,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1040,1040,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118218.jpg,1,1.0,R_1,R_1_ch1_01,118218,118218
225,225,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118230.jpg,1,1.0,R_1,R_1_ch1_01,118230,118230
228,228,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118236.jpg,1,1.0,R_1,R_1_ch1_01,118236,118236
774,774,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118242.jpg,1,1.0,R_1,R_1_ch1_01,118242,118242
765,765,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118248.jpg,1,1.0,R_1,R_1_ch1_01,118248,118248
1463,1463,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118266.jpg,1,1.0,R_1,R_1_ch1_01,118266,118266
1472,1472,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118272.jpg,1,1.0,R_1,R_1_ch1_01,118272,118272
1775,1775,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118278.jpg,1,1.0,R_1,R_1_ch1_01,118278,118278
1487,1487,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118284.jpg,1,1.0,R_1,R_1_ch1_01,118284,118284
471,471,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118290.jpg,1,1.0,R_1,R_1_ch1_01,118290,118290
1502,1502,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118296.jpg,1,1.0,R_1,R_1_ch1_01,118296,118296
641,641,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118314.jpg,1,1.0,R_1,R_1_ch1_01,118314,118314
790,790,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118320.jpg,1,1.0,R_1,R_1_ch1_01,118320,118320
733,733,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118326.jpg,1,1.0,R_1,R_1_ch1_01,118326,118326
45,45,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118332.jpg,1,1.0,R_1,R_1_ch1_01,118332,118332
1461,1461,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118338.jpg,1,1.0,R_1,R_1_ch1_01,118338,118338
1659,1659,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118344.jpg,1,1.0,R_1,R_1_ch1_01,118344,118344
179,179,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118350.jpg,1,1.0,R_1,R_1_ch1_01,118350,118350
1539,1539,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118356.jpg,1,1.0,R_1,R_1_ch1_01,118356,118356
1989,1989,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118362.jpg,1,1.0,R_1,R_1_ch1_01,118362,118362
1174,1174,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118368.jpg,1,1.0,R_1,R_1_ch1_01,118368,118368
1563,1563,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118374.jpg,1,1.0,R_1,R_1_ch1_01,118374,118374
1959,1959,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118380.jpg,1,1.0,R_1,R_1_ch1_01,118380,118380
779,779,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118386.jpg,1,1.0,R_1,R_1_ch1_01,118386,118386
1739,1739,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118392.jpg,1,1.0,R_1,R_1_ch1_01,118392,118392
0,0,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118404.jpg,1,1.0,R_1,R_1_ch1_01,118404,118404
1310,1310,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118410.jpg,1,1.0,R_1,R_1_ch1_01,118410,118410
714,714,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118416.jpg,1,1.0,R_1,R_1_ch1_01,118416,118416
1920,1920,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118422.jpg,1,1.0,R_1,R_1_ch1_01,118422,118422
1531,1531,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118428.jpg,1,1.0,R_1,R_1_ch1_01,118428,118428
1227,1227,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118434.jpg,1,1.0,R_1,R_1_ch1_01,118434,118434
248,248,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118440.jpg,1,1.0,R_1,R_1_ch1_01,118440,118440
1931,1931,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118446.jpg,1,1.0,R_1,R_1_ch1_01,118446,118446
1125,1125,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118452.jpg,1,1.0,R_1,R_1_ch1_01,118452,118452
1258,1258,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118458.jpg,1,1.0,R_1,R_1_ch1_01,118458,118458
1499,1499,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118470.jpg,1,1.0,R_1,R_1_ch1_01,118470,118470
928,928,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118476.jpg,1,1.0,R_1,R_1_ch1_01,118476,118476
1768,1768,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118482.jpg,1,1.0,R_1,R_1_ch1_01,118482,118482
1857,1857,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118488.jpg,1,1.0,R_1,R_1_ch1_01,118488,118488
1050,1050,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118494.jpg,1,1.0,R_1,R_1_ch1_01,118494,118494
801,801,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118506.jpg,1,1.0,R_1,R_1_ch1_01,118506,118506
618,618,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118512.jpg,1,1.0,R_1,R_1_ch1_01,118512,118512
621,621,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118518.jpg,1,1.0,R_1,R_1_ch1_01,118518,118518
198,198,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118524.jpg,1,1.0,R_1,R_1_ch1_01,118524,118524
268,268,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118536.jpg,1,1.0,R_1,R_1_ch1_01,118536,118536
1996,1996,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118542.jpg,1,1.0,R_1,R_1_ch1_01,118542,118542
505,505,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118548.jpg,1,1.0,R_1,R_1_ch1_01,118548,118548
1190,1190,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118554.jpg,1,1.0,R_1,R_1_ch1_01,118554,118554
108,108,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118560.jpg,1,1.0,R_1,R_1_ch1_01,118560,118560
719,719,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118566.jpg,1,1.0,R_1,R_1_ch1_01,118566,118566
1262,1262,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118572.jpg,1,1.0,R_1,R_1_ch1_01,118572,118572
966,966,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118578.jpg,1,1.0,R_1,R_1_ch1_01,118578,118578
381,381,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118584.jpg,1,1.0,R_1,R_1_ch1_01,118584,118584
1476,1476,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118590.jpg,1,1.0,R_1,R_1_ch1_01,118590,118590
503,503,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118596.jpg,1,1.0,R_1,R_1_ch1_01,118596,118596
128,128,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118608.jpg,1,1.0,R_1,R_1_ch1_01,118608,118608
845,845,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118614.jpg,1,1.0,R_1,R_1_ch1_01,118614,118614
1241,1241,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118620.jpg,1,1.0,R_1,R_1_ch1_01,118620,118620
808,808,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118632.jpg,1,1.0,R_1,R_1_ch1_01,118632,118632
922,922,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118638.jpg,1,1.0,R_1,R_1_ch1_01,118638,118638
110,110,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118644.jpg,1,1.0,R_1,R_1_ch1_01,118644,118644
1899,1899,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118650.jpg,1,1.0,R_1,R_1_ch1_01,118650,118650
1178,1178,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118656.jpg,1,1.0,R_1,R_1_ch1_01,118656,118656
1322,1322,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118662.jpg,1,1.0,R_1,R_1_ch1_01,118662,118662
941,941,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118668.jpg,1,1.0,R_1,R_1_ch1_01,118668,118668
80,80,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118674.jpg,0,1.0,R_1,R_1_ch1_01,118674,118674
972,972,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118758.jpg,0,1.0,R_1,R_1_ch1_01,118758,118758
1370,1370,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118764.jpg,0,1.0,R_1,R_1_ch1_01,118764,118764
337,337,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118770.jpg,1,1.0,R_1,R_1_ch1_01,118770,118770
375,375,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118776.jpg,1,1.0,R_1,R_1_ch1_01,118776,118776
458,458,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118782.jpg,1,1.0,R_1,R_1_ch1_01,118782,118782
155,155,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118794.jpg,1,1.0,R_1,R_1_ch1_01,118794,118794
2165,2165,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118800.jpg,1,1.0,R_1,R_1_ch1_01,118800,118800
493,493,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118812.jpg,1,1.0,R_1,R_1_ch1_01,118812,118812
830,830,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118818.jpg,1,1.0,R_1,R_1_ch1_01,118818,118818
1623,1623,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118824.jpg,1,1.0,R_1,R_1_ch1_01,118824,118824
1363,1363,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118830.jpg,1,1.0,R_1,R_1_ch1_01,118830,118830
740,740,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118836.jpg,1,1.0,R_1,R_1_ch1_01,118836,118836
1868,1868,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118848.jpg,1,1.0,R_1,R_1_ch1_01,118848,118848
1186,1186,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118860.jpg,1,1.0,R_1,R_1_ch1_01,118860,118860
288,288,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118866.jpg,1,1.0,R_1,R_1_ch1_01,118866,118866
1064,1064,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118872.jpg,1,1.0,R_1,R_1_ch1_01,118872,118872
258,258,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118884.jpg,1,1.0,R_1,R_1_ch1_01,118884,118884
1956,1956,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118890.jpg,1,1.0,R_1,R_1_ch1_01,118890,118890
349,349,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118902.jpg,1,1.0,R_1,R_1_ch1_01,118902,118902
1286,1286,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118908.jpg,1,1.0,R_1,R_1_ch1_01,118908,118908
121,121,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118920.jpg,1,1.0,R_1,R_1_ch1_01,118920,118920
122,122,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118926.jpg,1,1.0,R_1,R_1_ch1_01,118926,118926
293,293,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118932.jpg,1,1.0,R_1,R_1_ch1_01,118932,118932
154,154,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118938.jpg,1,1.0,R_1,R_1_ch1_01,118938,118938
596,596,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118944.jpg,1,1.0,R_1,R_1_ch1_01,118944,118944
1596,1596,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118950.jpg,1,1.0,R_1,R_1_ch1_01,118950,118950
921,921,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118956.jpg,1,1.0,R_1,R_1_ch1_01,118956,118956
610,610,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118962.jpg,1,1.0,R_1,R_1_ch1_01,118962,118962
670,670,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118968.jpg,1,1.0,R_1,R_1_ch1_01,118968,118968
1859,1859,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118974.jpg,1,1.0,R_1,R_1_ch1_01,118974,118974
1488,1488,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118980.jpg,1,1.0,R_1,R_1_ch1_01,118980,118980
164,164,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118986.jpg,1,1.0,R_1,R_1_ch1_01,118986,118986
853,853,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000118992.jpg,1,1.0,R_1,R_1_ch1_01,118992,118992
1895,1895,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119004.jpg,1,1.0,R_1,R_1_ch1_01,119004,119004
1683,1683,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119016.jpg,1,1.0,R_1,R_1_ch1_01,119016,119016
1091,1091,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119022.jpg,1,1.0,R_1,R_1_ch1_01,119022,119022
1300,1300,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119034.jpg,1,1.0,R_1,R_1_ch1_01,119034,119034
169,169,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119040.jpg,1,1.0,R_1,R_1_ch1_01,119040,119040
578,578,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119046.jpg,1,1.0,R_1,R_1_ch1_01,119046,119046
604,604,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119052.jpg,1,1.0,R_1,R_1_ch1_01,119052,119052
181,181,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119058.jpg,1,1.0,R_1,R_1_ch1_01,119058,119058
607,607,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119076.jpg,1,1.0,R_1,R_1_ch1_01,119076,119076
601,601,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119082.jpg,1,1.0,R_1,R_1_ch1_01,119082,119082
1039,1039,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119088.jpg,1,1.0,R_1,R_1_ch1_01,119088,119088
1915,1915,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119094.jpg,1,1.0,R_1,R_1_ch1_01,119094,119094
1451,1451,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119100.jpg,1,1.0,R_1,R_1_ch1_01,119100,119100
1029,1029,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119112.jpg,1,1.0,R_1,R_1_ch1_01,119112,119112
1941,1941,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119118.jpg,1,1.0,R_1,R_1_ch1_01,119118,119118
439,439,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119130.jpg,1,1.0,R_1,R_1_ch1_01,119130,119130
222,222,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119136.jpg,1,1.0,R_1,R_1_ch1_01,119136,119136
124,124,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119142.jpg,1,1.0,R_1,R_1_ch1_01,119142,119142
970,970,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119148.jpg,1,1.0,R_1,R_1_ch1_01,119148,119148
1493,1493,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119154.jpg,1,1.0,R_1,R_1_ch1_01,119154,119154
1987,1987,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119166.jpg,1,1.0,R_1,R_1_ch1_01,119166,119166
862,862,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119172.jpg,1,1.0,R_1,R_1_ch1_01,119172,119172
6,6,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119184.jpg,1,1.0,R_1,R_1_ch1_01,119184,119184
591,591,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119196.jpg,1,1.0,R_1,R_1_ch1_01,119196,119196
1272,1272,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119202.jpg,1,1.0,R_1,R_1_ch1_01,119202,119202
2151,2151,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119208.jpg,1,1.0,R_1,R_1_ch1_01,119208,119208
971,971,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119214.jpg,1,1.0,R_1,R_1_ch1_01,119214,119214
137,137,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119226.jpg,1,1.0,R_1,R_1_ch1_01,119226,119226
34,34,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119232.jpg,1,1.0,R_1,R_1_ch1_01,119232,119232
926,926,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119238.jpg,1,1.0,R_1,R_1_ch1_01,119238,119238
23,23,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119244.jpg,1,1.0,R_1,R_1_ch1_01,119244,119244
1701,1701,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119256.jpg,1,1.0,R_1,R_1_ch1_01,119256,119256
172,172,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119262.jpg,1,1.0,R_1,R_1_ch1_01,119262,119262
811,811,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119268.jpg,1,1.0,R_1,R_1_ch1_01,119268,119268
990,990,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119274.jpg,1,1.0,R_1,R_1_ch1_01,119274,119274
240,240,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119286.jpg,1,1.0,R_1,R_1_ch1_01,119286,119286
221,221,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119292.jpg,1,1.0,R_1,R_1_ch1_01,119292,119292
961,961,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119310.jpg,1,1.0,R_1,R_1_ch1_01,119310,119310
563,563,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119316.jpg,1,1.0,R_1,R_1_ch1_01,119316,119316
1557,1557,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119322.jpg,1,1.0,R_1,R_1_ch1_01,119322,119322
392,392,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119328.jpg,1,1.0,R_1,R_1_ch1_01,119328,119328
1369,1369,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119334.jpg,1,1.0,R_1,R_1_ch1_01,119334,119334
887,887,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119340.jpg,1,1.0,R_1,R_1_ch1_01,119340,119340
233,233,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119352.jpg,1,1.0,R_1,R_1_ch1_01,119352,119352
1144,1144,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119376.jpg,1,1.0,R_1,R_1_ch1_01,119376,119376
1863,1863,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119388.jpg,1,1.0,R_1,R_1_ch1_01,119388,119388
1203,1203,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119394.jpg,1,1.0,R_1,R_1_ch1_01,119394,119394
2095,2095,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119400.jpg,1,1.0,R_1,R_1_ch1_01,119400,119400
1101,1101,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119406.jpg,1,1.0,R_1,R_1_ch1_01,119406,119406
1618,1618,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119412.jpg,1,1.0,R_1,R_1_ch1_01,119412,119412
2121,2121,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119418.jpg,1,1.0,R_1,R_1_ch1_01,119418,119418
1663,1663,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119424.jpg,1,1.0,R_1,R_1_ch1_01,119424,119424
61,61,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119436.jpg,1,1.0,R_1,R_1_ch1_01,119436,119436
29,29,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119442.jpg,1,1.0,R_1,R_1_ch1_01,119442,119442
1650,1650,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119448.jpg,1,1.0,R_1,R_1_ch1_01,119448,119448
274,274,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000119454.jpg,1,1.0,R_1,R_1_ch1_01,119454,119454
