,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
251,41003,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000079422.jpg,1,1.0,R_203,R_203_ch1_01,79422,79422
416,41168,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000079428.jpg,1,1.0,R_203,R_203_ch1_01,79428,79428
604,41356,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000079440.jpg,1,1.0,R_203,R_203_ch1_01,79440,79440
266,41018,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000079446.jpg,1,1.0,R_203,R_203_ch1_01,79446,79446
568,41320,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000079458.jpg,0,1.0,R_203,R_203_ch1_01,79458,79458
565,41317,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000087930.jpg,0,1.0,R_203,R_203_ch1_01,87930,87930
1088,41840,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088170.jpg,0,1.0,R_203,R_203_ch1_01,88170,88170
750,41502,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088278.jpg,0,1.0,R_203,R_203_ch1_01,88278,88278
427,41179,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088314.jpg,0,1.0,R_203,R_203_ch1_01,88314,88314
1441,42193,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088320.jpg,0,1.0,R_203,R_203_ch1_01,88320,88320
598,41350,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088326.jpg,0,1.0,R_203,R_203_ch1_01,88326,88326
327,41079,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088374.jpg,0,1.0,R_203,R_203_ch1_01,88374,88374
1248,42000,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088386.jpg,0,1.0,R_203,R_203_ch1_01,88386,88386
701,41453,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088476.jpg,0,1.0,R_203,R_203_ch1_01,88476,88476
745,41497,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088530.jpg,0,1.0,R_203,R_203_ch1_01,88530,88530
1281,42033,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088548.jpg,0,1.0,R_203,R_203_ch1_01,88548,88548
82,40834,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088554.jpg,0,1.0,R_203,R_203_ch1_01,88554,88554
623,41375,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088764.jpg,0,1.0,R_203,R_203_ch1_01,88764,88764
1380,42132,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088770.jpg,0,1.0,R_203,R_203_ch1_01,88770,88770
540,41292,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088776.jpg,0,1.0,R_203,R_203_ch1_01,88776,88776
727,41479,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088782.jpg,0,1.0,R_203,R_203_ch1_01,88782,88782
209,40961,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088812.jpg,0,1.0,R_203,R_203_ch1_01,88812,88812
1066,41818,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088818.jpg,0,1.0,R_203,R_203_ch1_01,88818,88818
1329,42081,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088902.jpg,0,1.0,R_203,R_203_ch1_01,88902,88902
1236,41988,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000088908.jpg,0,1.0,R_203,R_203_ch1_01,88908,88908
886,41638,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000095712.jpg,0,1.0,R_203,R_203_ch1_01,95712,95712
119,40871,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000095718.jpg,0,1.0,R_203,R_203_ch1_01,95718,95718
43,40795,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000095724.jpg,0,1.0,R_203,R_203_ch1_01,95724,95724
1218,41970,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000095742.jpg,0,1.0,R_203,R_203_ch1_01,95742,95742
584,41336,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000095748.jpg,0,1.0,R_203,R_203_ch1_01,95748,95748
80,40832,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000104820.jpg,0,1.0,R_203,R_203_ch1_01,104820,104820
1089,41841,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000104826.jpg,0,1.0,R_203,R_203_ch1_01,104826,104826
1021,41773,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105006.jpg,0,1.0,R_203,R_203_ch1_01,105006,105006
937,41689,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105012.jpg,0,1.0,R_203,R_203_ch1_01,105012,105012
1347,42099,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105024.jpg,0,1.0,R_203,R_203_ch1_01,105024,105024
873,41625,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105030.jpg,0,1.0,R_203,R_203_ch1_01,105030,105030
1319,42071,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105036.jpg,0,1.0,R_203,R_203_ch1_01,105036,105036
1103,41855,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105042.jpg,0,1.0,R_203,R_203_ch1_01,105042,105042
830,41582,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105048.jpg,0,1.0,R_203,R_203_ch1_01,105048,105048
487,41239,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105114.jpg,0,1.0,R_203,R_203_ch1_01,105114,105114
723,41475,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105126.jpg,0,1.0,R_203,R_203_ch1_01,105126,105126
811,41563,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105132.jpg,0,1.0,R_203,R_203_ch1_01,105132,105132
1101,41853,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105138.jpg,0,1.0,R_203,R_203_ch1_01,105138,105138
1002,41754,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105168.jpg,0,1.0,R_203,R_203_ch1_01,105168,105168
1291,42043,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105174.jpg,0,1.0,R_203,R_203_ch1_01,105174,105174
764,41516,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105180.jpg,0,1.0,R_203,R_203_ch1_01,105180,105180
342,41094,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105186.jpg,0,1.0,R_203,R_203_ch1_01,105186,105186
265,41017,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105198.jpg,0,1.0,R_203,R_203_ch1_01,105198,105198
768,41520,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105228.jpg,0,1.0,R_203,R_203_ch1_01,105228,105228
1429,42181,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105234.jpg,0,1.0,R_203,R_203_ch1_01,105234,105234
1297,42049,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000105240.jpg,0,1.0,R_203,R_203_ch1_01,105240,105240
150,40902,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000112866.jpg,0,1.0,R_203,R_203_ch1_01,112866,112866
1047,41799,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000112926.jpg,0,1.0,R_203,R_203_ch1_01,112926,112926
1401,42153,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000112974.jpg,0,1.0,R_203,R_203_ch1_01,112974,112974
943,41695,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000113040.jpg,0,1.0,R_203,R_203_ch1_01,113040,113040
831,41583,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000114006.jpg,0,1.0,R_203,R_203_ch1_01,114006,114006
1109,41861,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000114018.jpg,0,1.0,R_203,R_203_ch1_01,114018,114018
1330,42082,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000114024.jpg,0,1.0,R_203,R_203_ch1_01,114024,114024
1342,42094,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000114114.jpg,0,1.0,R_203,R_203_ch1_01,114114,114114
572,41324,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000116220.jpg,0,1.0,R_203,R_203_ch1_01,116220,116220
961,41713,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120762.jpg,0,1.0,R_203,R_203_ch1_01,120762,120762
52,40804,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120768.jpg,1,1.0,R_203,R_203_ch1_01,120768,120768
117,40869,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120774.jpg,1,1.0,R_203,R_203_ch1_01,120774,120774
683,41435,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120780.jpg,1,1.0,R_203,R_203_ch1_01,120780,120780
964,41716,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120786.jpg,1,1.0,R_203,R_203_ch1_01,120786,120786
1031,41783,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120792.jpg,1,1.0,R_203,R_203_ch1_01,120792,120792
440,41192,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120798.jpg,1,1.0,R_203,R_203_ch1_01,120798,120798
1190,41942,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120804.jpg,1,1.0,R_203,R_203_ch1_01,120804,120804
1104,41856,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120810.jpg,1,1.0,R_203,R_203_ch1_01,120810,120810
1268,42020,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120816.jpg,1,1.0,R_203,R_203_ch1_01,120816,120816
1435,42187,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120930.jpg,1,1.0,R_203,R_203_ch1_01,120930,120930
773,41525,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120936.jpg,1,1.0,R_203,R_203_ch1_01,120936,120936
76,40828,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120942.jpg,1,1.0,R_203,R_203_ch1_01,120942,120942
567,41319,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120948.jpg,1,1.0,R_203,R_203_ch1_01,120948,120948
720,41472,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120954.jpg,1,1.0,R_203,R_203_ch1_01,120954,120954
942,41694,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120960.jpg,1,1.0,R_203,R_203_ch1_01,120960,120960
861,41613,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120966.jpg,1,1.0,R_203,R_203_ch1_01,120966,120966
951,41703,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120972.jpg,1,1.0,R_203,R_203_ch1_01,120972,120972
1224,41976,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120978.jpg,1,1.0,R_203,R_203_ch1_01,120978,120978
90,40842,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120984.jpg,1,1.0,R_203,R_203_ch1_01,120984,120984
894,41646,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000120990.jpg,1,1.0,R_203,R_203_ch1_01,120990,120990
925,41677,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121002.jpg,1,1.0,R_203,R_203_ch1_01,121002,121002
1404,42156,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121014.jpg,1,1.0,R_203,R_203_ch1_01,121014,121014
192,40944,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121020.jpg,1,1.0,R_203,R_203_ch1_01,121020,121020
1175,41927,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121032.jpg,1,1.0,R_203,R_203_ch1_01,121032,121032
465,41217,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121038.jpg,1,1.0,R_203,R_203_ch1_01,121038,121038
679,41431,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121050.jpg,1,1.0,R_203,R_203_ch1_01,121050,121050
702,41454,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121056.jpg,1,1.0,R_203,R_203_ch1_01,121056,121056
1180,41932,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121062.jpg,1,1.0,R_203,R_203_ch1_01,121062,121062
556,41308,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121068.jpg,1,1.0,R_203,R_203_ch1_01,121068,121068
934,41686,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121074.jpg,1,1.0,R_203,R_203_ch1_01,121074,121074
471,41223,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121080.jpg,1,1.0,R_203,R_203_ch1_01,121080,121080
1431,42183,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121110.jpg,1,1.0,R_203,R_203_ch1_01,121110,121110
1148,41900,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121158.jpg,1,1.0,R_203,R_203_ch1_01,121158,121158
929,41681,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121164.jpg,1,1.0,R_203,R_203_ch1_01,121164,121164
81,40833,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121176.jpg,1,1.0,R_203,R_203_ch1_01,121176,121176
561,41313,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121182.jpg,1,1.0,R_203,R_203_ch1_01,121182,121182
1039,41791,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121188.jpg,1,1.0,R_203,R_203_ch1_01,121188,121188
872,41624,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121194.jpg,1,1.0,R_203,R_203_ch1_01,121194,121194
1255,42007,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121200.jpg,1,1.0,R_203,R_203_ch1_01,121200,121200
1222,41974,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121206.jpg,1,1.0,R_203,R_203_ch1_01,121206,121206
439,41191,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121212.jpg,1,1.0,R_203,R_203_ch1_01,121212,121212
1273,42025,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121218.jpg,1,1.0,R_203,R_203_ch1_01,121218,121218
27,40779,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121224.jpg,1,1.0,R_203,R_203_ch1_01,121224,121224
1210,41962,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121230.jpg,1,1.0,R_203,R_203_ch1_01,121230,121230
667,41419,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121242.jpg,1,1.0,R_203,R_203_ch1_01,121242,121242
91,40843,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121248.jpg,1,1.0,R_203,R_203_ch1_01,121248,121248
738,41490,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121254.jpg,1,1.0,R_203,R_203_ch1_01,121254,121254
478,41230,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121326.jpg,1,1.0,R_203,R_203_ch1_01,121326,121326
105,40857,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121332.jpg,1,1.0,R_203,R_203_ch1_01,121332,121332
636,41388,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121344.jpg,1,1.0,R_203,R_203_ch1_01,121344,121344
1239,41991,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121350.jpg,1,1.0,R_203,R_203_ch1_01,121350,121350
743,41495,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121356.jpg,1,1.0,R_203,R_203_ch1_01,121356,121356
45,40797,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121362.jpg,1,1.0,R_203,R_203_ch1_01,121362,121362
1368,42120,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121374.jpg,1,1.0,R_203,R_203_ch1_01,121374,121374
622,41374,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121380.jpg,1,1.0,R_203,R_203_ch1_01,121380,121380
309,41061,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121386.jpg,1,1.0,R_203,R_203_ch1_01,121386,121386
801,41553,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121392.jpg,1,1.0,R_203,R_203_ch1_01,121392,121392
387,41139,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121398.jpg,1,1.0,R_203,R_203_ch1_01,121398,121398
1227,41979,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121404.jpg,1,1.0,R_203,R_203_ch1_01,121404,121404
399,41151,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121410.jpg,1,1.0,R_203,R_203_ch1_01,121410,121410
663,41415,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121416.jpg,1,1.0,R_203,R_203_ch1_01,121416,121416
96,40848,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121422.jpg,1,1.0,R_203,R_203_ch1_01,121422,121422
859,41611,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121428.jpg,1,1.0,R_203,R_203_ch1_01,121428,121428
1145,41897,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121434.jpg,1,1.0,R_203,R_203_ch1_01,121434,121434
754,41506,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121440.jpg,1,1.0,R_203,R_203_ch1_01,121440,121440
1016,41768,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121446.jpg,1,1.0,R_203,R_203_ch1_01,121446,121446
871,41623,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121452.jpg,1,1.0,R_203,R_203_ch1_01,121452,121452
1328,42080,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121458.jpg,1,1.0,R_203,R_203_ch1_01,121458,121458
356,41108,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121464.jpg,1,1.0,R_203,R_203_ch1_01,121464,121464
1434,42186,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121476.jpg,1,1.0,R_203,R_203_ch1_01,121476,121476
441,41193,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121482.jpg,1,1.0,R_203,R_203_ch1_01,121482,121482
904,41656,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121488.jpg,1,1.0,R_203,R_203_ch1_01,121488,121488
655,41407,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121494.jpg,1,1.0,R_203,R_203_ch1_01,121494,121494
286,41038,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121500.jpg,1,1.0,R_203,R_203_ch1_01,121500,121500
1233,41985,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121506.jpg,1,1.0,R_203,R_203_ch1_01,121506,121506
1040,41792,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121512.jpg,1,1.0,R_203,R_203_ch1_01,121512,121512
434,41186,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121518.jpg,1,1.0,R_203,R_203_ch1_01,121518,121518
790,41542,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121524.jpg,1,1.0,R_203,R_203_ch1_01,121524,121524
953,41705,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121530.jpg,1,1.0,R_203,R_203_ch1_01,121530,121530
1071,41823,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121542.jpg,1,1.0,R_203,R_203_ch1_01,121542,121542
918,41670,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121548.jpg,1,1.0,R_203,R_203_ch1_01,121548,121548
336,41088,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121554.jpg,1,1.0,R_203,R_203_ch1_01,121554,121554
1382,42134,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121560.jpg,1,1.0,R_203,R_203_ch1_01,121560,121560
1162,41914,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121566.jpg,1,1.0,R_203,R_203_ch1_01,121566,121566
794,41546,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121578.jpg,1,1.0,R_203,R_203_ch1_01,121578,121578
221,40973,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121584.jpg,1,1.0,R_203,R_203_ch1_01,121584,121584
227,40979,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121596.jpg,1,1.0,R_203,R_203_ch1_01,121596,121596
141,40893,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121602.jpg,1,1.0,R_203,R_203_ch1_01,121602,121602
488,41240,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121608.jpg,1,1.0,R_203,R_203_ch1_01,121608,121608
1292,42044,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121614.jpg,1,1.0,R_203,R_203_ch1_01,121614,121614
666,41418,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121626.jpg,1,1.0,R_203,R_203_ch1_01,121626,121626
884,41636,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121632.jpg,1,1.0,R_203,R_203_ch1_01,121632,121632
459,41211,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000121638.jpg,1,1.0,R_203,R_203_ch1_01,121638,121638
