,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
724,51928,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113628.jpg,1,1.0,R_208,R_208_ch1_01,113628,113628
48,51252,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113634.jpg,1,1.0,R_208,R_208_ch1_01,113634,113634
1192,52396,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113640.jpg,1,1.0,R_208,R_208_ch1_01,113640,113640
1197,52401,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113646.jpg,1,1.0,R_208,R_208_ch1_01,113646,113646
978,52182,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113652.jpg,1,1.0,R_208,R_208_ch1_01,113652,113652
756,51960,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113658.jpg,1,1.0,R_208,R_208_ch1_01,113658,113658
49,51253,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113664.jpg,1,1.0,R_208,R_208_ch1_01,113664,113664
703,51907,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113670.jpg,1,1.0,R_208,R_208_ch1_01,113670,113670
515,51719,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113676.jpg,1,1.0,R_208,R_208_ch1_01,113676,113676
116,51320,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113682.jpg,1,1.0,R_208,R_208_ch1_01,113682,113682
911,52115,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113688.jpg,1,1.0,R_208,R_208_ch1_01,113688,113688
215,51419,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113694.jpg,1,1.0,R_208,R_208_ch1_01,113694,113694
901,52105,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113700.jpg,1,1.0,R_208,R_208_ch1_01,113700,113700
608,51812,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113706.jpg,1,1.0,R_208,R_208_ch1_01,113706,113706
883,52087,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113712.jpg,1,1.0,R_208,R_208_ch1_01,113712,113712
542,51746,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113748.jpg,1,1.0,R_208,R_208_ch1_01,113748,113748
777,51981,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113754.jpg,1,1.0,R_208,R_208_ch1_01,113754,113754
275,51479,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113760.jpg,1,1.0,R_208,R_208_ch1_01,113760,113760
940,52144,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113772.jpg,1,1.0,R_208,R_208_ch1_01,113772,113772
1055,52259,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113778.jpg,1,1.0,R_208,R_208_ch1_01,113778,113778
439,51643,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113784.jpg,1,1.0,R_208,R_208_ch1_01,113784,113784
30,51234,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113790.jpg,1,1.0,R_208,R_208_ch1_01,113790,113790
459,51663,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113796.jpg,1,1.0,R_208,R_208_ch1_01,113796,113796
218,51422,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113802.jpg,1,1.0,R_208,R_208_ch1_01,113802,113802
519,51723,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113808.jpg,1,1.0,R_208,R_208_ch1_01,113808,113808
1188,52392,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113814.jpg,1,1.0,R_208,R_208_ch1_01,113814,113814
916,52120,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113820.jpg,1,1.0,R_208,R_208_ch1_01,113820,113820
24,51228,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113826.jpg,1,1.0,R_208,R_208_ch1_01,113826,113826
1198,52402,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113832.jpg,1,1.0,R_208,R_208_ch1_01,113832,113832
50,51254,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113838.jpg,1,1.0,R_208,R_208_ch1_01,113838,113838
27,51231,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113844.jpg,1,1.0,R_208,R_208_ch1_01,113844,113844
523,51727,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113850.jpg,1,1.0,R_208,R_208_ch1_01,113850,113850
1170,52374,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113856.jpg,1,1.0,R_208,R_208_ch1_01,113856,113856
856,52060,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113862.jpg,1,1.0,R_208,R_208_ch1_01,113862,113862
1167,52371,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113868.jpg,1,1.0,R_208,R_208_ch1_01,113868,113868
931,52135,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113874.jpg,1,1.0,R_208,R_208_ch1_01,113874,113874
223,51427,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113880.jpg,1,1.0,R_208,R_208_ch1_01,113880,113880
937,52141,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113886.jpg,1,1.0,R_208,R_208_ch1_01,113886,113886
1133,52337,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113892.jpg,1,1.0,R_208,R_208_ch1_01,113892,113892
811,52015,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113898.jpg,1,1.0,R_208,R_208_ch1_01,113898,113898
47,51251,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113904.jpg,1,1.0,R_208,R_208_ch1_01,113904,113904
904,52108,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113910.jpg,1,1.0,R_208,R_208_ch1_01,113910,113910
140,51344,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113916.jpg,1,1.0,R_208,R_208_ch1_01,113916,113916
825,52029,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113922.jpg,1,1.0,R_208,R_208_ch1_01,113922,113922
1043,52247,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113928.jpg,1,1.0,R_208,R_208_ch1_01,113928,113928
538,51742,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113934.jpg,1,1.0,R_208,R_208_ch1_01,113934,113934
621,51825,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113940.jpg,1,1.0,R_208,R_208_ch1_01,113940,113940
705,51909,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113946.jpg,1,1.0,R_208,R_208_ch1_01,113946,113946
1063,52267,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113952.jpg,1,1.0,R_208,R_208_ch1_01,113952,113952
1132,52336,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113958.jpg,1,1.0,R_208,R_208_ch1_01,113958,113958
23,51227,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113964.jpg,1,1.0,R_208,R_208_ch1_01,113964,113964
844,52048,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113970.jpg,1,1.0,R_208,R_208_ch1_01,113970,113970
505,51709,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113976.jpg,1,1.0,R_208,R_208_ch1_01,113976,113976
162,51366,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113982.jpg,1,1.0,R_208,R_208_ch1_01,113982,113982
1087,52291,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113988.jpg,1,1.0,R_208,R_208_ch1_01,113988,113988
382,51586,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000113994.jpg,1,1.0,R_208,R_208_ch1_01,113994,113994
53,51257,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114000.jpg,1,1.0,R_208,R_208_ch1_01,114000,114000
1104,52308,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114006.jpg,1,1.0,R_208,R_208_ch1_01,114006,114006
790,51994,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114012.jpg,1,1.0,R_208,R_208_ch1_01,114012,114012
373,51577,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114018.jpg,1,1.0,R_208,R_208_ch1_01,114018,114018
64,51268,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114024.jpg,1,1.0,R_208,R_208_ch1_01,114024,114024
29,51233,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114030.jpg,1,1.0,R_208,R_208_ch1_01,114030,114030
1175,52379,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114036.jpg,1,1.0,R_208,R_208_ch1_01,114036,114036
493,51697,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114042.jpg,1,1.0,R_208,R_208_ch1_01,114042,114042
111,51315,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114048.jpg,1,1.0,R_208,R_208_ch1_01,114048,114048
1136,52340,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114054.jpg,1,1.0,R_208,R_208_ch1_01,114054,114054
896,52100,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114060.jpg,1,1.0,R_208,R_208_ch1_01,114060,114060
238,51442,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114066.jpg,1,1.0,R_208,R_208_ch1_01,114066,114066
170,51374,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114072.jpg,1,1.0,R_208,R_208_ch1_01,114072,114072
410,51614,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114078.jpg,1,1.0,R_208,R_208_ch1_01,114078,114078
965,52169,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114084.jpg,1,1.0,R_208,R_208_ch1_01,114084,114084
974,52178,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114090.jpg,1,1.0,R_208,R_208_ch1_01,114090,114090
432,51636,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114096.jpg,0,1.0,R_208,R_208_ch1_01,114096,114096
1187,52391,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114132.jpg,0,1.0,R_208,R_208_ch1_01,114132,114132
915,52119,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114138.jpg,1,1.0,R_208,R_208_ch1_01,114138,114138
353,51557,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114144.jpg,1,1.0,R_208,R_208_ch1_01,114144,114144
722,51926,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114150.jpg,1,1.0,R_208,R_208_ch1_01,114150,114150
158,51362,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114156.jpg,1,1.0,R_208,R_208_ch1_01,114156,114156
178,51382,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114162.jpg,1,1.0,R_208,R_208_ch1_01,114162,114162
956,52160,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114168.jpg,1,1.0,R_208,R_208_ch1_01,114168,114168
529,51733,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114174.jpg,1,1.0,R_208,R_208_ch1_01,114174,114174
574,51778,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114180.jpg,1,1.0,R_208,R_208_ch1_01,114180,114180
282,51486,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114186.jpg,1,1.0,R_208,R_208_ch1_01,114186,114186
276,51480,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114192.jpg,1,1.0,R_208,R_208_ch1_01,114192,114192
391,51595,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114198.jpg,1,1.0,R_208,R_208_ch1_01,114198,114198
653,51857,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114204.jpg,1,1.0,R_208,R_208_ch1_01,114204,114204
819,52023,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114210.jpg,1,1.0,R_208,R_208_ch1_01,114210,114210
827,52031,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114216.jpg,1,1.0,R_208,R_208_ch1_01,114216,114216
892,52096,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114222.jpg,1,1.0,R_208,R_208_ch1_01,114222,114222
607,51811,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114228.jpg,1,1.0,R_208,R_208_ch1_01,114228,114228
1203,52407,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114234.jpg,1,1.0,R_208,R_208_ch1_01,114234,114234
314,51518,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114240.jpg,1,1.0,R_208,R_208_ch1_01,114240,114240
1116,52320,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114246.jpg,1,1.0,R_208,R_208_ch1_01,114246,114246
804,52008,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114252.jpg,1,1.0,R_208,R_208_ch1_01,114252,114252
75,51279,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114258.jpg,1,1.0,R_208,R_208_ch1_01,114258,114258
213,51417,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114264.jpg,1,1.0,R_208,R_208_ch1_01,114264,114264
958,52162,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114270.jpg,1,1.0,R_208,R_208_ch1_01,114270,114270
371,51575,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114276.jpg,1,1.0,R_208,R_208_ch1_01,114276,114276
1019,52223,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114282.jpg,1,1.0,R_208,R_208_ch1_01,114282,114282
670,51874,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114288.jpg,1,1.0,R_208,R_208_ch1_01,114288,114288
776,51980,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114318.jpg,1,1.0,R_208,R_208_ch1_01,114318,114318
250,51454,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114324.jpg,1,1.0,R_208,R_208_ch1_01,114324,114324
760,51964,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114330.jpg,1,1.0,R_208,R_208_ch1_01,114330,114330
955,52159,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114336.jpg,1,1.0,R_208,R_208_ch1_01,114336,114336
713,51917,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114342.jpg,1,1.0,R_208,R_208_ch1_01,114342,114342
277,51481,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114348.jpg,1,1.0,R_208,R_208_ch1_01,114348,114348
1112,52316,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114354.jpg,1,1.0,R_208,R_208_ch1_01,114354,114354
846,52050,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114360.jpg,1,1.0,R_208,R_208_ch1_01,114360,114360
38,51242,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114366.jpg,1,1.0,R_208,R_208_ch1_01,114366,114366
431,51635,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114372.jpg,1,1.0,R_208,R_208_ch1_01,114372,114372
248,51452,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114378.jpg,1,1.0,R_208,R_208_ch1_01,114378,114378
241,51445,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114384.jpg,1,1.0,R_208,R_208_ch1_01,114384,114384
145,51349,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114390.jpg,1,1.0,R_208,R_208_ch1_01,114390,114390
1048,52252,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114396.jpg,1,1.0,R_208,R_208_ch1_01,114396,114396
880,52084,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114402.jpg,1,1.0,R_208,R_208_ch1_01,114402,114402
533,51737,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114408.jpg,1,1.0,R_208,R_208_ch1_01,114408,114408
627,51831,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114414.jpg,1,1.0,R_208,R_208_ch1_01,114414,114414
265,51469,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114420.jpg,1,1.0,R_208,R_208_ch1_01,114420,114420
1114,52318,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114426.jpg,1,1.0,R_208,R_208_ch1_01,114426,114426
104,51308,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114432.jpg,1,1.0,R_208,R_208_ch1_01,114432,114432
717,51921,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114438.jpg,1,1.0,R_208,R_208_ch1_01,114438,114438
550,51754,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114444.jpg,1,1.0,R_208,R_208_ch1_01,114444,114444
924,52128,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114450.jpg,1,1.0,R_208,R_208_ch1_01,114450,114450
228,51432,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114456.jpg,1,1.0,R_208,R_208_ch1_01,114456,114456
630,51834,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114462.jpg,1,1.0,R_208,R_208_ch1_01,114462,114462
884,52088,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114468.jpg,1,1.0,R_208,R_208_ch1_01,114468,114468
26,51230,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114474.jpg,1,1.0,R_208,R_208_ch1_01,114474,114474
204,51408,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114480.jpg,1,1.0,R_208,R_208_ch1_01,114480,114480
165,51369,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114486.jpg,1,1.0,R_208,R_208_ch1_01,114486,114486
196,51400,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114492.jpg,1,1.0,R_208,R_208_ch1_01,114492,114492
117,51321,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114498.jpg,1,1.0,R_208,R_208_ch1_01,114498,114498
910,52114,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114504.jpg,1,1.0,R_208,R_208_ch1_01,114504,114504
404,51608,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114510.jpg,1,1.0,R_208,R_208_ch1_01,114510,114510
1004,52208,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114516.jpg,1,1.0,R_208,R_208_ch1_01,114516,114516
980,52184,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114522.jpg,1,1.0,R_208,R_208_ch1_01,114522,114522
344,51548,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114528.jpg,1,1.0,R_208,R_208_ch1_01,114528,114528
79,51283,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114534.jpg,1,1.0,R_208,R_208_ch1_01,114534,114534
137,51341,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114540.jpg,1,1.0,R_208,R_208_ch1_01,114540,114540
649,51853,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114546.jpg,1,1.0,R_208,R_208_ch1_01,114546,114546
413,51617,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114552.jpg,1,1.0,R_208,R_208_ch1_01,114552,114552
540,51744,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114558.jpg,1,1.0,R_208,R_208_ch1_01,114558,114558
20,51224,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114564.jpg,1,1.0,R_208,R_208_ch1_01,114564,114564
395,51599,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114570.jpg,1,1.0,R_208,R_208_ch1_01,114570,114570
666,51870,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114576.jpg,1,1.0,R_208,R_208_ch1_01,114576,114576
310,51514,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114582.jpg,1,1.0,R_208,R_208_ch1_01,114582,114582
1166,52370,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114588.jpg,1,1.0,R_208,R_208_ch1_01,114588,114588
545,51749,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114594.jpg,1,1.0,R_208,R_208_ch1_01,114594,114594
1119,52323,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114606.jpg,1,1.0,R_208,R_208_ch1_01,114606,114606
281,51485,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114612.jpg,1,1.0,R_208,R_208_ch1_01,114612,114612
334,51538,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114618.jpg,1,1.0,R_208,R_208_ch1_01,114618,114618
1088,52292,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114636.jpg,1,1.0,R_208,R_208_ch1_01,114636,114636
963,52167,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114642.jpg,1,1.0,R_208,R_208_ch1_01,114642,114642
966,52170,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114648.jpg,1,1.0,R_208,R_208_ch1_01,114648,114648
51,51255,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000114654.jpg,1,1.0,R_208,R_208_ch1_01,114654,114654
