,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
325,37925,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048072.jpg,1,1.0,R_117,R_117_ch1_01,48072,48072
456,38056,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048078.jpg,1,1.0,R_117,R_117_ch1_01,48078,48078
740,38340,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048084.jpg,1,1.0,R_117,R_117_ch1_01,48084,48084
909,38509,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048090.jpg,1,1.0,R_117,R_117_ch1_01,48090,48090
917,38517,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048108.jpg,1,1.0,R_117,R_117_ch1_01,48108,48108
648,38248,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048120.jpg,1,1.0,R_117,R_117_ch1_01,48120,48120
499,38099,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048126.jpg,1,1.0,R_117,R_117_ch1_01,48126,48126
167,37767,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048162.jpg,1,1.0,R_117,R_117_ch1_01,48162,48162
428,38028,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048180.jpg,1,1.0,R_117,R_117_ch1_01,48180,48180
232,37832,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048186.jpg,1,1.0,R_117,R_117_ch1_01,48186,48186
166,37766,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048198.jpg,1,1.0,R_117,R_117_ch1_01,48198,48198
605,38205,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048204.jpg,1,1.0,R_117,R_117_ch1_01,48204,48204
479,38079,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048216.jpg,1,1.0,R_117,R_117_ch1_01,48216,48216
596,38196,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048222.jpg,1,1.0,R_117,R_117_ch1_01,48222,48222
196,37796,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048246.jpg,1,1.0,R_117,R_117_ch1_01,48246,48246
583,38183,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048252.jpg,1,1.0,R_117,R_117_ch1_01,48252,48252
715,38315,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048258.jpg,1,1.0,R_117,R_117_ch1_01,48258,48258
520,38120,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048270.jpg,0,1.0,R_117,R_117_ch1_01,48270,48270
315,37915,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000048276.jpg,0,1.0,R_117,R_117_ch1_01,48276,48276
805,38405,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000050022.jpg,0,1.0,R_117,R_117_ch1_01,50022,50022
712,38312,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000050028.jpg,0,1.0,R_117,R_117_ch1_01,50028,50028
235,37835,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000050046.jpg,0,1.0,R_117,R_117_ch1_01,50046,50046
66,37666,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000050340.jpg,0,1.0,R_117,R_117_ch1_01,50340,50340
369,37969,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051030.jpg,0,1.0,R_117,R_117_ch1_01,51030,51030
125,37725,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051204.jpg,0,1.0,R_117,R_117_ch1_01,51204,51204
17,37617,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051216.jpg,0,1.0,R_117,R_117_ch1_01,51216,51216
905,38505,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051222.jpg,0,1.0,R_117,R_117_ch1_01,51222,51222
899,38499,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051426.jpg,0,1.0,R_117,R_117_ch1_01,51426,51426
301,37901,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051462.jpg,0,1.0,R_117,R_117_ch1_01,51462,51462
918,38518,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051522.jpg,0,1.0,R_117,R_117_ch1_01,51522,51522
402,38002,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051534.jpg,0,1.0,R_117,R_117_ch1_01,51534,51534
132,37732,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051582.jpg,0,1.0,R_117,R_117_ch1_01,51582,51582
757,38357,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051594.jpg,0,1.0,R_117,R_117_ch1_01,51594,51594
878,38478,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051600.jpg,0,1.0,R_117,R_117_ch1_01,51600,51600
752,38352,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051630.jpg,0,1.0,R_117,R_117_ch1_01,51630,51630
876,38476,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051648.jpg,0,1.0,R_117,R_117_ch1_01,51648,51648
617,38217,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051684.jpg,0,1.0,R_117,R_117_ch1_01,51684,51684
229,37829,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051738.jpg,0,1.0,R_117,R_117_ch1_01,51738,51738
621,38221,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051774.jpg,0,1.0,R_117,R_117_ch1_01,51774,51774
821,38421,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051810.jpg,0,1.0,R_117,R_117_ch1_01,51810,51810
535,38135,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051822.jpg,0,1.0,R_117,R_117_ch1_01,51822,51822
183,37783,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051834.jpg,0,1.0,R_117,R_117_ch1_01,51834,51834
598,38198,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051870.jpg,0,1.0,R_117,R_117_ch1_01,51870,51870
358,37958,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051936.jpg,0,1.0,R_117,R_117_ch1_01,51936,51936
546,38146,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000051990.jpg,0,1.0,R_117,R_117_ch1_01,51990,51990
697,38297,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000052110.jpg,0,1.0,R_117,R_117_ch1_01,52110,52110
192,37792,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000052164.jpg,0,1.0,R_117,R_117_ch1_01,52164,52164
268,37868,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000052212.jpg,0,1.0,R_117,R_117_ch1_01,52212,52212
837,38437,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000053106.jpg,0,1.0,R_117,R_117_ch1_01,53106,53106
725,38325,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000058008.jpg,0,1.0,R_117,R_117_ch1_01,58008,58008
819,38419,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000058458.jpg,0,1.0,R_117,R_117_ch1_01,58458,58458
162,37762,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000058650.jpg,0,1.0,R_117,R_117_ch1_01,58650,58650
557,38157,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000058998.jpg,0,1.0,R_117,R_117_ch1_01,58998,58998
324,37924,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000059484.jpg,0,1.0,R_117,R_117_ch1_01,59484,59484
765,38365,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000059502.jpg,0,1.0,R_117,R_117_ch1_01,59502,59502
763,38363,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000059826.jpg,0,1.0,R_117,R_117_ch1_01,59826,59826
318,37918,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000059832.jpg,0,1.0,R_117,R_117_ch1_01,59832,59832
226,37826,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060258.jpg,0,1.0,R_117,R_117_ch1_01,60258,60258
867,38467,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060300.jpg,0,1.0,R_117,R_117_ch1_01,60300,60300
523,38123,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060384.jpg,0,1.0,R_117,R_117_ch1_01,60384,60384
32,37632,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060456.jpg,0,1.0,R_117,R_117_ch1_01,60456,60456
866,38466,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060462.jpg,0,1.0,R_117,R_117_ch1_01,60462,60462
322,37922,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060480.jpg,0,1.0,R_117,R_117_ch1_01,60480,60480
888,38488,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060582.jpg,0,1.0,R_117,R_117_ch1_01,60582,60582
237,37837,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000060996.jpg,0,1.0,R_117,R_117_ch1_01,60996,60996
338,37938,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061746.jpg,1,1.0,R_117,R_117_ch1_01,61746,61746
825,38425,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061752.jpg,1,1.0,R_117,R_117_ch1_01,61752,61752
592,38192,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061764.jpg,1,1.0,R_117,R_117_ch1_01,61764,61764
775,38375,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061770.jpg,1,1.0,R_117,R_117_ch1_01,61770,61770
247,37847,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061776.jpg,1,1.0,R_117,R_117_ch1_01,61776,61776
415,38015,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061782.jpg,1,1.0,R_117,R_117_ch1_01,61782,61782
639,38239,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061794.jpg,1,1.0,R_117,R_117_ch1_01,61794,61794
644,38244,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061800.jpg,1,1.0,R_117,R_117_ch1_01,61800,61800
460,38060,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061824.jpg,1,1.0,R_117,R_117_ch1_01,61824,61824
904,38504,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061830.jpg,1,1.0,R_117,R_117_ch1_01,61830,61830
607,38207,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061848.jpg,1,1.0,R_117,R_117_ch1_01,61848,61848
99,37699,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061866.jpg,1,1.0,R_117,R_117_ch1_01,61866,61866
452,38052,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061872.jpg,1,1.0,R_117,R_117_ch1_01,61872,61872
98,37698,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061878.jpg,1,1.0,R_117,R_117_ch1_01,61878,61878
290,37890,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061884.jpg,1,1.0,R_117,R_117_ch1_01,61884,61884
632,38232,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061896.jpg,1,1.0,R_117,R_117_ch1_01,61896,61896
193,37793,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061902.jpg,1,1.0,R_117,R_117_ch1_01,61902,61902
257,37857,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061908.jpg,1,1.0,R_117,R_117_ch1_01,61908,61908
19,37619,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061914.jpg,1,1.0,R_117,R_117_ch1_01,61914,61914
932,38532,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061920.jpg,1,1.0,R_117,R_117_ch1_01,61920,61920
490,38090,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061926.jpg,1,1.0,R_117,R_117_ch1_01,61926,61926
208,37808,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061932.jpg,1,1.0,R_117,R_117_ch1_01,61932,61932
542,38142,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061938.jpg,1,1.0,R_117,R_117_ch1_01,61938,61938
547,38147,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061950.jpg,1,1.0,R_117,R_117_ch1_01,61950,61950
589,38189,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061962.jpg,1,1.0,R_117,R_117_ch1_01,61962,61962
151,37751,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061974.jpg,1,1.0,R_117,R_117_ch1_01,61974,61974
923,38523,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061980.jpg,1,1.0,R_117,R_117_ch1_01,61980,61980
51,37651,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000061986.jpg,1,1.0,R_117,R_117_ch1_01,61986,61986
798,38398,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062010.jpg,1,1.0,R_117,R_117_ch1_01,62010,62010
531,38131,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062016.jpg,1,1.0,R_117,R_117_ch1_01,62016,62016
78,37678,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062022.jpg,1,1.0,R_117,R_117_ch1_01,62022,62022
100,37700,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062028.jpg,1,1.0,R_117,R_117_ch1_01,62028,62028
633,38233,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062040.jpg,1,1.0,R_117,R_117_ch1_01,62040,62040
771,38371,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062046.jpg,1,1.0,R_117,R_117_ch1_01,62046,62046
671,38271,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062058.jpg,1,1.0,R_117,R_117_ch1_01,62058,62058
437,38037,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062064.jpg,1,1.0,R_117,R_117_ch1_01,62064,62064
519,38119,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062070.jpg,1,1.0,R_117,R_117_ch1_01,62070,62070
365,37965,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062076.jpg,1,1.0,R_117,R_117_ch1_01,62076,62076
506,38106,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062082.jpg,1,1.0,R_117,R_117_ch1_01,62082,62082
631,38231,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062088.jpg,1,1.0,R_117,R_117_ch1_01,62088,62088
441,38041,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062100.jpg,1,1.0,R_117,R_117_ch1_01,62100,62100
381,37981,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062106.jpg,1,1.0,R_117,R_117_ch1_01,62106,62106
793,38393,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062112.jpg,1,1.0,R_117,R_117_ch1_01,62112,62112
559,38159,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062118.jpg,1,1.0,R_117,R_117_ch1_01,62118,62118
328,37928,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062130.jpg,1,1.0,R_117,R_117_ch1_01,62130,62130
111,37711,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062136.jpg,1,1.0,R_117,R_117_ch1_01,62136,62136
411,38011,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062142.jpg,1,1.0,R_117,R_117_ch1_01,62142,62142
857,38457,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062154.jpg,1,1.0,R_117,R_117_ch1_01,62154,62154
376,37976,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062160.jpg,1,1.0,R_117,R_117_ch1_01,62160,62160
703,38303,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062172.jpg,1,1.0,R_117,R_117_ch1_01,62172,62172
580,38180,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062178.jpg,1,1.0,R_117,R_117_ch1_01,62178,62178
248,37848,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062184.jpg,1,1.0,R_117,R_117_ch1_01,62184,62184
373,37973,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062190.jpg,1,1.0,R_117,R_117_ch1_01,62190,62190
21,37621,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062196.jpg,1,1.0,R_117,R_117_ch1_01,62196,62196
796,38396,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062208.jpg,1,1.0,R_117,R_117_ch1_01,62208,62208
313,37913,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000062226.jpg,0,1.0,R_117,R_117_ch1_01,62226,62226
447,38047,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000067884.jpg,0,1.0,R_117,R_117_ch1_01,67884,67884
418,38018,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000068568.jpg,0,1.0,R_117,R_117_ch1_01,68568,68568
679,38279,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000068574.jpg,0,1.0,R_117,R_117_ch1_01,68574,68574
504,38104,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000068664.jpg,0,1.0,R_117,R_117_ch1_01,68664,68664
27,37627,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000082548.jpg,0,1.0,R_117,R_117_ch1_01,82548,82548
584,38184,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000083610.jpg,0,1.0,R_117,R_117_ch1_01,83610,83610
915,38515,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000083778.jpg,0,1.0,R_117,R_117_ch1_01,83778,83778
326,37926,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000086004.jpg,0,1.0,R_117,R_117_ch1_01,86004,86004
254,37854,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000086010.jpg,0,1.0,R_117,R_117_ch1_01,86010,86010
103,37703,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087276.jpg,0,1.0,R_117,R_117_ch1_01,87276,87276
292,37892,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087612.jpg,1,1.0,R_117,R_117_ch1_01,87612,87612
604,38204,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087618.jpg,1,1.0,R_117,R_117_ch1_01,87618,87618
236,37836,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087624.jpg,1,1.0,R_117,R_117_ch1_01,87624,87624
662,38262,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087630.jpg,1,1.0,R_117,R_117_ch1_01,87630,87630
650,38250,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087636.jpg,1,1.0,R_117,R_117_ch1_01,87636,87636
390,37990,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087642.jpg,1,1.0,R_117,R_117_ch1_01,87642,87642
286,37886,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087648.jpg,1,1.0,R_117,R_117_ch1_01,87648,87648
445,38045,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087654.jpg,1,1.0,R_117,R_117_ch1_01,87654,87654
359,37959,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087660.jpg,1,1.0,R_117,R_117_ch1_01,87660,87660
181,37781,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087678.jpg,1,1.0,R_117,R_117_ch1_01,87678,87678
372,37972,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087690.jpg,1,1.0,R_117,R_117_ch1_01,87690,87690
279,37879,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087720.jpg,1,1.0,R_117,R_117_ch1_01,87720,87720
95,37695,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087726.jpg,1,1.0,R_117,R_117_ch1_01,87726,87726
62,37662,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087744.jpg,1,1.0,R_117,R_117_ch1_01,87744,87744
874,38474,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087750.jpg,1,1.0,R_117,R_117_ch1_01,87750,87750
875,38475,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087756.jpg,1,1.0,R_117,R_117_ch1_01,87756,87756
440,38040,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087762.jpg,1,1.0,R_117,R_117_ch1_01,87762,87762
802,38402,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087780.jpg,1,1.0,R_117,R_117_ch1_01,87780,87780
5,37605,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087786.jpg,1,1.0,R_117,R_117_ch1_01,87786,87786
758,38358,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087792.jpg,1,1.0,R_117,R_117_ch1_01,87792,87792
764,38364,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087798.jpg,1,1.0,R_117,R_117_ch1_01,87798,87798
637,38237,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087804.jpg,1,1.0,R_117,R_117_ch1_01,87804,87804
640,38240,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087810.jpg,1,1.0,R_117,R_117_ch1_01,87810,87810
50,37650,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000087816.jpg,1,1.0,R_117,R_117_ch1_01,87816,87816
