,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2417,44613,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039648.jpg,1,1.0,R_204,R_204_ch1_02,39648,177474
637,42833,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039654.jpg,1,1.0,R_204,R_204_ch1_02,39654,177480
2185,44381,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039660.jpg,1,1.0,R_204,R_204_ch1_02,39660,177486
2248,44444,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039666.jpg,1,0.0,R_204,R_204_ch1_02,39666,177492
1826,44022,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039672.jpg,1,1.0,R_204,R_204_ch1_02,39672,177498
1825,44021,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039684.jpg,1,0.0,R_204,R_204_ch1_02,39684,177510
3273,45469,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039690.jpg,1,0.0,R_204,R_204_ch1_02,39690,177516
2090,44286,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039702.jpg,1,0.0,R_204,R_204_ch1_02,39702,177528
85,42281,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039720.jpg,1,0.0,R_204,R_204_ch1_02,39720,177546
2477,44673,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039744.jpg,1,1.0,R_204,R_204_ch1_02,39744,177570
729,42925,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039750.jpg,1,1.0,R_204,R_204_ch1_02,39750,177576
227,42423,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039756.jpg,1,1.0,R_204,R_204_ch1_02,39756,177582
1266,43462,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000039762.jpg,1,1.0,R_204,R_204_ch1_02,39762,177588
102,42298,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000040362.jpg,0,0.0,R_204,R_204_ch1_02,40362,178188
134,42330,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000041280.jpg,0,0.0,R_204,R_204_ch1_02,41280,179106
772,42968,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000041772.jpg,0,0.0,R_204,R_204_ch1_02,41772,179598
147,42343,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000042438.jpg,0,0.0,R_204,R_204_ch1_02,42438,180264
2170,44366,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000042840.jpg,0,0.0,R_204,R_204_ch1_02,42840,180666
308,42504,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000043986.jpg,0,0.0,R_204,R_204_ch1_02,43986,181812
1166,43362,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000044124.jpg,0,0.0,R_204,R_204_ch1_02,44124,181950
3457,45653,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000044166.jpg,0,0.0,R_204,R_204_ch1_02,44166,181992
300,42496,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000045666.jpg,0,0.0,R_204,R_204_ch1_02,45666,183492
3004,45200,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000045762.jpg,0,0.0,R_204,R_204_ch1_02,45762,183588
579,42775,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000045798.jpg,0,0.0,R_204,R_204_ch1_02,45798,183624
77,42273,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000045996.jpg,0,0.0,R_204,R_204_ch1_02,45996,183822
1967,44163,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000046446.jpg,0,0.0,R_204,R_204_ch1_02,46446,184272
939,43135,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000046878.jpg,0,0.0,R_204,R_204_ch1_02,46878,184704
893,43089,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000047028.jpg,0,0.0,R_204,R_204_ch1_02,47028,184854
627,42823,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000047640.jpg,0,0.0,R_204,R_204_ch1_02,47640,185466
80,42276,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000048024.jpg,0,0.0,R_204,R_204_ch1_02,48024,185850
1347,43543,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000048546.jpg,0,0.0,R_204,R_204_ch1_02,48546,186372
2835,45031,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000048696.jpg,0,0.0,R_204,R_204_ch1_02,48696,186522
2267,44463,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049176.jpg,0,0.0,R_204,R_204_ch1_02,49176,187002
3182,45378,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049848.jpg,1,1.0,R_204,R_204_ch1_02,49848,187674
315,42511,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049854.jpg,1,1.0,R_204,R_204_ch1_02,49854,187680
3156,45352,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049860.jpg,1,1.0,R_204,R_204_ch1_02,49860,187686
2449,44645,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049866.jpg,1,1.0,R_204,R_204_ch1_02,49866,187692
731,42927,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049872.jpg,1,1.0,R_204,R_204_ch1_02,49872,187698
2307,44503,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049890.jpg,1,1.0,R_204,R_204_ch1_02,49890,187716
2485,44681,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049896.jpg,1,1.0,R_204,R_204_ch1_02,49896,187722
28,42224,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049902.jpg,1,1.0,R_204,R_204_ch1_02,49902,187728
780,42976,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049908.jpg,1,1.0,R_204,R_204_ch1_02,49908,187734
1000,43196,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049914.jpg,1,1.0,R_204,R_204_ch1_02,49914,187740
2459,44655,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049920.jpg,1,1.0,R_204,R_204_ch1_02,49920,187746
781,42977,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049926.jpg,1,1.0,R_204,R_204_ch1_02,49926,187752
2199,44395,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049932.jpg,1,1.0,R_204,R_204_ch1_02,49932,187758
379,42575,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049938.jpg,1,1.0,R_204,R_204_ch1_02,49938,187764
2613,44809,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049944.jpg,1,1.0,R_204,R_204_ch1_02,49944,187770
135,42331,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049950.jpg,1,1.0,R_204,R_204_ch1_02,49950,187776
921,43117,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049956.jpg,1,1.0,R_204,R_204_ch1_02,49956,187782
2362,44558,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049962.jpg,0,1.0,R_204,R_204_ch1_02,49962,187788
3374,45570,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049968.jpg,0,1.0,R_204,R_204_ch1_02,49968,187794
3070,45266,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000049974.jpg,0,1.0,R_204,R_204_ch1_02,49974,187800
3034,45230,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050238.jpg,0,0.0,R_204,R_204_ch1_02,50238,188064
2319,44515,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050298.jpg,0,1.0,R_204,R_204_ch1_02,50298,188124
2465,44661,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050304.jpg,0,1.0,R_204,R_204_ch1_02,50304,188130
2205,44401,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050478.jpg,0,1.0,R_204,R_204_ch1_02,50478,188304
3411,45607,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050502.jpg,0,0.0,R_204,R_204_ch1_02,50502,188328
845,43041,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050526.jpg,0,1.0,R_204,R_204_ch1_02,50526,188352
1027,43223,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050568.jpg,0,1.0,R_204,R_204_ch1_02,50568,188394
2973,45169,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050574.jpg,0,1.0,R_204,R_204_ch1_02,50574,188400
3001,45197,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050580.jpg,0,1.0,R_204,R_204_ch1_02,50580,188406
3132,45328,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050592.jpg,0,1.0,R_204,R_204_ch1_02,50592,188418
3365,45561,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050610.jpg,0,1.0,R_204,R_204_ch1_02,50610,188436
1883,44079,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000050976.jpg,0,0.0,R_204,R_204_ch1_02,50976,188802
2959,45155,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000052200.jpg,0,0.0,R_204,R_204_ch1_02,52200,190026
1177,43373,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000052242.jpg,0,0.0,R_204,R_204_ch1_02,52242,190068
2737,44933,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000052404.jpg,0,0.0,R_204,R_204_ch1_02,52404,190230
757,42953,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000053358.jpg,0,0.0,R_204,R_204_ch1_02,53358,191184
1896,44092,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000053574.jpg,0,0.0,R_204,R_204_ch1_02,53574,191400
1543,43739,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000053910.jpg,0,0.0,R_204,R_204_ch1_02,53910,191736
967,43163,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000054180.jpg,0,0.0,R_204,R_204_ch1_02,54180,192006
2921,45117,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000055002.jpg,0,0.0,R_204,R_204_ch1_02,55002,192828
815,43011,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000055146.jpg,0,0.0,R_204,R_204_ch1_02,55146,192972
2198,44394,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000055548.jpg,0,0.0,R_204,R_204_ch1_02,55548,193374
971,43167,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000056094.jpg,0,0.0,R_204,R_204_ch1_02,56094,193920
2715,44911,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000056694.jpg,0,0.0,R_204,R_204_ch1_02,56694,194520
2856,45052,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000056730.jpg,0,0.0,R_204,R_204_ch1_02,56730,194556
1159,43355,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000056904.jpg,0,0.0,R_204,R_204_ch1_02,56904,194730
1756,43952,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000057198.jpg,0,0.0,R_204,R_204_ch1_02,57198,195024
1502,43698,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000058314.jpg,0,0.0,R_204,R_204_ch1_02,58314,196140
787,42983,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000058758.jpg,0,0.0,R_204,R_204_ch1_02,58758,196584
2125,44321,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059130.jpg,0,0.0,R_204,R_204_ch1_02,59130,196956
923,43119,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059508.jpg,0,1.0,R_204,R_204_ch1_02,59508,197334
2657,44853,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059526.jpg,0,1.0,R_204,R_204_ch1_02,59526,197352
3327,45523,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059574.jpg,0,1.0,R_204,R_204_ch1_02,59574,197400
454,42650,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059580.jpg,0,1.0,R_204,R_204_ch1_02,59580,197406
1702,43898,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059586.jpg,0,1.0,R_204,R_204_ch1_02,59586,197412
2622,44818,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059592.jpg,0,1.0,R_204,R_204_ch1_02,59592,197418
320,42516,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059622.jpg,0,1.0,R_204,R_204_ch1_02,59622,197448
385,42581,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059628.jpg,0,1.0,R_204,R_204_ch1_02,59628,197454
3282,45478,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059670.jpg,0,1.0,R_204,R_204_ch1_02,59670,197496
2436,44632,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059676.jpg,0,1.0,R_204,R_204_ch1_02,59676,197502
1614,43810,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059718.jpg,0,1.0,R_204,R_204_ch1_02,59718,197544
751,42947,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059724.jpg,0,1.0,R_204,R_204_ch1_02,59724,197550
3041,45237,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059730.jpg,0,1.0,R_204,R_204_ch1_02,59730,197556
1621,43817,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059778.jpg,0,1.0,R_204,R_204_ch1_02,59778,197604
2489,44685,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059784.jpg,0,1.0,R_204,R_204_ch1_02,59784,197610
3332,45528,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059814.jpg,0,1.0,R_204,R_204_ch1_02,59814,197640
3110,45306,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059820.jpg,0,1.0,R_204,R_204_ch1_02,59820,197646
416,42612,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059826.jpg,0,1.0,R_204,R_204_ch1_02,59826,197652
634,42830,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000059940.jpg,0,0.0,R_204,R_204_ch1_02,59940,197766
2006,44202,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060300.jpg,0,1.0,R_204,R_204_ch1_02,60300,198126
577,42773,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060306.jpg,0,1.0,R_204,R_204_ch1_02,60306,198132
2512,44708,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060318.jpg,0,1.0,R_204,R_204_ch1_02,60318,198144
3087,45283,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060432.jpg,0,1.0,R_204,R_204_ch1_02,60432,198258
3287,45483,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060438.jpg,0,1.0,R_204,R_204_ch1_02,60438,198264
1277,43473,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060480.jpg,0,1.0,R_204,R_204_ch1_02,60480,198306
2924,45120,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060486.jpg,0,1.0,R_204,R_204_ch1_02,60486,198312
3163,45359,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060522.jpg,0,1.0,R_204,R_204_ch1_02,60522,198348
476,42672,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060528.jpg,0,1.0,R_204,R_204_ch1_02,60528,198354
1565,43761,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060534.jpg,0,1.0,R_204,R_204_ch1_02,60534,198360
2135,44331,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060750.jpg,0,0.0,R_204,R_204_ch1_02,60750,198576
564,42760,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060924.jpg,0,0.0,R_204,R_204_ch1_02,60924,198750
2067,44263,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060960.jpg,0,1.0,R_204,R_204_ch1_02,60960,198786
284,42480,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060966.jpg,0,1.0,R_204,R_204_ch1_02,60966,198792
2970,45166,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000060996.jpg,0,1.0,R_204,R_204_ch1_02,60996,198822
243,42439,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061002.jpg,0,1.0,R_204,R_204_ch1_02,61002,198828
3026,45222,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061074.jpg,0,1.0,R_204,R_204_ch1_02,61074,198900
861,43057,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061080.jpg,0,1.0,R_204,R_204_ch1_02,61080,198906
1803,43999,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061308.jpg,0,1.0,R_204,R_204_ch1_02,61308,199134
2083,44279,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061314.jpg,0,1.0,R_204,R_204_ch1_02,61314,199140
706,42902,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061320.jpg,0,1.0,R_204,R_204_ch1_02,61320,199146
30,42226,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061326.jpg,0,1.0,R_204,R_204_ch1_02,61326,199152
687,42883,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061332.jpg,0,1.0,R_204,R_204_ch1_02,61332,199158
1306,43502,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061572.jpg,0,1.0,R_204,R_204_ch1_02,61572,199398
3116,45312,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061578.jpg,0,1.0,R_204,R_204_ch1_02,61578,199404
540,42736,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061584.jpg,0,1.0,R_204,R_204_ch1_02,61584,199410
192,42388,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061590.jpg,0,1.0,R_204,R_204_ch1_02,61590,199416
1690,43886,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061608.jpg,0,1.0,R_204,R_204_ch1_02,61608,199434
2280,44476,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061614.jpg,0,1.0,R_204,R_204_ch1_02,61614,199440
1202,43398,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061638.jpg,0,1.0,R_204,R_204_ch1_02,61638,199464
1657,43853,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000061824.jpg,0,0.0,R_204,R_204_ch1_02,61824,199650
752,42948,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062124.jpg,0,0.0,R_204,R_204_ch1_02,62124,199950
885,43081,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062586.jpg,0,0.0,R_204,R_204_ch1_02,62586,200412
3127,45323,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062700.jpg,0,1.0,R_204,R_204_ch1_02,62700,200526
2659,44855,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062706.jpg,0,1.0,R_204,R_204_ch1_02,62706,200532
2672,44868,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062754.jpg,0,1.0,R_204,R_204_ch1_02,62754,200580
2819,45015,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062760.jpg,0,1.0,R_204,R_204_ch1_02,62760,200586
464,42660,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000062814.jpg,0,1.0,R_204,R_204_ch1_02,62814,200640
165,42361,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063042.jpg,1,1.0,R_204,R_204_ch1_02,63042,200868
124,42320,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063048.jpg,1,1.0,R_204,R_204_ch1_02,63048,200874
2284,44480,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063054.jpg,1,1.0,R_204,R_204_ch1_02,63054,200880
32,42228,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063060.jpg,1,0.0,R_204,R_204_ch1_02,63060,200886
1630,43826,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063072.jpg,1,0.0,R_204,R_204_ch1_02,63072,200898
1101,43297,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063084.jpg,1,0.0,R_204,R_204_ch1_02,63084,200910
305,42501,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063096.jpg,1,1.0,R_204,R_204_ch1_02,63096,200922
376,42572,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063102.jpg,1,1.0,R_204,R_204_ch1_02,63102,200928
3304,45500,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063108.jpg,1,1.0,R_204,R_204_ch1_02,63108,200934
2923,45119,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063114.jpg,1,1.0,R_204,R_204_ch1_02,63114,200940
2677,44873,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063120.jpg,1,1.0,R_204,R_204_ch1_02,63120,200946
3229,45425,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063126.jpg,1,1.0,R_204,R_204_ch1_02,63126,200952
969,43165,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000063132.jpg,1,1.0,R_204,R_204_ch1_02,63132,200958
