,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1862,23166,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102444.jpg,1,1.0,R_19,R_19_ch1_01,102444,102444
1841,23145,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102450.jpg,1,1.0,R_19,R_19_ch1_01,102450,102450
2254,23558,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102462.jpg,1,1.0,R_19,R_19_ch1_01,102462,102462
311,21615,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102468.jpg,1,1.0,R_19,R_19_ch1_01,102468,102468
1460,22764,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102474.jpg,1,1.0,R_19,R_19_ch1_01,102474,102474
2181,23485,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102480.jpg,1,1.0,R_19,R_19_ch1_01,102480,102480
2057,23361,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102486.jpg,1,1.0,R_19,R_19_ch1_01,102486,102486
497,21801,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102492.jpg,1,1.0,R_19,R_19_ch1_01,102492,102492
39,21343,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000102504.jpg,1,1.0,R_19,R_19_ch1_01,102504,102504
1268,22572,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000104088.jpg,0,0.0,R_19,R_19_ch1_01,104088,104088
815,22119,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000104160.jpg,0,0.0,R_19,R_19_ch1_01,104160,104160
274,21578,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000106110.jpg,0,0.0,R_19,R_19_ch1_01,106110,106110
421,21725,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000106968.jpg,0,0.0,R_19,R_19_ch1_01,106968,106968
2135,23439,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000107010.jpg,0,0.0,R_19,R_19_ch1_01,107010,107010
1153,22457,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000108624.jpg,0,0.0,R_19,R_19_ch1_01,108624,108624
1266,22570,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000108984.jpg,0,0.0,R_19,R_19_ch1_01,108984,108984
2238,23542,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000109368.jpg,0,0.0,R_19,R_19_ch1_01,109368,109368
1032,22336,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000109482.jpg,0,0.0,R_19,R_19_ch1_01,109482,109482
687,21991,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000110724.jpg,0,0.0,R_19,R_19_ch1_01,110724,110724
2302,23606,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111900.jpg,1,1.0,R_19,R_19_ch1_01,111900,111900
296,21600,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111912.jpg,1,1.0,R_19,R_19_ch1_01,111912,111912
513,21817,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111918.jpg,1,1.0,R_19,R_19_ch1_01,111918,111918
104,21408,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111924.jpg,1,1.0,R_19,R_19_ch1_01,111924,111924
1634,22938,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111930.jpg,1,1.0,R_19,R_19_ch1_01,111930,111930
611,21915,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111936.jpg,1,1.0,R_19,R_19_ch1_01,111936,111936
1207,22511,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111942.jpg,1,1.0,R_19,R_19_ch1_01,111942,111942
57,21361,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111954.jpg,1,1.0,R_19,R_19_ch1_01,111954,111954
2362,23666,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111960.jpg,1,1.0,R_19,R_19_ch1_01,111960,111960
713,22017,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111966.jpg,1,1.0,R_19,R_19_ch1_01,111966,111966
1959,23263,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111972.jpg,1,1.0,R_19,R_19_ch1_01,111972,111972
1015,22319,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000111978.jpg,1,1.0,R_19,R_19_ch1_01,111978,111978
1282,22586,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112002.jpg,1,1.0,R_19,R_19_ch1_01,112002,112002
2271,23575,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112008.jpg,1,1.0,R_19,R_19_ch1_01,112008,112008
1353,22657,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112014.jpg,1,1.0,R_19,R_19_ch1_01,112014,112014
1107,22411,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112026.jpg,1,1.0,R_19,R_19_ch1_01,112026,112026
1315,22619,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112038.jpg,1,1.0,R_19,R_19_ch1_01,112038,112038
1751,23055,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112044.jpg,1,1.0,R_19,R_19_ch1_01,112044,112044
1185,22489,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112050.jpg,1,1.0,R_19,R_19_ch1_01,112050,112050
1498,22802,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112056.jpg,1,1.0,R_19,R_19_ch1_01,112056,112056
2045,23349,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112062.jpg,1,1.0,R_19,R_19_ch1_01,112062,112062
425,21729,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112068.jpg,1,1.0,R_19,R_19_ch1_01,112068,112068
1088,22392,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112074.jpg,1,1.0,R_19,R_19_ch1_01,112074,112074
844,22148,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112086.jpg,1,1.0,R_19,R_19_ch1_01,112086,112086
670,21974,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112092.jpg,1,1.0,R_19,R_19_ch1_01,112092,112092
1223,22527,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112098.jpg,1,1.0,R_19,R_19_ch1_01,112098,112098
499,21803,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112104.jpg,1,1.0,R_19,R_19_ch1_01,112104,112104
1026,22330,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112110.jpg,1,1.0,R_19,R_19_ch1_01,112110,112110
1239,22543,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112116.jpg,1,1.0,R_19,R_19_ch1_01,112116,112116
2323,23627,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112122.jpg,1,1.0,R_19,R_19_ch1_01,112122,112122
1255,22559,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112128.jpg,1,1.0,R_19,R_19_ch1_01,112128,112128
423,21727,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112134.jpg,1,1.0,R_19,R_19_ch1_01,112134,112134
498,21802,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112140.jpg,1,1.0,R_19,R_19_ch1_01,112140,112140
2105,23409,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112152.jpg,1,1.0,R_19,R_19_ch1_01,112152,112152
1589,22893,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112158.jpg,1,1.0,R_19,R_19_ch1_01,112158,112158
175,21479,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112164.jpg,1,1.0,R_19,R_19_ch1_01,112164,112164
5,21309,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112170.jpg,1,1.0,R_19,R_19_ch1_01,112170,112170
33,21337,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112182.jpg,1,1.0,R_19,R_19_ch1_01,112182,112182
1408,22712,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112194.jpg,1,1.0,R_19,R_19_ch1_01,112194,112194
1756,23060,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112200.jpg,1,1.0,R_19,R_19_ch1_01,112200,112200
179,21483,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112206.jpg,1,1.0,R_19,R_19_ch1_01,112206,112206
1551,22855,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112218.jpg,1,1.0,R_19,R_19_ch1_01,112218,112218
940,22244,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112224.jpg,1,1.0,R_19,R_19_ch1_01,112224,112224
126,21430,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112230.jpg,1,1.0,R_19,R_19_ch1_01,112230,112230
970,22274,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112236.jpg,1,1.0,R_19,R_19_ch1_01,112236,112236
61,21365,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112242.jpg,1,1.0,R_19,R_19_ch1_01,112242,112242
433,21737,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112260.jpg,1,1.0,R_19,R_19_ch1_01,112260,112260
29,21333,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112266.jpg,1,1.0,R_19,R_19_ch1_01,112266,112266
2131,23435,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112278.jpg,1,1.0,R_19,R_19_ch1_01,112278,112278
1208,22512,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112284.jpg,1,1.0,R_19,R_19_ch1_01,112284,112284
1525,22829,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112290.jpg,1,1.0,R_19,R_19_ch1_01,112290,112290
516,21820,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112296.jpg,1,1.0,R_19,R_19_ch1_01,112296,112296
447,21751,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112308.jpg,1,1.0,R_19,R_19_ch1_01,112308,112308
626,21930,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112320.jpg,1,1.0,R_19,R_19_ch1_01,112320,112320
1061,22365,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112326.jpg,1,1.0,R_19,R_19_ch1_01,112326,112326
2062,23366,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112332.jpg,1,1.0,R_19,R_19_ch1_01,112332,112332
526,21830,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112338.jpg,1,1.0,R_19,R_19_ch1_01,112338,112338
229,21533,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112344.jpg,1,1.0,R_19,R_19_ch1_01,112344,112344
2020,23324,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112350.jpg,1,1.0,R_19,R_19_ch1_01,112350,112350
699,22003,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112356.jpg,1,1.0,R_19,R_19_ch1_01,112356,112356
1079,22383,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112362.jpg,1,1.0,R_19,R_19_ch1_01,112362,112362
1406,22710,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112368.jpg,1,1.0,R_19,R_19_ch1_01,112368,112368
1702,23006,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112374.jpg,1,1.0,R_19,R_19_ch1_01,112374,112374
1787,23091,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112380.jpg,1,1.0,R_19,R_19_ch1_01,112380,112380
874,22178,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112392.jpg,1,1.0,R_19,R_19_ch1_01,112392,112392
2370,23674,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112398.jpg,1,1.0,R_19,R_19_ch1_01,112398,112398
1356,22660,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112404.jpg,1,1.0,R_19,R_19_ch1_01,112404,112404
1922,23226,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112422.jpg,1,1.0,R_19,R_19_ch1_01,112422,112422
1864,23168,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112428.jpg,1,1.0,R_19,R_19_ch1_01,112428,112428
504,21808,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112434.jpg,1,1.0,R_19,R_19_ch1_01,112434,112434
2129,23433,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112440.jpg,1,1.0,R_19,R_19_ch1_01,112440,112440
1845,23149,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112446.jpg,1,1.0,R_19,R_19_ch1_01,112446,112446
688,21992,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112452.jpg,1,1.0,R_19,R_19_ch1_01,112452,112452
1149,22453,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112458.jpg,1,1.0,R_19,R_19_ch1_01,112458,112458
762,22066,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112464.jpg,1,1.0,R_19,R_19_ch1_01,112464,112464
832,22136,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112470.jpg,1,1.0,R_19,R_19_ch1_01,112470,112470
156,21460,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112476.jpg,1,1.0,R_19,R_19_ch1_01,112476,112476
836,22140,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112482.jpg,1,1.0,R_19,R_19_ch1_01,112482,112482
1580,22884,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112488.jpg,1,1.0,R_19,R_19_ch1_01,112488,112488
2279,23583,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112494.jpg,1,1.0,R_19,R_19_ch1_01,112494,112494
1842,23146,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112500.jpg,1,1.0,R_19,R_19_ch1_01,112500,112500
1945,23249,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112506.jpg,1,1.0,R_19,R_19_ch1_01,112506,112506
146,21450,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112512.jpg,1,1.0,R_19,R_19_ch1_01,112512,112512
1034,22338,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112524.jpg,1,1.0,R_19,R_19_ch1_01,112524,112524
380,21684,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112536.jpg,1,1.0,R_19,R_19_ch1_01,112536,112536
58,21362,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112548.jpg,1,1.0,R_19,R_19_ch1_01,112548,112548
2009,23313,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112554.jpg,1,1.0,R_19,R_19_ch1_01,112554,112554
412,21716,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112566.jpg,1,1.0,R_19,R_19_ch1_01,112566,112566
585,21889,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112578.jpg,1,1.0,R_19,R_19_ch1_01,112578,112578
2106,23410,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112584.jpg,0,1.0,R_19,R_19_ch1_01,112584,112584
1528,22832,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000112590.jpg,0,1.0,R_19,R_19_ch1_01,112590,112590
492,21796,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000113664.jpg,0,0.0,R_19,R_19_ch1_01,113664,113664
973,22277,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000114270.jpg,0,0.0,R_19,R_19_ch1_01,114270,114270
1097,22401,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000114564.jpg,0,0.0,R_19,R_19_ch1_01,114564,114564
1172,22476,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000114780.jpg,0,0.0,R_19,R_19_ch1_01,114780,114780
238,21542,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000117276.jpg,0,0.0,R_19,R_19_ch1_01,117276,117276
205,21509,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000117420.jpg,0,0.0,R_19,R_19_ch1_01,117420,117420
1419,22723,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000118332.jpg,0,0.0,R_19,R_19_ch1_01,118332,118332
1873,23177,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000118692.jpg,0,0.0,R_19,R_19_ch1_01,118692,118692
501,21805,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000119088.jpg,0,0.0,R_19,R_19_ch1_01,119088,119088
225,21529,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000119778.jpg,0,0.0,R_19,R_19_ch1_01,119778,119778
1200,22504,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000120906.jpg,0,0.0,R_19,R_19_ch1_01,120906,120906
2015,23319,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000121584.jpg,0,0.0,R_19,R_19_ch1_01,121584,121584
708,22012,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000121632.jpg,0,0.0,R_19,R_19_ch1_01,121632,121632
1701,23005,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000121830.jpg,0,0.0,R_19,R_19_ch1_01,121830,121830
720,22024,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000122136.jpg,0,0.0,R_19,R_19_ch1_01,122136,122136
446,21750,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000122754.jpg,0,0.0,R_19,R_19_ch1_01,122754,122754
2124,23428,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000122790.jpg,0,0.0,R_19,R_19_ch1_01,122790,122790
539,21843,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000122976.jpg,0,1.0,R_19,R_19_ch1_01,122976,122976
210,21514,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000123072.jpg,0,0.0,R_19,R_19_ch1_01,123072,123072
1582,22886,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125118.jpg,0,0.0,R_19,R_19_ch1_01,125118,125118
442,21746,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125886.jpg,1,1.0,R_19,R_19_ch1_01,125886,125886
869,22173,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125898.jpg,1,1.0,R_19,R_19_ch1_01,125898,125898
1615,22919,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125904.jpg,1,1.0,R_19,R_19_ch1_01,125904,125904
1027,22331,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125910.jpg,1,1.0,R_19,R_19_ch1_01,125910,125910
2197,23501,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125916.jpg,1,1.0,R_19,R_19_ch1_01,125916,125916
1566,22870,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125922.jpg,1,1.0,R_19,R_19_ch1_01,125922,125922
1281,22585,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125928.jpg,1,1.0,R_19,R_19_ch1_01,125928,125928
956,22260,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125934.jpg,1,1.0,R_19,R_19_ch1_01,125934,125934
1131,22435,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125940.jpg,1,1.0,R_19,R_19_ch1_01,125940,125940
1915,23219,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125964.jpg,1,1.0,R_19,R_19_ch1_01,125964,125964
83,21387,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125970.jpg,1,1.0,R_19,R_19_ch1_01,125970,125970
718,22022,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125976.jpg,1,1.0,R_19,R_19_ch1_01,125976,125976
98,21402,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125982.jpg,1,1.0,R_19,R_19_ch1_01,125982,125982
336,21640,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000125988.jpg,1,1.0,R_19,R_19_ch1_01,125988,125988
1940,23244,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126000.jpg,1,1.0,R_19,R_19_ch1_01,126000,126000
2348,23652,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126012.jpg,1,1.0,R_19,R_19_ch1_01,126012,126012
876,22180,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126018.jpg,1,1.0,R_19,R_19_ch1_01,126018,126018
1732,23036,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126036.jpg,1,1.0,R_19,R_19_ch1_01,126036,126036
1166,22470,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126054.jpg,1,1.0,R_19,R_19_ch1_01,126054,126054
1486,22790,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126066.jpg,1,1.0,R_19,R_19_ch1_01,126066,126066
2272,23576,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126072.jpg,1,1.0,R_19,R_19_ch1_01,126072,126072
1710,23014,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126078.jpg,1,1.0,R_19,R_19_ch1_01,126078,126078
2172,23476,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126090.jpg,1,1.0,R_19,R_19_ch1_01,126090,126090
1171,22475,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000126096.jpg,1,1.0,R_19,R_19_ch1_01,126096,126096
