,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1352,60136,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107250.jpg,1,1.0,R_305,R_305_ch1_01,107250,107250
1192,59976,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107256.jpg,1,1.0,R_305,R_305_ch1_01,107256,107256
1330,60114,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107262.jpg,1,1.0,R_305,R_305_ch1_01,107262,107262
560,59344,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107268.jpg,1,1.0,R_305,R_305_ch1_01,107268,107268
658,59442,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107274.jpg,1,0.0,R_305,R_305_ch1_01,107274,107274
1545,60329,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107292.jpg,1,1.0,R_305,R_305_ch1_01,107292,107292
1699,60483,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107298.jpg,1,1.0,R_305,R_305_ch1_01,107298,107298
378,59162,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107304.jpg,1,1.0,R_305,R_305_ch1_01,107304,107304
590,59374,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107310.jpg,1,1.0,R_305,R_305_ch1_01,107310,107310
58,58842,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107316.jpg,1,1.0,R_305,R_305_ch1_01,107316,107316
56,58840,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107322.jpg,1,1.0,R_305,R_305_ch1_01,107322,107322
209,58993,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107328.jpg,1,1.0,R_305,R_305_ch1_01,107328,107328
12,58796,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107334.jpg,1,1.0,R_305,R_305_ch1_01,107334,107334
815,59599,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107340.jpg,1,1.0,R_305,R_305_ch1_01,107340,107340
1195,59979,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107346.jpg,1,1.0,R_305,R_305_ch1_01,107346,107346
158,58942,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107352.jpg,1,1.0,R_305,R_305_ch1_01,107352,107352
1524,60308,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107358.jpg,1,1.0,R_305,R_305_ch1_01,107358,107358
636,59420,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107364.jpg,1,1.0,R_305,R_305_ch1_01,107364,107364
134,58918,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107370.jpg,1,1.0,R_305,R_305_ch1_01,107370,107370
179,58963,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107376.jpg,1,1.0,R_305,R_305_ch1_01,107376,107376
799,59583,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107382.jpg,1,1.0,R_305,R_305_ch1_01,107382,107382
477,59261,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107388.jpg,1,1.0,R_305,R_305_ch1_01,107388,107388
1278,60062,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107394.jpg,1,1.0,R_305,R_305_ch1_01,107394,107394
232,59016,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107400.jpg,1,1.0,R_305,R_305_ch1_01,107400,107400
500,59284,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107406.jpg,1,1.0,R_305,R_305_ch1_01,107406,107406
620,59404,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107412.jpg,1,1.0,R_305,R_305_ch1_01,107412,107412
728,59512,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107418.jpg,1,1.0,R_305,R_305_ch1_01,107418,107418
334,59118,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107424.jpg,1,1.0,R_305,R_305_ch1_01,107424,107424
1132,59916,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107430.jpg,1,1.0,R_305,R_305_ch1_01,107430,107430
528,59312,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107436.jpg,1,1.0,R_305,R_305_ch1_01,107436,107436
169,58953,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107442.jpg,1,1.0,R_305,R_305_ch1_01,107442,107442
1232,60016,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107448.jpg,1,1.0,R_305,R_305_ch1_01,107448,107448
1328,60112,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107454.jpg,1,1.0,R_305,R_305_ch1_01,107454,107454
1260,60044,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107460.jpg,1,1.0,R_305,R_305_ch1_01,107460,107460
857,59641,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107466.jpg,1,1.0,R_305,R_305_ch1_01,107466,107466
1237,60021,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107472.jpg,1,1.0,R_305,R_305_ch1_01,107472,107472
540,59324,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107478.jpg,1,1.0,R_305,R_305_ch1_01,107478,107478
1010,59794,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107484.jpg,1,1.0,R_305,R_305_ch1_01,107484,107484
419,59203,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107490.jpg,1,1.0,R_305,R_305_ch1_01,107490,107490
534,59318,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107496.jpg,1,1.0,R_305,R_305_ch1_01,107496,107496
1711,60495,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107502.jpg,1,1.0,R_305,R_305_ch1_01,107502,107502
713,59497,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107508.jpg,1,1.0,R_305,R_305_ch1_01,107508,107508
252,59036,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107514.jpg,1,1.0,R_305,R_305_ch1_01,107514,107514
1292,60076,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107520.jpg,1,1.0,R_305,R_305_ch1_01,107520,107520
1358,60142,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107526.jpg,1,1.0,R_305,R_305_ch1_01,107526,107526
458,59242,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107532.jpg,1,1.0,R_305,R_305_ch1_01,107532,107532
1007,59791,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107538.jpg,1,1.0,R_305,R_305_ch1_01,107538,107538
779,59563,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107544.jpg,1,1.0,R_305,R_305_ch1_01,107544,107544
1450,60234,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107550.jpg,1,1.0,R_305,R_305_ch1_01,107550,107550
177,58961,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107556.jpg,1,1.0,R_305,R_305_ch1_01,107556,107556
694,59478,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107562.jpg,1,1.0,R_305,R_305_ch1_01,107562,107562
714,59498,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107568.jpg,0,1.0,R_305,R_305_ch1_01,107568,107568
1249,60033,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107574.jpg,0,1.0,R_305,R_305_ch1_01,107574,107574
323,59107,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000107586.jpg,0,1.0,R_305,R_305_ch1_01,107586,107586
1538,60322,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132738.jpg,0,1.0,R_305,R_305_ch1_01,132738,132738
1059,59843,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132756.jpg,0,1.0,R_305,R_305_ch1_01,132756,132756
119,58903,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132792.jpg,0,1.0,R_305,R_305_ch1_01,132792,132792
184,58968,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132810.jpg,0,1.0,R_305,R_305_ch1_01,132810,132810
622,59406,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132846.jpg,0,1.0,R_305,R_305_ch1_01,132846,132846
965,59749,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000132852.jpg,0,1.0,R_305,R_305_ch1_01,132852,132852
90,58874,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000133122.jpg,0,1.0,R_305,R_305_ch1_01,133122,133122
654,59438,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000134340.jpg,0,1.0,R_305,R_305_ch1_01,134340,134340
287,59071,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006294.jpg,0,1.0,R_305,R_305_ch1_04,6294,143707
1438,60222,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006306.jpg,0,1.0,R_305,R_305_ch1_04,6306,143719
807,59591,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006378.jpg,0,1.0,R_305,R_305_ch1_04,6378,143791
1650,60434,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006444.jpg,0,1.0,R_305,R_305_ch1_04,6444,143857
550,59334,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006456.jpg,0,1.0,R_305,R_305_ch1_04,6456,143869
1522,60306,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006462.jpg,0,1.0,R_305,R_305_ch1_04,6462,143875
1336,60120,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006570.jpg,0,1.0,R_305,R_305_ch1_04,6570,143983
1493,60277,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000006588.jpg,0,1.0,R_305,R_305_ch1_04,6588,144001
1263,60047,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009678.jpg,1,1.0,R_305,R_305_ch1_04,9678,147091
862,59646,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009684.jpg,1,1.0,R_305,R_305_ch1_04,9684,147097
1633,60417,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009690.jpg,1,1.0,R_305,R_305_ch1_04,9690,147103
138,58922,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009696.jpg,1,1.0,R_305,R_305_ch1_04,9696,147109
902,59686,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009702.jpg,1,1.0,R_305,R_305_ch1_04,9702,147115
731,59515,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009708.jpg,1,1.0,R_305,R_305_ch1_04,9708,147121
621,59405,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009714.jpg,1,1.0,R_305,R_305_ch1_04,9714,147127
547,59331,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009720.jpg,1,1.0,R_305,R_305_ch1_04,9720,147133
1608,60392,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009726.jpg,1,1.0,R_305,R_305_ch1_04,9726,147139
402,59186,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009732.jpg,1,1.0,R_305,R_305_ch1_04,9732,147145
1639,60423,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009738.jpg,1,1.0,R_305,R_305_ch1_04,9738,147151
632,59416,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009744.jpg,1,1.0,R_305,R_305_ch1_04,9744,147157
127,58911,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009750.jpg,1,1.0,R_305,R_305_ch1_04,9750,147163
916,59700,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009756.jpg,1,1.0,R_305,R_305_ch1_04,9756,147169
292,59076,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009762.jpg,1,1.0,R_305,R_305_ch1_04,9762,147175
1644,60428,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009768.jpg,1,1.0,R_305,R_305_ch1_04,9768,147181
1549,60333,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009774.jpg,1,1.0,R_305,R_305_ch1_04,9774,147187
1316,60100,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009780.jpg,1,1.0,R_305,R_305_ch1_04,9780,147193
295,59079,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009786.jpg,1,1.0,R_305,R_305_ch1_04,9786,147199
1135,59919,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009792.jpg,1,1.0,R_305,R_305_ch1_04,9792,147205
1702,60486,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009804.jpg,1,1.0,R_305,R_305_ch1_04,9804,147217
1676,60460,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009816.jpg,1,1.0,R_305,R_305_ch1_04,9816,147229
82,58866,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009822.jpg,1,1.0,R_305,R_305_ch1_04,9822,147235
669,59453,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009828.jpg,1,1.0,R_305,R_305_ch1_04,9828,147241
93,58877,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009834.jpg,1,1.0,R_305,R_305_ch1_04,9834,147247
900,59684,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009840.jpg,1,1.0,R_305,R_305_ch1_04,9840,147253
253,59037,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009846.jpg,1,1.0,R_305,R_305_ch1_04,9846,147259
508,59292,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009852.jpg,1,1.0,R_305,R_305_ch1_04,9852,147265
1146,59930,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009858.jpg,1,1.0,R_305,R_305_ch1_04,9858,147271
1411,60195,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009864.jpg,1,1.0,R_305,R_305_ch1_04,9864,147277
1050,59834,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009870.jpg,1,1.0,R_305,R_305_ch1_04,9870,147283
1250,60034,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009876.jpg,1,1.0,R_305,R_305_ch1_04,9876,147289
1165,59949,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009882.jpg,1,1.0,R_305,R_305_ch1_04,9882,147295
689,59473,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009888.jpg,1,1.0,R_305,R_305_ch1_04,9888,147301
1409,60193,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009894.jpg,1,1.0,R_305,R_305_ch1_04,9894,147307
96,58880,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009900.jpg,1,1.0,R_305,R_305_ch1_04,9900,147313
782,59566,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009906.jpg,1,1.0,R_305,R_305_ch1_04,9906,147319
1594,60378,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009912.jpg,1,1.0,R_305,R_305_ch1_04,9912,147325
174,58958,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009918.jpg,1,1.0,R_305,R_305_ch1_04,9918,147331
1019,59803,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009924.jpg,1,1.0,R_305,R_305_ch1_04,9924,147337
1777,60561,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009930.jpg,1,1.0,R_305,R_305_ch1_04,9930,147343
1543,60327,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009936.jpg,1,1.0,R_305,R_305_ch1_04,9936,147349
1715,60499,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009942.jpg,1,1.0,R_305,R_305_ch1_04,9942,147355
1184,59968,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009948.jpg,1,1.0,R_305,R_305_ch1_04,9948,147361
745,59529,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009960.jpg,1,1.0,R_305,R_305_ch1_04,9960,147373
387,59171,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009966.jpg,1,0.0,R_305,R_305_ch1_04,9966,147379
1147,59931,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009972.jpg,1,1.0,R_305,R_305_ch1_04,9972,147385
543,59327,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009978.jpg,1,1.0,R_305,R_305_ch1_04,9978,147391
1262,60046,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009990.jpg,1,1.0,R_305,R_305_ch1_04,9990,147403
54,58838,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000009996.jpg,1,1.0,R_305,R_305_ch1_04,9996,147409
1614,60398,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010002.jpg,1,1.0,R_305,R_305_ch1_04,10002,147415
521,59305,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010008.jpg,1,1.0,R_305,R_305_ch1_04,10008,147421
117,58901,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010014.jpg,1,1.0,R_305,R_305_ch1_04,10014,147427
1672,60456,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010020.jpg,1,1.0,R_305,R_305_ch1_04,10020,147433
348,59132,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010026.jpg,1,1.0,R_305,R_305_ch1_04,10026,147439
1140,59924,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010032.jpg,1,1.0,R_305,R_305_ch1_04,10032,147445
924,59708,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010038.jpg,1,1.0,R_305,R_305_ch1_04,10038,147451
240,59024,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010044.jpg,1,1.0,R_305,R_305_ch1_04,10044,147457
390,59174,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010050.jpg,1,1.0,R_305,R_305_ch1_04,10050,147463
1322,60106,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010056.jpg,1,1.0,R_305,R_305_ch1_04,10056,147469
1134,59918,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010062.jpg,1,1.0,R_305,R_305_ch1_04,10062,147475
1094,59878,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010068.jpg,1,1.0,R_305,R_305_ch1_04,10068,147481
370,59154,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010074.jpg,1,1.0,R_305,R_305_ch1_04,10074,147487
103,58887,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010080.jpg,1,1.0,R_305,R_305_ch1_04,10080,147493
1739,60523,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010086.jpg,1,1.0,R_305,R_305_ch1_04,10086,147499
1537,60321,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010092.jpg,1,1.0,R_305,R_305_ch1_04,10092,147505
896,59680,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010098.jpg,1,1.0,R_305,R_305_ch1_04,10098,147511
1629,60413,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010104.jpg,1,1.0,R_305,R_305_ch1_04,10104,147517
273,59057,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010110.jpg,1,0.0,R_305,R_305_ch1_04,10110,147523
657,59441,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010116.jpg,1,1.0,R_305,R_305_ch1_04,10116,147529
987,59771,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010122.jpg,1,1.0,R_305,R_305_ch1_04,10122,147535
1210,59994,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010128.jpg,1,1.0,R_305,R_305_ch1_04,10128,147541
285,59069,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010134.jpg,1,1.0,R_305,R_305_ch1_04,10134,147547
1763,60547,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010140.jpg,1,1.0,R_305,R_305_ch1_04,10140,147553
1022,59806,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010146.jpg,1,1.0,R_305,R_305_ch1_04,10146,147559
49,58833,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010152.jpg,1,1.0,R_305,R_305_ch1_04,10152,147565
1638,60422,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010158.jpg,1,1.0,R_305,R_305_ch1_04,10158,147571
983,59767,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010164.jpg,1,1.0,R_305,R_305_ch1_04,10164,147577
430,59214,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010170.jpg,1,1.0,R_305,R_305_ch1_04,10170,147583
775,59559,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010176.jpg,1,1.0,R_305,R_305_ch1_04,10176,147589
51,58835,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010182.jpg,1,1.0,R_305,R_305_ch1_04,10182,147595
276,59060,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010188.jpg,1,1.0,R_305,R_305_ch1_04,10188,147601
233,59017,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010194.jpg,1,1.0,R_305,R_305_ch1_04,10194,147607
1778,60562,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000010200.jpg,1,1.0,R_305,R_305_ch1_04,10200,147613
