,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
751,62935,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041256.jpg,1,1.0,R_320,R_320_ch1_01,41256,41256
682,62866,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041262.jpg,1,1.0,R_320,R_320_ch1_01,41262,41262
1120,63304,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041268.jpg,1,1.0,R_320,R_320_ch1_01,41268,41268
1051,63235,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041274.jpg,1,1.0,R_320,R_320_ch1_01,41274,41274
986,63170,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041280.jpg,1,1.0,R_320,R_320_ch1_01,41280,41280
1387,63571,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041286.jpg,1,1.0,R_320,R_320_ch1_01,41286,41286
918,63102,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041292.jpg,1,1.0,R_320,R_320_ch1_01,41292,41292
1358,63542,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041298.jpg,1,1.0,R_320,R_320_ch1_01,41298,41298
1134,63318,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041304.jpg,1,1.0,R_320,R_320_ch1_01,41304,41304
875,63059,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041310.jpg,1,1.0,R_320,R_320_ch1_01,41310,41310
592,62776,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041316.jpg,1,1.0,R_320,R_320_ch1_01,41316,41316
108,62292,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041322.jpg,1,1.0,R_320,R_320_ch1_01,41322,41322
853,63037,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041328.jpg,1,1.0,R_320,R_320_ch1_01,41328,41328
1132,63316,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041334.jpg,1,1.0,R_320,R_320_ch1_01,41334,41334
466,62650,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041340.jpg,1,1.0,R_320,R_320_ch1_01,41340,41340
1330,63514,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041346.jpg,1,1.0,R_320,R_320_ch1_01,41346,41346
626,62810,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041352.jpg,1,1.0,R_320,R_320_ch1_01,41352,41352
612,62796,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041358.jpg,1,1.0,R_320,R_320_ch1_01,41358,41358
360,62544,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041364.jpg,1,1.0,R_320,R_320_ch1_01,41364,41364
730,62914,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041370.jpg,1,1.0,R_320,R_320_ch1_01,41370,41370
1473,63657,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041376.jpg,1,1.0,R_320,R_320_ch1_01,41376,41376
1336,63520,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041382.jpg,1,1.0,R_320,R_320_ch1_01,41382,41382
773,62957,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041388.jpg,1,1.0,R_320,R_320_ch1_01,41388,41388
1077,63261,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041394.jpg,1,1.0,R_320,R_320_ch1_01,41394,41394
1444,63628,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041400.jpg,1,1.0,R_320,R_320_ch1_01,41400,41400
993,63177,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041406.jpg,1,1.0,R_320,R_320_ch1_01,41406,41406
876,63060,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041412.jpg,1,1.0,R_320,R_320_ch1_01,41412,41412
1141,63325,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041418.jpg,1,1.0,R_320,R_320_ch1_01,41418,41418
1369,63553,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041424.jpg,1,1.0,R_320,R_320_ch1_01,41424,41424
1382,63566,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041430.jpg,1,1.0,R_320,R_320_ch1_01,41430,41430
302,62486,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041436.jpg,1,1.0,R_320,R_320_ch1_01,41436,41436
1013,63197,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041442.jpg,1,1.0,R_320,R_320_ch1_01,41442,41442
12,62196,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041448.jpg,1,1.0,R_320,R_320_ch1_01,41448,41448
104,62288,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041454.jpg,1,1.0,R_320,R_320_ch1_01,41454,41454
828,63012,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041460.jpg,1,1.0,R_320,R_320_ch1_01,41460,41460
1017,63201,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041466.jpg,1,1.0,R_320,R_320_ch1_01,41466,41466
1061,63245,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041472.jpg,0,1.0,R_320,R_320_ch1_01,41472,41472
37,62221,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000041478.jpg,0,1.0,R_320,R_320_ch1_01,41478,41478
1226,63410,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057036.jpg,0,1.0,R_320,R_320_ch1_01,57036,57036
1135,63319,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057072.jpg,0,1.0,R_320,R_320_ch1_01,57072,57072
1306,63490,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057330.jpg,1,1.0,R_320,R_320_ch1_01,57330,57330
1479,63663,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057336.jpg,1,1.0,R_320,R_320_ch1_01,57336,57336
19,62203,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057342.jpg,1,1.0,R_320,R_320_ch1_01,57342,57342
439,62623,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057348.jpg,1,1.0,R_320,R_320_ch1_01,57348,57348
269,62453,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057432.jpg,1,1.0,R_320,R_320_ch1_01,57432,57432
697,62881,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057438.jpg,1,1.0,R_320,R_320_ch1_01,57438,57438
992,63176,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057444.jpg,1,1.0,R_320,R_320_ch1_01,57444,57444
906,63090,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057450.jpg,1,1.0,R_320,R_320_ch1_01,57450,57450
1001,63185,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057456.jpg,1,1.0,R_320,R_320_ch1_01,57456,57456
1261,63445,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057462.jpg,1,1.0,R_320,R_320_ch1_01,57462,57462
200,62384,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057468.jpg,1,1.0,R_320,R_320_ch1_01,57468,57468
941,63125,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057474.jpg,1,1.0,R_320,R_320_ch1_01,57474,57474
972,63156,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057480.jpg,1,1.0,R_320,R_320_ch1_01,57480,57480
1447,63631,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057486.jpg,1,1.0,R_320,R_320_ch1_01,57486,57486
376,62560,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057492.jpg,1,1.0,R_320,R_320_ch1_01,57492,57492
1210,63394,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057498.jpg,1,1.0,R_320,R_320_ch1_01,57498,57498
836,63020,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057504.jpg,1,1.0,R_320,R_320_ch1_01,57504,57504
564,62748,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057510.jpg,1,1.0,R_320,R_320_ch1_01,57510,57510
355,62539,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057570.jpg,1,1.0,R_320,R_320_ch1_01,57570,57570
1215,63399,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057576.jpg,1,1.0,R_320,R_320_ch1_01,57576,57576
607,62791,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057582.jpg,1,1.0,R_320,R_320_ch1_01,57582,57582
983,63167,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057588.jpg,1,1.0,R_320,R_320_ch1_01,57588,57588
812,62996,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057594.jpg,1,1.0,R_320,R_320_ch1_01,57594,57594
1475,63659,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057600.jpg,1,1.0,R_320,R_320_ch1_01,57600,57600
1182,63366,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057606.jpg,1,1.0,R_320,R_320_ch1_01,57606,57606
976,63160,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057612.jpg,1,1.0,R_320,R_320_ch1_01,57612,57612
161,62345,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057618.jpg,1,1.0,R_320,R_320_ch1_01,57618,57618
815,62999,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057624.jpg,1,1.0,R_320,R_320_ch1_01,57624,57624
1069,63253,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057630.jpg,1,1.0,R_320,R_320_ch1_01,57630,57630
917,63101,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057636.jpg,1,1.0,R_320,R_320_ch1_01,57636,57636
1293,63477,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057642.jpg,1,1.0,R_320,R_320_ch1_01,57642,57642
1259,63443,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057648.jpg,1,1.0,R_320,R_320_ch1_01,57648,57648
44,62228,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057654.jpg,1,1.0,R_320,R_320_ch1_01,57654,57654
1311,63495,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057660.jpg,1,1.0,R_320,R_320_ch1_01,57660,57660
164,62348,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057666.jpg,1,1.0,R_320,R_320_ch1_01,57666,57666
1247,63431,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057672.jpg,1,1.0,R_320,R_320_ch1_01,57672,57672
661,62845,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057744.jpg,1,1.0,R_320,R_320_ch1_01,57744,57744
444,62628,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057750.jpg,1,1.0,R_320,R_320_ch1_01,57750,57750
267,62451,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057756.jpg,1,1.0,R_320,R_320_ch1_01,57756,57756
502,62686,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057762.jpg,1,1.0,R_320,R_320_ch1_01,57762,57762
667,62851,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057768.jpg,1,1.0,R_320,R_320_ch1_01,57768,57768
364,62548,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057774.jpg,1,1.0,R_320,R_320_ch1_01,57774,57774
1277,63461,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057780.jpg,1,1.0,R_320,R_320_ch1_01,57780,57780
222,62406,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057786.jpg,1,1.0,R_320,R_320_ch1_01,57786,57786
810,62994,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057792.jpg,1,1.0,R_320,R_320_ch1_01,57792,57792
1409,63593,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057798.jpg,1,1.0,R_320,R_320_ch1_01,57798,57798
594,62778,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057804.jpg,1,1.0,R_320,R_320_ch1_01,57804,57804
753,62937,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057816.jpg,1,1.0,R_320,R_320_ch1_01,57816,57816
209,62393,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057822.jpg,1,1.0,R_320,R_320_ch1_01,57822,57822
148,62332,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057828.jpg,1,1.0,R_320,R_320_ch1_01,57828,57828
1264,63448,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057834.jpg,1,1.0,R_320,R_320_ch1_01,57834,57834
234,62418,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057852.jpg,1,1.0,R_320,R_320_ch1_01,57852,57852
865,63049,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057864.jpg,1,1.0,R_320,R_320_ch1_01,57864,57864
776,62960,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057870.jpg,1,1.0,R_320,R_320_ch1_01,57870,57870
904,63088,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057876.jpg,1,1.0,R_320,R_320_ch1_01,57876,57876
1179,63363,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057882.jpg,1,1.0,R_320,R_320_ch1_01,57882,57882
316,62500,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057888.jpg,1,1.0,R_320,R_320_ch1_01,57888,57888
586,62770,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057894.jpg,1,1.0,R_320,R_320_ch1_01,57894,57894
916,63100,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057900.jpg,1,1.0,R_320,R_320_ch1_01,57900,57900
1367,63551,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057906.jpg,1,1.0,R_320,R_320_ch1_01,57906,57906
866,63050,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057912.jpg,1,1.0,R_320,R_320_ch1_01,57912,57912
1478,63662,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057918.jpg,1,1.0,R_320,R_320_ch1_01,57918,57918
582,62766,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057924.jpg,1,1.0,R_320,R_320_ch1_01,57924,57924
951,63135,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057930.jpg,1,1.0,R_320,R_320_ch1_01,57930,57930
513,62697,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057936.jpg,1,1.0,R_320,R_320_ch1_01,57936,57936
78,62262,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057942.jpg,1,1.0,R_320,R_320_ch1_01,57942,57942
1271,63455,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057948.jpg,0,1.0,R_320,R_320_ch1_01,57948,57948
1070,63254,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000057954.jpg,0,1.0,R_320,R_320_ch1_01,57954,57954
311,62495,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000062310.jpg,0,1.0,R_320,R_320_ch1_01,62310,62310
183,62367,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000062316.jpg,0,1.0,R_320,R_320_ch1_01,62316,62316
1003,63187,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000062322.jpg,0,1.0,R_320,R_320_ch1_01,62322,62322
1102,63286,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000062328.jpg,0,1.0,R_320,R_320_ch1_01,62328,62328
965,63149,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000062334.jpg,0,1.0,R_320,R_320_ch1_01,62334,62334
614,62798,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000063384.jpg,0,1.0,R_320,R_320_ch1_01,63384,63384
1423,63607,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000070842.jpg,0,1.0,R_320,R_320_ch1_01,70842,70842
1197,63381,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000070848.jpg,0,1.0,R_320,R_320_ch1_01,70848,70848
461,62645,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000070854.jpg,0,1.0,R_320,R_320_ch1_01,70854,70854
714,62898,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000070860.jpg,0,1.0,R_320,R_320_ch1_01,70860,70860
715,62899,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000073146.jpg,0,1.0,R_320,R_320_ch1_01,73146,73146
227,62411,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000074202.jpg,0,1.0,R_320,R_320_ch1_01,74202,74202
684,62868,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000074244.jpg,0,1.0,R_320,R_320_ch1_01,74244,74244
1331,63515,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000074916.jpg,0,1.0,R_320,R_320_ch1_01,74916,74916
565,62749,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000075852.jpg,0,1.0,R_320,R_320_ch1_01,75852,75852
930,63114,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000075894.jpg,0,1.0,R_320,R_320_ch1_01,75894,75894
528,62712,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000075936.jpg,0,1.0,R_320,R_320_ch1_01,75936,75936
1280,63464,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000075942.jpg,0,1.0,R_320,R_320_ch1_01,75942,75942
1448,63632,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076398.jpg,0,1.0,R_320,R_320_ch1_01,76398,76398
372,62556,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076404.jpg,0,1.0,R_320,R_320_ch1_01,76404,76404
779,62963,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076410.jpg,0,1.0,R_320,R_320_ch1_01,76410,76410
17,62201,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076530.jpg,0,1.0,R_320,R_320_ch1_01,76530,76530
510,62694,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076602.jpg,0,1.0,R_320,R_320_ch1_01,76602,76602
651,62835,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076632.jpg,0,1.0,R_320,R_320_ch1_01,76632,76632
340,62524,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076698.jpg,0,1.0,R_320,R_320_ch1_01,76698,76698
1456,63640,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076728.jpg,0,1.0,R_320,R_320_ch1_01,76728,76728
34,62218,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076734.jpg,0,1.0,R_320,R_320_ch1_01,76734,76734
874,63058,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076740.jpg,0,1.0,R_320,R_320_ch1_01,76740,76740
315,62499,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076746.jpg,0,1.0,R_320,R_320_ch1_01,76746,76746
693,62877,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076770.jpg,0,1.0,R_320,R_320_ch1_01,76770,76770
33,62217,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000076920.jpg,0,1.0,R_320,R_320_ch1_01,76920,76920
932,63116,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077034.jpg,0,1.0,R_320,R_320_ch1_01,77034,77034
576,62760,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077040.jpg,0,1.0,R_320,R_320_ch1_01,77040,77040
952,63136,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077046.jpg,0,1.0,R_320,R_320_ch1_01,77046,77046
1352,63536,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077052.jpg,0,1.0,R_320,R_320_ch1_01,77052,77052
501,62685,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077070.jpg,0,1.0,R_320,R_320_ch1_01,77070,77070
69,62253,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077154.jpg,0,1.0,R_320,R_320_ch1_01,77154,77154
394,62578,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077160.jpg,0,1.0,R_320,R_320_ch1_01,77160,77160
1178,63362,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077178.jpg,0,1.0,R_320,R_320_ch1_01,77178,77178
482,62666,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077184.jpg,0,1.0,R_320,R_320_ch1_01,77184,77184
1125,63309,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077190.jpg,0,1.0,R_320,R_320_ch1_01,77190,77190
1225,63409,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077202.jpg,0,1.0,R_320,R_320_ch1_01,77202,77202
395,62579,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077220.jpg,0,1.0,R_320,R_320_ch1_01,77220,77220
559,62743,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077232.jpg,0,1.0,R_320,R_320_ch1_01,77232,77232
1160,63344,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077238.jpg,0,1.0,R_320,R_320_ch1_01,77238,77238
927,63111,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000077328.jpg,0,1.0,R_320,R_320_ch1_01,77328,77328
