,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
4403,68075,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000137112.jpg,0,0.0,R_321,R_321_ch1_01,137112,137112
1797,65469,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000306.jpg,0,0.0,R_321,R_321_ch1_03,306,137486
1515,65187,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000336.jpg,0,0.0,R_321,R_321_ch1_03,336,137516
1885,65557,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000516.jpg,0,0.0,R_321,R_321_ch1_03,516,137696
4303,67975,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000564.jpg,0,1.0,R_321,R_321_ch1_03,564,137744
4291,67963,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000582.jpg,0,0.0,R_321,R_321_ch1_03,582,137762
878,64550,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000618.jpg,0,1.0,R_321,R_321_ch1_03,618,137798
4616,68288,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000624.jpg,0,1.0,R_321,R_321_ch1_03,624,137804
2383,66055,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000630.jpg,0,1.0,R_321,R_321_ch1_03,630,137810
5952,69624,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000894.jpg,0,0.0,R_321,R_321_ch1_03,894,138074
496,64168,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000900.jpg,0,0.0,R_321,R_321_ch1_03,900,138080
6484,70156,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000906.jpg,0,0.0,R_321,R_321_ch1_03,906,138086
584,64256,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000000978.jpg,0,0.0,R_321,R_321_ch1_03,978,138158
2215,65887,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001224.jpg,0,0.0,R_321,R_321_ch1_03,1224,138404
517,64189,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001326.jpg,0,0.0,R_321,R_321_ch1_03,1326,138506
4774,68446,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001464.jpg,0,0.0,R_321,R_321_ch1_03,1464,138644
3960,67632,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001590.jpg,0,0.0,R_321,R_321_ch1_03,1590,138770
334,64006,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001680.jpg,0,0.0,R_321,R_321_ch1_03,1680,138860
1255,64927,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001698.jpg,0,0.0,R_321,R_321_ch1_03,1698,138878
1619,65291,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001710.jpg,0,0.0,R_321,R_321_ch1_03,1710,138890
4520,68192,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001872.jpg,0,0.0,R_321,R_321_ch1_03,1872,139052
3887,67559,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000001914.jpg,0,0.0,R_321,R_321_ch1_03,1914,139094
3187,66859,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002058.jpg,0,0.0,R_321,R_321_ch1_03,2058,139238
5337,69009,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002142.jpg,0,0.0,R_321,R_321_ch1_03,2142,139322
4532,68204,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002340.jpg,0,0.0,R_321,R_321_ch1_03,2340,139520
1417,65089,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002352.jpg,0,0.0,R_321,R_321_ch1_03,2352,139532
5959,69631,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002436.jpg,0,0.0,R_321,R_321_ch1_03,2436,139616
6104,69776,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002460.jpg,0,0.0,R_321,R_321_ch1_03,2460,139640
3821,67493,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002640.jpg,0,0.0,R_321,R_321_ch1_03,2640,139820
5178,68850,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002754.jpg,0,0.0,R_321,R_321_ch1_03,2754,139934
1998,65670,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002760.jpg,0,0.0,R_321,R_321_ch1_03,2760,139940
41,63713,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002766.jpg,0,0.0,R_321,R_321_ch1_03,2766,139946
6130,69802,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000002784.jpg,0,0.0,R_321,R_321_ch1_03,2784,139964
1026,64698,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003138.jpg,0,0.0,R_321,R_321_ch1_03,3138,140318
4049,67721,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003294.jpg,0,0.0,R_321,R_321_ch1_03,3294,140474
672,64344,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003354.jpg,0,0.0,R_321,R_321_ch1_03,3354,140534
4631,68303,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003366.jpg,0,0.0,R_321,R_321_ch1_03,3366,140546
2865,66537,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003432.jpg,0,0.0,R_321,R_321_ch1_03,3432,140612
4183,67855,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003528.jpg,0,0.0,R_321,R_321_ch1_03,3528,140708
4699,68371,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003606.jpg,0,0.0,R_321,R_321_ch1_03,3606,140786
2212,65884,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003612.jpg,0,0.0,R_321,R_321_ch1_03,3612,140792
4178,67850,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000003774.jpg,0,0.0,R_321,R_321_ch1_03,3774,140954
2064,65736,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004098.jpg,0,0.0,R_321,R_321_ch1_03,4098,141278
2043,65715,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004122.jpg,0,0.0,R_321,R_321_ch1_03,4122,141302
1240,64912,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004218.jpg,0,0.0,R_321,R_321_ch1_03,4218,141398
944,64616,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004230.jpg,0,0.0,R_321,R_321_ch1_03,4230,141410
1534,65206,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004566.jpg,0,0.0,R_321,R_321_ch1_03,4566,141746
1308,64980,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004680.jpg,0,0.0,R_321,R_321_ch1_03,4680,141860
2446,66118,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004704.jpg,0,0.0,R_321,R_321_ch1_03,4704,141884
33,63705,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004836.jpg,0,1.0,R_321,R_321_ch1_03,4836,142016
6116,69788,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004848.jpg,0,0.0,R_321,R_321_ch1_03,4848,142028
421,64093,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004866.jpg,0,1.0,R_321,R_321_ch1_03,4866,142046
3737,67409,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004872.jpg,0,1.0,R_321,R_321_ch1_03,4872,142052
2763,66435,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004878.jpg,0,1.0,R_321,R_321_ch1_03,4878,142058
5255,68927,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004884.jpg,0,1.0,R_321,R_321_ch1_03,4884,142064
1010,64682,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004902.jpg,0,1.0,R_321,R_321_ch1_03,4902,142082
3827,67499,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000004974.jpg,0,0.0,R_321,R_321_ch1_03,4974,142154
5911,69583,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005004.jpg,0,0.0,R_321,R_321_ch1_03,5004,142184
1832,65504,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005052.jpg,0,0.0,R_321,R_321_ch1_03,5052,142232
3142,66814,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005142.jpg,0,0.0,R_321,R_321_ch1_03,5142,142322
2399,66071,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005268.jpg,0,0.0,R_321,R_321_ch1_03,5268,142448
4334,68006,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005298.jpg,0,0.0,R_321,R_321_ch1_03,5298,142478
3287,66959,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005442.jpg,0,0.0,R_321,R_321_ch1_03,5442,142622
4177,67849,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005460.jpg,0,0.0,R_321,R_321_ch1_03,5460,142640
2386,66058,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005586.jpg,0,0.0,R_321,R_321_ch1_03,5586,142766
3346,67018,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005634.jpg,0,0.0,R_321,R_321_ch1_03,5634,142814
6495,70167,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005646.jpg,0,0.0,R_321,R_321_ch1_03,5646,142826
1760,65432,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000005694.jpg,0,0.0,R_321,R_321_ch1_03,5694,142874
787,64459,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006114.jpg,0,0.0,R_321,R_321_ch1_03,6114,143294
4246,67918,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006228.jpg,0,0.0,R_321,R_321_ch1_03,6228,143408
5328,69000,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006240.jpg,0,0.0,R_321,R_321_ch1_03,6240,143420
1790,65462,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006396.jpg,0,0.0,R_321,R_321_ch1_03,6396,143576
2223,65895,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006426.jpg,0,0.0,R_321,R_321_ch1_03,6426,143606
1399,65071,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006444.jpg,0,0.0,R_321,R_321_ch1_03,6444,143624
3348,67020,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000006690.jpg,0,0.0,R_321,R_321_ch1_03,6690,143870
5195,68867,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007038.jpg,0,0.0,R_321,R_321_ch1_03,7038,144218
1159,64831,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007206.jpg,0,0.0,R_321,R_321_ch1_03,7206,144386
1633,65305,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007224.jpg,0,0.0,R_321,R_321_ch1_03,7224,144404
5966,69638,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007236.jpg,0,0.0,R_321,R_321_ch1_03,7236,144416
3285,66957,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007248.jpg,0,0.0,R_321,R_321_ch1_03,7248,144428
122,63794,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007302.jpg,0,0.0,R_321,R_321_ch1_03,7302,144482
2648,66320,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007338.jpg,0,0.0,R_321,R_321_ch1_03,7338,144518
318,63990,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007410.jpg,0,0.0,R_321,R_321_ch1_03,7410,144590
2694,66366,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007440.jpg,0,0.0,R_321,R_321_ch1_03,7440,144620
3073,66745,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007524.jpg,0,0.0,R_321,R_321_ch1_03,7524,144704
4179,67851,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007548.jpg,0,0.0,R_321,R_321_ch1_03,7548,144728
1136,64808,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007644.jpg,0,0.0,R_321,R_321_ch1_03,7644,144824
6412,70084,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007668.jpg,0,0.0,R_321,R_321_ch1_03,7668,144848
775,64447,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007848.jpg,0,0.0,R_321,R_321_ch1_03,7848,145028
5141,68813,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007896.jpg,0,0.0,R_321,R_321_ch1_03,7896,145076
6335,70007,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007980.jpg,0,1.0,R_321,R_321_ch1_03,7980,145160
4328,68000,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000007986.jpg,0,1.0,R_321,R_321_ch1_03,7986,145166
2292,65964,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008268.jpg,0,0.0,R_321,R_321_ch1_03,8268,145448
2625,66297,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008274.jpg,0,0.0,R_321,R_321_ch1_03,8274,145454
4427,68099,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008346.jpg,0,0.0,R_321,R_321_ch1_03,8346,145526
3263,66935,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008394.jpg,0,0.0,R_321,R_321_ch1_03,8394,145574
1650,65322,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008580.jpg,0,0.0,R_321,R_321_ch1_03,8580,145760
5016,68688,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008724.jpg,0,0.0,R_321,R_321_ch1_03,8724,145904
5161,68833,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000008994.jpg,0,0.0,R_321,R_321_ch1_03,8994,146174
44,63716,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009084.jpg,0,0.0,R_321,R_321_ch1_03,9084,146264
5552,69224,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009294.jpg,0,0.0,R_321,R_321_ch1_03,9294,146474
936,64608,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009330.jpg,0,0.0,R_321,R_321_ch1_03,9330,146510
4342,68014,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009546.jpg,0,0.0,R_321,R_321_ch1_03,9546,146726
1640,65312,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009606.jpg,0,0.0,R_321,R_321_ch1_03,9606,146786
4533,68205,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009900.jpg,0,0.0,R_321,R_321_ch1_03,9900,147080
3101,66773,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009942.jpg,0,0.0,R_321,R_321_ch1_03,9942,147122
2976,66648,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000009990.jpg,0,0.0,R_321,R_321_ch1_03,9990,147170
490,64162,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010044.jpg,0,0.0,R_321,R_321_ch1_03,10044,147224
2681,66353,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010092.jpg,0,0.0,R_321,R_321_ch1_03,10092,147272
2098,65770,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010212.jpg,0,0.0,R_321,R_321_ch1_03,10212,147392
268,63940,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010278.jpg,0,0.0,R_321,R_321_ch1_03,10278,147458
3881,67553,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010338.jpg,0,0.0,R_321,R_321_ch1_03,10338,147518
5198,68870,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010386.jpg,0,0.0,R_321,R_321_ch1_03,10386,147566
3390,67062,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010542.jpg,0,0.0,R_321,R_321_ch1_03,10542,147722
957,64629,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010620.jpg,0,0.0,R_321,R_321_ch1_03,10620,147800
3016,66688,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010626.jpg,0,0.0,R_321,R_321_ch1_03,10626,147806
2434,66106,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010644.jpg,0,0.0,R_321,R_321_ch1_03,10644,147824
1528,65200,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010668.jpg,0,0.0,R_321,R_321_ch1_03,10668,147848
1717,65389,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010704.jpg,0,0.0,R_321,R_321_ch1_03,10704,147884
723,64395,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010758.jpg,0,0.0,R_321,R_321_ch1_03,10758,147938
457,64129,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010818.jpg,0,0.0,R_321,R_321_ch1_03,10818,147998
537,64209,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010830.jpg,0,0.0,R_321,R_321_ch1_03,10830,148010
2349,66021,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010908.jpg,0,0.0,R_321,R_321_ch1_03,10908,148088
5547,69219,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000010926.jpg,0,0.0,R_321,R_321_ch1_03,10926,148106
4348,68020,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011130.jpg,0,0.0,R_321,R_321_ch1_03,11130,148310
3293,66965,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011208.jpg,0,0.0,R_321,R_321_ch1_03,11208,148388
3507,67179,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011292.jpg,0,0.0,R_321,R_321_ch1_03,11292,148472
1551,65223,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011298.jpg,0,0.0,R_321,R_321_ch1_03,11298,148478
3777,67449,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011310.jpg,0,0.0,R_321,R_321_ch1_03,11310,148490
3729,67401,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011472.jpg,0,0.0,R_321,R_321_ch1_03,11472,148652
1676,65348,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011640.jpg,0,0.0,R_321,R_321_ch1_03,11640,148820
5361,69033,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011670.jpg,0,1.0,R_321,R_321_ch1_03,11670,148850
6137,69809,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011676.jpg,1,1.0,R_321,R_321_ch1_03,11676,148856
4773,68445,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011682.jpg,1,1.0,R_321,R_321_ch1_03,11682,148862
1786,65458,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011688.jpg,1,1.0,R_321,R_321_ch1_03,11688,148868
2935,66607,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011694.jpg,1,1.0,R_321,R_321_ch1_03,11694,148874
2947,66619,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011700.jpg,1,1.0,R_321,R_321_ch1_03,11700,148880
5310,68982,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011706.jpg,1,1.0,R_321,R_321_ch1_03,11706,148886
2072,65744,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011712.jpg,1,0.0,R_321,R_321_ch1_03,11712,148892
4004,67676,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011718.jpg,1,0.0,R_321,R_321_ch1_03,11718,148898
3029,66701,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011730.jpg,1,1.0,R_321,R_321_ch1_03,11730,148910
518,64190,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011736.jpg,1,1.0,R_321,R_321_ch1_03,11736,148916
4422,68094,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011742.jpg,1,1.0,R_321,R_321_ch1_03,11742,148922
5086,68758,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011748.jpg,1,1.0,R_321,R_321_ch1_03,11748,148928
5612,69284,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011754.jpg,1,1.0,R_321,R_321_ch1_03,11754,148934
544,64216,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011772.jpg,1,0.0,R_321,R_321_ch1_03,11772,148952
1293,64965,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011778.jpg,1,1.0,R_321,R_321_ch1_03,11778,148958
1008,64680,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011784.jpg,1,1.0,R_321,R_321_ch1_03,11784,148964
6312,69984,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011790.jpg,1,1.0,R_321,R_321_ch1_03,11790,148970
5850,69522,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011796.jpg,1,1.0,R_321,R_321_ch1_03,11796,148976
5181,68853,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011802.jpg,1,1.0,R_321,R_321_ch1_03,11802,148982
5740,69412,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011808.jpg,1,0.0,R_321,R_321_ch1_03,11808,148988
3686,67358,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_03/01_G_01_R_321_ch1_03-0000011814.jpg,1,1.0,R_321,R_321_ch1_03,11814,148994
