,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
723,36135,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025332.jpg,0,1.0,R_116,R_116_ch1_03,25332,162516
50,35462,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025338.jpg,0,1.0,R_116,R_116_ch1_03,25338,162522
1589,37001,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025344.jpg,0,1.0,R_116,R_116_ch1_03,25344,162528
653,36065,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025350.jpg,1,1.0,R_116,R_116_ch1_03,25350,162534
1971,37383,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025356.jpg,1,1.0,R_116,R_116_ch1_03,25356,162540
1361,36773,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025362.jpg,1,1.0,R_116,R_116_ch1_03,25362,162546
403,35815,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025368.jpg,1,1.0,R_116,R_116_ch1_03,25368,162552
1084,36496,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025374.jpg,1,1.0,R_116,R_116_ch1_03,25374,162558
992,36404,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025380.jpg,1,1.0,R_116,R_116_ch1_03,25380,162564
1208,36620,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025386.jpg,1,1.0,R_116,R_116_ch1_03,25386,162570
643,36055,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025392.jpg,1,1.0,R_116,R_116_ch1_03,25392,162576
663,36075,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025398.jpg,1,1.0,R_116,R_116_ch1_03,25398,162582
207,35619,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025404.jpg,1,1.0,R_116,R_116_ch1_03,25404,162588
1838,37250,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025416.jpg,1,1.0,R_116,R_116_ch1_03,25416,162600
88,35500,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025422.jpg,1,1.0,R_116,R_116_ch1_03,25422,162606
2083,37495,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025428.jpg,1,1.0,R_116,R_116_ch1_03,25428,162612
777,36189,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025434.jpg,1,1.0,R_116,R_116_ch1_03,25434,162618
1951,37363,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025446.jpg,1,1.0,R_116,R_116_ch1_03,25446,162630
1703,37115,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025452.jpg,1,1.0,R_116,R_116_ch1_03,25452,162636
1909,37321,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025464.jpg,1,1.0,R_116,R_116_ch1_03,25464,162648
1606,37018,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025470.jpg,1,1.0,R_116,R_116_ch1_03,25470,162654
550,35962,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025476.jpg,1,1.0,R_116,R_116_ch1_03,25476,162660
609,36021,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025482.jpg,1,1.0,R_116,R_116_ch1_03,25482,162666
496,35908,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025488.jpg,1,1.0,R_116,R_116_ch1_03,25488,162672
231,35643,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025500.jpg,1,1.0,R_116,R_116_ch1_03,25500,162684
807,36219,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025506.jpg,1,1.0,R_116,R_116_ch1_03,25506,162690
1076,36488,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025512.jpg,1,1.0,R_116,R_116_ch1_03,25512,162696
633,36045,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025518.jpg,1,1.0,R_116,R_116_ch1_03,25518,162702
2052,37464,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025524.jpg,1,1.0,R_116,R_116_ch1_03,25524,162708
788,36200,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025530.jpg,1,1.0,R_116,R_116_ch1_03,25530,162714
2075,37487,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025536.jpg,1,1.0,R_116,R_116_ch1_03,25536,162720
147,35559,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025542.jpg,1,1.0,R_116,R_116_ch1_03,25542,162726
726,36138,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025548.jpg,1,1.0,R_116,R_116_ch1_03,25548,162732
252,35664,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025566.jpg,1,1.0,R_116,R_116_ch1_03,25566,162750
304,35716,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025572.jpg,1,1.0,R_116,R_116_ch1_03,25572,162756
2078,37490,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025578.jpg,1,1.0,R_116,R_116_ch1_03,25578,162762
1985,37397,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025584.jpg,1,1.0,R_116,R_116_ch1_03,25584,162768
1675,37087,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025596.jpg,1,1.0,R_116,R_116_ch1_03,25596,162780
1009,36421,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025602.jpg,1,1.0,R_116,R_116_ch1_03,25602,162786
1450,36862,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025608.jpg,1,1.0,R_116,R_116_ch1_03,25608,162792
1459,36871,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025620.jpg,1,1.0,R_116,R_116_ch1_03,25620,162804
2097,37509,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025626.jpg,1,1.0,R_116,R_116_ch1_03,25626,162810
66,35478,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025632.jpg,1,1.0,R_116,R_116_ch1_03,25632,162816
763,36175,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025638.jpg,1,1.0,R_116,R_116_ch1_03,25638,162822
247,35659,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025644.jpg,1,1.0,R_116,R_116_ch1_03,25644,162828
459,35871,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025656.jpg,1,1.0,R_116,R_116_ch1_03,25656,162840
8,35420,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025662.jpg,1,1.0,R_116,R_116_ch1_03,25662,162846
488,35900,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025668.jpg,1,1.0,R_116,R_116_ch1_03,25668,162852
1466,36878,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025674.jpg,1,1.0,R_116,R_116_ch1_03,25674,162858
1803,37215,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025680.jpg,1,1.0,R_116,R_116_ch1_03,25680,162864
1352,36764,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025686.jpg,1,1.0,R_116,R_116_ch1_03,25686,162870
1590,37002,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025704.jpg,1,1.0,R_116,R_116_ch1_03,25704,162888
1489,36901,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025716.jpg,1,1.0,R_116,R_116_ch1_03,25716,162900
573,35985,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025722.jpg,1,1.0,R_116,R_116_ch1_03,25722,162906
1798,37210,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025728.jpg,1,1.0,R_116,R_116_ch1_03,25728,162912
32,35444,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025734.jpg,1,1.0,R_116,R_116_ch1_03,25734,162918
1068,36480,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025746.jpg,1,1.0,R_116,R_116_ch1_03,25746,162930
2041,37453,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025752.jpg,1,1.0,R_116,R_116_ch1_03,25752,162936
98,35510,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025758.jpg,1,1.0,R_116,R_116_ch1_03,25758,162942
826,36238,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025764.jpg,1,1.0,R_116,R_116_ch1_03,25764,162948
2163,37575,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025776.jpg,1,1.0,R_116,R_116_ch1_03,25776,162960
1978,37390,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025782.jpg,1,1.0,R_116,R_116_ch1_03,25782,162966
2122,37534,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025794.jpg,1,1.0,R_116,R_116_ch1_03,25794,162978
1510,36922,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025806.jpg,1,1.0,R_116,R_116_ch1_03,25806,162990
833,36245,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025818.jpg,1,1.0,R_116,R_116_ch1_03,25818,163002
168,35580,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025824.jpg,1,1.0,R_116,R_116_ch1_03,25824,163008
1467,36879,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025830.jpg,1,1.0,R_116,R_116_ch1_03,25830,163014
747,36159,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025836.jpg,1,1.0,R_116,R_116_ch1_03,25836,163020
1605,37017,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025842.jpg,1,1.0,R_116,R_116_ch1_03,25842,163026
235,35647,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025848.jpg,1,1.0,R_116,R_116_ch1_03,25848,163032
732,36144,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025854.jpg,1,1.0,R_116,R_116_ch1_03,25854,163038
786,36198,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025860.jpg,1,1.0,R_116,R_116_ch1_03,25860,163044
69,35481,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025866.jpg,1,1.0,R_116,R_116_ch1_03,25866,163050
1501,36913,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025872.jpg,1,1.0,R_116,R_116_ch1_03,25872,163056
1342,36754,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025884.jpg,1,1.0,R_116,R_116_ch1_03,25884,163068
1457,36869,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025890.jpg,1,1.0,R_116,R_116_ch1_03,25890,163074
1327,36739,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025896.jpg,1,1.0,R_116,R_116_ch1_03,25896,163080
585,35997,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025902.jpg,1,1.0,R_116,R_116_ch1_03,25902,163086
254,35666,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025908.jpg,1,1.0,R_116,R_116_ch1_03,25908,163092
1687,37099,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025914.jpg,1,1.0,R_116,R_116_ch1_03,25914,163098
1449,36861,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025920.jpg,1,1.0,R_116,R_116_ch1_03,25920,163104
1406,36818,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025926.jpg,1,1.0,R_116,R_116_ch1_03,25926,163110
742,36154,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025938.jpg,1,1.0,R_116,R_116_ch1_03,25938,163122
309,35721,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025944.jpg,1,1.0,R_116,R_116_ch1_03,25944,163128
2140,37552,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025950.jpg,1,1.0,R_116,R_116_ch1_03,25950,163134
1970,37382,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025956.jpg,1,1.0,R_116,R_116_ch1_03,25956,163140
1012,36424,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025974.jpg,1,1.0,R_116,R_116_ch1_03,25974,163158
2066,37478,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025986.jpg,1,1.0,R_116,R_116_ch1_03,25986,163170
42,35454,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025992.jpg,1,1.0,R_116,R_116_ch1_03,25992,163176
744,36156,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000025998.jpg,1,1.0,R_116,R_116_ch1_03,25998,163182
725,36137,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026010.jpg,1,1.0,R_116,R_116_ch1_03,26010,163194
1541,36953,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026016.jpg,1,1.0,R_116,R_116_ch1_03,26016,163200
572,35984,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026022.jpg,1,1.0,R_116,R_116_ch1_03,26022,163206
2019,37431,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026034.jpg,1,1.0,R_116,R_116_ch1_03,26034,163218
314,35726,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026040.jpg,1,1.0,R_116,R_116_ch1_03,26040,163224
406,35818,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026046.jpg,1,1.0,R_116,R_116_ch1_03,26046,163230
1026,36438,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026052.jpg,1,1.0,R_116,R_116_ch1_03,26052,163236
170,35582,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026070.jpg,1,1.0,R_116,R_116_ch1_03,26070,163254
912,36324,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026076.jpg,1,1.0,R_116,R_116_ch1_03,26076,163260
913,36325,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026082.jpg,1,1.0,R_116,R_116_ch1_03,26082,163266
806,36218,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026088.jpg,1,1.0,R_116,R_116_ch1_03,26088,163272
1274,36686,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026094.jpg,1,1.0,R_116,R_116_ch1_03,26094,163278
417,35829,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026100.jpg,1,1.0,R_116,R_116_ch1_03,26100,163284
2164,37576,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026112.jpg,1,1.0,R_116,R_116_ch1_03,26112,163296
1784,37196,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026118.jpg,1,1.0,R_116,R_116_ch1_03,26118,163302
1440,36852,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026124.jpg,1,1.0,R_116,R_116_ch1_03,26124,163308
1498,36910,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026130.jpg,1,1.0,R_116,R_116_ch1_03,26130,163314
821,36233,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026136.jpg,1,1.0,R_116,R_116_ch1_03,26136,163320
917,36329,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026142.jpg,1,1.0,R_116,R_116_ch1_03,26142,163326
2149,37561,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026148.jpg,1,1.0,R_116,R_116_ch1_03,26148,163332
318,35730,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026154.jpg,1,1.0,R_116,R_116_ch1_03,26154,163338
847,36259,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026160.jpg,1,1.0,R_116,R_116_ch1_03,26160,163344
1537,36949,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026166.jpg,1,1.0,R_116,R_116_ch1_03,26166,163350
1771,37183,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026172.jpg,1,1.0,R_116,R_116_ch1_03,26172,163356
1226,36638,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026178.jpg,1,1.0,R_116,R_116_ch1_03,26178,163362
521,35933,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026184.jpg,1,1.0,R_116,R_116_ch1_03,26184,163368
393,35805,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026190.jpg,1,1.0,R_116,R_116_ch1_03,26190,163374
1228,36640,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026196.jpg,1,1.0,R_116,R_116_ch1_03,26196,163380
1497,36909,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026208.jpg,1,1.0,R_116,R_116_ch1_03,26208,163392
1653,37065,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026214.jpg,1,1.0,R_116,R_116_ch1_03,26214,163398
1052,36464,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026220.jpg,1,1.0,R_116,R_116_ch1_03,26220,163404
1392,36804,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026226.jpg,1,1.0,R_116,R_116_ch1_03,26226,163410
323,35735,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026232.jpg,1,1.0,R_116,R_116_ch1_03,26232,163416
416,35828,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026238.jpg,1,1.0,R_116,R_116_ch1_03,26238,163422
386,35798,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026244.jpg,1,1.0,R_116,R_116_ch1_03,26244,163428
1183,36595,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026250.jpg,0,1.0,R_116,R_116_ch1_03,26250,163434
1835,37247,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026256.jpg,0,1.0,R_116,R_116_ch1_03,26256,163440
1824,37236,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026262.jpg,0,1.0,R_116,R_116_ch1_03,26262,163446
106,35518,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026292.jpg,0,1.0,R_116,R_116_ch1_03,26292,163476
421,35833,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026298.jpg,0,1.0,R_116,R_116_ch1_03,26298,163482
407,35819,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026304.jpg,0,1.0,R_116,R_116_ch1_03,26304,163488
516,35928,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026310.jpg,0,1.0,R_116,R_116_ch1_03,26310,163494
1527,36939,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026316.jpg,0,1.0,R_116,R_116_ch1_03,26316,163500
1904,37316,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026322.jpg,0,1.0,R_116,R_116_ch1_03,26322,163506
120,35532,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026328.jpg,0,1.0,R_116,R_116_ch1_03,26328,163512
698,36110,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026334.jpg,0,1.0,R_116,R_116_ch1_03,26334,163518
1065,36477,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026454.jpg,0,0.0,R_116,R_116_ch1_03,26454,163638
1092,36504,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026490.jpg,0,0.0,R_116,R_116_ch1_03,26490,163674
1850,37262,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000026874.jpg,0,0.0,R_116,R_116_ch1_03,26874,164058
1093,36505,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027522.jpg,0,0.0,R_116,R_116_ch1_03,27522,164706
466,35878,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027822.jpg,0,1.0,R_116,R_116_ch1_03,27822,165006
2127,37539,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027828.jpg,0,1.0,R_116,R_116_ch1_03,27828,165012
743,36155,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027834.jpg,0,1.0,R_116,R_116_ch1_03,27834,165018
1892,37304,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027840.jpg,0,1.0,R_116,R_116_ch1_03,27840,165024
1447,36859,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000027846.jpg,0,1.0,R_116,R_116_ch1_03,27846,165030
1816,37228,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000029166.jpg,0,0.0,R_116,R_116_ch1_03,29166,166350
1283,36695,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000029622.jpg,0,0.0,R_116,R_116_ch1_03,29622,166806
566,35978,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000036096.jpg,0,0.0,R_116,R_116_ch1_03,36096,173280
707,36119,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000038730.jpg,0,0.0,R_116,R_116_ch1_03,38730,175914
1040,36452,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000039990.jpg,0,0.0,R_116,R_116_ch1_03,39990,177174
225,35637,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000043908.jpg,0,1.0,R_116,R_116_ch1_03,43908,181092
228,35640,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000044208.jpg,0,0.0,R_116,R_116_ch1_03,44208,181392
774,36186,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000044652.jpg,0,0.0,R_116,R_116_ch1_03,44652,181836
765,36177,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000045372.jpg,0,1.0,R_116,R_116_ch1_03,45372,182556
