,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
595,2783,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092370.jpg,1,1.0,R_3,R_3_ch1_01,92370,92370
230,2418,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092376.jpg,1,1.0,R_3,R_3_ch1_01,92376,92376
154,2342,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092382.jpg,1,1.0,R_3,R_3_ch1_01,92382,92382
1219,3407,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092388.jpg,1,1.0,R_3,R_3_ch1_01,92388,92388
707,2895,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092394.jpg,1,1.0,R_3,R_3_ch1_01,92394,92394
126,2314,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092400.jpg,1,1.0,R_3,R_3_ch1_01,92400,92400
339,2527,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092406.jpg,1,1.0,R_3,R_3_ch1_01,92406,92406
716,2904,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092412.jpg,1,1.0,R_3,R_3_ch1_01,92412,92412
2546,4734,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092418.jpg,1,1.0,R_3,R_3_ch1_01,92418,92418
3274,5462,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092424.jpg,1,1.0,R_3,R_3_ch1_01,92424,92424
1019,3207,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092430.jpg,1,1.0,R_3,R_3_ch1_01,92430,92430
2629,4817,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092436.jpg,1,1.0,R_3,R_3_ch1_01,92436,92436
1720,3908,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092442.jpg,1,1.0,R_3,R_3_ch1_01,92442,92442
2197,4385,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092448.jpg,1,1.0,R_3,R_3_ch1_01,92448,92448
3164,5352,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092454.jpg,1,1.0,R_3,R_3_ch1_01,92454,92454
2605,4793,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092460.jpg,1,1.0,R_3,R_3_ch1_01,92460,92460
3027,5215,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092484.jpg,1,1.0,R_3,R_3_ch1_01,92484,92484
1159,3347,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092490.jpg,1,1.0,R_3,R_3_ch1_01,92490,92490
30,2218,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092496.jpg,1,1.0,R_3,R_3_ch1_01,92496,92496
1514,3702,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092502.jpg,1,1.0,R_3,R_3_ch1_01,92502,92502
1850,4038,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092508.jpg,1,1.0,R_3,R_3_ch1_01,92508,92508
448,2636,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092514.jpg,1,1.0,R_3,R_3_ch1_01,92514,92514
894,3082,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092520.jpg,1,1.0,R_3,R_3_ch1_01,92520,92520
392,2580,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092526.jpg,1,1.0,R_3,R_3_ch1_01,92526,92526
1879,4067,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092532.jpg,1,1.0,R_3,R_3_ch1_01,92532,92532
2202,4390,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092538.jpg,1,1.0,R_3,R_3_ch1_01,92538,92538
3059,5247,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092544.jpg,1,1.0,R_3,R_3_ch1_01,92544,92544
3036,5224,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092550.jpg,1,1.0,R_3,R_3_ch1_01,92550,92550
2279,4467,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092556.jpg,1,1.0,R_3,R_3_ch1_01,92556,92556
215,2403,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092562.jpg,1,1.0,R_3,R_3_ch1_01,92562,92562
1770,3958,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092568.jpg,1,1.0,R_3,R_3_ch1_01,92568,92568
38,2226,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092574.jpg,1,1.0,R_3,R_3_ch1_01,92574,92574
1747,3935,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092580.jpg,1,1.0,R_3,R_3_ch1_01,92580,92580
1749,3937,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092586.jpg,1,1.0,R_3,R_3_ch1_01,92586,92586
247,2435,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092592.jpg,1,1.0,R_3,R_3_ch1_01,92592,92592
602,2790,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092598.jpg,1,1.0,R_3,R_3_ch1_01,92598,92598
3067,5255,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092604.jpg,1,1.0,R_3,R_3_ch1_01,92604,92604
1191,3379,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092610.jpg,1,1.0,R_3,R_3_ch1_01,92610,92610
1564,3752,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092616.jpg,1,1.0,R_3,R_3_ch1_01,92616,92616
113,2301,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092622.jpg,1,1.0,R_3,R_3_ch1_01,92622,92622
2183,4371,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092628.jpg,1,1.0,R_3,R_3_ch1_01,92628,92628
1324,3512,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092634.jpg,1,1.0,R_3,R_3_ch1_01,92634,92634
1507,3695,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092640.jpg,1,1.0,R_3,R_3_ch1_01,92640,92640
2436,4624,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092646.jpg,1,1.0,R_3,R_3_ch1_01,92646,92646
735,2923,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092652.jpg,1,1.0,R_3,R_3_ch1_01,92652,92652
931,3119,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092658.jpg,1,1.0,R_3,R_3_ch1_01,92658,92658
1910,4098,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092664.jpg,1,1.0,R_3,R_3_ch1_01,92664,92664
2342,4530,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092670.jpg,1,1.0,R_3,R_3_ch1_01,92670,92670
3314,5502,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092676.jpg,1,1.0,R_3,R_3_ch1_01,92676,92676
2324,4512,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092682.jpg,0,1.0,R_3,R_3_ch1_01,92682,92682
2648,4836,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000092688.jpg,0,1.0,R_3,R_3_ch1_01,92688,92688
1537,3725,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000093030.jpg,0,1.0,R_3,R_3_ch1_01,93030,93030
3244,5432,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000093090.jpg,0,0.0,R_3,R_3_ch1_01,93090,93090
3115,5303,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000093306.jpg,0,0.0,R_3,R_3_ch1_01,93306,93306
1618,3806,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000093570.jpg,0,0.0,R_3,R_3_ch1_01,93570,93570
1099,3287,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000094860.jpg,0,0.0,R_3,R_3_ch1_01,94860,94860
2312,4500,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000095022.jpg,0,0.0,R_3,R_3_ch1_01,95022,95022
1918,4106,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000095124.jpg,0,0.0,R_3,R_3_ch1_01,95124,95124
141,2329,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000096522.jpg,0,0.0,R_3,R_3_ch1_01,96522,96522
1699,3887,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000096936.jpg,0,0.0,R_3,R_3_ch1_01,96936,96936
1707,3895,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000099174.jpg,0,0.0,R_3,R_3_ch1_01,99174,99174
2295,4483,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000099288.jpg,0,0.0,R_3,R_3_ch1_01,99288,99288
2070,4258,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000099396.jpg,0,0.0,R_3,R_3_ch1_01,99396,99396
1859,4047,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000100596.jpg,0,0.0,R_3,R_3_ch1_01,100596,100596
2439,4627,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000100710.jpg,0,0.0,R_3,R_3_ch1_01,100710,100710
53,2241,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000100992.jpg,0,0.0,R_3,R_3_ch1_01,100992,100992
1968,4156,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000101652.jpg,0,0.0,R_3,R_3_ch1_01,101652,101652
678,2866,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000102246.jpg,0,0.0,R_3,R_3_ch1_01,102246,102246
365,2553,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000102450.jpg,0,0.0,R_3,R_3_ch1_01,102450,102450
2549,4737,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000102828.jpg,0,0.0,R_3,R_3_ch1_01,102828,102828
3215,5403,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000103038.jpg,0,0.0,R_3,R_3_ch1_01,103038,103038
2018,4206,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000103350.jpg,0,0.0,R_3,R_3_ch1_01,103350,103350
3158,5346,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000103542.jpg,0,0.0,R_3,R_3_ch1_01,103542,103542
2254,4442,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000104826.jpg,0,0.0,R_3,R_3_ch1_01,104826,104826
3112,5300,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000105372.jpg,0,0.0,R_3,R_3_ch1_01,105372,105372
904,3092,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000105732.jpg,0,0.0,R_3,R_3_ch1_01,105732,105732
2520,4708,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000106092.jpg,0,0.0,R_3,R_3_ch1_01,106092,106092
3104,5292,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000106674.jpg,0,0.0,R_3,R_3_ch1_01,106674,106674
1648,3836,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000106794.jpg,0,0.0,R_3,R_3_ch1_01,106794,106794
2819,5007,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000106818.jpg,0,0.0,R_3,R_3_ch1_01,106818,106818
183,2371,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000107952.jpg,0,0.0,R_3,R_3_ch1_01,107952,107952
87,2275,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000108414.jpg,0,0.0,R_3,R_3_ch1_01,108414,108414
3264,5452,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000109632.jpg,0,0.0,R_3,R_3_ch1_01,109632,109632
1651,3839,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000109680.jpg,0,0.0,R_3,R_3_ch1_01,109680,109680
573,2761,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000110238.jpg,0,0.0,R_3,R_3_ch1_01,110238,110238
1667,3855,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000110670.jpg,0,0.0,R_3,R_3_ch1_01,110670,110670
1950,4138,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000111438.jpg,0,0.0,R_3,R_3_ch1_01,111438,111438
610,2798,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000111792.jpg,0,0.0,R_3,R_3_ch1_01,111792,111792
2748,4936,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112188.jpg,0,0.0,R_3,R_3_ch1_01,112188,112188
2661,4849,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112194.jpg,0,0.0,R_3,R_3_ch1_01,112194,112194
1516,3704,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112302.jpg,0,0.0,R_3,R_3_ch1_01,112302,112302
890,3078,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112842.jpg,0,0.0,R_3,R_3_ch1_01,112842,112842
2938,5126,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112968.jpg,0,1.0,R_3,R_3_ch1_01,112968,112968
686,2874,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000112974.jpg,0,1.0,R_3,R_3_ch1_01,112974,112974
1856,4044,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000114078.jpg,0,0.0,R_3,R_3_ch1_01,114078,114078
1666,3854,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000114126.jpg,0,0.0,R_3,R_3_ch1_01,114126,114126
2210,4398,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000114378.jpg,0,0.0,R_3,R_3_ch1_01,114378,114378
1897,4085,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000115518.jpg,0,0.0,R_3,R_3_ch1_01,115518,115518
1795,3983,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000116520.jpg,0,0.0,R_3,R_3_ch1_01,116520,116520
1310,3498,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000117708.jpg,0,0.0,R_3,R_3_ch1_01,117708,117708
2829,5017,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118266.jpg,0,0.0,R_3,R_3_ch1_01,118266,118266
1282,3470,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118662.jpg,0,1.0,R_3,R_3_ch1_01,118662,118662
1857,4045,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118668.jpg,1,1.0,R_3,R_3_ch1_01,118668,118668
2840,5028,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118674.jpg,1,1.0,R_3,R_3_ch1_01,118674,118674
3136,5324,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118680.jpg,1,1.0,R_3,R_3_ch1_01,118680,118680
2019,4207,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118686.jpg,1,1.0,R_3,R_3_ch1_01,118686,118686
161,2349,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118692.jpg,1,1.0,R_3,R_3_ch1_01,118692,118692
700,2888,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118698.jpg,1,1.0,R_3,R_3_ch1_01,118698,118698
744,2932,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118722.jpg,1,1.0,R_3,R_3_ch1_01,118722,118722
649,2837,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118746.jpg,1,1.0,R_3,R_3_ch1_01,118746,118746
1902,4090,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118752.jpg,1,1.0,R_3,R_3_ch1_01,118752,118752
1376,3564,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118758.jpg,1,1.0,R_3,R_3_ch1_01,118758,118758
2784,4972,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118782.jpg,1,1.0,R_3,R_3_ch1_01,118782,118782
2244,4432,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118788.jpg,1,1.0,R_3,R_3_ch1_01,118788,118788
2092,4280,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118794.jpg,1,1.0,R_3,R_3_ch1_01,118794,118794
502,2690,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118800.jpg,1,1.0,R_3,R_3_ch1_01,118800,118800
3075,5263,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118806.jpg,1,1.0,R_3,R_3_ch1_01,118806,118806
1765,3953,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118812.jpg,1,1.0,R_3,R_3_ch1_01,118812,118812
1192,3380,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118818.jpg,1,1.0,R_3,R_3_ch1_01,118818,118818
2124,4312,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118824.jpg,1,1.0,R_3,R_3_ch1_01,118824,118824
1786,3974,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118830.jpg,1,1.0,R_3,R_3_ch1_01,118830,118830
2403,4591,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118836.jpg,1,1.0,R_3,R_3_ch1_01,118836,118836
3089,5277,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118842.jpg,1,1.0,R_3,R_3_ch1_01,118842,118842
2853,5041,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118848.jpg,1,1.0,R_3,R_3_ch1_01,118848,118848
3099,5287,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118854.jpg,1,1.0,R_3,R_3_ch1_01,118854,118854
2212,4400,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118860.jpg,1,1.0,R_3,R_3_ch1_01,118860,118860
2433,4621,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118866.jpg,1,1.0,R_3,R_3_ch1_01,118866,118866
2950,5138,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118872.jpg,1,1.0,R_3,R_3_ch1_01,118872,118872
1832,4020,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118878.jpg,1,1.0,R_3,R_3_ch1_01,118878,118878
1613,3801,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118884.jpg,1,1.0,R_3,R_3_ch1_01,118884,118884
1151,3339,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118890.jpg,1,1.0,R_3,R_3_ch1_01,118890,118890
973,3161,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118896.jpg,1,1.0,R_3,R_3_ch1_01,118896,118896
2644,4832,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118902.jpg,1,1.0,R_3,R_3_ch1_01,118902,118902
1546,3734,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118908.jpg,1,1.0,R_3,R_3_ch1_01,118908,118908
2823,5011,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118914.jpg,1,1.0,R_3,R_3_ch1_01,118914,118914
481,2669,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118920.jpg,1,1.0,R_3,R_3_ch1_01,118920,118920
1594,3782,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118926.jpg,1,1.0,R_3,R_3_ch1_01,118926,118926
1819,4007,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118932.jpg,1,1.0,R_3,R_3_ch1_01,118932,118932
2051,4239,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118938.jpg,1,1.0,R_3,R_3_ch1_01,118938,118938
32,2220,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118944.jpg,1,1.0,R_3,R_3_ch1_01,118944,118944
2666,4854,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118950.jpg,1,1.0,R_3,R_3_ch1_01,118950,118950
93,2281,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118956.jpg,1,1.0,R_3,R_3_ch1_01,118956,118956
1510,3698,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118962.jpg,1,1.0,R_3,R_3_ch1_01,118962,118962
659,2847,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118968.jpg,1,1.0,R_3,R_3_ch1_01,118968,118968
2750,4938,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118974.jpg,1,1.0,R_3,R_3_ch1_01,118974,118974
2849,5037,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118980.jpg,1,1.0,R_3,R_3_ch1_01,118980,118980
1267,3455,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118986.jpg,1,1.0,R_3,R_3_ch1_01,118986,118986
3004,5192,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118992.jpg,1,1.0,R_3,R_3_ch1_01,118992,118992
2151,4339,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000118998.jpg,1,1.0,R_3,R_3_ch1_01,118998,118998
1036,3224,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119004.jpg,1,1.0,R_3,R_3_ch1_01,119004,119004
2672,4860,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119010.jpg,1,1.0,R_3,R_3_ch1_01,119010,119010
3144,5332,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119016.jpg,1,1.0,R_3,R_3_ch1_01,119016,119016
1178,3366,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000119022.jpg,1,1.0,R_3,R_3_ch1_01,119022,119022
