,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
798,61398,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032106.jpg,0,1.0,R_310,R_310_ch1_03,32106,169410
1568,62168,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032118.jpg,0,1.0,R_310,R_310_ch1_03,32118,169422
1421,62021,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032124.jpg,0,1.0,R_310,R_310_ch1_03,32124,169428
743,61343,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032154.jpg,0,1.0,R_310,R_310_ch1_03,32154,169458
1150,61750,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032214.jpg,0,1.0,R_310,R_310_ch1_03,32214,169518
1538,62138,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032220.jpg,0,1.0,R_310,R_310_ch1_03,32220,169524
1079,61679,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032226.jpg,0,1.0,R_310,R_310_ch1_03,32226,169530
989,61589,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032232.jpg,0,1.0,R_310,R_310_ch1_03,32232,169536
1217,61817,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032238.jpg,0,1.0,R_310,R_310_ch1_03,32238,169542
1460,62060,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032250.jpg,0,1.0,R_310,R_310_ch1_03,32250,169554
1473,62073,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032256.jpg,0,1.0,R_310,R_310_ch1_03,32256,169560
397,60997,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032262.jpg,0,1.0,R_310,R_310_ch1_03,32262,169566
1089,61689,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032268.jpg,0,1.0,R_310,R_310_ch1_03,32268,169572
292,60892,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032280.jpg,0,1.0,R_310,R_310_ch1_03,32280,169584
678,61278,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032286.jpg,0,1.0,R_310,R_310_ch1_03,32286,169590
936,61536,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032334.jpg,0,1.0,R_310,R_310_ch1_03,32334,169638
557,61157,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032352.jpg,0,1.0,R_310,R_310_ch1_03,32352,169656
1132,61732,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032358.jpg,0,1.0,R_310,R_310_ch1_03,32358,169662
880,61480,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032364.jpg,0,1.0,R_310,R_310_ch1_03,32364,169668
1307,61907,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032370.jpg,0,1.0,R_310,R_310_ch1_03,32370,169674
1210,61810,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032376.jpg,0,1.0,R_310,R_310_ch1_03,32376,169680
1388,61988,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032382.jpg,0,1.0,R_310,R_310_ch1_03,32382,169686
1574,62174,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032388.jpg,0,1.0,R_310,R_310_ch1_03,32388,169692
350,60950,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032394.jpg,0,1.0,R_310,R_310_ch1_03,32394,169698
850,61450,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032400.jpg,0,1.0,R_310,R_310_ch1_03,32400,169704
689,61289,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032406.jpg,0,1.0,R_310,R_310_ch1_03,32406,169710
723,61323,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032460.jpg,0,1.0,R_310,R_310_ch1_03,32460,169764
1078,61678,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032466.jpg,0,1.0,R_310,R_310_ch1_03,32466,169770
1022,61622,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032508.jpg,0,1.0,R_310,R_310_ch1_03,32508,169812
395,60995,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032514.jpg,0,1.0,R_310,R_310_ch1_03,32514,169818
1343,61943,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032520.jpg,0,1.0,R_310,R_310_ch1_03,32520,169824
871,61471,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032526.jpg,0,1.0,R_310,R_310_ch1_03,32526,169830
1045,61645,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032532.jpg,0,1.0,R_310,R_310_ch1_03,32532,169836
1066,61666,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032538.jpg,0,1.0,R_310,R_310_ch1_03,32538,169842
1541,62141,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032604.jpg,0,1.0,R_310,R_310_ch1_03,32604,169908
382,60982,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032610.jpg,0,1.0,R_310,R_310_ch1_03,32610,169914
1289,61889,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032640.jpg,0,1.0,R_310,R_310_ch1_03,32640,169944
944,61544,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032646.jpg,0,1.0,R_310,R_310_ch1_03,32646,169950
37,60637,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032652.jpg,0,1.0,R_310,R_310_ch1_03,32652,169956
781,61381,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032658.jpg,0,1.0,R_310,R_310_ch1_03,32658,169962
1294,61894,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032670.jpg,0,1.0,R_310,R_310_ch1_03,32670,169974
76,60676,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032676.jpg,0,1.0,R_310,R_310_ch1_03,32676,169980
34,60634,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032682.jpg,0,1.0,R_310,R_310_ch1_03,32682,169986
765,61365,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032700.jpg,0,1.0,R_310,R_310_ch1_03,32700,170004
1570,62170,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032748.jpg,0,1.0,R_310,R_310_ch1_03,32748,170052
1259,61859,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032760.jpg,0,1.0,R_310,R_310_ch1_03,32760,170064
424,61024,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032778.jpg,0,1.0,R_310,R_310_ch1_03,32778,170082
804,61404,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032784.jpg,0,1.0,R_310,R_310_ch1_03,32784,170088
238,60838,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032790.jpg,0,1.0,R_310,R_310_ch1_03,32790,170094
1142,61742,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032796.jpg,0,1.0,R_310,R_310_ch1_03,32796,170100
913,61513,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032802.jpg,0,1.0,R_310,R_310_ch1_03,32802,170106
1375,61975,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032808.jpg,0,1.0,R_310,R_310_ch1_03,32808,170112
1341,61941,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032814.jpg,0,1.0,R_310,R_310_ch1_03,32814,170118
45,60645,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032820.jpg,0,1.0,R_310,R_310_ch1_03,32820,170124
1394,61994,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032826.jpg,0,1.0,R_310,R_310_ch1_03,32826,170130
181,60781,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032838.jpg,0,1.0,R_310,R_310_ch1_03,32838,170142
1329,61929,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032880.jpg,0,1.0,R_310,R_310_ch1_03,32880,170184
319,60919,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032886.jpg,0,1.0,R_310,R_310_ch1_03,32886,170190
225,60825,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032892.jpg,0,1.0,R_310,R_310_ch1_03,32892,170196
53,60653,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032904.jpg,0,1.0,R_310,R_310_ch1_03,32904,170208
929,61529,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032910.jpg,0,1.0,R_310,R_310_ch1_03,32910,170214
166,60766,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032916.jpg,0,1.0,R_310,R_310_ch1_03,32916,170220
188,60788,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032922.jpg,0,1.0,R_310,R_310_ch1_03,32922,170226
1359,61959,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032928.jpg,0,1.0,R_310,R_310_ch1_03,32928,170232
102,60702,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032940.jpg,0,1.0,R_310,R_310_ch1_03,32940,170244
248,60848,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032946.jpg,0,1.0,R_310,R_310_ch1_03,32946,170250
1500,62100,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032958.jpg,0,1.0,R_310,R_310_ch1_03,32958,170262
98,60698,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032964.jpg,0,1.0,R_310,R_310_ch1_03,32964,170268
215,60815,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032970.jpg,0,1.0,R_310,R_310_ch1_03,32970,170274
205,60805,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000032982.jpg,0,1.0,R_310,R_310_ch1_03,32982,170286
908,61508,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033000.jpg,0,1.0,R_310,R_310_ch1_03,33000,170304
1346,61946,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033006.jpg,0,1.0,R_310,R_310_ch1_03,33006,170310
193,60793,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033030.jpg,0,1.0,R_310,R_310_ch1_03,33030,170334
976,61576,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033036.jpg,0,1.0,R_310,R_310_ch1_03,33036,170340
131,60731,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033042.jpg,0,1.0,R_310,R_310_ch1_03,33042,170346
1020,61620,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033048.jpg,0,1.0,R_310,R_310_ch1_03,33048,170352
1256,61856,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033102.jpg,0,1.0,R_310,R_310_ch1_03,33102,170406
287,60887,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033108.jpg,0,1.0,R_310,R_310_ch1_03,33108,170412
61,60661,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033120.jpg,0,1.0,R_310,R_310_ch1_03,33120,170424
1030,61630,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033132.jpg,0,1.0,R_310,R_310_ch1_03,33132,170436
1458,62058,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033138.jpg,0,1.0,R_310,R_310_ch1_03,33138,170442
977,61577,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033144.jpg,0,1.0,R_310,R_310_ch1_03,33144,170448
1573,62173,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033150.jpg,0,1.0,R_310,R_310_ch1_03,33150,170454
145,60745,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033156.jpg,0,1.0,R_310,R_310_ch1_03,33156,170460
107,60707,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033162.jpg,0,1.0,R_310,R_310_ch1_03,33162,170466
538,61138,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033168.jpg,0,1.0,R_310,R_310_ch1_03,33168,170472
716,61316,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033174.jpg,0,1.0,R_310,R_310_ch1_03,33174,170478
1353,61953,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033180.jpg,0,1.0,R_310,R_310_ch1_03,33180,170484
1143,61743,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033186.jpg,0,1.0,R_310,R_310_ch1_03,33186,170490
672,61272,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033192.jpg,0,1.0,R_310,R_310_ch1_03,33192,170496
534,61134,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033204.jpg,0,1.0,R_310,R_310_ch1_03,33204,170508
1085,61685,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000033294.jpg,0,1.0,R_310,R_310_ch1_03,33294,170598
1175,61775,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000036276.jpg,0,1.0,R_310,R_310_ch1_03,36276,173580
1062,61662,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000037026.jpg,0,1.0,R_310,R_310_ch1_03,37026,174330
777,61377,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000037170.jpg,0,1.0,R_310,R_310_ch1_03,37170,174474
1514,62114,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000039930.jpg,0,1.0,R_310,R_310_ch1_03,39930,177234
1276,61876,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000039984.jpg,0,1.0,R_310,R_310_ch1_03,39984,177288
440,61040,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040008.jpg,0,1.0,R_310,R_310_ch1_03,40008,177312
46,60646,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040020.jpg,0,1.0,R_310,R_310_ch1_03,40020,177324
826,61426,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040026.jpg,0,1.0,R_310,R_310_ch1_03,40026,177330
829,61429,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040032.jpg,0,1.0,R_310,R_310_ch1_03,40032,177336
893,61493,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040038.jpg,0,1.0,R_310,R_310_ch1_03,40038,177342
1416,62016,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040206.jpg,0,1.0,R_310,R_310_ch1_03,40206,177510
882,61482,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000040608.jpg,0,1.0,R_310,R_310_ch1_03,40608,177912
1041,61641,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000046032.jpg,0,1.0,R_310,R_310_ch1_03,46032,183336
556,61156,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000046038.jpg,0,1.0,R_310,R_310_ch1_03,46038,183342
1362,61962,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000049926.jpg,0,1.0,R_310,R_310_ch1_03,49926,187230
1542,62142,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000051306.jpg,0,1.0,R_310,R_310_ch1_03,51306,188610
863,61463,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000053298.jpg,0,1.0,R_310,R_310_ch1_03,53298,190602
190,60790,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000053310.jpg,0,1.0,R_310,R_310_ch1_03,53310,190614
957,61557,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000058698.jpg,0,1.0,R_310,R_310_ch1_03,58698,196002
257,60857,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000058800.jpg,0,1.0,R_310,R_310_ch1_03,58800,196104
91,60691,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000058806.jpg,0,1.0,R_310,R_310_ch1_03,58806,196110
323,60923,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000058812.jpg,0,1.0,R_310,R_310_ch1_03,58812,196116
1550,62150,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000058818.jpg,0,1.0,R_310,R_310_ch1_03,58818,196122
134,60734,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000062778.jpg,0,1.0,R_310,R_310_ch1_03,62778,200082
101,60701,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000064758.jpg,0,1.0,R_310,R_310_ch1_03,64758,202062
255,60855,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000064764.jpg,0,1.0,R_310,R_310_ch1_03,64764,202068
694,61294,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000064770.jpg,0,1.0,R_310,R_310_ch1_03,64770,202074
987,61587,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065328.jpg,0,1.0,R_310,R_310_ch1_03,65328,202632
1042,61642,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065334.jpg,0,1.0,R_310,R_310_ch1_03,65334,202638
954,61554,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065340.jpg,1,1.0,R_310,R_310_ch1_03,65340,202644
1051,61651,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065346.jpg,1,1.0,R_310,R_310_ch1_03,65346,202650
1442,62042,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065364.jpg,1,1.0,R_310,R_310_ch1_03,65364,202668
813,61413,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065370.jpg,1,1.0,R_310,R_310_ch1_03,65370,202674
487,61087,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065376.jpg,1,1.0,R_310,R_310_ch1_03,65376,202680
206,60806,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065382.jpg,1,1.0,R_310,R_310_ch1_03,65382,202686
1255,61855,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065388.jpg,1,1.0,R_310,R_310_ch1_03,65388,202692
787,61387,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065394.jpg,1,1.0,R_310,R_310_ch1_03,65394,202698
1199,61799,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065400.jpg,1,1.0,R_310,R_310_ch1_03,65400,202704
1306,61906,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065406.jpg,1,1.0,R_310,R_310_ch1_03,65406,202710
855,61455,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065418.jpg,1,1.0,R_310,R_310_ch1_03,65418,202722
805,61405,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065424.jpg,1,1.0,R_310,R_310_ch1_03,65424,202728
1237,61837,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065472.jpg,1,1.0,R_310,R_310_ch1_03,65472,202776
1038,61638,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065478.jpg,1,1.0,R_310,R_310_ch1_03,65478,202782
1376,61976,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065484.jpg,1,1.0,R_310,R_310_ch1_03,65484,202788
919,61519,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065490.jpg,1,1.0,R_310,R_310_ch1_03,65490,202794
1266,61866,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065496.jpg,1,1.0,R_310,R_310_ch1_03,65496,202800
463,61063,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065502.jpg,1,1.0,R_310,R_310_ch1_03,65502,202806
4,60604,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065514.jpg,1,1.0,R_310,R_310_ch1_03,65514,202818
317,60917,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065520.jpg,1,1.0,R_310,R_310_ch1_03,65520,202824
66,60666,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065526.jpg,1,1.0,R_310,R_310_ch1_03,65526,202830
907,61507,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065532.jpg,1,1.0,R_310,R_310_ch1_03,65532,202836
304,60904,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065562.jpg,1,1.0,R_310,R_310_ch1_03,65562,202866
433,61033,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065568.jpg,1,1.0,R_310,R_310_ch1_03,65568,202872
1129,61729,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065574.jpg,1,1.0,R_310,R_310_ch1_03,65574,202878
506,61106,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065580.jpg,1,1.0,R_310,R_310_ch1_03,65580,202884
325,60925,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065586.jpg,1,1.0,R_310,R_310_ch1_03,65586,202890
1140,61740,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065592.jpg,1,1.0,R_310,R_310_ch1_03,65592,202896
1184,61784,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065598.jpg,1,1.0,R_310,R_310_ch1_03,65598,202902
1357,61957,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065610.jpg,1,1.0,R_310,R_310_ch1_03,65610,202914
458,61058,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065616.jpg,1,1.0,R_310,R_310_ch1_03,65616,202920
1179,61779,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065622.jpg,1,1.0,R_310,R_310_ch1_03,65622,202926
697,61297,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000065628.jpg,1,1.0,R_310,R_310_ch1_03,65628,202932
