,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
345,20693,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046758.jpg,1,1.0,R_18,R_18_ch1_01,46758,46758
481,20829,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046764.jpg,1,1.0,R_18,R_18_ch1_01,46764,46764
755,21103,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046770.jpg,1,1.0,R_18,R_18_ch1_01,46770,46770
928,21276,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046776.jpg,1,1.0,R_18,R_18_ch1_01,46776,46776
936,21284,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046782.jpg,1,1.0,R_18,R_18_ch1_01,46782,46782
661,21009,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046788.jpg,1,1.0,R_18,R_18_ch1_01,46788,46788
517,20865,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046794.jpg,1,1.0,R_18,R_18_ch1_01,46794,46794
128,20476,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046800.jpg,1,1.0,R_18,R_18_ch1_01,46800,46800
453,20801,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046812.jpg,1,1.0,R_18,R_18_ch1_01,46812,46812
158,20506,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046824.jpg,1,1.0,R_18,R_18_ch1_01,46824,46824
118,20466,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046836.jpg,1,1.0,R_18,R_18_ch1_01,46836,46836
618,20966,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046842.jpg,1,1.0,R_18,R_18_ch1_01,46842,46842
506,20854,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046848.jpg,1,1.0,R_18,R_18_ch1_01,46848,46848
609,20957,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046872.jpg,1,1.0,R_18,R_18_ch1_01,46872,46872
333,20681,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046878.jpg,1,1.0,R_18,R_18_ch1_01,46878,46878
596,20944,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046884.jpg,1,1.0,R_18,R_18_ch1_01,46884,46884
729,21077,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046890.jpg,1,1.0,R_18,R_18_ch1_01,46890,46890
531,20879,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046902.jpg,1,1.0,R_18,R_18_ch1_01,46902,46902
52,20400,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000046908.jpg,1,1.0,R_18,R_18_ch1_01,46908,46908
821,21169,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050214.jpg,1,1.0,R_18,R_18_ch1_01,50214,50214
726,21074,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050220.jpg,1,1.0,R_18,R_18_ch1_01,50220,50220
43,20391,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050226.jpg,1,1.0,R_18,R_18_ch1_01,50226,50226
266,20614,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050232.jpg,1,1.0,R_18,R_18_ch1_01,50232,50232
391,20739,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050238.jpg,1,1.0,R_18,R_18_ch1_01,50238,50238
20,20368,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050244.jpg,1,1.0,R_18,R_18_ch1_01,50244,50244
16,20364,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050262.jpg,1,1.0,R_18,R_18_ch1_01,50262,50262
924,21272,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050268.jpg,1,1.0,R_18,R_18_ch1_01,50268,50268
918,21266,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050274.jpg,1,1.0,R_18,R_18_ch1_01,50274,50274
26,20374,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050286.jpg,1,1.0,R_18,R_18_ch1_01,50286,50286
937,21285,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050292.jpg,1,1.0,R_18,R_18_ch1_01,50292,50292
425,20773,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050298.jpg,1,1.0,R_18,R_18_ch1_01,50298,50298
69,20417,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050310.jpg,1,1.0,R_18,R_18_ch1_01,50310,50310
773,21121,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050316.jpg,1,1.0,R_18,R_18_ch1_01,50316,50316
897,21245,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050328.jpg,1,1.0,R_18,R_18_ch1_01,50328,50328
767,21115,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050334.jpg,1,1.0,R_18,R_18_ch1_01,50334,50334
895,21243,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050340.jpg,1,1.0,R_18,R_18_ch1_01,50340,50340
630,20978,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050346.jpg,1,1.0,R_18,R_18_ch1_01,50346,50346
157,20505,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050352.jpg,1,1.0,R_18,R_18_ch1_01,50352,50352
634,20982,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050364.jpg,1,1.0,R_18,R_18_ch1_01,50364,50364
838,21186,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050382.jpg,1,1.0,R_18,R_18_ch1_01,50382,50382
547,20895,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050388.jpg,1,1.0,R_18,R_18_ch1_01,50388,50388
193,20541,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050394.jpg,1,1.0,R_18,R_18_ch1_01,50394,50394
611,20959,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050400.jpg,1,1.0,R_18,R_18_ch1_01,50400,50400
380,20728,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050406.jpg,1,1.0,R_18,R_18_ch1_01,50406,50406
558,20906,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050412.jpg,1,1.0,R_18,R_18_ch1_01,50412,50412
711,21059,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050418.jpg,1,1.0,R_18,R_18_ch1_01,50418,50418
28,20376,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050424.jpg,1,1.0,R_18,R_18_ch1_01,50424,50424
220,20568,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050430.jpg,1,1.0,R_18,R_18_ch1_01,50430,50430
854,21202,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050448.jpg,1,1.0,R_18,R_18_ch1_01,50448,50448
739,21087,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050460.jpg,1,1.0,R_18,R_18_ch1_01,50460,50460
836,21184,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050490.jpg,1,1.0,R_18,R_18_ch1_01,50490,50490
250,20598,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050496.jpg,1,1.0,R_18,R_18_ch1_01,50496,50496
569,20917,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050514.jpg,1,1.0,R_18,R_18_ch1_01,50514,50514
136,20484,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050520.jpg,1,1.0,R_18,R_18_ch1_01,50520,50520
781,21129,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050526.jpg,1,1.0,R_18,R_18_ch1_01,50526,50526
779,21127,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050532.jpg,1,1.0,R_18,R_18_ch1_01,50532,50532
213,20561,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050550.jpg,1,1.0,R_18,R_18_ch1_01,50550,50550
255,20603,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050556.jpg,1,1.0,R_18,R_18_ch1_01,50556,50556
886,21234,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050562.jpg,1,1.0,R_18,R_18_ch1_01,50562,50562
534,20882,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050568.jpg,1,1.0,R_18,R_18_ch1_01,50568,50568
171,20519,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050574.jpg,1,1.0,R_18,R_18_ch1_01,50574,50574
885,21233,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050580.jpg,1,1.0,R_18,R_18_ch1_01,50580,50580
202,20550,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050586.jpg,1,1.0,R_18,R_18_ch1_01,50586,50586
907,21255,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050592.jpg,1,1.0,R_18,R_18_ch1_01,50592,50592
254,20602,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050604.jpg,1,1.0,R_18,R_18_ch1_01,50604,50604
310,20658,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050616.jpg,1,1.0,R_18,R_18_ch1_01,50616,50616
842,21190,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050622.jpg,1,1.0,R_18,R_18_ch1_01,50622,50622
605,20953,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050640.jpg,1,1.0,R_18,R_18_ch1_01,50640,50640
791,21139,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050646.jpg,1,1.0,R_18,R_18_ch1_01,50646,50646
45,20393,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050658.jpg,1,1.0,R_18,R_18_ch1_01,50658,50658
440,20788,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050664.jpg,1,1.0,R_18,R_18_ch1_01,50664,50664
652,21000,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050676.jpg,1,1.0,R_18,R_18_ch1_01,50676,50676
657,21005,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050682.jpg,1,1.0,R_18,R_18_ch1_01,50682,50682
486,20834,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050688.jpg,1,1.0,R_18,R_18_ch1_01,50688,50688
923,21271,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050694.jpg,1,1.0,R_18,R_18_ch1_01,50694,50694
620,20968,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050706.jpg,1,1.0,R_18,R_18_ch1_01,50706,50706
306,20654,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050718.jpg,1,1.0,R_18,R_18_ch1_01,50718,50718
477,20825,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050724.jpg,1,1.0,R_18,R_18_ch1_01,50724,50724
338,20686,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000050730.jpg,1,1.0,R_18,R_18_ch1_01,50730,50730
78,20426,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000053880.jpg,0,1.0,R_18,R_18_ch1_01,53880,53880
645,20993,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000054006.jpg,0,1.0,R_18,R_18_ch1_01,54006,54006
190,20538,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055746.jpg,0,1.0,R_18,R_18_ch1_01,55746,55746
145,20493,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055842.jpg,0,1.0,R_18,R_18_ch1_01,55842,55842
174,20522,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055872.jpg,0,1.0,R_18,R_18_ch1_01,55872,55872
952,21300,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055890.jpg,0,1.0,R_18,R_18_ch1_01,55890,55890
329,20677,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055908.jpg,0,1.0,R_18,R_18_ch1_01,55908,55908
258,20606,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055914.jpg,0,1.0,R_18,R_18_ch1_01,55914,55914
554,20902,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055920.jpg,0,1.0,R_18,R_18_ch1_01,55920,55920
559,20907,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055926.jpg,0,1.0,R_18,R_18_ch1_01,55926,55926
602,20950,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055932.jpg,0,1.0,R_18,R_18_ch1_01,55932,55932
154,20502,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055956.jpg,0,1.0,R_18,R_18_ch1_01,55956,55956
942,21290,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055962.jpg,0,1.0,R_18,R_18_ch1_01,55962,55962
265,20613,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055968.jpg,0,1.0,R_18,R_18_ch1_01,55968,55968
814,21162,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000055992.jpg,0,1.0,R_18,R_18_ch1_01,55992,55992
543,20891,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056016.jpg,0,1.0,R_18,R_18_ch1_01,56016,56016
348,20696,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056022.jpg,0,1.0,R_18,R_18_ch1_01,56022,56022
294,20642,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056028.jpg,0,1.0,R_18,R_18_ch1_01,56028,56028
646,20994,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056040.jpg,0,1.0,R_18,R_18_ch1_01,56040,56040
787,21135,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056046.jpg,0,1.0,R_18,R_18_ch1_01,56046,56046
684,21032,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056064.jpg,0,1.0,R_18,R_18_ch1_01,56064,56064
462,20810,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056082.jpg,0,1.0,R_18,R_18_ch1_01,56082,56082
530,20878,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056130.jpg,0,1.0,R_18,R_18_ch1_01,56130,56130
375,20723,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056136.jpg,0,1.0,R_18,R_18_ch1_01,56136,56136
520,20868,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056196.jpg,0,1.0,R_18,R_18_ch1_01,56196,56196
644,20992,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056208.jpg,0,1.0,R_18,R_18_ch1_01,56208,56208
466,20814,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056214.jpg,0,1.0,R_18,R_18_ch1_01,56214,56214
138,20486,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000056250.jpg,0,1.0,R_18,R_18_ch1_01,56250,56250
809,21157,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000058452.jpg,0,1.0,R_18,R_18_ch1_01,58452,58452
571,20919,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000058812.jpg,0,1.0,R_18,R_18_ch1_01,58812,58812
229,20577,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000058818.jpg,0,1.0,R_18,R_18_ch1_01,58818,58818
131,20479,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000066432.jpg,0,1.0,R_18,R_18_ch1_01,66432,66432
385,20733,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067530.jpg,0,1.0,R_18,R_18_ch1_01,67530,67530
876,21224,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067536.jpg,0,1.0,R_18,R_18_ch1_01,67536,67536
167,20515,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067542.jpg,0,1.0,R_18,R_18_ch1_01,67542,67542
717,21065,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067548.jpg,0,1.0,R_18,R_18_ch1_01,67548,67548
593,20941,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067866.jpg,1,1.0,R_18,R_18_ch1_01,67866,67866
183,20531,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067872.jpg,1,1.0,R_18,R_18_ch1_01,67872,67872
54,20402,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067878.jpg,1,1.0,R_18,R_18_ch1_01,67878,67878
97,20445,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067890.jpg,1,1.0,R_18,R_18_ch1_01,67890,67890
812,21160,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067896.jpg,1,1.0,R_18,R_18_ch1_01,67896,67896
17,20365,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067908.jpg,1,1.0,R_18,R_18_ch1_01,67908,67908
472,20820,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067914.jpg,1,1.0,R_18,R_18_ch1_01,67914,67914
326,20674,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067920.jpg,1,1.0,R_18,R_18_ch1_01,67920,67920
692,21040,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067926.jpg,1,1.0,R_18,R_18_ch1_01,67926,67926
507,20855,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067950.jpg,1,1.0,R_18,R_18_ch1_01,67950,67950
82,20430,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067962.jpg,1,1.0,R_18,R_18_ch1_01,67962,67962
597,20945,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067968.jpg,1,1.0,R_18,R_18_ch1_01,67968,67968
934,21282,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067980.jpg,1,1.0,R_18,R_18_ch1_01,67980,67980
68,20416,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067986.jpg,1,1.0,R_18,R_18_ch1_01,67986,67986
204,20552,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067992.jpg,1,1.0,R_18,R_18_ch1_01,67992,67992
49,20397,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000067998.jpg,1,1.0,R_18,R_18_ch1_01,67998,67998
404,20752,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068010.jpg,1,1.0,R_18,R_18_ch1_01,68010,68010
617,20965,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068016.jpg,1,1.0,R_18,R_18_ch1_01,68016,68016
195,20543,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068022.jpg,1,1.0,R_18,R_18_ch1_01,68022,68022
675,21023,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068040.jpg,1,1.0,R_18,R_18_ch1_01,68040,68040
663,21011,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068052.jpg,1,1.0,R_18,R_18_ch1_01,68052,68052
436,20784,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068076.jpg,1,1.0,R_18,R_18_ch1_01,68076,68076
191,20539,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068082.jpg,1,1.0,R_18,R_18_ch1_01,68082,68082
399,20747,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068088.jpg,1,1.0,R_18,R_18_ch1_01,68088,68088
368,20716,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068094.jpg,1,1.0,R_18,R_18_ch1_01,68094,68094
19,20367,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068100.jpg,1,1.0,R_18,R_18_ch1_01,68100,68100
226,20574,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068106.jpg,1,1.0,R_18,R_18_ch1_01,68106,68106
395,20743,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068112.jpg,1,1.0,R_18,R_18_ch1_01,68112,68112
75,20423,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068118.jpg,1,1.0,R_18,R_18_ch1_01,68118,68118
351,20699,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068124.jpg,1,1.0,R_18,R_18_ch1_01,68124,68124
893,21241,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068130.jpg,1,1.0,R_18,R_18_ch1_01,68130,68130
894,21242,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068148.jpg,1,1.0,R_18,R_18_ch1_01,68148,68148
443,20791,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068154.jpg,1,1.0,R_18,R_18_ch1_01,68154,68154
818,21166,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068166.jpg,1,1.0,R_18,R_18_ch1_01,68166,68166
354,20702,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068172.jpg,1,1.0,R_18,R_18_ch1_01,68172,68172
774,21122,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068178.jpg,1,1.0,R_18,R_18_ch1_01,68178,68178
780,21128,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068184.jpg,1,1.0,R_18,R_18_ch1_01,68184,68184
650,20998,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068202.jpg,1,1.0,R_18,R_18_ch1_01,68202,68202
653,21001,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068214.jpg,1,1.0,R_18,R_18_ch1_01,68214,68214
143,20491,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000068220.jpg,1,1.0,R_18,R_18_ch1_01,68220,68220
