,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
540,54988,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113670.jpg,1,1.0,R_210,R_210_ch1_01,113670,113670
1452,55900,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113676.jpg,1,1.0,R_210,R_210_ch1_01,113676,113676
1523,55971,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113682.jpg,1,1.0,R_210,R_210_ch1_01,113682,113682
673,55121,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113688.jpg,1,1.0,R_210,R_210_ch1_01,113688,113688
45,54493,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113694.jpg,1,1.0,R_210,R_210_ch1_01,113694,113694
609,55057,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113700.jpg,1,1.0,R_210,R_210_ch1_01,113700,113700
1625,56073,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113706.jpg,1,1.0,R_210,R_210_ch1_01,113706,113706
240,54688,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113712.jpg,1,1.0,R_210,R_210_ch1_01,113712,113712
337,54785,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113718.jpg,1,1.0,R_210,R_210_ch1_01,113718,113718
27,54475,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113724.jpg,1,1.0,R_210,R_210_ch1_01,113724,113724
1404,55852,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113730.jpg,1,1.0,R_210,R_210_ch1_01,113730,113730
253,54701,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113736.jpg,1,1.0,R_210,R_210_ch1_01,113736,113736
1724,56172,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113742.jpg,1,1.0,R_210,R_210_ch1_01,113742,113742
1195,55643,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113748.jpg,1,1.0,R_210,R_210_ch1_01,113748,113748
55,54503,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113754.jpg,1,1.0,R_210,R_210_ch1_01,113754,113754
659,55107,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113760.jpg,1,1.0,R_210,R_210_ch1_01,113760,113760
301,54749,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113766.jpg,1,1.0,R_210,R_210_ch1_01,113766,113766
1064,55512,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113772.jpg,1,1.0,R_210,R_210_ch1_01,113772,113772
259,54707,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113778.jpg,1,1.0,R_210,R_210_ch1_01,113778,113778
718,55166,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113784.jpg,1,1.0,R_210,R_210_ch1_01,113784,113784
472,54920,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113790.jpg,1,1.0,R_210,R_210_ch1_01,113790,113790
1609,56057,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113796.jpg,1,1.0,R_210,R_210_ch1_01,113796,113796
392,54840,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113802.jpg,1,1.0,R_210,R_210_ch1_01,113802,113802
1852,56300,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113808.jpg,1,1.0,R_210,R_210_ch1_01,113808,113808
934,55382,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113814.jpg,1,1.0,R_210,R_210_ch1_01,113814,113814
1708,56156,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113820.jpg,1,1.0,R_210,R_210_ch1_01,113820,113820
1501,55949,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113826.jpg,1,1.0,R_210,R_210_ch1_01,113826,113826
1674,56122,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113832.jpg,1,1.0,R_210,R_210_ch1_01,113832,113832
1418,55866,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113838.jpg,1,1.0,R_210,R_210_ch1_01,113838,113838
61,54509,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113844.jpg,1,1.0,R_210,R_210_ch1_01,113844,113844
1832,56280,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113850.jpg,1,1.0,R_210,R_210_ch1_01,113850,113850
104,54552,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113856.jpg,1,1.0,R_210,R_210_ch1_01,113856,113856
755,55203,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113862.jpg,1,1.0,R_210,R_210_ch1_01,113862,113862
123,54571,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113868.jpg,1,1.0,R_210,R_210_ch1_01,113868,113868
498,54946,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113874.jpg,1,1.0,R_210,R_210_ch1_01,113874,113874
667,55115,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113880.jpg,1,1.0,R_210,R_210_ch1_01,113880,113880
1804,56252,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113886.jpg,1,1.0,R_210,R_210_ch1_01,113886,113886
407,54855,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113892.jpg,1,1.0,R_210,R_210_ch1_01,113892,113892
1839,56287,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113898.jpg,1,1.0,R_210,R_210_ch1_01,113898,113898
193,54641,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113904.jpg,1,1.0,R_210,R_210_ch1_01,113904,113904
589,55037,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113928.jpg,1,0.0,R_210,R_210_ch1_01,113928,113928
999,55447,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113934.jpg,1,0.0,R_210,R_210_ch1_01,113934,113934
405,54853,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113946.jpg,1,0.0,R_210,R_210_ch1_01,113946,113946
1845,56293,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113952.jpg,1,0.0,R_210,R_210_ch1_01,113952,113952
1736,56184,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113964.jpg,1,0.0,R_210,R_210_ch1_01,113964,113964
1479,55927,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113970.jpg,1,0.0,R_210,R_210_ch1_01,113970,113970
1027,55475,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113988.jpg,1,0.0,R_210,R_210_ch1_01,113988,113988
1275,55723,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000113994.jpg,1,1.0,R_210,R_210_ch1_01,113994,113994
1912,56360,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114006.jpg,1,0.0,R_210,R_210_ch1_01,114006,114006
1880,56328,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114012.jpg,1,0.0,R_210,R_210_ch1_01,114012,114012
269,54717,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114024.jpg,1,0.0,R_210,R_210_ch1_01,114024,114024
531,54979,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114036.jpg,1,0.0,R_210,R_210_ch1_01,114036,114036
794,55242,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114048.jpg,1,0.0,R_210,R_210_ch1_01,114048,114048
63,54511,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114054.jpg,1,1.0,R_210,R_210_ch1_01,114054,114054
564,55012,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114060.jpg,1,1.0,R_210,R_210_ch1_01,114060,114060
46,54494,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114066.jpg,1,1.0,R_210,R_210_ch1_01,114066,114066
1289,55737,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114072.jpg,1,1.0,R_210,R_210_ch1_01,114072,114072
1578,56026,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114090.jpg,1,0.0,R_210,R_210_ch1_01,114090,114090
1186,55634,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114096.jpg,1,1.0,R_210,R_210_ch1_01,114096,114096
1405,55853,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114102.jpg,1,1.0,R_210,R_210_ch1_01,114102,114102
1311,55759,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114108.jpg,1,1.0,R_210,R_210_ch1_01,114108,114108
1047,55495,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114126.jpg,1,0.0,R_210,R_210_ch1_01,114126,114126
1576,56024,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114132.jpg,1,1.0,R_210,R_210_ch1_01,114132,114132
548,54996,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114138.jpg,1,1.0,R_210,R_210_ch1_01,114138,114138
282,54730,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114144.jpg,1,1.0,R_210,R_210_ch1_01,114144,114144
1788,56236,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114150.jpg,1,1.0,R_210,R_210_ch1_01,114150,114150
129,54577,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114156.jpg,1,1.0,R_210,R_210_ch1_01,114156,114156
719,55167,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114162.jpg,1,1.0,R_210,R_210_ch1_01,114162,114162
1997,56445,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114168.jpg,1,1.0,R_210,R_210_ch1_01,114168,114168
1730,56178,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114174.jpg,1,1.0,R_210,R_210_ch1_01,114174,114174
1925,56373,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114180.jpg,1,1.0,R_210,R_210_ch1_01,114180,114180
1332,55780,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114186.jpg,1,1.0,R_210,R_210_ch1_01,114186,114186
976,55424,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114192.jpg,1,1.0,R_210,R_210_ch1_01,114192,114192
334,54782,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114198.jpg,1,1.0,R_210,R_210_ch1_01,114198,114198
1290,55738,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114204.jpg,1,1.0,R_210,R_210_ch1_01,114204,114204
1037,55485,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114210.jpg,1,1.0,R_210,R_210_ch1_01,114210,114210
1417,55865,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114216.jpg,1,1.0,R_210,R_210_ch1_01,114216,114216
919,55367,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114222.jpg,1,1.0,R_210,R_210_ch1_01,114222,114222
1811,56259,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114228.jpg,1,1.0,R_210,R_210_ch1_01,114228,114228
753,55201,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114234.jpg,1,1.0,R_210,R_210_ch1_01,114234,114234
463,54911,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114240.jpg,1,1.0,R_210,R_210_ch1_01,114240,114240
1875,56323,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114246.jpg,1,1.0,R_210,R_210_ch1_01,114246,114246
1178,55626,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114252.jpg,1,1.0,R_210,R_210_ch1_01,114252,114252
1281,55729,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114258.jpg,1,1.0,R_210,R_210_ch1_01,114258,114258
1166,55614,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114264.jpg,1,1.0,R_210,R_210_ch1_01,114264,114264
137,54585,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114270.jpg,1,1.0,R_210,R_210_ch1_01,114270,114270
696,55144,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114276.jpg,1,1.0,R_210,R_210_ch1_01,114276,114276
1486,55934,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114282.jpg,1,1.0,R_210,R_210_ch1_01,114282,114282
1274,55722,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114288.jpg,1,1.0,R_210,R_210_ch1_01,114288,114288
1233,55681,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114294.jpg,1,1.0,R_210,R_210_ch1_01,114294,114294
640,55088,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114300.jpg,1,1.0,R_210,R_210_ch1_01,114300,114300
542,54990,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114306.jpg,1,1.0,R_210,R_210_ch1_01,114306,114306
1952,56400,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114312.jpg,1,1.0,R_210,R_210_ch1_01,114312,114312
1723,56171,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114318.jpg,1,1.0,R_210,R_210_ch1_01,114318,114318
849,55297,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000114324.jpg,0,1.0,R_210,R_210_ch1_01,114324,114324
1827,56275,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000124800.jpg,0,1.0,R_210,R_210_ch1_01,124800,124800
596,55044,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126240.jpg,1,1.0,R_210,R_210_ch1_01,126240,126240
292,54740,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126252.jpg,1,0.0,R_210,R_210_ch1_01,126252,126252
642,55090,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126264.jpg,1,0.0,R_210,R_210_ch1_01,126264,126264
1360,55808,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126276.jpg,1,1.0,R_210,R_210_ch1_01,126276,126276
414,54862,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126282.jpg,1,0.0,R_210,R_210_ch1_01,126282,126282
1980,56428,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126288.jpg,1,0.0,R_210,R_210_ch1_01,126288,126288
711,55159,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126294.jpg,1,0.0,R_210,R_210_ch1_01,126294,126294
817,55265,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126300.jpg,1,0.0,R_210,R_210_ch1_01,126300,126300
1837,56285,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126318.jpg,1,0.0,R_210,R_210_ch1_01,126318,126318
503,54951,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126324.jpg,1,0.0,R_210,R_210_ch1_01,126324,126324
775,55223,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126366.jpg,1,0.0,R_210,R_210_ch1_01,126366,126366
650,55098,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126372.jpg,1,0.0,R_210,R_210_ch1_01,126372,126372
868,55316,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126384.jpg,1,0.0,R_210,R_210_ch1_01,126384,126384
1120,55568,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126390.jpg,1,0.0,R_210,R_210_ch1_01,126390,126390
897,55345,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126408.jpg,1,0.0,R_210,R_210_ch1_01,126408,126408
1998,56446,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126426.jpg,1,1.0,R_210,R_210_ch1_01,126426,126426
1564,56012,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126432.jpg,1,1.0,R_210,R_210_ch1_01,126432,126432
1266,55714,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126438.jpg,1,1.0,R_210,R_210_ch1_01,126438,126438
1320,55768,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126444.jpg,1,1.0,R_210,R_210_ch1_01,126444,126444
903,55351,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126450.jpg,1,1.0,R_210,R_210_ch1_01,126450,126450
289,54737,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126456.jpg,1,1.0,R_210,R_210_ch1_01,126456,126456
1970,56418,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126462.jpg,1,1.0,R_210,R_210_ch1_01,126462,126462
947,55395,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126468.jpg,1,1.0,R_210,R_210_ch1_01,126468,126468
587,55035,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126474.jpg,1,1.0,R_210,R_210_ch1_01,126474,126474
1356,55804,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126480.jpg,1,1.0,R_210,R_210_ch1_01,126480,126480
1552,56000,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126492.jpg,1,0.0,R_210,R_210_ch1_01,126492,126492
25,54473,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126498.jpg,1,0.0,R_210,R_210_ch1_01,126498,126498
385,54833,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126528.jpg,1,0.0,R_210,R_210_ch1_01,126528,126528
410,54858,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126540.jpg,1,0.0,R_210,R_210_ch1_01,126540,126540
878,55326,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126552.jpg,1,1.0,R_210,R_210_ch1_01,126552,126552
1319,55767,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126558.jpg,1,1.0,R_210,R_210_ch1_01,126558,126558
1459,55907,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126564.jpg,1,1.0,R_210,R_210_ch1_01,126564,126564
2007,56455,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126570.jpg,1,1.0,R_210,R_210_ch1_01,126570,126570
1221,55669,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126582.jpg,1,0.0,R_210,R_210_ch1_01,126582,126582
33,54481,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126600.jpg,1,1.0,R_210,R_210_ch1_01,126600,126600
577,55025,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126606.jpg,1,1.0,R_210,R_210_ch1_01,126606,126606
97,54545,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126612.jpg,1,1.0,R_210,R_210_ch1_01,126612,126612
782,55230,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126618.jpg,1,1.0,R_210,R_210_ch1_01,126618,126618
1606,56054,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126624.jpg,1,0.0,R_210,R_210_ch1_01,126624,126624
1599,56047,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126630.jpg,1,0.0,R_210,R_210_ch1_01,126630,126630
766,55214,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126642.jpg,1,0.0,R_210,R_210_ch1_01,126642,126642
1010,55458,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126648.jpg,1,0.0,R_210,R_210_ch1_01,126648,126648
126,54574,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126654.jpg,1,0.0,R_210,R_210_ch1_01,126654,126654
745,55193,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126660.jpg,1,0.0,R_210,R_210_ch1_01,126660,126660
1348,55796,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126672.jpg,1,0.0,R_210,R_210_ch1_01,126672,126672
1670,56118,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126684.jpg,1,0.0,R_210,R_210_ch1_01,126684,126684
487,54935,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126690.jpg,1,0.0,R_210,R_210_ch1_01,126690,126690
680,55128,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126702.jpg,1,0.0,R_210,R_210_ch1_01,126702,126702
992,55440,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126708.jpg,1,1.0,R_210,R_210_ch1_01,126708,126708
928,55376,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126714.jpg,1,1.0,R_210,R_210_ch1_01,126714,126714
1621,56069,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126732.jpg,1,0.0,R_210,R_210_ch1_01,126732,126732
693,55141,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126744.jpg,1,0.0,R_210,R_210_ch1_01,126744,126744
145,54593,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126756.jpg,1,0.0,R_210,R_210_ch1_01,126756,126756
1931,56379,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126762.jpg,1,1.0,R_210,R_210_ch1_01,126762,126762
190,54638,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126780.jpg,1,0.0,R_210,R_210_ch1_01,126780,126780
1658,56106,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126798.jpg,1,0.0,R_210,R_210_ch1_01,126798,126798
1272,55720,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126804.jpg,1,0.0,R_210,R_210_ch1_01,126804,126804
1591,56039,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000126810.jpg,1,0.0,R_210,R_210_ch1_01,126810,126810
