,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
4453,28145,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042864.jpg,1,0.0,R_22,R_22_ch1_01,42864,42864
1655,25347,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042882.jpg,1,0.0,R_22,R_22_ch1_01,42882,42882
977,24669,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042912.jpg,1,0.0,R_22,R_22_ch1_01,42912,42912
4980,28672,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042930.jpg,1,0.0,R_22,R_22_ch1_01,42930,42930
5284,28976,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042942.jpg,1,0.0,R_22,R_22_ch1_01,42942,42942
3817,27509,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042972.jpg,1,0.0,R_22,R_22_ch1_01,42972,42972
5027,28719,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042984.jpg,1,0.0,R_22,R_22_ch1_01,42984,42984
4139,27831,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000042996.jpg,1,0.0,R_22,R_22_ch1_01,42996,42996
2457,26149,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043002.jpg,1,0.0,R_22,R_22_ch1_01,43002,43002
3615,27307,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043020.jpg,1,0.0,R_22,R_22_ch1_01,43020,43020
1320,25012,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043026.jpg,1,0.0,R_22,R_22_ch1_01,43026,43026
4123,27815,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043050.jpg,1,0.0,R_22,R_22_ch1_01,43050,43050
177,23869,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043056.jpg,1,0.0,R_22,R_22_ch1_01,43056,43056
2540,26232,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043074.jpg,1,0.0,R_22,R_22_ch1_01,43074,43074
236,23928,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043080.jpg,1,0.0,R_22,R_22_ch1_01,43080,43080
1349,25041,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043122.jpg,1,0.0,R_22,R_22_ch1_01,43122,43122
1786,25478,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043152.jpg,1,0.0,R_22,R_22_ch1_01,43152,43152
1857,25549,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043194.jpg,1,0.0,R_22,R_22_ch1_01,43194,43194
3279,26971,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043212.jpg,1,0.0,R_22,R_22_ch1_01,43212,43212
5126,28818,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043218.jpg,1,0.0,R_22,R_22_ch1_01,43218,43218
3057,26749,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043224.jpg,1,0.0,R_22,R_22_ch1_01,43224,43224
5374,29066,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043230.jpg,1,0.0,R_22,R_22_ch1_01,43230,43230
915,24607,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043290.jpg,1,0.0,R_22,R_22_ch1_01,43290,43290
267,23959,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043308.jpg,1,0.0,R_22,R_22_ch1_01,43308,43308
5546,29238,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043320.jpg,1,0.0,R_22,R_22_ch1_01,43320,43320
1960,25652,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043332.jpg,1,0.0,R_22,R_22_ch1_01,43332,43332
646,24338,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043344.jpg,1,0.0,R_22,R_22_ch1_01,43344,43344
4106,27798,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043350.jpg,1,0.0,R_22,R_22_ch1_01,43350,43350
1430,25122,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043356.jpg,1,0.0,R_22,R_22_ch1_01,43356,43356
2675,26367,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043374.jpg,1,0.0,R_22,R_22_ch1_01,43374,43374
5146,28838,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043380.jpg,1,0.0,R_22,R_22_ch1_01,43380,43380
3824,27516,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043392.jpg,1,0.0,R_22,R_22_ch1_01,43392,43392
96,23788,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043404.jpg,1,0.0,R_22,R_22_ch1_01,43404,43404
4562,28254,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043428.jpg,1,0.0,R_22,R_22_ch1_01,43428,43428
4385,28077,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043458.jpg,1,0.0,R_22,R_22_ch1_01,43458,43458
2026,25718,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043482.jpg,1,0.0,R_22,R_22_ch1_01,43482,43482
2657,26349,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043494.jpg,1,0.0,R_22,R_22_ch1_01,43494,43494
50,23742,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043500.jpg,1,0.0,R_22,R_22_ch1_01,43500,43500
1614,25306,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043506.jpg,1,0.0,R_22,R_22_ch1_01,43506,43506
4393,28085,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043524.jpg,1,0.0,R_22,R_22_ch1_01,43524,43524
5611,29303,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043554.jpg,1,0.0,R_22,R_22_ch1_01,43554,43554
4028,27720,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043560.jpg,1,0.0,R_22,R_22_ch1_01,43560,43560
1455,25147,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043596.jpg,1,0.0,R_22,R_22_ch1_01,43596,43596
4970,28662,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043602.jpg,1,0.0,R_22,R_22_ch1_01,43602,43602
2293,25985,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043638.jpg,1,0.0,R_22,R_22_ch1_01,43638,43638
4002,27694,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043662.jpg,1,0.0,R_22,R_22_ch1_01,43662,43662
5293,28985,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043668.jpg,1,0.0,R_22,R_22_ch1_01,43668,43668
2443,26135,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043680.jpg,1,0.0,R_22,R_22_ch1_01,43680,43680
3238,26930,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043710.jpg,1,0.0,R_22,R_22_ch1_01,43710,43710
3003,26695,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043722.jpg,1,0.0,R_22,R_22_ch1_01,43722,43722
445,24137,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043746.jpg,1,0.0,R_22,R_22_ch1_01,43746,43746
3342,27034,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043758.jpg,1,0.0,R_22,R_22_ch1_01,43758,43758
3677,27369,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043764.jpg,1,0.0,R_22,R_22_ch1_01,43764,43764
2185,25877,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043782.jpg,1,0.0,R_22,R_22_ch1_01,43782,43782
4487,28179,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043794.jpg,1,0.0,R_22,R_22_ch1_01,43794,43794
461,24153,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043800.jpg,1,0.0,R_22,R_22_ch1_01,43800,43800
2238,25930,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043806.jpg,1,1.0,R_22,R_22_ch1_01,43806,43806
2044,25736,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043812.jpg,1,1.0,R_22,R_22_ch1_01,43812,43812
5167,28859,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043818.jpg,1,1.0,R_22,R_22_ch1_01,43818,43818
1645,25337,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043824.jpg,1,1.0,R_22,R_22_ch1_01,43824,43824
5532,29224,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043836.jpg,1,1.0,R_22,R_22_ch1_01,43836,43836
418,24110,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043842.jpg,1,1.0,R_22,R_22_ch1_01,43842,43842
2586,26278,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043848.jpg,1,1.0,R_22,R_22_ch1_01,43848,43848
5583,29275,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043854.jpg,1,1.0,R_22,R_22_ch1_01,43854,43854
1869,25561,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043860.jpg,1,1.0,R_22,R_22_ch1_01,43860,43860
2146,25838,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043866.jpg,1,1.0,R_22,R_22_ch1_01,43866,43866
4077,27769,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043872.jpg,1,1.0,R_22,R_22_ch1_01,43872,43872
3364,27056,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043878.jpg,1,1.0,R_22,R_22_ch1_01,43878,43878
4920,28612,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043884.jpg,1,1.0,R_22,R_22_ch1_01,43884,43884
2402,26094,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043890.jpg,1,1.0,R_22,R_22_ch1_01,43890,43890
4746,28438,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043896.jpg,1,1.0,R_22,R_22_ch1_01,43896,43896
4516,28208,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043902.jpg,1,1.0,R_22,R_22_ch1_01,43902,43902
4734,28426,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043908.jpg,1,1.0,R_22,R_22_ch1_01,43908,43908
5133,28825,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043914.jpg,1,1.0,R_22,R_22_ch1_01,43914,43914
494,24186,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043920.jpg,1,1.0,R_22,R_22_ch1_01,43920,43920
4146,27838,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043926.jpg,1,1.0,R_22,R_22_ch1_01,43926,43926
5475,29167,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043932.jpg,1,1.0,R_22,R_22_ch1_01,43932,43932
39,23731,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043938.jpg,1,1.0,R_22,R_22_ch1_01,43938,43938
4438,28130,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043944.jpg,1,1.0,R_22,R_22_ch1_01,43944,43944
5163,28855,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043950.jpg,1,1.0,R_22,R_22_ch1_01,43950,43950
717,24409,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043956.jpg,1,1.0,R_22,R_22_ch1_01,43956,43956
4881,28573,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043962.jpg,1,1.0,R_22,R_22_ch1_01,43962,43962
3261,26953,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043968.jpg,1,1.0,R_22,R_22_ch1_01,43968,43968
3967,27659,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043974.jpg,1,1.0,R_22,R_22_ch1_01,43974,43974
4884,28576,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043980.jpg,1,1.0,R_22,R_22_ch1_01,43980,43980
1915,25607,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043986.jpg,1,1.0,R_22,R_22_ch1_01,43986,43986
1617,25309,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043992.jpg,1,1.0,R_22,R_22_ch1_01,43992,43992
5709,29401,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000043998.jpg,1,1.0,R_22,R_22_ch1_01,43998,43998
3958,27650,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044004.jpg,1,1.0,R_22,R_22_ch1_01,44004,44004
2139,25831,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044010.jpg,1,1.0,R_22,R_22_ch1_01,44010,44010
4541,28233,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044016.jpg,1,1.0,R_22,R_22_ch1_01,44016,44016
1867,25559,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044022.jpg,1,1.0,R_22,R_22_ch1_01,44022,44022
4836,28528,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044028.jpg,1,1.0,R_22,R_22_ch1_01,44028,44028
2279,25971,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044034.jpg,1,1.0,R_22,R_22_ch1_01,44034,44034
4269,27961,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044040.jpg,1,1.0,R_22,R_22_ch1_01,44040,44040
4308,28000,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044046.jpg,1,1.0,R_22,R_22_ch1_01,44046,44046
4608,28300,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044052.jpg,1,1.0,R_22,R_22_ch1_01,44052,44052
3448,27140,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044058.jpg,1,1.0,R_22,R_22_ch1_01,44058,44058
2930,26622,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044064.jpg,1,1.0,R_22,R_22_ch1_01,44064,44064
4357,28049,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044070.jpg,1,1.0,R_22,R_22_ch1_01,44070,44070
1086,24778,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044076.jpg,1,1.0,R_22,R_22_ch1_01,44076,44076
4673,28365,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044082.jpg,1,1.0,R_22,R_22_ch1_01,44082,44082
377,24069,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044088.jpg,1,1.0,R_22,R_22_ch1_01,44088,44088
2818,26510,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044094.jpg,1,1.0,R_22,R_22_ch1_01,44094,44094
2278,25970,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044100.jpg,1,1.0,R_22,R_22_ch1_01,44100,44100
5407,29099,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044106.jpg,1,1.0,R_22,R_22_ch1_01,44106,44106
1283,24975,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044112.jpg,1,1.0,R_22,R_22_ch1_01,44112,44112
1012,24704,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044118.jpg,1,1.0,R_22,R_22_ch1_01,44118,44118
2717,26409,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044124.jpg,1,1.0,R_22,R_22_ch1_01,44124,44124
1683,25375,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044130.jpg,1,1.0,R_22,R_22_ch1_01,44130,44130
4647,28339,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044136.jpg,1,1.0,R_22,R_22_ch1_01,44136,44136
2632,26324,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044142.jpg,1,1.0,R_22,R_22_ch1_01,44142,44142
941,24633,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044148.jpg,1,1.0,R_22,R_22_ch1_01,44148,44148
4929,28621,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044154.jpg,1,1.0,R_22,R_22_ch1_01,44154,44154
5716,29408,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044160.jpg,1,1.0,R_22,R_22_ch1_01,44160,44160
2251,25943,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044166.jpg,1,1.0,R_22,R_22_ch1_01,44166,44166
1837,25529,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044172.jpg,1,1.0,R_22,R_22_ch1_01,44172,44172
2264,25956,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044208.jpg,1,1.0,R_22,R_22_ch1_01,44208,44208
1423,25115,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044214.jpg,1,1.0,R_22,R_22_ch1_01,44214,44214
3359,27051,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044220.jpg,1,1.0,R_22,R_22_ch1_01,44220,44220
5555,29247,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044226.jpg,1,1.0,R_22,R_22_ch1_01,44226,44226
4517,28209,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044232.jpg,1,1.0,R_22,R_22_ch1_01,44232,44232
5110,28802,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044238.jpg,1,1.0,R_22,R_22_ch1_01,44238,44238
5362,29054,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044250.jpg,1,1.0,R_22,R_22_ch1_01,44250,44250
383,24075,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044256.jpg,1,1.0,R_22,R_22_ch1_01,44256,44256
1481,25173,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044262.jpg,1,1.0,R_22,R_22_ch1_01,44262,44262
4569,28261,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044268.jpg,1,1.0,R_22,R_22_ch1_01,44268,44268
3268,26960,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044274.jpg,1,1.0,R_22,R_22_ch1_01,44274,44274
2973,26665,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044280.jpg,1,1.0,R_22,R_22_ch1_01,44280,44280
969,24661,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044286.jpg,1,1.0,R_22,R_22_ch1_01,44286,44286
5731,29423,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044292.jpg,1,1.0,R_22,R_22_ch1_01,44292,44292
5015,28707,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044298.jpg,1,1.0,R_22,R_22_ch1_01,44298,44298
5575,29267,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044304.jpg,1,1.0,R_22,R_22_ch1_01,44304,44304
3039,26731,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044310.jpg,1,1.0,R_22,R_22_ch1_01,44310,44310
2521,26213,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044316.jpg,1,1.0,R_22,R_22_ch1_01,44316,44316
5514,29206,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044322.jpg,1,1.0,R_22,R_22_ch1_01,44322,44322
4829,28521,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044328.jpg,1,1.0,R_22,R_22_ch1_01,44328,44328
2069,25761,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044334.jpg,1,1.0,R_22,R_22_ch1_01,44334,44334
4251,27943,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044340.jpg,1,1.0,R_22,R_22_ch1_01,44340,44340
1806,25498,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044346.jpg,1,1.0,R_22,R_22_ch1_01,44346,44346
511,24203,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044352.jpg,1,1.0,R_22,R_22_ch1_01,44352,44352
3778,27470,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044358.jpg,1,1.0,R_22,R_22_ch1_01,44358,44358
2421,26113,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044364.jpg,1,1.0,R_22,R_22_ch1_01,44364,44364
124,23816,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044370.jpg,1,1.0,R_22,R_22_ch1_01,44370,44370
3548,27240,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044376.jpg,1,1.0,R_22,R_22_ch1_01,44376,44376
4318,28010,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044382.jpg,1,1.0,R_22,R_22_ch1_01,44382,44382
2173,25865,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044388.jpg,1,1.0,R_22,R_22_ch1_01,44388,44388
1467,25159,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044394.jpg,1,1.0,R_22,R_22_ch1_01,44394,44394
987,24679,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044400.jpg,1,1.0,R_22,R_22_ch1_01,44400,44400
2476,26168,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044406.jpg,1,1.0,R_22,R_22_ch1_01,44406,44406
1812,25504,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044412.jpg,1,1.0,R_22,R_22_ch1_01,44412,44412
5134,28826,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044418.jpg,1,1.0,R_22,R_22_ch1_01,44418,44418
2808,26500,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000044424.jpg,1,1.0,R_22,R_22_ch1_01,44424,44424
