,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
975,53391,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109404.jpg,0,1.0,R_209,R_209_ch1_01,109404,109404
3,52419,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109410.jpg,0,1.0,R_209,R_209_ch1_01,109410,109410
657,53073,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109482.jpg,0,1.0,R_209,R_209_ch1_01,109482,109482
665,53081,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109488.jpg,0,1.0,R_209,R_209_ch1_01,109488,109488
1041,53457,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109524.jpg,0,1.0,R_209,R_209_ch1_01,109524,109524
1283,53699,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109602.jpg,0,1.0,R_209,R_209_ch1_01,109602,109602
1572,53988,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109668.jpg,0,1.0,R_209,R_209_ch1_01,109668,109668
1180,53596,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109794.jpg,0,1.0,R_209,R_209_ch1_01,109794,109794
1399,53815,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109800.jpg,0,1.0,R_209,R_209_ch1_01,109800,109800
1305,53721,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109854.jpg,0,1.0,R_209,R_209_ch1_01,109854,109854
581,52997,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000109878.jpg,0,1.0,R_209,R_209_ch1_01,109878,109878
1570,53986,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000110058.jpg,0,1.0,R_209,R_209_ch1_01,110058,110058
638,53054,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000110118.jpg,0,1.0,R_209,R_209_ch1_01,110118,110118
143,52559,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000110136.jpg,0,1.0,R_209,R_209_ch1_01,110136,110136
1781,54197,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000110154.jpg,0,1.0,R_209,R_209_ch1_01,110154,110154
967,53383,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000110382.jpg,0,1.0,R_209,R_209_ch1_01,110382,110382
399,52815,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000112278.jpg,0,1.0,R_209,R_209_ch1_01,112278,112278
1989,54405,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000112290.jpg,0,1.0,R_209,R_209_ch1_01,112290,112290
1724,54140,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000112296.jpg,0,1.0,R_209,R_209_ch1_01,112296,112296
1917,54333,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000112314.jpg,0,1.0,R_209,R_209_ch1_01,112314,112314
1326,53742,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000115830.jpg,0,1.0,R_209,R_209_ch1_01,115830,115830
47,52463,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000120558.jpg,0,1.0,R_209,R_209_ch1_01,120558,120558
745,53161,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123288.jpg,1,1.0,R_209,R_209_ch1_01,123288,123288
1284,53700,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123294.jpg,1,1.0,R_209,R_209_ch1_01,123294,123294
134,52550,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123300.jpg,1,1.0,R_209,R_209_ch1_01,123300,123300
1411,53827,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123306.jpg,1,1.0,R_209,R_209_ch1_01,123306,123306
355,52771,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123318.jpg,1,1.0,R_209,R_209_ch1_01,123318,123318
1803,54219,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123336.jpg,1,1.0,R_209,R_209_ch1_01,123336,123336
211,52627,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123354.jpg,1,0.0,R_209,R_209_ch1_01,123354,123354
413,52829,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123360.jpg,1,0.0,R_209,R_209_ch1_01,123360,123360
1867,54283,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123366.jpg,1,0.0,R_209,R_209_ch1_01,123366,123366
1172,53588,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123378.jpg,1,0.0,R_209,R_209_ch1_01,123378,123378
1275,53691,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123396.jpg,1,0.0,R_209,R_209_ch1_01,123396,123396
1160,53576,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123408.jpg,1,1.0,R_209,R_209_ch1_01,123408,123408
536,52952,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123426.jpg,1,1.0,R_209,R_209_ch1_01,123426,123426
1037,53453,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123444.jpg,1,1.0,R_209,R_209_ch1_01,123444,123444
1480,53896,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123450.jpg,1,1.0,R_209,R_209_ch1_01,123450,123450
1268,53684,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123456.jpg,1,1.0,R_209,R_209_ch1_01,123456,123456
1227,53643,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123462.jpg,1,1.0,R_209,R_209_ch1_01,123462,123462
441,52857,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123468.jpg,1,1.0,R_209,R_209_ch1_01,123468,123468
158,52574,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123474.jpg,1,1.0,R_209,R_209_ch1_01,123474,123474
1944,54360,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123480.jpg,1,1.0,R_209,R_209_ch1_01,123480,123480
1717,54133,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123486.jpg,1,1.0,R_209,R_209_ch1_01,123486,123486
406,52822,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123492.jpg,1,1.0,R_209,R_209_ch1_01,123492,123492
1819,54235,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123498.jpg,1,1.0,R_209,R_209_ch1_01,123498,123498
704,53120,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123504.jpg,1,1.0,R_209,R_209_ch1_01,123504,123504
689,53105,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123510.jpg,1,1.0,R_209,R_209_ch1_01,123510,123510
791,53207,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123516.jpg,1,1.0,R_209,R_209_ch1_01,123516,123516
1354,53770,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123522.jpg,1,1.0,R_209,R_209_ch1_01,123522,123522
767,53183,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123528.jpg,1,1.0,R_209,R_209_ch1_01,123528,123528
1972,54388,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123534.jpg,1,1.0,R_209,R_209_ch1_01,123534,123534
860,53276,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123540.jpg,1,1.0,R_209,R_209_ch1_01,123540,123540
196,52612,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123546.jpg,1,1.0,R_209,R_209_ch1_01,123546,123546
1829,54245,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123552.jpg,1,1.0,R_209,R_209_ch1_01,123552,123552
238,52654,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123558.jpg,1,1.0,R_209,R_209_ch1_01,123558,123558
70,52486,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123564.jpg,1,1.0,R_209,R_209_ch1_01,123564,123564
159,52575,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123570.jpg,1,1.0,R_209,R_209_ch1_01,123570,123570
4,52420,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123582.jpg,1,0.0,R_209,R_209_ch1_01,123582,123582
1114,53530,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123588.jpg,1,0.0,R_209,R_209_ch1_01,123588,123588
653,53069,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123594.jpg,1,1.0,R_209,R_209_ch1_01,123594,123594
1990,54406,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123600.jpg,1,1.0,R_209,R_209_ch1_01,123600,123600
1558,53974,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123606.jpg,1,0.0,R_209,R_209_ch1_01,123606,123606
1260,53676,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123612.jpg,1,0.0,R_209,R_209_ch1_01,123612,123612
1314,53730,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123618.jpg,1,0.0,R_209,R_209_ch1_01,123618,123618
543,52959,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123624.jpg,1,0.0,R_209,R_209_ch1_01,123624,123624
55,52471,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123642.jpg,1,0.0,R_209,R_209_ch1_01,123642,123642
1962,54378,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123648.jpg,1,0.0,R_209,R_209_ch1_01,123648,123648
203,52619,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123672.jpg,1,1.0,R_209,R_209_ch1_01,123672,123672
870,53286,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123678.jpg,1,1.0,R_209,R_209_ch1_01,123678,123678
1350,53766,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123684.jpg,1,1.0,R_209,R_209_ch1_01,123684,123684
1546,53962,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123690.jpg,1,1.0,R_209,R_209_ch1_01,123690,123690
148,52564,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123696.jpg,1,1.0,R_209,R_209_ch1_01,123696,123696
744,53160,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123702.jpg,1,1.0,R_209,R_209_ch1_01,123702,123702
12,52428,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123708.jpg,1,1.0,R_209,R_209_ch1_01,123708,123708
33,52449,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123714.jpg,1,1.0,R_209,R_209_ch1_01,123714,123714
1313,53729,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123720.jpg,1,1.0,R_209,R_209_ch1_01,123720,123720
1453,53869,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123726.jpg,1,1.0,R_209,R_209_ch1_01,123726,123726
1999,54415,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123732.jpg,1,1.0,R_209,R_209_ch1_01,123732,123732
1215,53631,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123738.jpg,1,1.0,R_209,R_209_ch1_01,123738,123738
808,53224,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123744.jpg,1,1.0,R_209,R_209_ch1_01,123744,123744
1001,53417,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123750.jpg,1,1.0,R_209,R_209_ch1_01,123750,123750
115,52531,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123756.jpg,1,1.0,R_209,R_209_ch1_01,123756,123756
738,53154,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123762.jpg,1,1.0,R_209,R_209_ch1_01,123762,123762
1600,54016,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123768.jpg,1,1.0,R_209,R_209_ch1_01,123768,123768
1593,54009,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123774.jpg,1,1.0,R_209,R_209_ch1_01,123774,123774
478,52894,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123780.jpg,1,1.0,R_209,R_209_ch1_01,123780,123780
673,53089,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123786.jpg,1,1.0,R_209,R_209_ch1_01,123786,123786
983,53399,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123792.jpg,1,1.0,R_209,R_209_ch1_01,123792,123792
920,53336,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123798.jpg,1,1.0,R_209,R_209_ch1_01,123798,123798
1342,53758,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123804.jpg,1,0.0,R_209,R_209_ch1_01,123804,123804
1664,54080,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123816.jpg,1,1.0,R_209,R_209_ch1_01,123816,123816
150,52566,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123822.jpg,1,0.0,R_209,R_209_ch1_01,123822,123822
680,53096,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123828.jpg,1,0.0,R_209,R_209_ch1_01,123828,123828
754,53170,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123834.jpg,1,0.0,R_209,R_209_ch1_01,123834,123834
897,53313,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123840.jpg,1,0.0,R_209,R_209_ch1_01,123840,123840
1615,54031,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123846.jpg,1,0.0,R_209,R_209_ch1_01,123846,123846
1012,53428,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123852.jpg,1,0.0,R_209,R_209_ch1_01,123852,123852
776,53192,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123864.jpg,1,1.0,R_209,R_209_ch1_01,123864,123864
1923,54339,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123870.jpg,1,1.0,R_209,R_209_ch1_01,123870,123870
898,53314,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123876.jpg,1,1.0,R_209,R_209_ch1_01,123876,123876
1652,54068,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123882.jpg,1,1.0,R_209,R_209_ch1_01,123882,123882
1266,53682,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123888.jpg,1,1.0,R_209,R_209_ch1_01,123888,123888
1585,54001,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123900.jpg,1,1.0,R_209,R_209_ch1_01,123900,123900
479,52895,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123906.jpg,1,1.0,R_209,R_209_ch1_01,123906,123906
2006,54422,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123912.jpg,1,1.0,R_209,R_209_ch1_01,123912,123912
783,53199,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000123918.jpg,1,1.0,R_209,R_209_ch1_01,123918,123918
1118,53534,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000126822.jpg,0,1.0,R_209,R_209_ch1_01,126822,126822
525,52941,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000131382.jpg,0,1.0,R_209,R_209_ch1_01,131382,131382
212,52628,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000131586.jpg,0,1.0,R_209,R_209_ch1_01,131586,131586
542,52958,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000133068.jpg,0,1.0,R_209,R_209_ch1_01,133068,133068
1793,54209,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000133218.jpg,0,1.0,R_209,R_209_ch1_01,133218,133218
1280,53696,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000133896.jpg,0,1.0,R_209,R_209_ch1_01,133896,133896
1289,53705,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134034.jpg,0,1.0,R_209,R_209_ch1_01,134034,134034
1550,53966,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134052.jpg,0,1.0,R_209,R_209_ch1_01,134052,134052
1303,53719,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134058.jpg,0,1.0,R_209,R_209_ch1_01,134058,134058
1047,53463,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134070.jpg,0,1.0,R_209,R_209_ch1_01,134070,134070
1318,53734,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134778.jpg,0,1.0,R_209,R_209_ch1_01,134778,134778
442,52858,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000134784.jpg,0,1.0,R_209,R_209_ch1_01,134784,134784
1092,53508,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135294.jpg,0,1.0,R_209,R_209_ch1_01,135294,135294
183,52599,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135378.jpg,0,1.0,R_209,R_209_ch1_01,135378,135378
2030,54446,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135384.jpg,0,1.0,R_209,R_209_ch1_01,135384,135384
1278,53694,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135402.jpg,0,1.0,R_209,R_209_ch1_01,135402,135402
1816,54232,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135660.jpg,0,1.0,R_209,R_209_ch1_01,135660,135660
780,53196,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135672.jpg,0,1.0,R_209,R_209_ch1_01,135672,135672
1352,53768,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135804.jpg,1,1.0,R_209,R_209_ch1_01,135804,135804
1734,54150,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135810.jpg,1,1.0,R_209,R_209_ch1_01,135810,135810
112,52528,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135816.jpg,1,1.0,R_209,R_209_ch1_01,135816,135816
1374,53790,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135822.jpg,1,0.0,R_209,R_209_ch1_01,135822,135822
1708,54124,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135834.jpg,1,1.0,R_209,R_209_ch1_01,135834,135834
264,52680,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135840.jpg,1,0.0,R_209,R_209_ch1_01,135840,135840
1524,53940,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135846.jpg,1,0.0,R_209,R_209_ch1_01,135846,135846
1082,53498,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135852.jpg,1,0.0,R_209,R_209_ch1_01,135852,135852
245,52661,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135858.jpg,1,0.0,R_209,R_209_ch1_01,135858,135858
97,52513,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135870.jpg,1,1.0,R_209,R_209_ch1_01,135870,135870
1676,54092,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135882.jpg,1,0.0,R_209,R_209_ch1_01,135882,135882
1345,53761,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135894.jpg,1,0.0,R_209,R_209_ch1_01,135894,135894
225,52641,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135918.jpg,1,1.0,R_209,R_209_ch1_01,135918,135918
552,52968,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135924.jpg,1,1.0,R_209,R_209_ch1_01,135924,135924
1685,54101,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135930.jpg,1,1.0,R_209,R_209_ch1_01,135930,135930
326,52742,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135936.jpg,1,1.0,R_209,R_209_ch1_01,135936,135936
868,53284,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135942.jpg,1,1.0,R_209,R_209_ch1_01,135942,135942
1315,53731,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135948.jpg,1,1.0,R_209,R_209_ch1_01,135948,135948
1107,53523,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135954.jpg,1,1.0,R_209,R_209_ch1_01,135954,135954
1543,53959,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135960.jpg,1,1.0,R_209,R_209_ch1_01,135960,135960
1621,54037,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135966.jpg,1,1.0,R_209,R_209_ch1_01,135966,135966
305,52721,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135972.jpg,1,1.0,R_209,R_209_ch1_01,135972,135972
830,53246,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135978.jpg,1,1.0,R_209,R_209_ch1_01,135978,135978
108,52524,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135984.jpg,1,1.0,R_209,R_209_ch1_01,135984,135984
329,52745,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135990.jpg,1,1.0,R_209,R_209_ch1_01,135990,135990
658,53074,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000135996.jpg,1,1.0,R_209,R_209_ch1_01,135996,135996
220,52636,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136002.jpg,1,1.0,R_209,R_209_ch1_01,136002,136002
1741,54157,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136008.jpg,1,1.0,R_209,R_209_ch1_01,136008,136008
1791,54207,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136014.jpg,1,1.0,R_209,R_209_ch1_01,136014,136014
781,53197,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000136020.jpg,1,1.0,R_209,R_209_ch1_01,136020,136020
