,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1195,76835,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021114.jpg,1,1.0,R_338,R_338_ch1_03,21114,158325
136,75776,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021120.jpg,1,1.0,R_338,R_338_ch1_03,21120,158331
1689,77329,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021144.jpg,1,1.0,R_338,R_338_ch1_03,21144,158355
1426,77066,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021150.jpg,1,1.0,R_338,R_338_ch1_03,21150,158361
673,76313,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021174.jpg,1,1.0,R_338,R_338_ch1_03,21174,158385
240,75880,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021180.jpg,1,1.0,R_338,R_338_ch1_03,21180,158391
448,76088,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021186.jpg,1,1.0,R_338,R_338_ch1_03,21186,158397
56,75696,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021192.jpg,1,1.0,R_338,R_338_ch1_03,21192,158403
18,75658,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021204.jpg,1,1.0,R_338,R_338_ch1_03,21204,158415
1584,77224,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021210.jpg,1,1.0,R_338,R_338_ch1_03,21210,158421
675,76315,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021216.jpg,1,1.0,R_338,R_338_ch1_03,21216,158427
1169,76809,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021222.jpg,1,1.0,R_338,R_338_ch1_03,21222,158433
262,75902,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021228.jpg,1,1.0,R_338,R_338_ch1_03,21228,158439
1524,77164,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021240.jpg,1,1.0,R_338,R_338_ch1_03,21240,158451
1721,77361,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021246.jpg,1,1.0,R_338,R_338_ch1_03,21246,158457
337,75977,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021252.jpg,1,1.0,R_338,R_338_ch1_03,21252,158463
888,76528,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021258.jpg,1,1.0,R_338,R_338_ch1_03,21258,158469
842,76482,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021264.jpg,1,1.0,R_338,R_338_ch1_03,21264,158475
925,76565,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021270.jpg,1,1.0,R_338,R_338_ch1_03,21270,158481
552,76192,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021276.jpg,1,1.0,R_338,R_338_ch1_03,21276,158487
358,75998,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021282.jpg,1,1.0,R_338,R_338_ch1_03,21282,158493
1729,77369,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021294.jpg,1,1.0,R_338,R_338_ch1_03,21294,158505
443,76083,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021300.jpg,1,1.0,R_338,R_338_ch1_03,21300,158511
737,76377,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021306.jpg,1,1.0,R_338,R_338_ch1_03,21306,158517
585,76225,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021312.jpg,1,1.0,R_338,R_338_ch1_03,21312,158523
988,76628,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021318.jpg,1,1.0,R_338,R_338_ch1_03,21318,158529
1130,76770,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021324.jpg,1,1.0,R_338,R_338_ch1_03,21324,158535
1170,76810,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021330.jpg,1,1.0,R_338,R_338_ch1_03,21330,158541
1012,76652,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021336.jpg,1,1.0,R_338,R_338_ch1_03,21336,158547
1184,76824,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021342.jpg,1,1.0,R_338,R_338_ch1_03,21342,158553
1613,77253,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021348.jpg,1,1.0,R_338,R_338_ch1_03,21348,158559
658,76298,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021354.jpg,1,1.0,R_338,R_338_ch1_03,21354,158565
510,76150,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021360.jpg,1,1.0,R_338,R_338_ch1_03,21360,158571
467,76107,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021366.jpg,1,1.0,R_338,R_338_ch1_03,21366,158577
1400,77040,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021372.jpg,1,1.0,R_338,R_338_ch1_03,21372,158583
533,76173,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021378.jpg,1,1.0,R_338,R_338_ch1_03,21378,158589
1340,76980,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021390.jpg,1,1.0,R_338,R_338_ch1_03,21390,158601
1460,77100,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021396.jpg,1,1.0,R_338,R_338_ch1_03,21396,158607
180,75820,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021402.jpg,1,1.0,R_338,R_338_ch1_03,21402,158613
258,75898,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021408.jpg,1,1.0,R_338,R_338_ch1_03,21408,158619
1380,77020,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021414.jpg,1,1.0,R_338,R_338_ch1_03,21414,158625
1166,76806,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021420.jpg,1,1.0,R_338,R_338_ch1_03,21420,158631
1540,77180,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021426.jpg,1,1.0,R_338,R_338_ch1_03,21426,158637
1090,76730,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021432.jpg,1,1.0,R_338,R_338_ch1_03,21432,158643
1412,77052,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021438.jpg,1,1.0,R_338,R_338_ch1_03,21438,158649
778,76418,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021444.jpg,1,1.0,R_338,R_338_ch1_03,21444,158655
154,75794,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021450.jpg,1,1.0,R_338,R_338_ch1_03,21450,158661
241,75881,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021456.jpg,1,1.0,R_338,R_338_ch1_03,21456,158667
77,75717,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021462.jpg,1,1.0,R_338,R_338_ch1_03,21462,158673
451,76091,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021468.jpg,1,1.0,R_338,R_338_ch1_03,21468,158679
318,75958,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021480.jpg,1,1.0,R_338,R_338_ch1_03,21480,158691
763,76403,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021486.jpg,1,1.0,R_338,R_338_ch1_03,21486,158697
1265,76905,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021492.jpg,1,1.0,R_338,R_338_ch1_03,21492,158703
558,76198,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021504.jpg,1,1.0,R_338,R_338_ch1_03,21504,158715
205,75845,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021510.jpg,1,1.0,R_338,R_338_ch1_03,21510,158721
1277,76917,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021516.jpg,1,1.0,R_338,R_338_ch1_03,21516,158727
1324,76964,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021522.jpg,1,1.0,R_338,R_338_ch1_03,21522,158733
1518,77158,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021534.jpg,1,1.0,R_338,R_338_ch1_03,21534,158745
273,75913,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021540.jpg,1,1.0,R_338,R_338_ch1_03,21540,158751
1318,76958,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021546.jpg,1,1.0,R_338,R_338_ch1_03,21546,158757
984,76624,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021552.jpg,1,1.0,R_338,R_338_ch1_03,21552,158763
157,75797,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021558.jpg,1,1.0,R_338,R_338_ch1_03,21558,158769
440,76080,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021564.jpg,1,1.0,R_338,R_338_ch1_03,21564,158775
698,76338,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021570.jpg,1,1.0,R_338,R_338_ch1_03,21570,158781
50,75690,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021576.jpg,1,1.0,R_338,R_338_ch1_03,21576,158787
1011,76651,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021582.jpg,1,1.0,R_338,R_338_ch1_03,21582,158793
1451,77091,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021588.jpg,1,1.0,R_338,R_338_ch1_03,21588,158799
1758,77398,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021594.jpg,1,1.0,R_338,R_338_ch1_03,21594,158805
971,76611,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021606.jpg,1,1.0,R_338,R_338_ch1_03,21606,158817
1671,77311,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021612.jpg,1,1.0,R_338,R_338_ch1_03,21612,158823
680,76320,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021618.jpg,1,1.0,R_338,R_338_ch1_03,21618,158829
990,76630,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021624.jpg,1,1.0,R_338,R_338_ch1_03,21624,158835
768,76408,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021630.jpg,0,1.0,R_338,R_338_ch1_03,21630,158841
396,76036,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000021636.jpg,0,1.0,R_338,R_338_ch1_03,21636,158847
1251,76891,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000025788.jpg,0,1.0,R_338,R_338_ch1_03,25788,162999
271,75911,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027864.jpg,0,1.0,R_338,R_338_ch1_03,27864,165075
743,76383,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027882.jpg,0,1.0,R_338,R_338_ch1_03,27882,165093
1708,77348,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027894.jpg,0,1.0,R_338,R_338_ch1_03,27894,165105
661,76301,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027900.jpg,0,1.0,R_338,R_338_ch1_03,27900,165111
1320,76960,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027912.jpg,0,1.0,R_338,R_338_ch1_03,27912,165123
1164,76804,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027918.jpg,0,1.0,R_338,R_338_ch1_03,27918,165129
1299,76939,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027936.jpg,0,1.0,R_338,R_338_ch1_03,27936,165147
254,75894,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000027942.jpg,0,1.0,R_338,R_338_ch1_03,27942,165153
712,76352,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000030600.jpg,0,1.0,R_338,R_338_ch1_03,30600,167811
1503,77143,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000030624.jpg,0,1.0,R_338,R_338_ch1_03,30624,167835
1650,77290,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000030666.jpg,0,1.0,R_338,R_338_ch1_03,30666,167877
593,76233,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000030714.jpg,0,1.0,R_338,R_338_ch1_03,30714,167925
917,76557,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034290.jpg,1,1.0,R_338,R_338_ch1_03,34290,171501
328,75968,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034296.jpg,1,1.0,R_338,R_338_ch1_03,34296,171507
623,76263,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034302.jpg,1,1.0,R_338,R_338_ch1_03,34302,171513
491,76131,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034308.jpg,1,1.0,R_338,R_338_ch1_03,34308,171519
770,76410,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034314.jpg,1,1.0,R_338,R_338_ch1_03,34314,171525
109,75749,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034320.jpg,1,1.0,R_338,R_338_ch1_03,34320,171531
1167,76807,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034338.jpg,1,1.0,R_338,R_338_ch1_03,34338,171549
215,75855,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034350.jpg,1,1.0,R_338,R_338_ch1_03,34350,171561
1484,77124,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034362.jpg,1,1.0,R_338,R_338_ch1_03,34362,171573
903,76543,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034368.jpg,1,1.0,R_338,R_338_ch1_03,34368,171579
822,76462,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034374.jpg,1,1.0,R_338,R_338_ch1_03,34374,171585
750,76390,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034380.jpg,1,1.0,R_338,R_338_ch1_03,34380,171591
52,75692,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034386.jpg,1,1.0,R_338,R_338_ch1_03,34386,171597
860,76500,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034392.jpg,1,1.0,R_338,R_338_ch1_03,34392,171603
1249,76889,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034398.jpg,1,1.0,R_338,R_338_ch1_03,34398,171609
714,76354,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034404.jpg,1,1.0,R_338,R_338_ch1_03,34404,171615
91,75731,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034416.jpg,1,1.0,R_338,R_338_ch1_03,34416,171627
806,76446,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034422.jpg,1,1.0,R_338,R_338_ch1_03,34422,171633
495,76135,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034428.jpg,1,1.0,R_338,R_338_ch1_03,34428,171639
24,75664,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034434.jpg,1,1.0,R_338,R_338_ch1_03,34434,171645
1107,76747,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034440.jpg,1,1.0,R_338,R_338_ch1_03,34440,171651
113,75753,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034446.jpg,1,1.0,R_338,R_338_ch1_03,34446,171657
196,75836,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034452.jpg,1,1.0,R_338,R_338_ch1_03,34452,171663
1204,76844,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034458.jpg,1,1.0,R_338,R_338_ch1_03,34458,171669
1297,76937,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034464.jpg,1,1.0,R_338,R_338_ch1_03,34464,171675
1231,76871,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034470.jpg,1,1.0,R_338,R_338_ch1_03,34470,171681
158,75798,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034476.jpg,1,1.0,R_338,R_338_ch1_03,34476,171687
1209,76849,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034482.jpg,1,1.0,R_338,R_338_ch1_03,34482,171693
264,75904,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034488.jpg,1,1.0,R_338,R_338_ch1_03,34488,171699
940,76580,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034494.jpg,1,1.0,R_338,R_338_ch1_03,34494,171705
937,76577,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034500.jpg,1,1.0,R_338,R_338_ch1_03,34500,171711
498,76138,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034506.jpg,1,1.0,R_338,R_338_ch1_03,34506,171717
1662,77302,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034512.jpg,1,1.0,R_338,R_338_ch1_03,34512,171723
817,76457,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034518.jpg,1,1.0,R_338,R_338_ch1_03,34518,171729
305,75945,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034524.jpg,1,1.0,R_338,R_338_ch1_03,34524,171735
1263,76903,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034530.jpg,1,1.0,R_338,R_338_ch1_03,34530,171741
1326,76966,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034536.jpg,1,1.0,R_338,R_338_ch1_03,34536,171747
171,75811,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034548.jpg,1,1.0,R_338,R_338_ch1_03,34548,171759
898,76538,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034554.jpg,1,1.0,R_338,R_338_ch1_03,34554,171765
142,75782,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034560.jpg,1,1.0,R_338,R_338_ch1_03,34560,171771
1414,77054,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034566.jpg,1,1.0,R_338,R_338_ch1_03,34566,171777
815,76455,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034572.jpg,1,1.0,R_338,R_338_ch1_03,34572,171783
356,75996,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034578.jpg,1,1.0,R_338,R_338_ch1_03,34578,171789
186,75826,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034584.jpg,1,1.0,R_338,R_338_ch1_03,34584,171795
1221,76861,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034590.jpg,1,1.0,R_338,R_338_ch1_03,34590,171801
493,76133,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034596.jpg,1,1.0,R_338,R_338_ch1_03,34596,171807
1496,77136,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034602.jpg,1,1.0,R_338,R_338_ch1_03,34602,171813
1035,76675,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034608.jpg,1,1.0,R_338,R_338_ch1_03,34608,171819
706,76346,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034614.jpg,1,1.0,R_338,R_338_ch1_03,34614,171825
162,75802,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034620.jpg,1,1.0,R_338,R_338_ch1_03,34620,171831
60,75700,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034626.jpg,1,1.0,R_338,R_338_ch1_03,34626,171837
573,76213,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034632.jpg,1,1.0,R_338,R_338_ch1_03,34632,171843
739,76379,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034644.jpg,1,1.0,R_338,R_338_ch1_03,34644,171855
223,75863,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034650.jpg,1,1.0,R_338,R_338_ch1_03,34650,171861
61,75701,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034656.jpg,1,1.0,R_338,R_338_ch1_03,34656,171867
1402,77042,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034662.jpg,1,1.0,R_338,R_338_ch1_03,34662,171873
437,76077,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034668.jpg,1,1.0,R_338,R_338_ch1_03,34668,171879
1601,77241,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034674.jpg,1,1.0,R_338,R_338_ch1_03,34674,171885
986,76626,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034680.jpg,1,1.0,R_338,R_338_ch1_03,34680,171891
1482,77122,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034686.jpg,1,1.0,R_338,R_338_ch1_03,34686,171897
1305,76945,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034692.jpg,1,1.0,R_338,R_338_ch1_03,34692,171903
1455,77095,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034698.jpg,1,1.0,R_338,R_338_ch1_03,34698,171909
1234,76874,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034704.jpg,1,1.0,R_338,R_338_ch1_03,34704,171915
638,76278,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034710.jpg,1,1.0,R_338,R_338_ch1_03,34710,171921
1586,77226,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034722.jpg,1,1.0,R_338,R_338_ch1_03,34722,171933
685,76325,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034728.jpg,1,1.0,R_338,R_338_ch1_03,34728,171939
88,75728,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_03/01_G_01_R_338_ch1_03-0000034734.jpg,1,1.0,R_338,R_338_ch1_03,34734,171945
