,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
596,57704,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122766.jpg,1,1.0,R_304,R_304_ch1_01,122766,122766
1661,58769,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122772.jpg,1,1.0,R_304,R_304_ch1_01,122772,122772
1335,58443,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122778.jpg,1,1.0,R_304,R_304_ch1_01,122778,122778
504,57612,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122784.jpg,1,1.0,R_304,R_304_ch1_01,122784,122784
467,57575,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122790.jpg,1,1.0,R_304,R_304_ch1_01,122790,122790
253,57361,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122796.jpg,1,1.0,R_304,R_304_ch1_01,122796,122796
1217,58325,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122802.jpg,1,1.0,R_304,R_304_ch1_01,122802,122802
1036,58144,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122808.jpg,1,1.0,R_304,R_304_ch1_01,122808,122808
1460,58568,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122814.jpg,1,1.0,R_304,R_304_ch1_01,122814,122814
1425,58533,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122826.jpg,1,1.0,R_304,R_304_ch1_01,122826,122826
9,57117,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122832.jpg,1,1.0,R_304,R_304_ch1_01,122832,122832
1479,58587,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122838.jpg,1,1.0,R_304,R_304_ch1_01,122838,122838
194,57302,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122844.jpg,1,1.0,R_304,R_304_ch1_01,122844,122844
1413,58521,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122850.jpg,1,1.0,R_304,R_304_ch1_01,122850,122850
708,57816,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122856.jpg,1,1.0,R_304,R_304_ch1_01,122856,122856
176,57284,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122874.jpg,1,1.0,R_304,R_304_ch1_01,122874,122874
184,57292,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122886.jpg,1,1.0,R_304,R_304_ch1_01,122886,122886
37,57145,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122898.jpg,1,1.0,R_304,R_304_ch1_01,122898,122898
15,57123,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122904.jpg,1,1.0,R_304,R_304_ch1_01,122904,122904
507,57615,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122910.jpg,1,1.0,R_304,R_304_ch1_01,122910,122910
1443,58551,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122916.jpg,1,1.0,R_304,R_304_ch1_01,122916,122916
384,57492,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122922.jpg,1,1.0,R_304,R_304_ch1_01,122922,122922
846,57954,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122928.jpg,1,1.0,R_304,R_304_ch1_01,122928,122928
1589,58697,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122940.jpg,1,1.0,R_304,R_304_ch1_01,122940,122940
402,57510,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122946.jpg,1,1.0,R_304,R_304_ch1_01,122946,122946
538,57646,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122958.jpg,1,1.0,R_304,R_304_ch1_01,122958,122958
927,58035,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122964.jpg,1,1.0,R_304,R_304_ch1_01,122964,122964
1033,58141,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122970.jpg,1,1.0,R_304,R_304_ch1_01,122970,122970
1430,58538,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122976.jpg,1,1.0,R_304,R_304_ch1_01,122976,122976
101,57209,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122988.jpg,1,1.0,R_304,R_304_ch1_01,122988,122988
1070,58178,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000122994.jpg,1,1.0,R_304,R_304_ch1_01,122994,122994
632,57740,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123000.jpg,1,1.0,R_304,R_304_ch1_01,123000,123000
109,57217,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123006.jpg,1,1.0,R_304,R_304_ch1_01,123006,123006
1332,58440,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123012.jpg,1,1.0,R_304,R_304_ch1_01,123012,123012
443,57551,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123018.jpg,1,1.0,R_304,R_304_ch1_01,123018,123018
158,57266,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123024.jpg,1,1.0,R_304,R_304_ch1_01,123024,123024
1102,58210,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123030.jpg,1,1.0,R_304,R_304_ch1_01,123030,123030
1544,58652,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123042.jpg,1,1.0,R_304,R_304_ch1_01,123042,123042
1071,58179,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123054.jpg,1,1.0,R_304,R_304_ch1_01,123054,123054
1664,58772,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123060.jpg,1,1.0,R_304,R_304_ch1_01,123060,123060
698,57806,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123066.jpg,1,1.0,R_304,R_304_ch1_01,123066,123066
266,57374,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123072.jpg,1,1.0,R_304,R_304_ch1_01,123072,123072
370,57478,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123084.jpg,1,1.0,R_304,R_304_ch1_01,123084,123084
216,57324,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123090.jpg,1,1.0,R_304,R_304_ch1_01,123090,123090
1437,58545,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123096.jpg,1,1.0,R_304,R_304_ch1_01,123096,123096
1218,58326,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123102.jpg,1,1.0,R_304,R_304_ch1_01,123102,123102
599,57707,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123108.jpg,1,1.0,R_304,R_304_ch1_01,123108,123108
615,57723,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123114.jpg,1,1.0,R_304,R_304_ch1_01,123114,123114
1159,58267,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123120.jpg,1,1.0,R_304,R_304_ch1_01,123120,123120
1250,58358,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123132.jpg,1,1.0,R_304,R_304_ch1_01,123132,123132
1136,58244,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123138.jpg,1,1.0,R_304,R_304_ch1_01,123138,123138
646,57754,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123144.jpg,1,1.0,R_304,R_304_ch1_01,123144,123144
1603,58711,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123150.jpg,1,1.0,R_304,R_304_ch1_01,123150,123150
1355,58463,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123156.jpg,1,1.0,R_304,R_304_ch1_01,123156,123156
836,57944,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123162.jpg,1,1.0,R_304,R_304_ch1_01,123162,123162
565,57673,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123174.jpg,1,1.0,R_304,R_304_ch1_01,123174,123174
423,57531,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123180.jpg,1,1.0,R_304,R_304_ch1_01,123180,123180
700,57808,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123186.jpg,1,1.0,R_304,R_304_ch1_01,123186,123186
1023,58131,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123204.jpg,1,1.0,R_304,R_304_ch1_01,123204,123204
1501,58609,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123210.jpg,1,1.0,R_304,R_304_ch1_01,123210,123210
1012,58120,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123216.jpg,1,1.0,R_304,R_304_ch1_01,123216,123216
1113,58221,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123222.jpg,1,1.0,R_304,R_304_ch1_01,123222,123222
822,57930,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123228.jpg,1,1.0,R_304,R_304_ch1_01,123228,123228
1446,58554,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123234.jpg,1,1.0,R_304,R_304_ch1_01,123234,123234
1633,58741,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123246.jpg,1,1.0,R_304,R_304_ch1_01,123246,123246
288,57396,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123252.jpg,1,1.0,R_304,R_304_ch1_01,123252,123252
782,57890,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000123258.jpg,0,1.0,R_304,R_304_ch1_01,123258,123258
539,57647,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128712.jpg,0,1.0,R_304,R_304_ch1_01,128712,128712
682,57790,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128724.jpg,0,1.0,R_304,R_304_ch1_01,128724,128724
983,58091,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128730.jpg,0,1.0,R_304,R_304_ch1_01,128730,128730
344,57452,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128736.jpg,0,1.0,R_304,R_304_ch1_01,128736,128736
1641,58749,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128742.jpg,0,1.0,R_304,R_304_ch1_01,128742,128742
207,57315,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128748.jpg,0,1.0,R_304,R_304_ch1_01,128748,128748
146,57254,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000128754.jpg,0,1.0,R_304,R_304_ch1_01,128754,128754
621,57729,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129324.jpg,0,1.0,R_304,R_304_ch1_01,129324,129324
899,58007,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129330.jpg,0,1.0,R_304,R_304_ch1_01,129330,129330
1076,58184,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129336.jpg,0,1.0,R_304,R_304_ch1_01,129336,129336
1114,58222,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129342.jpg,0,1.0,R_304,R_304_ch1_01,129342,129342
920,58028,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129372.jpg,0,1.0,R_304,R_304_ch1_01,129372,129372
1125,58233,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129690.jpg,0,1.0,R_304,R_304_ch1_01,129690,129690
1528,58636,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129702.jpg,0,1.0,R_304,R_304_ch1_01,129702,129702
203,57311,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129732.jpg,0,1.0,R_304,R_304_ch1_01,129732,129732
268,57376,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129738.jpg,0,1.0,R_304,R_304_ch1_01,129738,129738
793,57901,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129954.jpg,0,1.0,R_304,R_304_ch1_01,129954,129954
1331,58439,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000129966.jpg,0,1.0,R_304,R_304_ch1_01,129966,129966
817,57925,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000130014.jpg,0,1.0,R_304,R_304_ch1_01,130014,130014
1274,58382,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000130050.jpg,0,1.0,R_304,R_304_ch1_01,130050,130050
1389,58497,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000130428.jpg,0,1.0,R_304,R_304_ch1_01,130428,130428
741,57849,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000130434.jpg,0,1.0,R_304,R_304_ch1_01,130434,130434
202,57310,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000130866.jpg,0,1.0,R_304,R_304_ch1_01,130866,130866
1312,58420,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134022.jpg,0,1.0,R_304,R_304_ch1_01,134022,134022
1110,58218,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134064.jpg,0,1.0,R_304,R_304_ch1_01,134064,134064
1461,58569,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134418.jpg,1,1.0,R_304,R_304_ch1_01,134418,134418
1039,58147,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134424.jpg,1,1.0,R_304,R_304_ch1_01,134424,134424
1343,58451,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134430.jpg,1,1.0,R_304,R_304_ch1_01,134430,134430
438,57546,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134436.jpg,1,1.0,R_304,R_304_ch1_01,134436,134436
181,57289,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134442.jpg,1,1.0,R_304,R_304_ch1_01,134442,134442
19,57127,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134448.jpg,1,1.0,R_304,R_304_ch1_01,134448,134448
532,57640,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134460.jpg,1,1.0,R_304,R_304_ch1_01,134460,134460
168,57276,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134466.jpg,1,1.0,R_304,R_304_ch1_01,134466,134466
40,57148,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134472.jpg,1,1.0,R_304,R_304_ch1_01,134472,134472
397,57505,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134478.jpg,1,1.0,R_304,R_304_ch1_01,134478,134478
1203,58311,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134484.jpg,1,1.0,R_304,R_304_ch1_01,134484,134484
813,57921,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134490.jpg,1,1.0,R_304,R_304_ch1_01,134490,134490
94,57202,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134496.jpg,1,1.0,R_304,R_304_ch1_01,134496,134496
1215,58323,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134502.jpg,1,1.0,R_304,R_304_ch1_01,134502,134502
1259,58367,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134508.jpg,1,1.0,R_304,R_304_ch1_01,134508,134508
1441,58549,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134514.jpg,1,1.0,R_304,R_304_ch1_01,134514,134514
620,57728,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134520.jpg,1,1.0,R_304,R_304_ch1_01,134520,134520
1254,58362,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134532.jpg,1,1.0,R_304,R_304_ch1_01,134532,134532
619,57727,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134538.jpg,1,1.0,R_304,R_304_ch1_01,134538,134538
629,57737,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134544.jpg,1,1.0,R_304,R_304_ch1_01,134544,134544
418,57526,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134550.jpg,1,1.0,R_304,R_304_ch1_01,134550,134550
530,57638,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134556.jpg,1,1.0,R_304,R_304_ch1_01,134556,134556
258,57366,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134562.jpg,1,1.0,R_304,R_304_ch1_01,134562,134562
490,57598,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134568.jpg,1,1.0,R_304,R_304_ch1_01,134568,134568
1380,58488,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134574.jpg,1,1.0,R_304,R_304_ch1_01,134574,134574
1670,58778,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134580.jpg,1,1.0,R_304,R_304_ch1_01,134580,134580
144,57252,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134586.jpg,1,1.0,R_304,R_304_ch1_01,134586,134586
1585,58693,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134592.jpg,1,1.0,R_304,R_304_ch1_01,134592,134592
901,58009,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134598.jpg,1,1.0,R_304,R_304_ch1_01,134598,134598
678,57786,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134604.jpg,1,1.0,R_304,R_304_ch1_01,134604,134604
273,57381,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134610.jpg,1,1.0,R_304,R_304_ch1_01,134610,134610
22,57130,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134622.jpg,1,1.0,R_304,R_304_ch1_01,134622,134622
1189,58297,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134628.jpg,1,1.0,R_304,R_304_ch1_01,134628,134628
57,57165,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134634.jpg,1,1.0,R_304,R_304_ch1_01,134634,134634
468,57576,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134640.jpg,1,1.0,R_304,R_304_ch1_01,134640,134640
1622,58730,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134646.jpg,1,1.0,R_304,R_304_ch1_01,134646,134646
928,58036,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134652.jpg,1,1.0,R_304,R_304_ch1_01,134652,134652
1256,58364,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134658.jpg,1,1.0,R_304,R_304_ch1_01,134658,134658
1108,58216,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134664.jpg,1,1.0,R_304,R_304_ch1_01,134664,134664
1236,58344,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134670.jpg,1,1.0,R_304,R_304_ch1_01,134670,134670
819,57927,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134682.jpg,1,1.0,R_304,R_304_ch1_01,134682,134682
314,57422,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134694.jpg,1,1.0,R_304,R_304_ch1_01,134694,134694
1428,58536,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134700.jpg,1,1.0,R_304,R_304_ch1_01,134700,134700
1564,58672,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134706.jpg,1,1.0,R_304,R_304_ch1_01,134706,134706
796,57904,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134712.jpg,1,1.0,R_304,R_304_ch1_01,134712,134712
652,57760,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134718.jpg,1,1.0,R_304,R_304_ch1_01,134718,134718
416,57524,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134724.jpg,1,1.0,R_304,R_304_ch1_01,134724,134724
66,57174,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134730.jpg,1,1.0,R_304,R_304_ch1_01,134730,134730
497,57605,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134742.jpg,1,1.0,R_304,R_304_ch1_01,134742,134742
719,57827,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134748.jpg,1,1.0,R_304,R_304_ch1_01,134748,134748
604,57712,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134754.jpg,1,1.0,R_304,R_304_ch1_01,134754,134754
1111,58219,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134760.jpg,1,1.0,R_304,R_304_ch1_01,134760,134760
730,57838,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134766.jpg,1,1.0,R_304,R_304_ch1_01,134766,134766
1411,58519,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134772.jpg,1,1.0,R_304,R_304_ch1_01,134772,134772
205,57313,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134790.jpg,1,1.0,R_304,R_304_ch1_01,134790,134790
394,57502,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134796.jpg,1,1.0,R_304,R_304_ch1_01,134796,134796
44,57152,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134802.jpg,1,1.0,R_304,R_304_ch1_01,134802,134802
489,57597,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134808.jpg,1,1.0,R_304,R_304_ch1_01,134808,134808
42,57150,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134814.jpg,1,1.0,R_304,R_304_ch1_01,134814,134814
1187,58295,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134820.jpg,1,1.0,R_304,R_304_ch1_01,134820,134820
226,57334,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134826.jpg,1,1.0,R_304,R_304_ch1_01,134826,134826
709,57817,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000134832.jpg,1,1.0,R_304,R_304_ch1_01,134832,134832
