,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
130,56618,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000113250.jpg,0,1.0,R_303,R_303_ch1_01,113250,113250
104,56592,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114510.jpg,0,1.0,R_303,R_303_ch1_01,114510,114510
486,56974,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114546.jpg,0,1.0,R_303,R_303_ch1_01,114546,114546
601,57089,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114564.jpg,0,1.0,R_303,R_303_ch1_01,114564,114564
609,57097,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114612.jpg,0,1.0,R_303,R_303_ch1_01,114612,114612
375,56863,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114750.jpg,1,1.0,R_303,R_303_ch1_01,114750,114750
461,56949,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114756.jpg,1,1.0,R_303,R_303_ch1_01,114756,114756
210,56698,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114768.jpg,1,1.0,R_303,R_303_ch1_01,114768,114768
382,56870,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114774.jpg,1,1.0,R_303,R_303_ch1_01,114774,114774
201,56689,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114780.jpg,1,1.0,R_303,R_303_ch1_01,114780,114780
51,56539,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114786.jpg,1,1.0,R_303,R_303_ch1_01,114786,114786
329,56817,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114804.jpg,1,1.0,R_303,R_303_ch1_01,114804,114804
177,56665,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114810.jpg,1,1.0,R_303,R_303_ch1_01,114810,114810
325,56813,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114816.jpg,1,1.0,R_303,R_303_ch1_01,114816,114816
224,56712,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114828.jpg,1,1.0,R_303,R_303_ch1_01,114828,114828
415,56903,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114834.jpg,1,1.0,R_303,R_303_ch1_01,114834,114834
455,56943,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114840.jpg,1,1.0,R_303,R_303_ch1_01,114840,114840
416,56904,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114846.jpg,1,1.0,R_303,R_303_ch1_01,114846,114846
290,56778,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114858.jpg,1,1.0,R_303,R_303_ch1_01,114858,114858
536,57024,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114864.jpg,1,1.0,R_303,R_303_ch1_01,114864,114864
451,56939,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114882.jpg,1,1.0,R_303,R_303_ch1_01,114882,114882
185,56673,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114894.jpg,1,1.0,R_303,R_303_ch1_01,114894,114894
255,56743,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114900.jpg,1,1.0,R_303,R_303_ch1_01,114900,114900
397,56885,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114924.jpg,1,1.0,R_303,R_303_ch1_01,114924,114924
320,56808,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114936.jpg,1,1.0,R_303,R_303_ch1_01,114936,114936
203,56691,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114942.jpg,1,1.0,R_303,R_303_ch1_01,114942,114942
598,57086,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114960.jpg,1,1.0,R_303,R_303_ch1_01,114960,114960
594,57082,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114972.jpg,1,1.0,R_303,R_303_ch1_01,114972,114972
274,56762,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114978.jpg,1,1.0,R_303,R_303_ch1_01,114978,114978
610,57098,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114984.jpg,1,1.0,R_303,R_303_ch1_01,114984,114984
361,56849,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114990.jpg,1,1.0,R_303,R_303_ch1_01,114990,114990
0,56488,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000114996.jpg,1,1.0,R_303,R_303_ch1_01,114996,114996
509,56997,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115026.jpg,1,1.0,R_303,R_303_ch1_01,115026,115026
583,57071,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115032.jpg,1,1.0,R_303,R_303_ch1_01,115032,115032
502,56990,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115038.jpg,1,1.0,R_303,R_303_ch1_01,115038,115038
582,57070,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115044.jpg,1,1.0,R_303,R_303_ch1_01,115044,115044
106,56594,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115050.jpg,1,1.0,R_303,R_303_ch1_01,115050,115050
40,56528,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115062.jpg,1,1.0,R_303,R_303_ch1_01,115062,115062
212,56700,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115074.jpg,1,1.0,R_303,R_303_ch1_01,115074,115074
545,57033,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115080.jpg,1,1.0,R_303,R_303_ch1_01,115080,115080
191,56679,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115086.jpg,1,1.0,R_303,R_303_ch1_01,115086,115086
284,56772,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115098.jpg,1,1.0,R_303,R_303_ch1_01,115098,115098
128,56616,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115104.jpg,1,1.0,R_303,R_303_ch1_01,115104,115104
301,56789,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115110.jpg,1,1.0,R_303,R_303_ch1_01,115110,115110
286,56774,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115116.jpg,1,1.0,R_303,R_303_ch1_01,115116,115116
434,56922,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115140.jpg,1,1.0,R_303,R_303_ch1_01,115140,115140
489,56977,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115152.jpg,1,1.0,R_303,R_303_ch1_01,115152,115152
140,56628,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115158.jpg,1,1.0,R_303,R_303_ch1_01,115158,115158
558,57046,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115164.jpg,1,1.0,R_303,R_303_ch1_01,115164,115164
466,56954,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115170.jpg,1,1.0,R_303,R_303_ch1_01,115170,115170
543,57031,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115176.jpg,1,1.0,R_303,R_303_ch1_01,115176,115176
74,56562,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115182.jpg,1,1.0,R_303,R_303_ch1_01,115182,115182
231,56719,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115188.jpg,1,1.0,R_303,R_303_ch1_01,115188,115188
200,56688,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115194.jpg,1,1.0,R_303,R_303_ch1_01,115194,115194
516,57004,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000115218.jpg,1,1.0,R_303,R_303_ch1_01,115218,115218
514,57002,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000120132.jpg,0,1.0,R_303,R_303_ch1_01,120132,120132
47,56535,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000120150.jpg,0,1.0,R_303,R_303_ch1_01,120150,120150
343,56831,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000128130.jpg,0,1.0,R_303,R_303_ch1_01,128130,128130
575,57063,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000132894.jpg,0,1.0,R_303,R_303_ch1_01,132894,132894
146,56634,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000132900.jpg,0,1.0,R_303,R_303_ch1_01,132900,132900
204,56692,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000135264.jpg,0,1.0,R_303,R_303_ch1_01,135264,135264
574,57062,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000136698.jpg,0,1.0,R_303,R_303_ch1_01,136698,136698
193,56681,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000136710.jpg,0,1.0,R_303,R_303_ch1_01,136710,136710
588,57076,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000137070.jpg,0,1.0,R_303,R_303_ch1_01,137070,137070
156,56644,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000005796.jpg,0,1.0,R_303,R_303_ch1_04,5796,143294
238,56726,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000016422.jpg,0,1.0,R_303,R_303_ch1_04,16422,153920
548,57036,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000016452.jpg,0,1.0,R_303,R_303_ch1_04,16452,153950
243,56731,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035250.jpg,1,1.0,R_303,R_303_ch1_04,35250,172748
521,57009,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035256.jpg,1,1.0,R_303,R_303_ch1_04,35256,172754
239,56727,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035268.jpg,1,1.0,R_303,R_303_ch1_04,35268,172766
292,56780,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035274.jpg,1,1.0,R_303,R_303_ch1_04,35274,172772
90,56578,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035292.jpg,1,1.0,R_303,R_303_ch1_04,35292,172790
62,56550,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035304.jpg,1,1.0,R_303,R_303_ch1_04,35304,172802
358,56846,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035310.jpg,1,1.0,R_303,R_303_ch1_04,35310,172808
597,57085,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035340.jpg,1,1.0,R_303,R_303_ch1_04,35340,172838
294,56782,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035664.jpg,0,1.0,R_303,R_303_ch1_04,35664,173162
374,56862,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035670.jpg,0,1.0,R_303,R_303_ch1_04,35670,173168
379,56867,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035688.jpg,0,1.0,R_303,R_303_ch1_04,35688,173186
1,56489,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035880.jpg,0,1.0,R_303,R_303_ch1_04,35880,173378
153,56641,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000035994.jpg,0,1.0,R_303,R_303_ch1_04,35994,173492
95,56583,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036330.jpg,0,1.0,R_303,R_303_ch1_04,36330,173828
318,56806,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036342.jpg,1,1.0,R_303,R_303_ch1_04,36342,173840
345,56833,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036348.jpg,1,1.0,R_303,R_303_ch1_04,36348,173846
445,56933,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036360.jpg,1,1.0,R_303,R_303_ch1_04,36360,173858
617,57105,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036366.jpg,1,1.0,R_303,R_303_ch1_04,36366,173864
50,56538,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036372.jpg,1,1.0,R_303,R_303_ch1_04,36372,173870
97,56585,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036378.jpg,1,1.0,R_303,R_303_ch1_04,36378,173876
437,56925,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036384.jpg,1,1.0,R_303,R_303_ch1_04,36384,173882
310,56798,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036396.jpg,1,1.0,R_303,R_303_ch1_04,36396,173894
163,56651,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036402.jpg,1,1.0,R_303,R_303_ch1_04,36402,173900
359,56847,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036426.jpg,1,1.0,R_303,R_303_ch1_04,36426,173924
613,57101,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036432.jpg,1,1.0,R_303,R_303_ch1_04,36432,173930
170,56658,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036438.jpg,1,1.0,R_303,R_303_ch1_04,36438,173936
532,57020,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036456.jpg,1,1.0,R_303,R_303_ch1_04,36456,173954
383,56871,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036462.jpg,1,1.0,R_303,R_303_ch1_04,36462,173960
192,56680,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036474.jpg,1,1.0,R_303,R_303_ch1_04,36474,173972
230,56718,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036480.jpg,1,1.0,R_303,R_303_ch1_04,36480,173978
60,56548,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036492.jpg,1,1.0,R_303,R_303_ch1_04,36492,173990
519,57007,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036504.jpg,1,1.0,R_303,R_303_ch1_04,36504,174002
69,56557,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036510.jpg,1,1.0,R_303,R_303_ch1_04,36510,174008
380,56868,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036522.jpg,1,1.0,R_303,R_303_ch1_04,36522,174020
205,56693,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036534.jpg,1,1.0,R_303,R_303_ch1_04,36534,174032
413,56901,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036540.jpg,1,1.0,R_303,R_303_ch1_04,36540,174038
388,56876,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036546.jpg,1,1.0,R_303,R_303_ch1_04,36546,174044
305,56793,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036552.jpg,1,1.0,R_303,R_303_ch1_04,36552,174050
324,56812,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036558.jpg,1,1.0,R_303,R_303_ch1_04,36558,174056
166,56654,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036570.jpg,1,1.0,R_303,R_303_ch1_04,36570,174068
530,57018,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036576.jpg,1,1.0,R_303,R_303_ch1_04,36576,174074
157,56645,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036582.jpg,1,1.0,R_303,R_303_ch1_04,36582,174080
229,56717,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036588.jpg,1,1.0,R_303,R_303_ch1_04,36588,174086
425,56913,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036594.jpg,1,1.0,R_303,R_303_ch1_04,36594,174092
103,56591,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036600.jpg,1,1.0,R_303,R_303_ch1_04,36600,174098
570,57058,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036606.jpg,1,1.0,R_303,R_303_ch1_04,36606,174104
168,56656,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036612.jpg,1,1.0,R_303,R_303_ch1_04,36612,174110
440,56928,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036618.jpg,1,1.0,R_303,R_303_ch1_04,36618,174116
63,56551,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036630.jpg,1,1.0,R_303,R_303_ch1_04,36630,174128
295,56783,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036636.jpg,1,1.0,R_303,R_303_ch1_04,36636,174134
70,56558,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036642.jpg,1,1.0,R_303,R_303_ch1_04,36642,174140
346,56834,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036648.jpg,1,1.0,R_303,R_303_ch1_04,36648,174146
531,57019,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036654.jpg,1,1.0,R_303,R_303_ch1_04,36654,174152
77,56565,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036660.jpg,1,1.0,R_303,R_303_ch1_04,36660,174158
159,56647,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036672.jpg,1,1.0,R_303,R_303_ch1_04,36672,174170
385,56873,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036684.jpg,1,1.0,R_303,R_303_ch1_04,36684,174182
112,56600,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036690.jpg,1,1.0,R_303,R_303_ch1_04,36690,174188
366,56854,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036696.jpg,1,1.0,R_303,R_303_ch1_04,36696,174194
123,56611,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036702.jpg,1,1.0,R_303,R_303_ch1_04,36702,174200
59,56547,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036720.jpg,1,1.0,R_303,R_303_ch1_04,36720,174218
607,57095,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036726.jpg,1,1.0,R_303,R_303_ch1_04,36726,174224
34,56522,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036738.jpg,1,1.0,R_303,R_303_ch1_04,36738,174236
283,56771,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036744.jpg,1,1.0,R_303,R_303_ch1_04,36744,174242
111,56599,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036750.jpg,1,1.0,R_303,R_303_ch1_04,36750,174248
165,56653,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036756.jpg,1,1.0,R_303,R_303_ch1_04,36756,174254
389,56877,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036768.jpg,1,1.0,R_303,R_303_ch1_04,36768,174266
12,56500,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036774.jpg,1,1.0,R_303,R_303_ch1_04,36774,174272
196,56684,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036780.jpg,1,1.0,R_303,R_303_ch1_04,36780,174278
135,56623,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036786.jpg,1,1.0,R_303,R_303_ch1_04,36786,174284
102,56590,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036798.jpg,1,1.0,R_303,R_303_ch1_04,36798,174296
399,56887,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036810.jpg,1,1.0,R_303,R_303_ch1_04,36810,174308
184,56672,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036816.jpg,1,1.0,R_303,R_303_ch1_04,36816,174314
8,56496,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036822.jpg,1,1.0,R_303,R_303_ch1_04,36822,174320
360,56848,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036828.jpg,1,1.0,R_303,R_303_ch1_04,36828,174326
508,56996,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036840.jpg,1,1.0,R_303,R_303_ch1_04,36840,174338
109,56597,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036846.jpg,1,1.0,R_303,R_303_ch1_04,36846,174344
225,56713,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036852.jpg,1,1.0,R_303,R_303_ch1_04,36852,174350
115,56603,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036864.jpg,1,1.0,R_303,R_303_ch1_04,36864,174362
580,57068,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036870.jpg,1,1.0,R_303,R_303_ch1_04,36870,174368
581,57069,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036876.jpg,1,1.0,R_303,R_303_ch1_04,36876,174374
356,56844,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036888.jpg,1,1.0,R_303,R_303_ch1_04,36888,174386
534,57022,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036906.jpg,1,1.0,R_303,R_303_ch1_04,36906,174404
27,56515,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036912.jpg,1,1.0,R_303,R_303_ch1_04,36912,174410
510,56998,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036918.jpg,1,1.0,R_303,R_303_ch1_04,36918,174416
515,57003,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036930.jpg,1,1.0,R_303,R_303_ch1_04,36930,174428
386,56874,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036936.jpg,1,1.0,R_303,R_303_ch1_04,36936,174434
411,56899,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036942.jpg,1,1.0,R_303,R_303_ch1_04,36942,174440
110,56598,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_04/01_G_01_R_303_ch1_04-0000036948.jpg,1,1.0,R_303,R_303_ch1_04,36948,174446
