,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1678,75270,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049272.jpg,0,1.0,R_334,R_334_ch1_01,49272,49272
556,74148,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049278.jpg,0,1.0,R_334,R_334_ch1_01,49278,49278
201,73793,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049284.jpg,0,1.0,R_334,R_334_ch1_01,49284,49284
1022,74614,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049290.jpg,0,1.0,R_334,R_334_ch1_01,49290,49290
132,73724,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049296.jpg,0,1.0,R_334,R_334_ch1_01,49296,49296
1629,75221,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049302.jpg,0,1.0,R_334,R_334_ch1_01,49302,49302
383,73975,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049308.jpg,0,1.0,R_334,R_334_ch1_01,49308,49308
798,74390,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049314.jpg,0,1.0,R_334,R_334_ch1_01,49314,49314
1939,75531,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049320.jpg,0,1.0,R_334,R_334_ch1_01,49320,49320
689,74281,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049326.jpg,0,1.0,R_334,R_334_ch1_01,49326,49326
1666,75258,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049332.jpg,0,1.0,R_334,R_334_ch1_01,49332,49332
1279,74871,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049338.jpg,0,1.0,R_334,R_334_ch1_01,49338,49338
1599,75191,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049356.jpg,0,1.0,R_334,R_334_ch1_01,49356,49356
702,74294,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049362.jpg,0,1.0,R_334,R_334_ch1_01,49362,49362
2022,75614,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049374.jpg,0,1.0,R_334,R_334_ch1_01,49374,49374
696,74288,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049380.jpg,0,1.0,R_334,R_334_ch1_01,49380,49380
455,74047,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049386.jpg,0,1.0,R_334,R_334_ch1_01,49386,49386
916,74508,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049392.jpg,0,1.0,R_334,R_334_ch1_01,49392,49392
100,73692,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049398.jpg,0,1.0,R_334,R_334_ch1_01,49398,49398
341,73933,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049434.jpg,0,1.0,R_334,R_334_ch1_01,49434,49434
1808,75400,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049440.jpg,0,1.0,R_334,R_334_ch1_01,49440,49440
1293,74885,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049446.jpg,0,1.0,R_334,R_334_ch1_01,49446,49446
1302,74894,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049452.jpg,0,1.0,R_334,R_334_ch1_01,49452,49452
1564,75156,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049464.jpg,0,1.0,R_334,R_334_ch1_01,49464,49464
1316,74908,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049470.jpg,0,1.0,R_334,R_334_ch1_01,49470,49470
954,74546,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049476.jpg,0,1.0,R_334,R_334_ch1_01,49476,49476
1331,74923,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049554.jpg,0,1.0,R_334,R_334_ch1_01,49554,49554
168,73760,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049560.jpg,1,1.0,R_334,R_334_ch1_01,49560,49560
800,74392,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049566.jpg,1,1.0,R_334,R_334_ch1_01,49566,49566
1131,74723,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049572.jpg,1,1.0,R_334,R_334_ch1_01,49572,49572
2046,75638,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049578.jpg,1,1.0,R_334,R_334_ch1_01,49578,49578
1291,74883,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049584.jpg,1,1.0,R_334,R_334_ch1_01,49584,49584
1832,75424,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049590.jpg,1,1.0,R_334,R_334_ch1_01,49590,49590
1071,74663,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049596.jpg,1,1.0,R_334,R_334_ch1_01,49596,49596
1365,74957,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049602.jpg,1,1.0,R_334,R_334_ch1_01,49602,49602
1748,75340,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049626.jpg,1,1.0,R_334,R_334_ch1_01,49626,49626
843,74435,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049638.jpg,1,1.0,R_334,R_334_ch1_01,49638,49638
1387,74979,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049644.jpg,1,1.0,R_334,R_334_ch1_01,49644,49644
1722,75314,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049650.jpg,1,1.0,R_334,R_334_ch1_01,49650,49650
494,74086,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049656.jpg,1,1.0,R_334,R_334_ch1_01,49656,49656
1538,75130,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049662.jpg,1,1.0,R_334,R_334_ch1_01,49662,49662
1104,74696,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049668.jpg,1,1.0,R_334,R_334_ch1_01,49668,49668
5,73597,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049674.jpg,1,1.0,R_334,R_334_ch1_01,49674,49674
831,74423,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049680.jpg,1,1.0,R_334,R_334_ch1_01,49680,49680
1690,75282,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049686.jpg,1,1.0,R_334,R_334_ch1_01,49686,49686
1358,74950,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049692.jpg,1,1.0,R_334,R_334_ch1_01,49692,49692
582,74174,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049704.jpg,1,1.0,R_334,R_334_ch1_01,49704,49704
516,74108,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049710.jpg,1,1.0,R_334,R_334_ch1_01,49710,49710
1699,75291,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049716.jpg,1,1.0,R_334,R_334_ch1_01,49716,49716
25,73617,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049722.jpg,1,1.0,R_334,R_334_ch1_01,49722,49722
677,74269,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049728.jpg,1,0.0,R_334,R_334_ch1_01,49728,49728
1328,74920,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049734.jpg,1,1.0,R_334,R_334_ch1_01,49734,49734
143,73735,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049740.jpg,1,1.0,R_334,R_334_ch1_01,49740,49740
1557,75149,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049746.jpg,1,1.0,R_334,R_334_ch1_01,49746,49746
1635,75227,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049752.jpg,1,1.0,R_334,R_334_ch1_01,49752,49752
261,73853,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049770.jpg,1,1.0,R_334,R_334_ch1_01,49770,49770
299,73891,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049776.jpg,1,1.0,R_334,R_334_ch1_01,49776,49776
904,74496,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049782.jpg,1,1.0,R_334,R_334_ch1_01,49782,49782
1116,74708,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049788.jpg,1,1.0,R_334,R_334_ch1_01,49788,49788
6,73598,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049794.jpg,1,1.0,R_334,R_334_ch1_01,49794,49794
114,73706,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049800.jpg,1,1.0,R_334,R_334_ch1_01,49800,49800
1755,75347,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049806.jpg,1,1.0,R_334,R_334_ch1_01,49806,49806
1806,75398,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049812.jpg,1,1.0,R_334,R_334_ch1_01,49812,49812
887,74479,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049818.jpg,1,1.0,R_334,R_334_ch1_01,49818,49818
706,74298,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049824.jpg,1,1.0,R_334,R_334_ch1_01,49824,49824
1119,74711,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049830.jpg,1,1.0,R_334,R_334_ch1_01,49830,49830
1000,74592,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049836.jpg,1,0.0,R_334,R_334_ch1_01,49836,49836
552,74144,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049842.jpg,1,1.0,R_334,R_334_ch1_01,49842,49842
317,73909,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049848.jpg,1,1.0,R_334,R_334_ch1_01,49848,49848
1306,74898,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049854.jpg,1,1.0,R_334,R_334_ch1_01,49854,49854
115,73707,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049860.jpg,1,1.0,R_334,R_334_ch1_01,49860,49860
1993,75585,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049866.jpg,1,1.0,R_334,R_334_ch1_01,49866,49866
674,74266,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049872.jpg,1,0.0,R_334,R_334_ch1_01,49872,49872
596,74188,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049878.jpg,1,1.0,R_334,R_334_ch1_01,49878,49878
326,73918,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049890.jpg,1,1.0,R_334,R_334_ch1_01,49890,49890
518,74110,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049896.jpg,1,1.0,R_334,R_334_ch1_01,49896,49896
160,73752,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049902.jpg,1,1.0,R_334,R_334_ch1_01,49902,49902
1858,75450,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049908.jpg,1,1.0,R_334,R_334_ch1_01,49908,49908
187,73779,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049914.jpg,1,1.0,R_334,R_334_ch1_01,49914,49914
117,73709,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049920.jpg,1,1.0,R_334,R_334_ch1_01,49920,49920
730,74322,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049926.jpg,1,1.0,R_334,R_334_ch1_01,49926,49926
116,73708,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049932.jpg,1,1.0,R_334,R_334_ch1_01,49932,49932
179,73771,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049938.jpg,1,1.0,R_334,R_334_ch1_01,49938,49938
542,74134,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049944.jpg,1,1.0,R_334,R_334_ch1_01,49944,49944
230,73822,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049950.jpg,1,1.0,R_334,R_334_ch1_01,49950,49950
1036,74628,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049956.jpg,1,1.0,R_334,R_334_ch1_01,49956,49956
489,74081,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049962.jpg,1,1.0,R_334,R_334_ch1_01,49962,49962
931,74523,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049968.jpg,0,1.0,R_334,R_334_ch1_01,49968,49968
2007,75599,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000049974.jpg,0,1.0,R_334,R_334_ch1_01,49974,49974
942,74534,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000050652.jpg,0,1.0,R_334,R_334_ch1_01,50652,50652
1011,74603,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000051156.jpg,0,1.0,R_334,R_334_ch1_01,51156,51156
1440,75032,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000057186.jpg,0,1.0,R_334,R_334_ch1_01,57186,57186
927,74519,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000059376.jpg,0,1.0,R_334,R_334_ch1_01,59376,59376
990,74582,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000061716.jpg,0,1.0,R_334,R_334_ch1_01,61716,61716
1645,75237,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000061722.jpg,0,1.0,R_334,R_334_ch1_01,61722,61722
91,73683,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062376.jpg,0,1.0,R_334,R_334_ch1_01,62376,62376
108,73700,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062622.jpg,0,1.0,R_334,R_334_ch1_01,62622,62622
1126,74718,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062658.jpg,0,1.0,R_334,R_334_ch1_01,62658,62658
1090,74682,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062682.jpg,0,1.0,R_334,R_334_ch1_01,62682,62682
1719,75311,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062838.jpg,0,1.0,R_334,R_334_ch1_01,62838,62838
224,73816,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062850.jpg,0,1.0,R_334,R_334_ch1_01,62850,62850
401,73993,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062856.jpg,0,1.0,R_334,R_334_ch1_01,62856,62856
842,74434,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062862.jpg,0,1.0,R_334,R_334_ch1_01,62862,62862
1146,74738,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062874.jpg,0,1.0,R_334,R_334_ch1_01,62874,62874
1121,74713,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062880.jpg,0,1.0,R_334,R_334_ch1_01,62880,62880
106,73698,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062886.jpg,0,1.0,R_334,R_334_ch1_01,62886,62886
1225,74817,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062892.jpg,0,1.0,R_334,R_334_ch1_01,62892,62892
1416,75008,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062904.jpg,0,1.0,R_334,R_334_ch1_01,62904,62904
204,73796,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062910.jpg,0,1.0,R_334,R_334_ch1_01,62910,62910
53,73645,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062916.jpg,0,1.0,R_334,R_334_ch1_01,62916,62916
1142,74734,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000062922.jpg,0,1.0,R_334,R_334_ch1_01,62922,62922
1637,75229,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000071136.jpg,0,1.0,R_334,R_334_ch1_01,71136,71136
1317,74909,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000075018.jpg,0,1.0,R_334,R_334_ch1_01,75018,75018
780,74372,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076878.jpg,0,1.0,R_334,R_334_ch1_01,76878,76878
485,74077,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076884.jpg,0,1.0,R_334,R_334_ch1_01,76884,76884
1669,75261,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076896.jpg,0,1.0,R_334,R_334_ch1_01,76896,76896
1492,75084,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076902.jpg,0,1.0,R_334,R_334_ch1_01,76902,76902
529,74121,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076908.jpg,0,1.0,R_334,R_334_ch1_01,76908,76908
981,74573,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000076998.jpg,0,1.0,R_334,R_334_ch1_01,76998,76998
590,74182,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000080472.jpg,0,1.0,R_334,R_334_ch1_01,80472,80472
1044,74636,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000080478.jpg,0,1.0,R_334,R_334_ch1_01,80478,80478
1194,74786,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000080490.jpg,0,1.0,R_334,R_334_ch1_01,80490,80490
192,73784,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000080520.jpg,0,1.0,R_334,R_334_ch1_01,80520,80520
402,73994,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081306.jpg,0,1.0,R_334,R_334_ch1_01,81306,81306
1222,74814,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081312.jpg,1,1.0,R_334,R_334_ch1_01,81312,81312
788,74380,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081318.jpg,1,1.0,R_334,R_334_ch1_01,81318,81318
1686,75278,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081324.jpg,1,0.0,R_334,R_334_ch1_01,81324,81324
1283,74875,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081330.jpg,1,1.0,R_334,R_334_ch1_01,81330,81330
680,74272,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081336.jpg,1,1.0,R_334,R_334_ch1_01,81336,81336
1707,75299,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081342.jpg,1,0.0,R_334,R_334_ch1_01,81342,81342
961,74553,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081360.jpg,1,1.0,R_334,R_334_ch1_01,81360,81360
308,73900,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081366.jpg,1,0.0,R_334,R_334_ch1_01,81366,81366
151,73743,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081372.jpg,1,1.0,R_334,R_334_ch1_01,81372,81372
1025,74617,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081378.jpg,1,1.0,R_334,R_334_ch1_01,81378,81378
1322,74914,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081384.jpg,1,1.0,R_334,R_334_ch1_01,81384,81384
1746,75338,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081390.jpg,1,1.0,R_334,R_334_ch1_01,81390,81390
735,74327,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081396.jpg,1,1.0,R_334,R_334_ch1_01,81396,81396
52,73644,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081402.jpg,1,1.0,R_334,R_334_ch1_01,81402,81402
956,74548,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081408.jpg,1,1.0,R_334,R_334_ch1_01,81408,81408
340,73932,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081414.jpg,1,1.0,R_334,R_334_ch1_01,81414,81414
1981,75573,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081420.jpg,1,1.0,R_334,R_334_ch1_01,81420,81420
1140,74732,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081426.jpg,1,1.0,R_334,R_334_ch1_01,81426,81426
860,74452,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081432.jpg,1,1.0,R_334,R_334_ch1_01,81432,81432
1810,75402,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081438.jpg,1,1.0,R_334,R_334_ch1_01,81438,81438
134,73726,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081444.jpg,1,1.0,R_334,R_334_ch1_01,81444,81444
659,74251,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081450.jpg,1,1.0,R_334,R_334_ch1_01,81450,81450
1507,75099,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081456.jpg,1,1.0,R_334,R_334_ch1_01,81456,81456
1925,75517,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081462.jpg,1,1.0,R_334,R_334_ch1_01,81462,81462
592,74184,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081468.jpg,1,1.0,R_334,R_334_ch1_01,81468,81468
1156,74748,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081474.jpg,1,1.0,R_334,R_334_ch1_01,81474,81474
0,73592,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081480.jpg,1,1.0,R_334,R_334_ch1_01,81480,81480
939,74531,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081486.jpg,1,1.0,R_334,R_334_ch1_01,81486,81486
755,74347,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081492.jpg,1,1.0,R_334,R_334_ch1_01,81492,81492
1088,74680,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000081498.jpg,1,1.0,R_334,R_334_ch1_01,81498,81498
