,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
149,45805,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022206.jpg,1,1.0,R_205,R_205_ch1_03,22206,159270
1013,46669,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022212.jpg,1,1.0,R_205,R_205_ch1_03,22212,159276
397,46053,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022218.jpg,1,1.0,R_205,R_205_ch1_03,22218,159282
444,46100,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022224.jpg,1,1.0,R_205,R_205_ch1_03,22224,159288
1893,47549,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022230.jpg,1,1.0,R_205,R_205_ch1_03,22230,159294
645,46301,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022242.jpg,1,1.0,R_205,R_205_ch1_03,22242,159306
1021,46677,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022248.jpg,1,1.0,R_205,R_205_ch1_03,22248,159312
1429,47085,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022260.jpg,1,1.0,R_205,R_205_ch1_03,22260,159324
1500,47156,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022266.jpg,1,1.0,R_205,R_205_ch1_03,22266,159330
315,45971,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022278.jpg,1,1.0,R_205,R_205_ch1_03,22278,159342
568,46224,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022284.jpg,1,1.0,R_205,R_205_ch1_03,22284,159348
235,45891,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022290.jpg,1,1.0,R_205,R_205_ch1_03,22290,159354
1600,47256,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022296.jpg,1,1.0,R_205,R_205_ch1_03,22296,159360
519,46175,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022308.jpg,1,1.0,R_205,R_205_ch1_03,22308,159372
380,46036,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022314.jpg,1,1.0,R_205,R_205_ch1_03,22314,159378
5,45661,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022320.jpg,1,1.0,R_205,R_205_ch1_03,22320,159384
1381,47037,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022326.jpg,1,1.0,R_205,R_205_ch1_03,22326,159390
401,46057,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022332.jpg,1,1.0,R_205,R_205_ch1_03,22332,159396
1699,47355,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022338.jpg,1,1.0,R_205,R_205_ch1_03,22338,159402
1174,46830,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022344.jpg,1,1.0,R_205,R_205_ch1_03,22344,159408
567,46223,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022356.jpg,1,1.0,R_205,R_205_ch1_03,22356,159420
968,46624,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022362.jpg,1,1.0,R_205,R_205_ch1_03,22362,159426
133,45789,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022368.jpg,1,1.0,R_205,R_205_ch1_03,22368,159432
1044,46700,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022380.jpg,1,1.0,R_205,R_205_ch1_03,22380,159444
666,46322,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022386.jpg,1,1.0,R_205,R_205_ch1_03,22386,159450
145,45801,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022392.jpg,1,1.0,R_205,R_205_ch1_03,22392,159456
164,45820,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022410.jpg,1,1.0,R_205,R_205_ch1_03,22410,159474
1584,47240,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022416.jpg,1,1.0,R_205,R_205_ch1_03,22416,159480
183,45839,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022422.jpg,1,1.0,R_205,R_205_ch1_03,22422,159486
1824,47480,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022428.jpg,1,1.0,R_205,R_205_ch1_03,22428,159492
119,45775,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022434.jpg,1,1.0,R_205,R_205_ch1_03,22434,159498
1683,47339,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022440.jpg,1,1.0,R_205,R_205_ch1_03,22440,159504
1478,47134,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022446.jpg,1,1.0,R_205,R_205_ch1_03,22446,159510
1649,47305,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022452.jpg,1,1.0,R_205,R_205_ch1_03,22452,159516
1395,47051,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022458.jpg,0,1.0,R_205,R_205_ch1_03,22458,159522
554,46210,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022464.jpg,0,1.0,R_205,R_205_ch1_03,22464,159528
1804,47460,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022470.jpg,0,1.0,R_205,R_205_ch1_03,22470,159534
825,46481,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000022476.jpg,0,1.0,R_205,R_205_ch1_03,22476,159540
340,45996,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000024546.jpg,0,1.0,R_205,R_205_ch1_03,24546,161610
253,45909,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000024552.jpg,0,1.0,R_205,R_205_ch1_03,24552,161616
382,46038,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000024558.jpg,0,1.0,R_205,R_205_ch1_03,24558,161622
38,45694,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000025530.jpg,0,0.0,R_205,R_205_ch1_03,25530,162594
1778,47434,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000025794.jpg,0,0.0,R_205,R_205_ch1_03,25794,162858
949,46605,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000027426.jpg,0,1.0,R_205,R_205_ch1_03,27426,164490
1811,47467,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000027798.jpg,0,0.0,R_205,R_205_ch1_03,27798,164862
637,46293,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000028236.jpg,0,0.0,R_205,R_205_ch1_03,28236,165300
966,46622,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031392.jpg,0,1.0,R_205,R_205_ch1_03,31392,168456
1027,46683,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031398.jpg,0,1.0,R_205,R_205_ch1_03,31398,168462
710,46366,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031410.jpg,0,1.0,R_205,R_205_ch1_03,31410,168474
1817,47473,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031452.jpg,0,1.0,R_205,R_205_ch1_03,31452,168516
1711,47367,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031458.jpg,1,1.0,R_205,R_205_ch1_03,31458,168522
1456,47112,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031470.jpg,1,1.0,R_205,R_205_ch1_03,31470,168534
367,46023,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031476.jpg,1,1.0,R_205,R_205_ch1_03,31476,168540
1254,46910,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031488.jpg,1,1.0,R_205,R_205_ch1_03,31488,168552
1884,47540,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031494.jpg,1,1.0,R_205,R_205_ch1_03,31494,168558
1852,47508,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031500.jpg,1,1.0,R_205,R_205_ch1_03,31500,168564
793,46449,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031506.jpg,1,1.0,R_205,R_205_ch1_03,31506,168570
592,46248,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031512.jpg,1,1.0,R_205,R_205_ch1_03,31512,168576
941,46597,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031524.jpg,1,1.0,R_205,R_205_ch1_03,31524,168588
763,46419,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031530.jpg,1,1.0,R_205,R_205_ch1_03,31530,168594
408,46064,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031536.jpg,1,1.0,R_205,R_205_ch1_03,31536,168600
1008,46664,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031542.jpg,1,1.0,R_205,R_205_ch1_03,31542,168606
1268,46924,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031554.jpg,1,1.0,R_205,R_205_ch1_03,31554,168618
1555,47211,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031560.jpg,1,1.0,R_205,R_205_ch1_03,31560,168624
1165,46821,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031572.jpg,1,1.0,R_205,R_205_ch1_03,31572,168636
1382,47038,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031578.jpg,1,1.0,R_205,R_205_ch1_03,31578,168642
1290,46946,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031590.jpg,1,1.0,R_205,R_205_ch1_03,31590,168654
634,46290,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031596.jpg,1,1.0,R_205,R_205_ch1_03,31596,168660
1553,47209,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031602.jpg,1,1.0,R_205,R_205_ch1_03,31602,168666
339,45995,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031608.jpg,1,1.0,R_205,R_205_ch1_03,31608,168672
351,46007,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031614.jpg,1,1.0,R_205,R_205_ch1_03,31614,168678
1762,47418,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031620.jpg,1,1.0,R_205,R_205_ch1_03,31620,168684
514,46170,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031626.jpg,1,1.0,R_205,R_205_ch1_03,31626,168690
610,46266,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031638.jpg,1,1.0,R_205,R_205_ch1_03,31638,168702
1969,47625,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031644.jpg,1,1.0,R_205,R_205_ch1_03,31644,168708
1705,47361,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031650.jpg,1,1.0,R_205,R_205_ch1_03,31650,168714
1897,47553,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031656.jpg,1,1.0,R_205,R_205_ch1_03,31656,168720
1311,46967,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031662.jpg,1,1.0,R_205,R_205_ch1_03,31662,168726
1023,46679,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031674.jpg,1,1.0,R_205,R_205_ch1_03,31674,168738
124,45780,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031686.jpg,1,1.0,R_205,R_205_ch1_03,31686,168750
1269,46925,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031710.jpg,1,1.0,R_205,R_205_ch1_03,31710,168774
674,46330,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031716.jpg,1,1.0,R_205,R_205_ch1_03,31716,168780
1394,47050,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031728.jpg,1,1.0,R_205,R_205_ch1_03,31728,168792
365,46021,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031746.jpg,1,1.0,R_205,R_205_ch1_03,31746,168810
1784,47440,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031752.jpg,1,1.0,R_205,R_205_ch1_03,31752,168816
93,45749,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031758.jpg,1,1.0,R_205,R_205_ch1_03,31758,168822
238,45894,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031764.jpg,1,1.0,R_205,R_205_ch1_03,31764,168828
1847,47503,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031770.jpg,1,1.0,R_205,R_205_ch1_03,31770,168834
1157,46813,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031782.jpg,1,1.0,R_205,R_205_ch1_03,31782,168846
1260,46916,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031788.jpg,1,1.0,R_205,R_205_ch1_03,31788,168852
1145,46801,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031800.jpg,1,1.0,R_205,R_205_ch1_03,31800,168864
744,46400,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031806.jpg,1,1.0,R_205,R_205_ch1_03,31806,168870
626,46282,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031812.jpg,1,1.0,R_205,R_205_ch1_03,31812,168876
1463,47119,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031818.jpg,1,1.0,R_205,R_205_ch1_03,31818,168882
1253,46909,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031824.jpg,1,1.0,R_205,R_205_ch1_03,31824,168888
1212,46868,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031836.jpg,1,1.0,R_205,R_205_ch1_03,31836,168900
217,45873,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031842.jpg,1,1.0,R_205,R_205_ch1_03,31842,168906
90,45746,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031854.jpg,1,1.0,R_205,R_205_ch1_03,31854,168918
1924,47580,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031866.jpg,1,1.0,R_205,R_205_ch1_03,31866,168930
1698,47354,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031872.jpg,1,1.0,R_205,R_205_ch1_03,31872,168936
300,45956,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031878.jpg,1,1.0,R_205,R_205_ch1_03,31878,168942
1799,47455,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031884.jpg,1,1.0,R_205,R_205_ch1_03,31884,168948
764,46420,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031896.jpg,1,1.0,R_205,R_205_ch1_03,31896,168960
913,46569,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031902.jpg,1,1.0,R_205,R_205_ch1_03,31902,168966
69,45725,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031908.jpg,1,1.0,R_205,R_205_ch1_03,31908,168972
1337,46993,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031926.jpg,1,1.0,R_205,R_205_ch1_03,31926,168990
502,46158,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031932.jpg,1,1.0,R_205,R_205_ch1_03,31932,168996
1952,47608,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031938.jpg,1,1.0,R_205,R_205_ch1_03,31938,169002
202,45858,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031944.jpg,1,1.0,R_205,R_205_ch1_03,31944,169008
39,45695,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031956.jpg,1,1.0,R_205,R_205_ch1_03,31956,169020
1809,47465,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031962.jpg,1,1.0,R_205,R_205_ch1_03,31962,169026
23,45679,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031980.jpg,1,1.0,R_205,R_205_ch1_03,31980,169044
687,46343,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031986.jpg,1,1.0,R_205,R_205_ch1_03,31986,169050
140,45796,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031992.jpg,1,1.0,R_205,R_205_ch1_03,31992,169056
722,46378,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000031998.jpg,1,1.0,R_205,R_205_ch1_03,31998,169062
1099,46755,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032004.jpg,1,1.0,R_205,R_205_ch1_03,32004,169068
653,46309,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032010.jpg,1,1.0,R_205,R_205_ch1_03,32010,169074
1970,47626,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032022.jpg,1,1.0,R_205,R_205_ch1_03,32022,169086
1541,47197,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032046.jpg,1,1.0,R_205,R_205_ch1_03,32046,169110
1245,46901,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032058.jpg,1,1.0,R_205,R_205_ch1_03,32058,169122
1299,46955,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032064.jpg,1,1.0,R_205,R_205_ch1_03,32064,169128
686,46342,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032070.jpg,1,1.0,R_205,R_205_ch1_03,32070,169134
973,46629,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032076.jpg,0,1.0,R_205,R_205_ch1_03,32076,169140
1942,47598,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032082.jpg,0,1.0,R_205,R_205_ch1_03,32082,169146
716,46372,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032286.jpg,0,1.0,R_205,R_205_ch1_03,32286,169350
350,46006,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032292.jpg,1,1.0,R_205,R_205_ch1_03,32292,169356
1333,46989,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032298.jpg,1,1.0,R_205,R_205_ch1_03,32298,169362
1529,47185,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032304.jpg,1,1.0,R_205,R_205_ch1_03,32304,169368
652,46308,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032310.jpg,1,1.0,R_205,R_205_ch1_03,32310,169374
956,46612,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032322.jpg,1,1.0,R_205,R_205_ch1_03,32322,169386
894,46550,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032334.jpg,1,1.0,R_205,R_205_ch1_03,32334,169398
1039,46695,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032340.jpg,1,1.0,R_205,R_205_ch1_03,32340,169404
1298,46954,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032352.jpg,1,1.0,R_205,R_205_ch1_03,32352,169416
1436,47092,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032358.jpg,1,1.0,R_205,R_205_ch1_03,32358,169422
1979,47635,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032376.jpg,1,1.0,R_205,R_205_ch1_03,32376,169440
1200,46856,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032406.jpg,1,1.0,R_205,R_205_ch1_03,32406,169470
871,46527,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032412.jpg,1,1.0,R_205,R_205_ch1_03,32412,169476
45,45701,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032418.jpg,1,1.0,R_205,R_205_ch1_03,32418,169482
984,46640,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032424.jpg,1,1.0,R_205,R_205_ch1_03,32424,169488
472,46128,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032436.jpg,1,1.0,R_205,R_205_ch1_03,32436,169500
1581,47237,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032442.jpg,1,1.0,R_205,R_205_ch1_03,32442,169506
1576,47232,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032454.jpg,1,1.0,R_205,R_205_ch1_03,32454,169518
846,46502,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032466.jpg,1,1.0,R_205,R_205_ch1_03,32466,169530
153,45809,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032478.jpg,1,1.0,R_205,R_205_ch1_03,32478,169542
909,46565,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032484.jpg,1,1.0,R_205,R_205_ch1_03,32484,169548
62,45718,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032490.jpg,1,1.0,R_205,R_205_ch1_03,32490,169554
1326,46982,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032496.jpg,1,1.0,R_205,R_205_ch1_03,32496,169560
1645,47301,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032502.jpg,1,1.0,R_205,R_205_ch1_03,32502,169566
1103,46759,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032508.jpg,1,1.0,R_205,R_205_ch1_03,32508,169572
721,46377,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032514.jpg,1,1.0,R_205,R_205_ch1_03,32514,169578
182,45838,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032520.jpg,1,1.0,R_205,R_205_ch1_03,32520,169584
416,46072,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032526.jpg,1,1.0,R_205,R_205_ch1_03,32526,169590
1596,47252,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032532.jpg,1,1.0,R_205,R_205_ch1_03,32532,169596
960,46616,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000032538.jpg,1,1.0,R_205,R_205_ch1_03,32538,169602
