,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1682,51114,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010866.jpg,1,1.0,R_207,R_207_ch1_01,10866,10866
150,49582,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010872.jpg,1,1.0,R_207,R_207_ch1_01,10872,10872
854,50286,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010878.jpg,1,1.0,R_207,R_207_ch1_01,10878,10878
44,49476,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010884.jpg,1,1.0,R_207,R_207_ch1_01,10884,10884
1089,50521,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010890.jpg,1,1.0,R_207,R_207_ch1_01,10890,10890
1511,50943,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010896.jpg,1,1.0,R_207,R_207_ch1_01,10896,10896
195,49627,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010902.jpg,1,1.0,R_207,R_207_ch1_01,10902,10902
1129,50561,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010908.jpg,1,1.0,R_207,R_207_ch1_01,10908,10908
626,50058,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010914.jpg,1,1.0,R_207,R_207_ch1_01,10914,10914
13,49445,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010920.jpg,1,1.0,R_207,R_207_ch1_01,10920,10920
1406,50838,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010926.jpg,1,1.0,R_207,R_207_ch1_01,10926,10926
858,50290,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010932.jpg,1,1.0,R_207,R_207_ch1_01,10932,10932
694,50126,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010938.jpg,1,1.0,R_207,R_207_ch1_01,10938,10938
1163,50595,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010944.jpg,1,1.0,R_207,R_207_ch1_01,10944,10944
1636,51068,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010950.jpg,1,1.0,R_207,R_207_ch1_01,10950,10950
1130,50562,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010956.jpg,1,1.0,R_207,R_207_ch1_01,10956,10956
1760,51192,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010962.jpg,1,1.0,R_207,R_207_ch1_01,10962,10962
907,50339,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010968.jpg,1,1.0,R_207,R_207_ch1_01,10968,10968
356,49788,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010974.jpg,1,1.0,R_207,R_207_ch1_01,10974,10974
834,50266,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010980.jpg,1,1.0,R_207,R_207_ch1_01,10980,10980
274,49706,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010986.jpg,1,1.0,R_207,R_207_ch1_01,10986,10986
1519,50951,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010992.jpg,1,1.0,R_207,R_207_ch1_01,10992,10992
1285,50717,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010998.jpg,1,1.0,R_207,R_207_ch1_01,10998,10998
645,50077,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011004.jpg,1,1.0,R_207,R_207_ch1_01,11004,11004
399,49831,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011010.jpg,1,1.0,R_207,R_207_ch1_01,11010,11010
1224,50656,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011016.jpg,1,1.0,R_207,R_207_ch1_01,11016,11016
1319,50751,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011022.jpg,1,1.0,R_207,R_207_ch1_01,11022,11022
1200,50632,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011028.jpg,1,1.0,R_207,R_207_ch1_01,11028,11028
760,50192,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011034.jpg,1,1.0,R_207,R_207_ch1_01,11034,11034
1697,51129,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011040.jpg,1,1.0,R_207,R_207_ch1_01,11040,11040
1432,50864,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011046.jpg,1,1.0,R_207,R_207_ch1_01,11046,11046
324,49756,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011052.jpg,1,1.0,R_207,R_207_ch1_01,11052,11052
789,50221,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011058.jpg,1,1.0,R_207,R_207_ch1_01,11058,11058
637,50069,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011064.jpg,1,1.0,R_207,R_207_ch1_01,11064,11064
535,49967,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011070.jpg,1,1.0,R_207,R_207_ch1_01,11070,11070
49,49481,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011076.jpg,1,1.0,R_207,R_207_ch1_01,11076,11076
1591,51023,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011082.jpg,0,1.0,R_207,R_207_ch1_01,11082,11082
283,49715,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011088.jpg,0,1.0,R_207,R_207_ch1_01,11088,11088
1174,50606,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011094.jpg,0,1.0,R_207,R_207_ch1_01,11094,11094
542,49974,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011100.jpg,0,1.0,R_207,R_207_ch1_01,11100,11100
1530,50962,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000011106.jpg,0,1.0,R_207,R_207_ch1_01,11106,11106
1729,51161,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000014910.jpg,0,1.0,R_207,R_207_ch1_01,14910,14910
485,49917,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000016254.jpg,0,1.0,R_207,R_207_ch1_01,16254,16254
901,50333,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000016776.jpg,0,1.0,R_207,R_207_ch1_01,16776,16776
272,49704,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026364.jpg,0,1.0,R_207,R_207_ch1_01,26364,26364
938,50370,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026370.jpg,0,1.0,R_207,R_207_ch1_01,26370,26370
75,49507,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026382.jpg,0,1.0,R_207,R_207_ch1_01,26382,26382
178,49610,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026412.jpg,0,1.0,R_207,R_207_ch1_01,26412,26412
1737,51169,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026418.jpg,0,1.0,R_207,R_207_ch1_01,26418,26418
361,49793,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026430.jpg,0,1.0,R_207,R_207_ch1_01,26430,26430
452,49884,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026436.jpg,0,1.0,R_207,R_207_ch1_01,26436,26436
197,49629,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026442.jpg,0,1.0,R_207,R_207_ch1_01,26442,26442
1003,50435,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026448.jpg,0,1.0,R_207,R_207_ch1_01,26448,26448
1135,50567,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026460.jpg,0,1.0,R_207,R_207_ch1_01,26460,26460
1175,50607,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026466.jpg,0,1.0,R_207,R_207_ch1_01,26466,26466
358,49790,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026472.jpg,0,1.0,R_207,R_207_ch1_01,26472,26472
1189,50621,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026478.jpg,0,1.0,R_207,R_207_ch1_01,26478,26478
1620,51052,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026484.jpg,0,1.0,R_207,R_207_ch1_01,26484,26484
267,49699,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026502.jpg,0,1.0,R_207,R_207_ch1_01,26502,26502
558,49990,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026520.jpg,0,1.0,R_207,R_207_ch1_01,26520,26520
204,49636,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026526.jpg,0,1.0,R_207,R_207_ch1_01,26526,26526
1405,50837,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026532.jpg,0,1.0,R_207,R_207_ch1_01,26532,26532
681,50113,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026538.jpg,0,1.0,R_207,R_207_ch1_01,26538,26538
1345,50777,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026550.jpg,0,1.0,R_207,R_207_ch1_01,26550,26550
1466,50898,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026556.jpg,0,1.0,R_207,R_207_ch1_01,26556,26556
116,49548,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026568.jpg,0,1.0,R_207,R_207_ch1_01,26568,26568
711,50143,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026574.jpg,0,1.0,R_207,R_207_ch1_01,26574,26574
1385,50817,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026580.jpg,0,1.0,R_207,R_207_ch1_01,26580,26580
1171,50603,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026586.jpg,0,1.0,R_207,R_207_ch1_01,26586,26586
1546,50978,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026592.jpg,0,1.0,R_207,R_207_ch1_01,26592,26592
1095,50527,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026598.jpg,0,1.0,R_207,R_207_ch1_01,26598,26598
1417,50849,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026610.jpg,0,1.0,R_207,R_207_ch1_01,26610,26610
495,49927,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026622.jpg,0,1.0,R_207,R_207_ch1_01,26622,26622
476,49908,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026634.jpg,0,1.0,R_207,R_207_ch1_01,26634,26634
567,49999,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026646.jpg,0,1.0,R_207,R_207_ch1_01,26646,26646
539,49971,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026652.jpg,0,1.0,R_207,R_207_ch1_01,26652,26652
726,50158,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026664.jpg,0,1.0,R_207,R_207_ch1_01,26664,26664
516,49948,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026670.jpg,0,1.0,R_207,R_207_ch1_01,26670,26670
188,49620,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026676.jpg,0,1.0,R_207,R_207_ch1_01,26676,26676
1270,50702,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026682.jpg,0,1.0,R_207,R_207_ch1_01,26682,26682
279,49711,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026688.jpg,0,1.0,R_207,R_207_ch1_01,26688,26688
43,49475,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026694.jpg,0,1.0,R_207,R_207_ch1_01,26694,26694
1282,50714,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026700.jpg,0,1.0,R_207,R_207_ch1_01,26700,26700
1329,50761,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026724.jpg,0,1.0,R_207,R_207_ch1_01,26724,26724
1524,50956,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026730.jpg,0,1.0,R_207,R_207_ch1_01,26730,26730
787,50219,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026736.jpg,0,1.0,R_207,R_207_ch1_01,26736,26736
1323,50755,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026742.jpg,0,1.0,R_207,R_207_ch1_01,26742,26742
999,50431,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026754.jpg,0,1.0,R_207,R_207_ch1_01,26754,26754
82,49514,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026766.jpg,0,1.0,R_207,R_207_ch1_01,26766,26766
282,49714,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026778.jpg,0,1.0,R_207,R_207_ch1_01,26778,26778
222,49654,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026790.jpg,0,1.0,R_207,R_207_ch1_01,26790,26790
772,50204,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026796.jpg,0,1.0,R_207,R_207_ch1_01,26796,26796
1001,50433,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026802.jpg,0,1.0,R_207,R_207_ch1_01,26802,26802
1457,50889,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026808.jpg,0,1.0,R_207,R_207_ch1_01,26808,26808
1766,51198,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026814.jpg,0,1.0,R_207,R_207_ch1_01,26814,26814
986,50418,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026820.jpg,0,1.0,R_207,R_207_ch1_01,26820,26820
1678,51110,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026826.jpg,0,1.0,R_207,R_207_ch1_01,26826,26826
703,50135,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026838.jpg,0,1.0,R_207,R_207_ch1_01,26838,26838
1005,50437,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026844.jpg,0,1.0,R_207,R_207_ch1_01,26844,26844
456,49888,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026850.jpg,0,1.0,R_207,R_207_ch1_01,26850,26850
508,49940,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026856.jpg,0,1.0,R_207,R_207_ch1_01,26856,26856
1256,50688,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026874.jpg,0,1.0,R_207,R_207_ch1_01,26874,26874
945,50377,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026880.jpg,0,1.0,R_207,R_207_ch1_01,26880,26880
706,50138,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026892.jpg,0,1.0,R_207,R_207_ch1_01,26892,26892
1716,51148,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026916.jpg,0,1.0,R_207,R_207_ch1_01,26916,26916
828,50260,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026922.jpg,0,1.0,R_207,R_207_ch1_01,26922,26922
1325,50757,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026928.jpg,0,1.0,R_207,R_207_ch1_01,26928,26928
1169,50601,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026934.jpg,0,1.0,R_207,R_207_ch1_01,26934,26934
1304,50736,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026940.jpg,0,1.0,R_207,R_207_ch1_01,26940,26940
505,49937,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026946.jpg,0,1.0,R_207,R_207_ch1_01,26946,26946
514,49946,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026952.jpg,0,1.0,R_207,R_207_ch1_01,26952,26952
1509,50941,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026958.jpg,0,1.0,R_207,R_207_ch1_01,26958,26958
1657,51089,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026970.jpg,0,1.0,R_207,R_207_ch1_01,26970,26970
777,50209,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026982.jpg,0,1.0,R_207,R_207_ch1_01,26982,26982
404,49836,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000026988.jpg,0,1.0,R_207,R_207_ch1_01,26988,26988
438,49870,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027000.jpg,0,1.0,R_207,R_207_ch1_01,27000,27000
277,49709,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027006.jpg,0,1.0,R_207,R_207_ch1_01,27006,27006
752,50184,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027030.jpg,0,1.0,R_207,R_207_ch1_01,27030,27030
95,49527,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027036.jpg,0,1.0,R_207,R_207_ch1_01,27036,27036
669,50101,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027042.jpg,0,1.0,R_207,R_207_ch1_01,27042,27042
1172,50604,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027048.jpg,0,1.0,R_207,R_207_ch1_01,27048,27048
622,50054,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027054.jpg,0,1.0,R_207,R_207_ch1_01,27054,27054
1490,50922,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027060.jpg,0,1.0,R_207,R_207_ch1_01,27060,27060
154,49586,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027066.jpg,0,1.0,R_207,R_207_ch1_01,27066,27066
720,50152,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027072.jpg,0,1.0,R_207,R_207_ch1_01,27072,27072
585,50017,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027084.jpg,0,1.0,R_207,R_207_ch1_01,27084,27084
11,49443,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027090.jpg,0,1.0,R_207,R_207_ch1_01,27090,27090
600,50032,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027096.jpg,0,1.0,R_207,R_207_ch1_01,27096,27096
1254,50686,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027102.jpg,0,1.0,R_207,R_207_ch1_01,27102,27102
762,50194,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027108.jpg,0,1.0,R_207,R_207_ch1_01,27108,27108
630,50062,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027114.jpg,0,1.0,R_207,R_207_ch1_01,27114,27114
501,49933,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027120.jpg,0,1.0,R_207,R_207_ch1_01,27120,27120
779,50211,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027126.jpg,0,1.0,R_207,R_207_ch1_01,27126,27126
310,49742,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027132.jpg,0,1.0,R_207,R_207_ch1_01,27132,27132
1112,50544,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027138.jpg,0,1.0,R_207,R_207_ch1_01,27138,27138
225,49657,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027144.jpg,0,1.0,R_207,R_207_ch1_01,27144,27144
149,49581,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027162.jpg,0,1.0,R_207,R_207_ch1_01,27162,27162
1209,50641,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027168.jpg,0,1.0,R_207,R_207_ch1_01,27168,27168
1302,50734,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027174.jpg,0,1.0,R_207,R_207_ch1_01,27174,27174
1236,50668,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027180.jpg,0,1.0,R_207,R_207_ch1_01,27180,27180
23,49455,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027198.jpg,0,1.0,R_207,R_207_ch1_01,27198,27198
1214,50646,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027204.jpg,0,1.0,R_207,R_207_ch1_01,27204,27204
833,50265,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027216.jpg,0,1.0,R_207,R_207_ch1_01,27216,27216
599,50031,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027222.jpg,0,1.0,R_207,R_207_ch1_01,27222,27222
187,49619,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027228.jpg,0,1.0,R_207,R_207_ch1_01,27228,27228
474,49906,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027234.jpg,0,1.0,R_207,R_207_ch1_01,27234,27234
1669,51101,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027240.jpg,0,1.0,R_207,R_207_ch1_01,27240,27240
475,49907,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027258.jpg,0,1.0,R_207,R_207_ch1_01,27258,27258
375,49807,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027270.jpg,0,1.0,R_207,R_207_ch1_01,27270,27270
1268,50700,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027276.jpg,0,1.0,R_207,R_207_ch1_01,27276,27276
1331,50763,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027282.jpg,0,1.0,R_207,R_207_ch1_01,27282,27282
93,49525,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027294.jpg,0,1.0,R_207,R_207_ch1_01,27294,27294
695,50127,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027300.jpg,0,1.0,R_207,R_207_ch1_01,27300,27300
666,50098,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000027306.jpg,0,1.0,R_207,R_207_ch1_01,27306,27306
