,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
775,70987,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046164.jpg,0,1.0,R_324,R_324_ch1_01,46164,46164
908,71120,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046176.jpg,0,1.0,R_324,R_324_ch1_01,46176,46176
319,70531,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046452.jpg,1,1.0,R_324,R_324_ch1_01,46452,46452
1307,71519,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046458.jpg,1,1.0,R_324,R_324_ch1_01,46458,46458
1312,71524,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046464.jpg,1,1.0,R_324,R_324_ch1_01,46464,46464
837,71049,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046470.jpg,1,1.0,R_324,R_324_ch1_01,46470,46470
946,71158,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046488.jpg,1,1.0,R_324,R_324_ch1_01,46488,46488
120,70332,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046494.jpg,1,1.0,R_324,R_324_ch1_01,46494,46494
882,71094,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046500.jpg,1,1.0,R_324,R_324_ch1_01,46500,46500
636,70848,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046506.jpg,1,1.0,R_324,R_324_ch1_01,46506,46506
384,70596,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046512.jpg,1,1.0,R_324,R_324_ch1_01,46512,46512
1074,71286,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046518.jpg,1,1.0,R_324,R_324_ch1_01,46518,46518
53,70265,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046524.jpg,1,1.0,R_324,R_324_ch1_01,46524,46524
807,71019,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046536.jpg,1,1.0,R_324,R_324_ch1_01,46536,46536
763,70975,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046542.jpg,1,1.0,R_324,R_324_ch1_01,46542,46542
534,70746,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046548.jpg,1,1.0,R_324,R_324_ch1_01,46548,46548
669,70881,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046560.jpg,1,1.0,R_324,R_324_ch1_01,46560,46560
973,71185,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046566.jpg,1,1.0,R_324,R_324_ch1_01,46566,46566
107,70319,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046572.jpg,1,1.0,R_324,R_324_ch1_01,46572,46572
1087,71299,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046578.jpg,1,1.0,R_324,R_324_ch1_01,46578,46578
1161,71373,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046584.jpg,1,1.0,R_324,R_324_ch1_01,46584,46584
193,70405,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046602.jpg,1,1.0,R_324,R_324_ch1_01,46602,46602
321,70533,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046608.jpg,1,1.0,R_324,R_324_ch1_01,46608,46608
597,70809,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046614.jpg,1,1.0,R_324,R_324_ch1_01,46614,46614
286,70498,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046620.jpg,1,1.0,R_324,R_324_ch1_01,46620,46620
641,70853,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046626.jpg,1,1.0,R_324,R_324_ch1_01,46626,46626
1303,71515,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046632.jpg,1,1.0,R_324,R_324_ch1_01,46632,46632
1077,71289,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046638.jpg,1,1.0,R_324,R_324_ch1_01,46638,46638
24,70236,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046644.jpg,1,1.0,R_324,R_324_ch1_01,46644,46644
1313,71525,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046650.jpg,1,1.0,R_324,R_324_ch1_01,46650,46650
143,70355,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046656.jpg,1,1.0,R_324,R_324_ch1_01,46656,46656
86,70298,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046662.jpg,1,1.0,R_324,R_324_ch1_01,46662,46662
647,70859,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046668.jpg,1,1.0,R_324,R_324_ch1_01,46668,46668
1283,71495,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046674.jpg,1,1.0,R_324,R_324_ch1_01,46674,46674
1044,71256,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046680.jpg,1,1.0,R_324,R_324_ch1_01,46680,46680
1280,71492,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046686.jpg,1,1.0,R_324,R_324_ch1_01,46686,46686
688,70900,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046692.jpg,1,1.0,R_324,R_324_ch1_01,46692,46692
131,70343,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046698.jpg,1,1.0,R_324,R_324_ch1_01,46698,46698
615,70827,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046704.jpg,1,1.0,R_324,R_324_ch1_01,46704,46704
1244,71456,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046710.jpg,1,1.0,R_324,R_324_ch1_01,46710,46710
1015,71227,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046716.jpg,1,1.0,R_324,R_324_ch1_01,46716,46716
171,70383,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046722.jpg,1,1.0,R_324,R_324_ch1_01,46722,46722
1067,71279,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046734.jpg,1,1.0,R_324,R_324_ch1_01,46734,46734
11,70223,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046740.jpg,1,1.0,R_324,R_324_ch1_01,46740,46740
1027,71239,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046752.jpg,1,1.0,R_324,R_324_ch1_01,46752,46752
1149,71361,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046758.jpg,1,1.0,R_324,R_324_ch1_01,46758,46758
665,70877,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046764.jpg,1,1.0,R_324,R_324_ch1_01,46764,46764
778,70990,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046776.jpg,1,1.0,R_324,R_324_ch1_01,46776,46776
885,71097,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046788.jpg,1,1.0,R_324,R_324_ch1_01,46788,46788
1170,71382,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046794.jpg,1,1.0,R_324,R_324_ch1_01,46794,46794
1242,71454,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046800.jpg,1,1.0,R_324,R_324_ch1_01,46800,46800
468,70680,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046812.jpg,1,1.0,R_324,R_324_ch1_01,46812,46812
386,70598,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046818.jpg,1,1.0,R_324,R_324_ch1_01,46818,46818
629,70841,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046824.jpg,1,1.0,R_324,R_324_ch1_01,46824,46824
247,70459,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046830.jpg,1,1.0,R_324,R_324_ch1_01,46830,46830
1197,71409,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046836.jpg,1,1.0,R_324,R_324_ch1_01,46836,46836
281,70493,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046842.jpg,1,1.0,R_324,R_324_ch1_01,46842,46842
369,70581,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046848.jpg,1,1.0,R_324,R_324_ch1_01,46848,46848
1214,71426,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046854.jpg,1,1.0,R_324,R_324_ch1_01,46854,46854
989,71201,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046860.jpg,1,1.0,R_324,R_324_ch1_01,46860,46860
537,70749,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046866.jpg,1,1.0,R_324,R_324_ch1_01,46866,46866
491,70703,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046878.jpg,1,1.0,R_324,R_324_ch1_01,46878,46878
90,70302,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046884.jpg,1,1.0,R_324,R_324_ch1_01,46884,46884
1289,71501,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046890.jpg,1,1.0,R_324,R_324_ch1_01,46890,46890
2,70214,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046896.jpg,1,1.0,R_324,R_324_ch1_01,46896,46896
467,70679,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046902.jpg,1,1.0,R_324,R_324_ch1_01,46902,46902
1247,71459,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046908.jpg,1,1.0,R_324,R_324_ch1_01,46908,46908
256,70468,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046914.jpg,1,1.0,R_324,R_324_ch1_01,46914,46914
460,70672,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046926.jpg,1,1.0,R_324,R_324_ch1_01,46926,46926
515,70727,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046932.jpg,1,1.0,R_324,R_324_ch1_01,46932,46932
6,70218,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046938.jpg,1,1.0,R_324,R_324_ch1_01,46938,46938
1098,71310,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046944.jpg,1,1.0,R_324,R_324_ch1_01,46944,46944
525,70737,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046956.jpg,1,1.0,R_324,R_324_ch1_01,46956,46956
178,70390,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046962.jpg,1,1.0,R_324,R_324_ch1_01,46962,46962
1302,71514,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046974.jpg,1,1.0,R_324,R_324_ch1_01,46974,46974
1076,71288,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046980.jpg,1,1.0,R_324,R_324_ch1_01,46980,46980
118,70330,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046986.jpg,1,1.0,R_324,R_324_ch1_01,46986,46986
904,71116,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046992.jpg,1,1.0,R_324,R_324_ch1_01,46992,46992
51,70263,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000046998.jpg,1,1.0,R_324,R_324_ch1_01,46998,46998
347,70559,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047004.jpg,1,1.0,R_324,R_324_ch1_01,47004,47004
1094,71306,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047010.jpg,1,1.0,R_324,R_324_ch1_01,47010,47010
654,70866,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047022.jpg,1,1.0,R_324,R_324_ch1_01,47022,47022
713,70925,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047028.jpg,1,1.0,R_324,R_324_ch1_01,47028,47028
250,70462,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047034.jpg,1,1.0,R_324,R_324_ch1_01,47034,47034
453,70665,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047040.jpg,1,1.0,R_324,R_324_ch1_01,47040,47040
15,70227,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047046.jpg,1,1.0,R_324,R_324_ch1_01,47046,47046
822,71034,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047052.jpg,1,1.0,R_324,R_324_ch1_01,47052,47052
1023,71235,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047058.jpg,1,1.0,R_324,R_324_ch1_01,47058,47058
1029,71241,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047064.jpg,1,1.0,R_324,R_324_ch1_01,47064,47064
172,70384,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047070.jpg,1,1.0,R_324,R_324_ch1_01,47070,47070
761,70973,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047076.jpg,1,1.0,R_324,R_324_ch1_01,47076,47076
1318,71530,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047082.jpg,1,1.0,R_324,R_324_ch1_01,47082,47082
222,70434,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047088.jpg,1,1.0,R_324,R_324_ch1_01,47088,47088
1226,71438,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047094.jpg,1,1.0,R_324,R_324_ch1_01,47094,47094
1006,71218,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047100.jpg,1,1.0,R_324,R_324_ch1_01,47100,47100
31,70243,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047106.jpg,1,1.0,R_324,R_324_ch1_01,47106,47106
457,70669,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047112.jpg,1,1.0,R_324,R_324_ch1_01,47112,47112
1095,71307,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047124.jpg,1,1.0,R_324,R_324_ch1_01,47124,47124
261,70473,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047136.jpg,1,1.0,R_324,R_324_ch1_01,47136,47136
1127,71339,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047142.jpg,1,1.0,R_324,R_324_ch1_01,47142,47142
840,71052,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047148.jpg,1,1.0,R_324,R_324_ch1_01,47148,47148
972,71184,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047154.jpg,1,1.0,R_324,R_324_ch1_01,47154,47154
378,70590,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047160.jpg,1,1.0,R_324,R_324_ch1_01,47160,47160
953,71165,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047166.jpg,0,1.0,R_324,R_324_ch1_01,47166,47166
187,70399,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000047310.jpg,0,1.0,R_324,R_324_ch1_01,47310,47310
894,71106,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000049260.jpg,0,1.0,R_324,R_324_ch1_01,49260,49260
426,70638,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000050868.jpg,0,1.0,R_324,R_324_ch1_01,50868,50868
1222,71434,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051882.jpg,1,1.0,R_324,R_324_ch1_01,51882,51882
595,70807,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051888.jpg,1,1.0,R_324,R_324_ch1_01,51888,51888
518,70730,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051894.jpg,1,1.0,R_324,R_324_ch1_01,51894,51894
198,70410,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051900.jpg,1,1.0,R_324,R_324_ch1_01,51900,51900
162,70374,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051906.jpg,1,1.0,R_324,R_324_ch1_01,51906,51906
181,70393,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051912.jpg,1,1.0,R_324,R_324_ch1_01,51912,51912
391,70603,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051918.jpg,1,1.0,R_324,R_324_ch1_01,51918,51918
1154,71366,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051924.jpg,1,1.0,R_324,R_324_ch1_01,51924,51924
721,70933,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051936.jpg,1,1.0,R_324,R_324_ch1_01,51936,51936
659,70871,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051942.jpg,1,1.0,R_324,R_324_ch1_01,51942,51942
784,70996,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051948.jpg,1,1.0,R_324,R_324_ch1_01,51948,51948
292,70504,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051954.jpg,1,1.0,R_324,R_324_ch1_01,51954,51954
1224,71436,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051960.jpg,1,1.0,R_324,R_324_ch1_01,51960,51960
479,70691,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051966.jpg,1,1.0,R_324,R_324_ch1_01,51966,51966
899,71111,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051972.jpg,1,1.0,R_324,R_324_ch1_01,51972,51972
681,70893,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051978.jpg,1,1.0,R_324,R_324_ch1_01,51978,51978
653,70865,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051984.jpg,1,1.0,R_324,R_324_ch1_01,51984,51984
157,70369,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051990.jpg,1,1.0,R_324,R_324_ch1_01,51990,51990
788,71000,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000051996.jpg,1,1.0,R_324,R_324_ch1_01,51996,51996
607,70819,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052008.jpg,1,1.0,R_324,R_324_ch1_01,52008,52008
485,70697,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052014.jpg,1,1.0,R_324,R_324_ch1_01,52014,52014
414,70626,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052020.jpg,1,1.0,R_324,R_324_ch1_01,52020,52020
558,70770,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052026.jpg,1,1.0,R_324,R_324_ch1_01,52026,52026
390,70602,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052032.jpg,1,1.0,R_324,R_324_ch1_01,52032,52032
470,70682,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052038.jpg,1,1.0,R_324,R_324_ch1_01,52038,52038
1073,71285,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052044.jpg,1,1.0,R_324,R_324_ch1_01,52044,52044
98,70310,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052050.jpg,1,1.0,R_324,R_324_ch1_01,52050,52050
1056,71268,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052056.jpg,1,1.0,R_324,R_324_ch1_01,52056,52056
1103,71315,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052062.jpg,1,1.0,R_324,R_324_ch1_01,52062,52062
129,70341,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052068.jpg,1,1.0,R_324,R_324_ch1_01,52068,52068
329,70541,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052074.jpg,1,1.0,R_324,R_324_ch1_01,52074,52074
320,70532,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052080.jpg,1,1.0,R_324,R_324_ch1_01,52080,52080
816,71028,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052086.jpg,1,1.0,R_324,R_324_ch1_01,52086,52086
121,70333,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052092.jpg,1,1.0,R_324,R_324_ch1_01,52092,52092
667,70879,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052098.jpg,1,1.0,R_324,R_324_ch1_01,52098,52098
260,70472,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052104.jpg,1,1.0,R_324,R_324_ch1_01,52104,52104
548,70760,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052110.jpg,1,1.0,R_324,R_324_ch1_01,52110,52110
836,71048,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052116.jpg,1,1.0,R_324,R_324_ch1_01,52116,52116
52,70264,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052122.jpg,1,1.0,R_324,R_324_ch1_01,52122,52122
1279,71491,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052128.jpg,1,1.0,R_324,R_324_ch1_01,52128,52128
673,70885,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052134.jpg,1,1.0,R_324,R_324_ch1_01,52134,52134
1229,71441,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052140.jpg,1,1.0,R_324,R_324_ch1_01,52140,52140
462,70674,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052146.jpg,1,1.0,R_324,R_324_ch1_01,52146,52146
1,70213,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052152.jpg,1,1.0,R_324,R_324_ch1_01,52152,52152
1198,71410,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052158.jpg,1,1.0,R_324,R_324_ch1_01,52158,52158
213,70425,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052170.jpg,1,1.0,R_324,R_324_ch1_01,52170,52170
1099,71311,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000052182.jpg,1,1.0,R_324,R_324_ch1_01,52182,52182
