,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
157,10685,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109590.jpg,1,1.0,R_14,R_14_ch1_01,109590,109590
168,10696,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109596.jpg,1,1.0,R_14,R_14_ch1_01,109596,109596
1431,11959,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109602.jpg,1,1.0,R_14,R_14_ch1_01,109602,109602
896,11424,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109608.jpg,1,1.0,R_14,R_14_ch1_01,109608,109608
1248,11776,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109614.jpg,1,1.0,R_14,R_14_ch1_01,109614,109614
648,11176,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109620.jpg,1,1.0,R_14,R_14_ch1_01,109620,109620
1716,12244,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109626.jpg,1,1.0,R_14,R_14_ch1_01,109626,109626
2882,13410,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109632.jpg,1,1.0,R_14,R_14_ch1_01,109632,109632
1045,11573,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109638.jpg,1,1.0,R_14,R_14_ch1_01,109638,109638
2494,13022,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109644.jpg,1,1.0,R_14,R_14_ch1_01,109644,109644
1143,11671,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109650.jpg,1,1.0,R_14,R_14_ch1_01,109650,109650
118,10646,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109656.jpg,1,1.0,R_14,R_14_ch1_01,109656,109656
1263,11791,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109662.jpg,1,1.0,R_14,R_14_ch1_01,109662,109662
1246,11774,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109668.jpg,1,1.0,R_14,R_14_ch1_01,109668,109668
1823,12351,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109674.jpg,1,1.0,R_14,R_14_ch1_01,109674,109674
1481,12009,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109680.jpg,1,1.0,R_14,R_14_ch1_01,109680,109680
713,11241,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109686.jpg,1,1.0,R_14,R_14_ch1_01,109686,109686
540,11068,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109692.jpg,1,1.0,R_14,R_14_ch1_01,109692,109692
2354,12882,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109698.jpg,1,1.0,R_14,R_14_ch1_01,109698,109698
1728,12256,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109704.jpg,1,1.0,R_14,R_14_ch1_01,109704,109704
2645,13173,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109710.jpg,1,1.0,R_14,R_14_ch1_01,109710,109710
1559,12087,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109716.jpg,1,1.0,R_14,R_14_ch1_01,109716,109716
2624,13152,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109722.jpg,1,1.0,R_14,R_14_ch1_01,109722,109722
2018,12546,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109770.jpg,1,1.0,R_14,R_14_ch1_01,109770,109770
534,11062,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109776.jpg,1,1.0,R_14,R_14_ch1_01,109776,109776
1789,12317,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109782.jpg,1,1.0,R_14,R_14_ch1_01,109782,109782
2065,12593,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109788.jpg,1,1.0,R_14,R_14_ch1_01,109788,109788
170,10698,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109794.jpg,1,1.0,R_14,R_14_ch1_01,109794,109794
950,11478,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109800.jpg,1,1.0,R_14,R_14_ch1_01,109800,109800
111,10639,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109806.jpg,1,1.0,R_14,R_14_ch1_01,109806,109806
2037,12565,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109812.jpg,1,1.0,R_14,R_14_ch1_01,109812,109812
297,10825,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109818.jpg,1,1.0,R_14,R_14_ch1_01,109818,109818
672,11200,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109824.jpg,1,1.0,R_14,R_14_ch1_01,109824,109824
1261,11789,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109830.jpg,1,1.0,R_14,R_14_ch1_01,109830,109830
2172,12700,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109836.jpg,1,1.0,R_14,R_14_ch1_01,109836,109836
17,10545,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109842.jpg,1,1.0,R_14,R_14_ch1_01,109842,109842
445,10973,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109848.jpg,1,1.0,R_14,R_14_ch1_01,109848,109848
1873,12401,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109854.jpg,1,1.0,R_14,R_14_ch1_01,109854,109854
2808,13336,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109860.jpg,1,1.0,R_14,R_14_ch1_01,109860,109860
2545,13073,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109866.jpg,1,1.0,R_14,R_14_ch1_01,109866,109866
2516,13044,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109872.jpg,1,1.0,R_14,R_14_ch1_01,109872,109872
1804,12332,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109878.jpg,1,0.0,R_14,R_14_ch1_01,109878,109878
2048,12576,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109896.jpg,1,1.0,R_14,R_14_ch1_01,109896,109896
1115,11643,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109902.jpg,1,1.0,R_14,R_14_ch1_01,109902,109902
2841,13369,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109908.jpg,1,1.0,R_14,R_14_ch1_01,109908,109908
822,11350,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109914.jpg,1,1.0,R_14,R_14_ch1_01,109914,109914
1463,11991,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109920.jpg,1,1.0,R_14,R_14_ch1_01,109920,109920
2470,12998,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109926.jpg,1,1.0,R_14,R_14_ch1_01,109926,109926
2491,13019,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109932.jpg,1,1.0,R_14,R_14_ch1_01,109932,109932
2601,13129,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109992.jpg,1,1.0,R_14,R_14_ch1_01,109992,109992
2799,13327,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000109998.jpg,1,1.0,R_14,R_14_ch1_01,109998,109998
346,10874,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110004.jpg,1,1.0,R_14,R_14_ch1_01,110004,110004
2458,12986,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110010.jpg,1,1.0,R_14,R_14_ch1_01,110010,110010
380,10908,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110022.jpg,1,1.0,R_14,R_14_ch1_01,110022,110022
2272,12800,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110028.jpg,1,1.0,R_14,R_14_ch1_01,110028,110028
371,10899,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110034.jpg,1,1.0,R_14,R_14_ch1_01,110034,110034
1408,11936,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110040.jpg,1,1.0,R_14,R_14_ch1_01,110040,110040
934,11462,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110046.jpg,1,1.0,R_14,R_14_ch1_01,110046,110046
39,10567,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110052.jpg,1,1.0,R_14,R_14_ch1_01,110052,110052
2427,12955,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110058.jpg,1,1.0,R_14,R_14_ch1_01,110058,110058
742,11270,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110064.jpg,1,1.0,R_14,R_14_ch1_01,110064,110064
8,10536,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110070.jpg,1,1.0,R_14,R_14_ch1_01,110070,110070
610,11138,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110076.jpg,1,1.0,R_14,R_14_ch1_01,110076,110076
2252,12780,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110082.jpg,1,1.0,R_14,R_14_ch1_01,110082,110082
2372,12900,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110088.jpg,1,1.0,R_14,R_14_ch1_01,110088,110088
1797,12325,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110094.jpg,1,1.0,R_14,R_14_ch1_01,110094,110094
833,11361,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110100.jpg,1,1.0,R_14,R_14_ch1_01,110100,110100
951,11479,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110106.jpg,1,1.0,R_14,R_14_ch1_01,110106,110106
904,11432,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110112.jpg,1,1.0,R_14,R_14_ch1_01,110112,110112
158,10686,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110118.jpg,1,1.0,R_14,R_14_ch1_01,110118,110118
324,10852,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110124.jpg,1,1.0,R_14,R_14_ch1_01,110124,110124
2211,12739,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110130.jpg,1,1.0,R_14,R_14_ch1_01,110130,110130
2766,13294,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110136.jpg,1,1.0,R_14,R_14_ch1_01,110136,110136
313,10841,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110142.jpg,1,1.0,R_14,R_14_ch1_01,110142,110142
1626,12154,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110148.jpg,1,1.0,R_14,R_14_ch1_01,110148,110148
2181,12709,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110154.jpg,1,1.0,R_14,R_14_ch1_01,110154,110154
632,11160,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110160.jpg,1,1.0,R_14,R_14_ch1_01,110160,110160
1174,11702,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110166.jpg,1,1.0,R_14,R_14_ch1_01,110166,110166
2726,13254,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110172.jpg,1,1.0,R_14,R_14_ch1_01,110172,110172
1999,12527,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110178.jpg,1,1.0,R_14,R_14_ch1_01,110178,110178
774,11302,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110184.jpg,1,1.0,R_14,R_14_ch1_01,110184,110184
1758,12286,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110190.jpg,1,1.0,R_14,R_14_ch1_01,110190,110190
2523,13051,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110196.jpg,1,1.0,R_14,R_14_ch1_01,110196,110196
719,11247,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110202.jpg,1,1.0,R_14,R_14_ch1_01,110202,110202
2068,12596,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110208.jpg,1,1.0,R_14,R_14_ch1_01,110208,110208
2771,13299,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110214.jpg,1,1.0,R_14,R_14_ch1_01,110214,110214
2582,13110,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110220.jpg,1,1.0,R_14,R_14_ch1_01,110220,110220
398,10926,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110226.jpg,1,1.0,R_14,R_14_ch1_01,110226,110226
1271,11799,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110232.jpg,1,1.0,R_14,R_14_ch1_01,110232,110232
749,11277,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110238.jpg,1,1.0,R_14,R_14_ch1_01,110238,110238
94,10622,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110244.jpg,1,1.0,R_14,R_14_ch1_01,110244,110244
2087,12615,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110250.jpg,1,1.0,R_14,R_14_ch1_01,110250,110250
2560,13088,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110256.jpg,1,1.0,R_14,R_14_ch1_01,110256,110256
2731,13259,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110262.jpg,1,1.0,R_14,R_14_ch1_01,110262,110262
337,10865,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110268.jpg,1,1.0,R_14,R_14_ch1_01,110268,110268
2430,12958,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110274.jpg,1,1.0,R_14,R_14_ch1_01,110274,110274
2631,13159,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110280.jpg,1,1.0,R_14,R_14_ch1_01,110280,110280
1046,11574,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110286.jpg,1,1.0,R_14,R_14_ch1_01,110286,110286
349,10877,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110292.jpg,1,1.0,R_14,R_14_ch1_01,110292,110292
2027,12555,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000110574.jpg,0,0.0,R_14,R_14_ch1_01,110574,110574
1294,11822,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000111180.jpg,0,0.0,R_14,R_14_ch1_01,111180,111180
1247,11775,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000111372.jpg,0,1.0,R_14,R_14_ch1_01,111372,111372
1647,12175,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000111396.jpg,0,0.0,R_14,R_14_ch1_01,111396,111396
2468,12996,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000111786.jpg,0,0.0,R_14,R_14_ch1_01,111786,111786
596,11124,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000112524.jpg,0,0.0,R_14,R_14_ch1_01,112524,112524
2511,13039,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000112974.jpg,0,0.0,R_14,R_14_ch1_01,112974,112974
1891,12419,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000113310.jpg,0,0.0,R_14,R_14_ch1_01,113310,113310
695,11223,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000113856.jpg,0,0.0,R_14,R_14_ch1_01,113856,113856
1297,11825,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000114468.jpg,0,0.0,R_14,R_14_ch1_01,114468,114468
1131,11659,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000114702.jpg,0,0.0,R_14,R_14_ch1_01,114702,114702
29,10557,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000115836.jpg,0,0.0,R_14,R_14_ch1_01,115836,115836
1779,12307,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000116994.jpg,0,0.0,R_14,R_14_ch1_01,116994,116994
1695,12223,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000117546.jpg,0,0.0,R_14,R_14_ch1_01,117546,117546
2586,13114,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000118266.jpg,0,0.0,R_14,R_14_ch1_01,118266,118266
983,11511,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000118596.jpg,0,0.0,R_14,R_14_ch1_01,118596,118596
755,11283,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000120912.jpg,0,0.0,R_14,R_14_ch1_01,120912,120912
1899,12427,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000121068.jpg,0,0.0,R_14,R_14_ch1_01,121068,121068
1515,12043,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000121158.jpg,0,0.0,R_14,R_14_ch1_01,121158,121158
1539,12067,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000124122.jpg,0,0.0,R_14,R_14_ch1_01,124122,124122
91,10619,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000126894.jpg,0,0.0,R_14,R_14_ch1_01,126894,126894
1010,11538,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000126930.jpg,0,0.0,R_14,R_14_ch1_01,126930,126930
461,10989,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000127056.jpg,0,0.0,R_14,R_14_ch1_01,127056,127056
2596,13124,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000127356.jpg,0,0.0,R_14,R_14_ch1_01,127356,127356
2212,12740,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000127452.jpg,0,0.0,R_14,R_14_ch1_01,127452,127452
2218,12746,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000127512.jpg,0,0.0,R_14,R_14_ch1_01,127512,127512
2344,12872,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000128724.jpg,0,0.0,R_14,R_14_ch1_01,128724,128724
363,10891,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000129948.jpg,0,0.0,R_14,R_14_ch1_01,129948,129948
1312,11840,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000130038.jpg,0,0.0,R_14,R_14_ch1_01,130038,130038
1034,11562,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000130098.jpg,0,0.0,R_14,R_14_ch1_01,130098,130098
895,11423,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000130554.jpg,0,0.0,R_14,R_14_ch1_01,130554,130554
556,11084,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000130656.jpg,0,0.0,R_14,R_14_ch1_01,130656,130656
1945,12473,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000130836.jpg,0,0.0,R_14,R_14_ch1_01,130836,130836
922,11450,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000132174.jpg,0,0.0,R_14,R_14_ch1_01,132174,132174
1459,11987,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000134178.jpg,0,0.0,R_14,R_14_ch1_01,134178,134178
1204,11732,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000000306.jpg,0,0.0,R_14,R_14_ch1_03,306,137213
2747,13275,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000002700.jpg,0,0.0,R_14,R_14_ch1_03,2700,139607
2429,12957,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000003648.jpg,0,0.0,R_14,R_14_ch1_03,3648,140555
2221,12749,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000003912.jpg,0,0.0,R_14,R_14_ch1_03,3912,140819
2681,13209,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000004254.jpg,0,0.0,R_14,R_14_ch1_03,4254,141161
728,11256,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000005316.jpg,0,0.0,R_14,R_14_ch1_03,5316,142223
2032,12560,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000005856.jpg,0,0.0,R_14,R_14_ch1_03,5856,142763
737,11265,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000006360.jpg,0,0.0,R_14,R_14_ch1_03,6360,143267
308,10836,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008304.jpg,0,1.0,R_14,R_14_ch1_03,8304,145211
2622,13150,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008310.jpg,0,1.0,R_14,R_14_ch1_03,8310,145217
628,11156,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008322.jpg,0,1.0,R_14,R_14_ch1_03,8322,145229
927,11455,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008508.jpg,0,0.0,R_14,R_14_ch1_03,8508,145415
2673,13201,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008844.jpg,0,0.0,R_14,R_14_ch1_03,8844,145751
2800,13328,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000008976.jpg,0,0.0,R_14,R_14_ch1_03,8976,145883
821,11349,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000009384.jpg,0,0.0,R_14,R_14_ch1_03,9384,146291
167,10695,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000013380.jpg,0,0.0,R_14,R_14_ch1_03,13380,150287
1850,12378,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000014622.jpg,0,0.0,R_14,R_14_ch1_03,14622,151529
791,11319,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000014898.jpg,0,0.0,R_14,R_14_ch1_03,14898,151805
1640,12168,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_03/01_G_01_R_14_ch1_03-0000015018.jpg,0,0.0,R_14,R_14_ch1_03,15018,151925
