,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
778,48446,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088476.jpg,0,1.0,R_206,R_206_ch1_01,88476,88476
154,47822,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088488.jpg,0,1.0,R_206,R_206_ch1_01,88488,88488
241,47909,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088542.jpg,0,1.0,R_206,R_206_ch1_01,88542,88542
77,47745,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088590.jpg,0,1.0,R_206,R_206_ch1_01,88590,88590
451,48119,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088626.jpg,0,1.0,R_206,R_206_ch1_01,88626,88626
318,47986,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088638.jpg,0,1.0,R_206,R_206_ch1_01,88638,88638
763,48431,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088806.jpg,0,1.0,R_206,R_206_ch1_01,88806,88806
1265,48933,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088932.jpg,0,1.0,R_206,R_206_ch1_01,88932,88932
558,48226,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000088938.jpg,0,1.0,R_206,R_206_ch1_01,88938,88938
205,47873,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090114.jpg,0,1.0,R_206,R_206_ch1_01,90114,90114
1277,48945,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090126.jpg,0,1.0,R_206,R_206_ch1_01,90126,90126
1324,48992,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090132.jpg,0,1.0,R_206,R_206_ch1_01,90132,90132
1518,49186,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090138.jpg,0,1.0,R_206,R_206_ch1_01,90138,90138
273,47941,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090156.jpg,0,1.0,R_206,R_206_ch1_01,90156,90156
1318,48986,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000090168.jpg,0,1.0,R_206,R_206_ch1_01,90168,90168
984,48652,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000091164.jpg,0,1.0,R_206,R_206_ch1_01,91164,91164
157,47825,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000091218.jpg,0,1.0,R_206,R_206_ch1_01,91218,91218
440,48108,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000091236.jpg,0,1.0,R_206,R_206_ch1_01,91236,91236
698,48366,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000091272.jpg,0,1.0,R_206,R_206_ch1_01,91272,91272
50,47718,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000094722.jpg,0,1.0,R_206,R_206_ch1_01,94722,94722
1011,48679,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000094776.jpg,0,1.0,R_206,R_206_ch1_01,94776,94776
1451,49119,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000094806.jpg,0,1.0,R_206,R_206_ch1_01,94806,94806
1758,49426,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000098226.jpg,0,1.0,R_206,R_206_ch1_01,98226,98226
971,48639,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000098238.jpg,0,1.0,R_206,R_206_ch1_01,98238,98238
1671,49339,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000098250.jpg,0,1.0,R_206,R_206_ch1_01,98250,98250
680,48348,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000098358.jpg,0,1.0,R_206,R_206_ch1_01,98358,98358
990,48658,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000098490.jpg,0,1.0,R_206,R_206_ch1_01,98490,98490
768,48436,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000103014.jpg,0,1.0,R_206,R_206_ch1_01,103014,103014
396,48064,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000104772.jpg,0,1.0,R_206,R_206_ch1_01,104772,104772
1251,48919,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000105492.jpg,0,1.0,R_206,R_206_ch1_01,105492,105492
271,47939,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000105504.jpg,0,1.0,R_206,R_206_ch1_01,105504,105504
743,48411,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000105534.jpg,0,1.0,R_206,R_206_ch1_01,105534,105534
1708,49376,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000105636.jpg,0,1.0,R_206,R_206_ch1_01,105636,105636
661,48329,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000106746.jpg,0,1.0,R_206,R_206_ch1_01,106746,106746
1320,48988,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000107274.jpg,0,1.0,R_206,R_206_ch1_01,107274,107274
1164,48832,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000107478.jpg,0,1.0,R_206,R_206_ch1_01,107478,107478
1299,48967,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000107550.jpg,0,1.0,R_206,R_206_ch1_01,107550,107550
254,47922,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000113412.jpg,0,1.0,R_206,R_206_ch1_01,113412,113412
712,48380,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000120606.jpg,0,1.0,R_206,R_206_ch1_01,120606,120606
1503,49171,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000126306.jpg,0,1.0,R_206,R_206_ch1_01,126306,126306
1650,49318,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000126390.jpg,0,1.0,R_206,R_206_ch1_01,126390,126390
593,48261,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000126456.jpg,0,1.0,R_206,R_206_ch1_01,126456,126456
917,48585,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000126534.jpg,0,1.0,R_206,R_206_ch1_01,126534,126534
328,47996,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000126564.jpg,0,1.0,R_206,R_206_ch1_01,126564,126564
623,48291,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127392.jpg,0,1.0,R_206,R_206_ch1_01,127392,127392
491,48159,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127428.jpg,0,1.0,R_206,R_206_ch1_01,127428,127428
770,48438,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127434.jpg,0,1.0,R_206,R_206_ch1_01,127434,127434
109,47777,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127476.jpg,0,1.0,R_206,R_206_ch1_01,127476,127476
1167,48835,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127518.jpg,0,1.0,R_206,R_206_ch1_01,127518,127518
215,47883,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127524.jpg,0,1.0,R_206,R_206_ch1_01,127524,127524
1484,49152,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127548.jpg,0,1.0,R_206,R_206_ch1_01,127548,127548
903,48571,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127590.jpg,0,1.0,R_206,R_206_ch1_01,127590,127590
822,48490,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127680.jpg,0,1.0,R_206,R_206_ch1_01,127680,127680
750,48418,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127782.jpg,0,1.0,R_206,R_206_ch1_01,127782,127782
52,47720,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000127860.jpg,0,1.0,R_206,R_206_ch1_01,127860,127860
860,48528,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000128028.jpg,0,1.0,R_206,R_206_ch1_01,128028,128028
1249,48917,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129144.jpg,0,1.0,R_206,R_206_ch1_01,129144,129144
714,48382,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129588.jpg,0,1.0,R_206,R_206_ch1_01,129588,129588
91,47759,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129852.jpg,0,1.0,R_206,R_206_ch1_01,129852,129852
806,48474,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129912.jpg,0,1.0,R_206,R_206_ch1_01,129912,129912
495,48163,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129978.jpg,0,1.0,R_206,R_206_ch1_01,129978,129978
24,47692,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000129990.jpg,0,1.0,R_206,R_206_ch1_01,129990,129990
1107,48775,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130020.jpg,0,1.0,R_206,R_206_ch1_01,130020,130020
113,47781,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130068.jpg,0,1.0,R_206,R_206_ch1_01,130068,130068
196,47864,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130104.jpg,0,1.0,R_206,R_206_ch1_01,130104,130104
1204,48872,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130110.jpg,0,1.0,R_206,R_206_ch1_01,130110,130110
1297,48965,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130134.jpg,0,1.0,R_206,R_206_ch1_01,130134,130134
1231,48899,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130152.jpg,0,1.0,R_206,R_206_ch1_01,130152,130152
158,47826,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130158.jpg,0,1.0,R_206,R_206_ch1_01,130158,130158
1209,48877,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130182.jpg,0,1.0,R_206,R_206_ch1_01,130182,130182
264,47932,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130206.jpg,0,1.0,R_206,R_206_ch1_01,130206,130206
940,48608,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130230.jpg,0,1.0,R_206,R_206_ch1_01,130230,130230
937,48605,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130248.jpg,0,1.0,R_206,R_206_ch1_01,130248,130248
498,48166,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130266.jpg,0,1.0,R_206,R_206_ch1_01,130266,130266
1662,49330,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130272.jpg,0,1.0,R_206,R_206_ch1_01,130272,130272
817,48485,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130278.jpg,0,1.0,R_206,R_206_ch1_01,130278,130278
305,47973,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130296.jpg,0,1.0,R_206,R_206_ch1_01,130296,130296
1263,48931,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130308.jpg,0,1.0,R_206,R_206_ch1_01,130308,130308
1326,48994,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130314.jpg,0,1.0,R_206,R_206_ch1_01,130314,130314
171,47839,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130326.jpg,0,1.0,R_206,R_206_ch1_01,130326,130326
898,48566,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130344.jpg,0,1.0,R_206,R_206_ch1_01,130344,130344
142,47810,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000130368.jpg,0,1.0,R_206,R_206_ch1_01,130368,130368
1414,49082,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000131388.jpg,0,1.0,R_206,R_206_ch1_01,131388,131388
815,48483,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000131502.jpg,0,1.0,R_206,R_206_ch1_01,131502,131502
356,48024,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000131514.jpg,0,1.0,R_206,R_206_ch1_01,131514,131514
186,47854,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000132060.jpg,0,1.0,R_206,R_206_ch1_01,132060,132060
1221,48889,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000132096.jpg,0,1.0,R_206,R_206_ch1_01,132096,132096
493,48161,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136446.jpg,0,1.0,R_206,R_206_ch1_01,136446,136446
1496,49164,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136458.jpg,0,1.0,R_206,R_206_ch1_01,136458,136458
1035,48703,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136464.jpg,0,1.0,R_206,R_206_ch1_01,136464,136464
706,48374,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136482.jpg,0,1.0,R_206,R_206_ch1_01,136482,136482
162,47830,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136488.jpg,0,1.0,R_206,R_206_ch1_01,136488,136488
60,47728,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136494.jpg,0,1.0,R_206,R_206_ch1_01,136494,136494
573,48241,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136500.jpg,0,1.0,R_206,R_206_ch1_01,136500,136500
739,48407,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136752.jpg,0,1.0,R_206,R_206_ch1_01,136752,136752
223,47891,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136806.jpg,0,1.0,R_206,R_206_ch1_01,136806,136806
61,47729,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136824.jpg,0,1.0,R_206,R_206_ch1_01,136824,136824
1402,49070,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000136830.jpg,0,1.0,R_206,R_206_ch1_01,136830,136830
437,48105,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001920.jpg,1,0.0,R_206,R_206_ch1_03,1920,139367
1601,49269,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001932.jpg,1,1.0,R_206,R_206_ch1_03,1932,139379
986,48654,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001950.jpg,1,0.0,R_206,R_206_ch1_03,1950,139397
1482,49150,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001956.jpg,1,0.0,R_206,R_206_ch1_03,1956,139403
1305,48973,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001962.jpg,1,0.0,R_206,R_206_ch1_03,1962,139409
1455,49123,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001974.jpg,1,0.0,R_206,R_206_ch1_03,1974,139421
1234,48902,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000001980.jpg,1,0.0,R_206,R_206_ch1_03,1980,139427
638,48306,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002034.jpg,1,0.0,R_206,R_206_ch1_03,2034,139481
1586,49254,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002040.jpg,1,0.0,R_206,R_206_ch1_03,2040,139487
685,48353,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002058.jpg,1,0.0,R_206,R_206_ch1_03,2058,139505
88,47756,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002070.jpg,1,0.0,R_206,R_206_ch1_03,2070,139517
483,48151,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002076.jpg,1,0.0,R_206,R_206_ch1_03,2076,139523
582,48250,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002082.jpg,1,0.0,R_206,R_206_ch1_03,2082,139529
36,47704,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002088.jpg,1,0.0,R_206,R_206_ch1_03,2088,139535
1564,49232,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002100.jpg,1,1.0,R_206,R_206_ch1_03,2100,139547
798,48466,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002106.jpg,1,1.0,R_206,R_206_ch1_03,2106,139553
1591,49259,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002112.jpg,1,1.0,R_206,R_206_ch1_03,2112,139559
517,48185,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002118.jpg,1,1.0,R_206,R_206_ch1_03,2118,139565
746,48414,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002124.jpg,1,1.0,R_206,R_206_ch1_03,2124,139571
316,47984,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002130.jpg,1,1.0,R_206,R_206_ch1_03,2130,139577
116,47784,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002136.jpg,1,1.0,R_206,R_206_ch1_03,2136,139583
1595,49263,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002142.jpg,1,1.0,R_206,R_206_ch1_03,2142,139589
1507,49175,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002154.jpg,1,0.0,R_206,R_206_ch1_03,2154,139601
1285,48953,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002202.jpg,1,0.0,R_206,R_206_ch1_03,2202,139649
1020,48688,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002214.jpg,1,0.0,R_206,R_206_ch1_03,2214,139661
1110,48778,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002220.jpg,1,0.0,R_206,R_206_ch1_03,2220,139667
1653,49321,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002226.jpg,1,0.0,R_206,R_206_ch1_03,2226,139673
1627,49295,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002232.jpg,1,1.0,R_206,R_206_ch1_03,2232,139679
874,48542,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002238.jpg,1,0.0,R_206,R_206_ch1_03,2238,139685
330,47998,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002244.jpg,1,1.0,R_206,R_206_ch1_03,2244,139691
538,48206,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002256.jpg,1,0.0,R_206,R_206_ch1_03,2256,139703
153,47821,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002286.jpg,1,0.0,R_206,R_206_ch1_03,2286,139733
252,47920,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002292.jpg,1,1.0,R_206,R_206_ch1_03,2292,139739
594,48262,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002298.jpg,1,1.0,R_206,R_206_ch1_03,2298,139745
1121,48789,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002304.jpg,1,1.0,R_206,R_206_ch1_03,2304,139751
1376,49044,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002310.jpg,1,0.0,R_206,R_206_ch1_03,2310,139757
123,47791,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002316.jpg,1,0.0,R_206,R_206_ch1_03,2316,139763
1222,48890,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002322.jpg,1,0.0,R_206,R_206_ch1_03,2322,139769
1138,48806,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002328.jpg,1,1.0,R_206,R_206_ch1_03,2328,139775
29,47697,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002334.jpg,1,1.0,R_206,R_206_ch1_03,2334,139781
1374,49042,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002346.jpg,1,1.0,R_206,R_206_ch1_03,2346,139793
530,48198,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002352.jpg,1,1.0,R_206,R_206_ch1_03,2352,139799
976,48644,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002358.jpg,1,1.0,R_206,R_206_ch1_03,2358,139805
1550,49218,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002364.jpg,1,1.0,R_206,R_206_ch1_03,2364,139811
255,47923,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002376.jpg,1,1.0,R_206,R_206_ch1_03,2376,139823
248,47916,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002382.jpg,1,0.0,R_206,R_206_ch1_03,2382,139829
1725,49393,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002394.jpg,1,0.0,R_206,R_206_ch1_03,2394,139841
1501,49169,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002418.jpg,1,0.0,R_206,R_206_ch1_03,2418,139865
1666,49334,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002436.jpg,1,0.0,R_206,R_206_ch1_03,2436,139883
1156,48824,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002442.jpg,1,0.0,R_206,R_206_ch1_03,2442,139889
26,47694,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002454.jpg,1,0.0,R_206,R_206_ch1_03,2454,139901
626,48294,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002460.jpg,1,0.0,R_206,R_206_ch1_03,2460,139907
1122,48790,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002466.jpg,1,0.0,R_206,R_206_ch1_03,2466,139913
901,48569,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002484.jpg,1,0.0,R_206,R_206_ch1_03,2484,139931
1233,48901,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002490.jpg,1,0.0,R_206,R_206_ch1_03,2490,139937
1056,48724,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_03/01_G_01_R_206_ch1_03-0000002496.jpg,1,0.0,R_206,R_206_ch1_03,2496,139943
