,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
392,14548,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000082446.jpg,0,0.0,R_17,R_17_ch1_01,82446,82446
5848,20004,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000082548.jpg,0,0.0,R_17,R_17_ch1_01,82548,82548
5500,19656,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000082806.jpg,0,0.0,R_17,R_17_ch1_01,82806,82806
2778,16934,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000083406.jpg,0,0.0,R_17,R_17_ch1_01,83406,83406
5234,19390,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000083676.jpg,0,0.0,R_17,R_17_ch1_01,83676,83676
1710,15866,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000083688.jpg,0,0.0,R_17,R_17_ch1_01,83688,83688
6085,20241,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000083826.jpg,0,0.0,R_17,R_17_ch1_01,83826,83826
4224,18380,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000083832.jpg,0,0.0,R_17,R_17_ch1_01,83832,83832
109,14265,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000084270.jpg,0,0.0,R_17,R_17_ch1_01,84270,84270
4894,19050,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000084510.jpg,0,0.0,R_17,R_17_ch1_01,84510,84510
4181,18337,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000084594.jpg,0,0.0,R_17,R_17_ch1_01,84594,84594
1092,15248,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000084600.jpg,0,0.0,R_17,R_17_ch1_01,84600,84600
4333,18489,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085050.jpg,0,0.0,R_17,R_17_ch1_01,85050,85050
369,14525,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085638.jpg,0,0.0,R_17,R_17_ch1_01,85638,85638
992,15148,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085674.jpg,0,0.0,R_17,R_17_ch1_01,85674,85674
5156,19312,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085680.jpg,0,0.0,R_17,R_17_ch1_01,85680,85680
3991,18147,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085704.jpg,0,0.0,R_17,R_17_ch1_01,85704,85704
3478,17634,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085812.jpg,0,0.0,R_17,R_17_ch1_01,85812,85812
6116,20272,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000085974.jpg,0,0.0,R_17,R_17_ch1_01,85974,85974
5932,20088,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000086100.jpg,0,0.0,R_17,R_17_ch1_01,86100,86100
3660,17816,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000086142.jpg,0,0.0,R_17,R_17_ch1_01,86142,86142
3143,17299,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000086430.jpg,0,0.0,R_17,R_17_ch1_01,86430,86430
2367,16523,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000086730.jpg,0,0.0,R_17,R_17_ch1_01,86730,86730
915,15071,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000086958.jpg,0,0.0,R_17,R_17_ch1_01,86958,86958
3096,17252,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087012.jpg,0,0.0,R_17,R_17_ch1_01,87012,87012
2260,16416,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087480.jpg,0,0.0,R_17,R_17_ch1_01,87480,87480
1583,15739,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087522.jpg,0,0.0,R_17,R_17_ch1_01,87522,87522
2449,16605,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087552.jpg,0,0.0,R_17,R_17_ch1_01,87552,87552
3926,18082,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087852.jpg,0,0.0,R_17,R_17_ch1_01,87852,87852
6157,20313,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087864.jpg,0,0.0,R_17,R_17_ch1_01,87864,87864
4709,18865,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000087912.jpg,0,0.0,R_17,R_17_ch1_01,87912,87912
4667,18823,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088062.jpg,0,0.0,R_17,R_17_ch1_01,88062,88062
220,14376,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088170.jpg,0,0.0,R_17,R_17_ch1_01,88170,88170
5267,19423,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088284.jpg,0,0.0,R_17,R_17_ch1_01,88284,88284
5397,19553,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088566.jpg,0,1.0,R_17,R_17_ch1_01,88566,88566
2156,16312,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088572.jpg,0,1.0,R_17,R_17_ch1_01,88572,88572
5304,19460,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088578.jpg,1,1.0,R_17,R_17_ch1_01,88578,88578
4687,18843,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088584.jpg,1,1.0,R_17,R_17_ch1_01,88584,88584
3178,17334,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088590.jpg,1,1.0,R_17,R_17_ch1_01,88590,88590
2555,16711,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088596.jpg,1,0.0,R_17,R_17_ch1_01,88596,88596
5225,19381,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088608.jpg,1,0.0,R_17,R_17_ch1_01,88608,88608
4795,18951,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088614.jpg,1,1.0,R_17,R_17_ch1_01,88614,88614
4510,18666,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088620.jpg,1,1.0,R_17,R_17_ch1_01,88620,88620
3538,17694,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088626.jpg,1,1.0,R_17,R_17_ch1_01,88626,88626
2179,16335,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088656.jpg,1,1.0,R_17,R_17_ch1_01,88656,88656
537,14693,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088662.jpg,1,1.0,R_17,R_17_ch1_01,88662,88662
2651,16807,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088668.jpg,1,1.0,R_17,R_17_ch1_01,88668,88668
673,14829,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088680.jpg,1,0.0,R_17,R_17_ch1_01,88680,88680
1177,15333,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088686.jpg,1,0.0,R_17,R_17_ch1_01,88686,88686
543,14699,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088710.jpg,1,0.0,R_17,R_17_ch1_01,88710,88710
592,14748,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088716.jpg,1,0.0,R_17,R_17_ch1_01,88716,88716
391,14547,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088728.jpg,1,0.0,R_17,R_17_ch1_01,88728,88728
4210,18366,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088734.jpg,1,1.0,R_17,R_17_ch1_01,88734,88734
1185,15341,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088740.jpg,1,0.0,R_17,R_17_ch1_01,88740,88740
4077,18233,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088746.jpg,1,0.0,R_17,R_17_ch1_01,88746,88746
5108,19264,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088758.jpg,1,1.0,R_17,R_17_ch1_01,88758,88758
3213,17369,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088764.jpg,1,0.0,R_17,R_17_ch1_01,88764,88764
5786,19942,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088776.jpg,1,0.0,R_17,R_17_ch1_01,88776,88776
2805,16961,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088782.jpg,1,0.0,R_17,R_17_ch1_01,88782,88782
1486,15642,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088812.jpg,1,1.0,R_17,R_17_ch1_01,88812,88812
3868,18024,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088818.jpg,1,1.0,R_17,R_17_ch1_01,88818,88818
3971,18127,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088824.jpg,1,1.0,R_17,R_17_ch1_01,88824,88824
4425,18581,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088830.jpg,1,1.0,R_17,R_17_ch1_01,88830,88830
2242,16398,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088836.jpg,1,1.0,R_17,R_17_ch1_01,88836,88836
1840,15996,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088842.jpg,1,1.0,R_17,R_17_ch1_01,88842,88842
3614,17770,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088848.jpg,1,1.0,R_17,R_17_ch1_01,88848,88848
3281,17437,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088854.jpg,1,1.0,R_17,R_17_ch1_01,88854,88854
5614,19770,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088866.jpg,1,1.0,R_17,R_17_ch1_01,88866,88866
1176,15332,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088878.jpg,1,0.0,R_17,R_17_ch1_01,88878,88878
2714,16870,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088884.jpg,1,0.0,R_17,R_17_ch1_01,88884,88884
1679,15835,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088902.jpg,1,0.0,R_17,R_17_ch1_01,88902,88902
3166,17322,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088908.jpg,1,0.0,R_17,R_17_ch1_01,88908,88908
2541,16697,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088920.jpg,1,1.0,R_17,R_17_ch1_01,88920,88920
4847,19003,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088926.jpg,1,0.0,R_17,R_17_ch1_01,88926,88926
4039,18195,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088944.jpg,1,1.0,R_17,R_17_ch1_01,88944,88944
6127,20283,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088950.jpg,1,0.0,R_17,R_17_ch1_01,88950,88950
420,14576,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088956.jpg,1,0.0,R_17,R_17_ch1_01,88956,88956
3579,17735,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088962.jpg,1,0.0,R_17,R_17_ch1_01,88962,88962
4587,18743,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088974.jpg,1,0.0,R_17,R_17_ch1_01,88974,88974
5636,19792,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088980.jpg,1,1.0,R_17,R_17_ch1_01,88980,88980
5880,20036,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088986.jpg,1,1.0,R_17,R_17_ch1_01,88986,88986
841,14997,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088992.jpg,1,1.0,R_17,R_17_ch1_01,88992,88992
1305,15461,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000088998.jpg,1,1.0,R_17,R_17_ch1_01,88998,88998
1245,15401,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089004.jpg,1,1.0,R_17,R_17_ch1_01,89004,89004
2503,16659,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089010.jpg,1,1.0,R_17,R_17_ch1_01,89010,89010
5299,19455,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089016.jpg,1,1.0,R_17,R_17_ch1_01,89016,89016
5506,19662,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089022.jpg,1,1.0,R_17,R_17_ch1_01,89022,89022
2173,16329,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089028.jpg,1,1.0,R_17,R_17_ch1_01,89028,89028
3629,17785,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089034.jpg,1,1.0,R_17,R_17_ch1_01,89034,89034
2738,16894,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089040.jpg,1,1.0,R_17,R_17_ch1_01,89040,89040
3409,17565,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089046.jpg,1,1.0,R_17,R_17_ch1_01,89046,89046
952,15108,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089052.jpg,1,1.0,R_17,R_17_ch1_01,89052,89052
5081,19237,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089058.jpg,1,1.0,R_17,R_17_ch1_01,89058,89058
1643,15799,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089070.jpg,1,1.0,R_17,R_17_ch1_01,89070,89070
1674,15830,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089076.jpg,1,0.0,R_17,R_17_ch1_01,89076,89076
1560,15716,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089082.jpg,1,0.0,R_17,R_17_ch1_01,89082,89082
3918,18074,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089088.jpg,1,0.0,R_17,R_17_ch1_01,89088,89088
2258,16414,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089100.jpg,1,1.0,R_17,R_17_ch1_01,89100,89100
3909,18065,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089106.jpg,1,0.0,R_17,R_17_ch1_01,89106,89106
3468,17624,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089112.jpg,1,0.0,R_17,R_17_ch1_01,89112,89112
5259,19415,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089124.jpg,1,1.0,R_17,R_17_ch1_01,89124,89124
3930,18086,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089136.jpg,1,0.0,R_17,R_17_ch1_01,89136,89136
5367,19523,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089148.jpg,1,0.0,R_17,R_17_ch1_01,89148,89148
279,14435,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089154.jpg,1,1.0,R_17,R_17_ch1_01,89154,89154
2452,16608,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089160.jpg,1,1.0,R_17,R_17_ch1_01,89160,89160
4269,18425,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089166.jpg,1,1.0,R_17,R_17_ch1_01,89166,89166
1497,15653,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089172.jpg,1,1.0,R_17,R_17_ch1_01,89172,89172
4423,18579,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089178.jpg,1,0.0,R_17,R_17_ch1_01,89178,89178
2103,16259,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089184.jpg,1,1.0,R_17,R_17_ch1_01,89184,89184
4331,18487,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089190.jpg,1,1.0,R_17,R_17_ch1_01,89190,89190
3211,17367,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089196.jpg,1,1.0,R_17,R_17_ch1_01,89196,89196
4389,18545,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089202.jpg,1,1.0,R_17,R_17_ch1_01,89202,89202
919,15075,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089208.jpg,1,1.0,R_17,R_17_ch1_01,89208,89208
5634,19790,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089214.jpg,1,1.0,R_17,R_17_ch1_01,89214,89214
3215,17371,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089220.jpg,1,1.0,R_17,R_17_ch1_01,89220,89220
1902,16058,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089226.jpg,1,0.0,R_17,R_17_ch1_01,89226,89226
258,14414,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089232.jpg,1,0.0,R_17,R_17_ch1_01,89232,89232
106,14262,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089238.jpg,1,1.0,R_17,R_17_ch1_01,89238,89238
4688,18844,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089244.jpg,1,1.0,R_17,R_17_ch1_01,89244,89244
2641,16797,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089250.jpg,1,1.0,R_17,R_17_ch1_01,89250,89250
5793,19949,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089256.jpg,1,1.0,R_17,R_17_ch1_01,89256,89256
2765,16921,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089262.jpg,1,1.0,R_17,R_17_ch1_01,89262,89262
2375,16531,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089268.jpg,1,1.0,R_17,R_17_ch1_01,89268,89268
5815,19971,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089274.jpg,1,1.0,R_17,R_17_ch1_01,89274,89274
3014,17170,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089280.jpg,1,1.0,R_17,R_17_ch1_01,89280,89280
575,14731,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089286.jpg,1,1.0,R_17,R_17_ch1_01,89286,89286
970,15126,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089292.jpg,1,1.0,R_17,R_17_ch1_01,89292,89292
5470,19626,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089298.jpg,1,1.0,R_17,R_17_ch1_01,89298,89298
2521,16677,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089304.jpg,1,1.0,R_17,R_17_ch1_01,89304,89304
5660,19816,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089310.jpg,1,1.0,R_17,R_17_ch1_01,89310,89310
407,14563,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089316.jpg,1,1.0,R_17,R_17_ch1_01,89316,89316
3733,17889,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089322.jpg,1,1.0,R_17,R_17_ch1_01,89322,89322
3338,17494,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089328.jpg,1,1.0,R_17,R_17_ch1_01,89328,89328
5295,19451,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089334.jpg,1,1.0,R_17,R_17_ch1_01,89334,89334
39,14195,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089340.jpg,1,1.0,R_17,R_17_ch1_01,89340,89340
5351,19507,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089346.jpg,1,1.0,R_17,R_17_ch1_01,89346,89346
3082,17238,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089352.jpg,1,1.0,R_17,R_17_ch1_01,89352,89352
5654,19810,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089358.jpg,1,1.0,R_17,R_17_ch1_01,89358,89358
2432,16588,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089364.jpg,1,1.0,R_17,R_17_ch1_01,89364,89364
4469,18625,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089370.jpg,1,1.0,R_17,R_17_ch1_01,89370,89370
4133,18289,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089376.jpg,1,1.0,R_17,R_17_ch1_01,89376,89376
2615,16771,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089382.jpg,1,1.0,R_17,R_17_ch1_01,89382,89382
4889,19045,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089388.jpg,1,1.0,R_17,R_17_ch1_01,89388,89388
540,14696,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089394.jpg,1,1.0,R_17,R_17_ch1_01,89394,89394
6189,20345,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089400.jpg,1,1.0,R_17,R_17_ch1_01,89400,89400
3671,17827,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089406.jpg,1,1.0,R_17,R_17_ch1_01,89406,89406
3890,18046,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089412.jpg,1,1.0,R_17,R_17_ch1_01,89412,89412
1333,15489,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089418.jpg,1,1.0,R_17,R_17_ch1_01,89418,89418
817,14973,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089424.jpg,1,1.0,R_17,R_17_ch1_01,89424,89424
1339,15495,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089430.jpg,1,1.0,R_17,R_17_ch1_01,89430,89430
4122,18278,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089436.jpg,0,1.0,R_17,R_17_ch1_01,89436,89436
1593,15749,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089442.jpg,0,1.0,R_17,R_17_ch1_01,89442,89442
2776,16932,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000089448.jpg,0,1.0,R_17,R_17_ch1_01,89448,89448
