,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
359,9915,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000073044.jpg,0,1.0,R_10,R_10_ch1_01,73044,73044
504,10060,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000073050.jpg,0,1.0,R_10,R_10_ch1_01,73050,73050
767,10323,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075654.jpg,0,1.0,R_10,R_10_ch1_01,75654,75654
943,10499,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075702.jpg,0,1.0,R_10,R_10_ch1_01,75702,75702
951,10507,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075708.jpg,0,1.0,R_10,R_10_ch1_01,75708,75708
673,10229,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075720.jpg,0,1.0,R_10,R_10_ch1_01,75720,75720
527,10083,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075738.jpg,0,1.0,R_10,R_10_ch1_01,75738,75738
150,9706,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075762.jpg,0,1.0,R_10,R_10_ch1_01,75762,75762
476,10032,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000075786.jpg,0,1.0,R_10,R_10_ch1_01,75786,75786
127,9683,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000076662.jpg,0,1.0,R_10,R_10_ch1_01,76662,76662
297,9853,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000076716.jpg,0,1.0,R_10,R_10_ch1_01,76716,76716
630,10186,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000078942.jpg,0,1.0,R_10,R_10_ch1_01,78942,78942
207,9763,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000078984.jpg,0,1.0,R_10,R_10_ch1_01,78984,78984
621,10177,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000082086.jpg,0,1.0,R_10,R_10_ch1_01,82086,82086
346,9902,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000082260.jpg,0,1.0,R_10,R_10_ch1_01,82260,82260
608,10164,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000082278.jpg,0,1.0,R_10,R_10_ch1_01,82278,82278
741,10297,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000084876.jpg,0,1.0,R_10,R_10_ch1_01,84876,84876
541,10097,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000084888.jpg,0,1.0,R_10,R_10_ch1_01,84888,84888
268,9824,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000086556.jpg,0,1.0,R_10,R_10_ch1_01,86556,86556
835,10391,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000086718.jpg,0,1.0,R_10,R_10_ch1_01,86718,86718
738,10294,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000087006.jpg,0,1.0,R_10,R_10_ch1_01,87006,87006
256,9812,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000093042.jpg,0,1.0,R_10,R_10_ch1_01,93042,93042
200,9756,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000093132.jpg,0,1.0,R_10,R_10_ch1_01,93132,93132
407,9963,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000096198.jpg,0,1.0,R_10,R_10_ch1_01,96198,96198
151,9707,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000103092.jpg,0,1.0,R_10,R_10_ch1_01,103092,103092
293,9849,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000103446.jpg,0,1.0,R_10,R_10_ch1_01,103446,103446
939,10495,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105264.jpg,1,1.0,R_10,R_10_ch1_01,105264,105264
933,10489,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105270.jpg,1,1.0,R_10,R_10_ch1_01,105270,105270
133,9689,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105288.jpg,1,1.0,R_10,R_10_ch1_01,105288,105288
952,10508,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105300.jpg,1,1.0,R_10,R_10_ch1_01,105300,105300
448,10004,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105312.jpg,1,1.0,R_10,R_10_ch1_01,105312,105312
7,9563,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105324.jpg,1,1.0,R_10,R_10_ch1_01,105324,105324
787,10343,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105330.jpg,1,1.0,R_10,R_10_ch1_01,105330,105330
912,10468,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105336.jpg,1,1.0,R_10,R_10_ch1_01,105336,105336
781,10337,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105342.jpg,1,1.0,R_10,R_10_ch1_01,105342,105342
910,10466,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105372.jpg,1,1.0,R_10,R_10_ch1_01,105372,105372
642,10198,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105378.jpg,1,1.0,R_10,R_10_ch1_01,105378,105378
173,9729,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105384.jpg,1,1.0,R_10,R_10_ch1_01,105384,105384
646,10202,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105390.jpg,1,1.0,R_10,R_10_ch1_01,105390,105390
852,10408,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105396.jpg,1,1.0,R_10,R_10_ch1_01,105396,105396
557,10113,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105408.jpg,1,1.0,R_10,R_10_ch1_01,105408,105408
142,9698,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105420.jpg,1,1.0,R_10,R_10_ch1_01,105420,105420
623,10179,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105438.jpg,1,1.0,R_10,R_10_ch1_01,105438,105438
396,9952,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105444.jpg,1,1.0,R_10,R_10_ch1_01,105444,105444
568,10124,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105462.jpg,1,1.0,R_10,R_10_ch1_01,105462,105462
723,10279,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105468.jpg,1,1.0,R_10,R_10_ch1_01,105468,105468
196,9752,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105474.jpg,1,1.0,R_10,R_10_ch1_01,105474,105474
361,9917,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105480.jpg,1,1.0,R_10,R_10_ch1_01,105480,105480
868,10424,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105486.jpg,1,1.0,R_10,R_10_ch1_01,105486,105486
751,10307,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105504.jpg,1,1.0,R_10,R_10_ch1_01,105504,105504
850,10406,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105516.jpg,1,1.0,R_10,R_10_ch1_01,105516,105516
174,9730,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105522.jpg,1,1.0,R_10,R_10_ch1_01,105522,105522
581,10137,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105558.jpg,1,1.0,R_10,R_10_ch1_01,105558,105558
348,9904,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105576.jpg,1,1.0,R_10,R_10_ch1_01,105576,105576
795,10351,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105582.jpg,1,1.0,R_10,R_10_ch1_01,105582,105582
793,10349,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105594.jpg,1,1.0,R_10,R_10_ch1_01,105594,105594
224,9780,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105600.jpg,1,1.0,R_10,R_10_ch1_01,105600,105600
160,9716,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105612.jpg,1,1.0,R_10,R_10_ch1_01,105612,105612
901,10457,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105618.jpg,1,1.0,R_10,R_10_ch1_01,105618,105618
544,10100,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105624.jpg,1,1.0,R_10,R_10_ch1_01,105624,105624
238,9794,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105642.jpg,1,1.0,R_10,R_10_ch1_01,105642,105642
900,10456,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105648.jpg,1,1.0,R_10,R_10_ch1_01,105648,105648
184,9740,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105654.jpg,1,1.0,R_10,R_10_ch1_01,105654,105654
922,10478,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105672.jpg,1,1.0,R_10,R_10_ch1_01,105672,105672
90,9646,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105678.jpg,1,1.0,R_10,R_10_ch1_01,105678,105678
132,9688,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105690.jpg,1,1.0,R_10,R_10_ch1_01,105690,105690
856,10412,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105696.jpg,1,1.0,R_10,R_10_ch1_01,105696,105696
617,10173,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105702.jpg,1,1.0,R_10,R_10_ch1_01,105702,105702
805,10361,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105708.jpg,1,1.0,R_10,R_10_ch1_01,105708,105708
49,9605,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105720.jpg,1,1.0,R_10,R_10_ch1_01,105720,105720
463,10019,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105726.jpg,1,1.0,R_10,R_10_ch1_01,105726,105726
664,10220,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105750.jpg,1,1.0,R_10,R_10_ch1_01,105750,105750
669,10225,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105756.jpg,1,1.0,R_10,R_10_ch1_01,105756,105756
509,10065,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105774.jpg,1,1.0,R_10,R_10_ch1_01,105774,105774
938,10494,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105792.jpg,1,1.0,R_10,R_10_ch1_01,105792,105792
632,10188,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105798.jpg,1,1.0,R_10,R_10_ch1_01,105798,105798
101,9657,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105804.jpg,1,1.0,R_10,R_10_ch1_01,105804,105804
500,10056,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105810.jpg,1,1.0,R_10,R_10_ch1_01,105810,105810
221,9777,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105822.jpg,1,1.0,R_10,R_10_ch1_01,105822,105822
15,9571,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105828.jpg,1,1.0,R_10,R_10_ch1_01,105828,105828
657,10213,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105834.jpg,1,1.0,R_10,R_10_ch1_01,105834,105834
323,9879,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105840.jpg,1,1.0,R_10,R_10_ch1_01,105840,105840
211,9767,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105846.jpg,1,1.0,R_10,R_10_ch1_01,105846,105846
64,9620,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105852.jpg,1,1.0,R_10,R_10_ch1_01,105852,105852
968,10524,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105858.jpg,1,1.0,R_10,R_10_ch1_01,105858,105858
58,9614,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105864.jpg,1,1.0,R_10,R_10_ch1_01,105864,105864
409,9965,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105876.jpg,1,1.0,R_10,R_10_ch1_01,105876,105876
564,10120,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000105882.jpg,0,1.0,R_10,R_10_ch1_01,105882,105882
569,10125,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000109092.jpg,0,1.0,R_10,R_10_ch1_01,109092,109092
614,10170,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000110862.jpg,0,1.0,R_10,R_10_ch1_01,110862,110862
368,9924,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000117018.jpg,0,1.0,R_10,R_10_ch1_01,117018,117018
957,10513,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000117024.jpg,0,1.0,R_10,R_10_ch1_01,117024,117024
319,9875,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000117144.jpg,0,1.0,R_10,R_10_ch1_01,117144,117144
828,10384,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119586.jpg,0,1.0,R_10,R_10_ch1_01,119586,119586
553,10109,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119598.jpg,1,1.0,R_10,R_10_ch1_01,119598,119598
254,9810,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119610.jpg,1,1.0,R_10,R_10_ch1_01,119610,119610
373,9929,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119616.jpg,1,1.0,R_10,R_10_ch1_01,119616,119616
658,10214,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119622.jpg,1,1.0,R_10,R_10_ch1_01,119622,119622
801,10357,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119646.jpg,1,1.0,R_10,R_10_ch1_01,119646,119646
696,10252,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119652.jpg,1,1.0,R_10,R_10_ch1_01,119652,119652
485,10041,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119658.jpg,1,1.0,R_10,R_10_ch1_01,119658,119658
540,10096,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119664.jpg,1,1.0,R_10,R_10_ch1_01,119664,119664
342,9898,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119676.jpg,1,1.0,R_10,R_10_ch1_01,119676,119676
530,10086,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119682.jpg,1,1.0,R_10,R_10_ch1_01,119682,119682
656,10212,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119694.jpg,1,1.0,R_10,R_10_ch1_01,119694,119694
489,10045,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119700.jpg,1,1.0,R_10,R_10_ch1_01,119700,119700
375,9931,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119706.jpg,1,1.0,R_10,R_10_ch1_01,119706,119706
823,10379,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119712.jpg,1,1.0,R_10,R_10_ch1_01,119712,119712
583,10139,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119718.jpg,1,1.0,R_10,R_10_ch1_01,119718,119718
305,9861,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119724.jpg,1,1.0,R_10,R_10_ch1_01,119724,119724
278,9834,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119742.jpg,1,1.0,R_10,R_10_ch1_01,119742,119742
424,9980,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119748.jpg,1,1.0,R_10,R_10_ch1_01,119748,119748
891,10447,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119754.jpg,1,1.0,R_10,R_10_ch1_01,119754,119754
74,9630,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119766.jpg,1,1.0,R_10,R_10_ch1_01,119766,119766
729,10285,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119772.jpg,1,1.0,R_10,R_10_ch1_01,119772,119772
605,10161,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119778.jpg,1,1.0,R_10,R_10_ch1_01,119778,119778
439,9995,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119790.jpg,1,1.0,R_10,R_10_ch1_01,119790,119790
331,9887,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119796.jpg,1,1.0,R_10,R_10_ch1_01,119796,119796
23,9579,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119808.jpg,1,1.0,R_10,R_10_ch1_01,119808,119808
826,10382,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119814.jpg,1,1.0,R_10,R_10_ch1_01,119814,119814
162,9718,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119820.jpg,1,1.0,R_10,R_10_ch1_01,119820,119820
495,10051,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119826.jpg,1,1.0,R_10,R_10_ch1_01,119826,119826
391,9947,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119832.jpg,1,1.0,R_10,R_10_ch1_01,119832,119832
704,10260,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119844.jpg,1,1.0,R_10,R_10_ch1_01,119844,119844
433,9989,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119862.jpg,1,1.0,R_10,R_10_ch1_01,119862,119862
93,9649,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119868.jpg,1,1.0,R_10,R_10_ch1_01,119868,119868
609,10165,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119874.jpg,1,1.0,R_10,R_10_ch1_01,119874,119874
949,10505,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119880.jpg,1,1.0,R_10,R_10_ch1_01,119880,119880
94,9650,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119886.jpg,1,1.0,R_10,R_10_ch1_01,119886,119886
137,9693,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119892.jpg,1,1.0,R_10,R_10_ch1_01,119892,119892
171,9727,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119898.jpg,1,1.0,R_10,R_10_ch1_01,119898,119898
250,9806,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119904.jpg,1,1.0,R_10,R_10_ch1_01,119904,119904
629,10185,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119910.jpg,1,1.0,R_10,R_10_ch1_01,119910,119910
401,9957,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119928.jpg,1,1.0,R_10,R_10_ch1_01,119928,119928
687,10243,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119940.jpg,1,1.0,R_10,R_10_ch1_01,119940,119940
675,10231,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119970.jpg,1,1.0,R_10,R_10_ch1_01,119970,119970
349,9905,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119976.jpg,1,1.0,R_10,R_10_ch1_01,119976,119976
412,9968,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000119994.jpg,1,1.0,R_10,R_10_ch1_01,119994,119994
95,9651,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120000.jpg,1,1.0,R_10,R_10_ch1_01,120000,120000
306,9862,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120006.jpg,1,1.0,R_10,R_10_ch1_01,120006,120006
98,9654,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120012.jpg,1,1.0,R_10,R_10_ch1_01,120012,120012
115,9671,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120030.jpg,1,1.0,R_10,R_10_ch1_01,120030,120030
128,9684,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120036.jpg,1,1.0,R_10,R_10_ch1_01,120036,120036
335,9891,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120042.jpg,1,1.0,R_10,R_10_ch1_01,120042,120042
81,9637,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120048.jpg,1,1.0,R_10,R_10_ch1_01,120048,120048
908,10464,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120054.jpg,1,1.0,R_10,R_10_ch1_01,120054,120054
909,10465,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120060.jpg,1,1.0,R_10,R_10_ch1_01,120060,120060
277,9833,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120066.jpg,1,1.0,R_10,R_10_ch1_01,120066,120066
832,10388,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120072.jpg,1,1.0,R_10,R_10_ch1_01,120072,120072
170,9726,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120084.jpg,1,1.0,R_10,R_10_ch1_01,120084,120084
788,10344,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120096.jpg,1,1.0,R_10,R_10_ch1_01,120096,120096
794,10350,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120102.jpg,1,1.0,R_10,R_10_ch1_01,120102,120102
662,10218,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120120.jpg,1,1.0,R_10,R_10_ch1_01,120120,120120
665,10221,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120126.jpg,1,1.0,R_10,R_10_ch1_01,120126,120126
422,9978,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000120138.jpg,1,1.0,R_10,R_10_ch1_01,120138,120138
