,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
269,71809,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000110190.jpg,0,0.0,R_329,R_329_ch1_01,110190,110190
1417,72957,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000110670.jpg,0,0.0,R_329,R_329_ch1_01,110670,110670
613,72153,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000112176.jpg,0,0.0,R_329,R_329_ch1_01,112176,112176
1741,73281,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000112356.jpg,0,0.0,R_329,R_329_ch1_01,112356,112356
1207,72747,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000113088.jpg,0,0.0,R_329,R_329_ch1_01,113088,113088
447,71987,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000113154.jpg,0,0.0,R_329,R_329_ch1_01,113154,113154
809,72349,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000113742.jpg,0,0.0,R_329,R_329_ch1_01,113742,113742
702,72242,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000113820.jpg,0,0.0,R_329,R_329_ch1_01,113820,113820
1075,72615,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000113868.jpg,0,0.0,R_329,R_329_ch1_01,113868,113868
665,72205,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000114288.jpg,0,1.0,R_329,R_329_ch1_01,114288,114288
550,72090,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000114414.jpg,0,0.0,R_329,R_329_ch1_01,114414,114414
327,71867,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000116178.jpg,0,1.0,R_329,R_329_ch1_01,116178,116178
1624,73164,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000116280.jpg,0,1.0,R_329,R_329_ch1_01,116280,116280
687,72227,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000116688.jpg,0,0.0,R_329,R_329_ch1_01,116688,116688
1871,73411,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000116868.jpg,0,0.0,R_329,R_329_ch1_01,116868,116868
241,71781,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000116940.jpg,0,1.0,R_329,R_329_ch1_01,116940,116940
1725,73265,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117876.jpg,1,1.0,R_329,R_329_ch1_01,117876,117876
1516,73056,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117882.jpg,1,1.0,R_329,R_329_ch1_01,117882,117882
1690,73230,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117888.jpg,1,1.0,R_329,R_329_ch1_01,117888,117888
1432,72972,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117894.jpg,1,1.0,R_329,R_329_ch1_01,117894,117894
20,71560,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117900.jpg,1,1.0,R_329,R_329_ch1_01,117900,117900
1851,73391,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117906.jpg,1,1.0,R_329,R_329_ch1_01,117906,117906
591,72131,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117912.jpg,1,1.0,R_329,R_329_ch1_01,117912,117912
145,71685,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117918.jpg,1,1.0,R_329,R_329_ch1_01,117918,117918
118,71658,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117984.jpg,1,1.0,R_329,R_329_ch1_01,117984,117984
672,72212,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117990.jpg,1,1.0,R_329,R_329_ch1_01,117990,117990
307,71847,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000117996.jpg,1,1.0,R_329,R_329_ch1_01,117996,117996
1822,73362,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118002.jpg,1,1.0,R_329,R_329_ch1_01,118002,118002
429,71969,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118008.jpg,1,1.0,R_329,R_329_ch1_01,118008,118008
1858,73398,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118014.jpg,1,1.0,R_329,R_329_ch1_01,118014,118014
486,72026,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118020.jpg,1,1.0,R_329,R_329_ch1_01,118020,118020
610,72150,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118026.jpg,1,1.0,R_329,R_329_ch1_01,118026,118026
811,72351,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118032.jpg,1,1.0,R_329,R_329_ch1_01,118032,118032
72,71612,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118038.jpg,1,1.0,R_329,R_329_ch1_01,118038,118038
1864,73404,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118044.jpg,1,1.0,R_329,R_329_ch1_01,118044,118044
1753,73293,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118050.jpg,1,1.0,R_329,R_329_ch1_01,118050,118050
1494,73034,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118056.jpg,1,1.0,R_329,R_329_ch1_01,118056,118056
207,71747,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118062.jpg,1,1.0,R_329,R_329_ch1_01,118062,118062
1288,72828,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118068.jpg,1,1.0,R_329,R_329_ch1_01,118068,118068
1931,73471,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118074.jpg,1,1.0,R_329,R_329_ch1_01,118074,118074
1899,73439,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118080.jpg,1,1.0,R_329,R_329_ch1_01,118080,118080
289,71829,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118086.jpg,1,1.0,R_329,R_329_ch1_01,118086,118086
601,72141,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118092.jpg,1,1.0,R_329,R_329_ch1_01,118092,118092
1018,72558,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118098.jpg,1,1.0,R_329,R_329_ch1_01,118098,118098
415,71955,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118104.jpg,1,1.0,R_329,R_329_ch1_01,118104,118104
98,71638,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118110.jpg,1,1.0,R_329,R_329_ch1_01,118110,118110
219,71759,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118116.jpg,1,1.0,R_329,R_329_ch1_01,118116,118116
1302,72842,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118122.jpg,1,1.0,R_329,R_329_ch1_01,118122,118122
1593,73133,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118128.jpg,1,1.0,R_329,R_329_ch1_01,118128,118128
1198,72738,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118134.jpg,1,1.0,R_329,R_329_ch1_01,118134,118134
1418,72958,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118140.jpg,1,1.0,R_329,R_329_ch1_01,118140,118140
1324,72864,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118146.jpg,1,1.0,R_329,R_329_ch1_01,118146,118146
275,71815,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118152.jpg,1,1.0,R_329,R_329_ch1_01,118152,118152
1591,73131,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118158.jpg,1,1.0,R_329,R_329_ch1_01,118158,118158
808,72348,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118164.jpg,1,1.0,R_329,R_329_ch1_01,118164,118164
695,72235,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118170.jpg,1,1.0,R_329,R_329_ch1_01,118170,118170
1806,73346,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118176.jpg,1,1.0,R_329,R_329_ch1_01,118176,118176
280,71820,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118182.jpg,1,1.0,R_329,R_329_ch1_01,118182,118182
391,71931,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118188.jpg,1,1.0,R_329,R_329_ch1_01,118188,118188
2016,73556,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118194.jpg,1,1.0,R_329,R_329_ch1_01,118194,118194
1747,73287,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118200.jpg,1,1.0,R_329,R_329_ch1_01,118200,118200
1944,73484,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118206.jpg,1,1.0,R_329,R_329_ch1_01,118206,118206
1345,72885,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118212.jpg,1,1.0,R_329,R_329_ch1_01,118212,118212
1058,72598,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118218.jpg,1,1.0,R_329,R_329_ch1_01,118218,118218
716,72256,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118224.jpg,1,1.0,R_329,R_329_ch1_01,118224,118224
1303,72843,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118230.jpg,1,1.0,R_329,R_329_ch1_01,118230,118230
543,72083,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118236.jpg,1,1.0,R_329,R_329_ch1_01,118236,118236
1431,72971,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118242.jpg,1,1.0,R_329,R_329_ch1_01,118242,118242
274,71814,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118248.jpg,1,1.0,R_329,R_329_ch1_01,118248,118248
1830,73370,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118254.jpg,1,1.0,R_329,R_329_ch1_01,118254,118254
23,71563,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118260.jpg,1,1.0,R_329,R_329_ch1_01,118260,118260
658,72198,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118266.jpg,1,1.0,R_329,R_329_ch1_01,118266,118266
1894,73434,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118272.jpg,1,1.0,R_329,R_329_ch1_01,118272,118272
1190,72730,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118278.jpg,1,1.0,R_329,R_329_ch1_01,118278,118278
1294,72834,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118284.jpg,1,1.0,R_329,R_329_ch1_01,118284,118284
1178,72718,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118290.jpg,1,1.0,R_329,R_329_ch1_01,118290,118290
446,71986,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118296.jpg,1,1.0,R_329,R_329_ch1_01,118296,118296
1048,72588,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118302.jpg,1,1.0,R_329,R_329_ch1_01,118302,118302
1501,73041,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118308.jpg,1,1.0,R_329,R_329_ch1_01,118308,118308
1287,72827,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118314.jpg,1,1.0,R_329,R_329_ch1_01,118314,118314
1246,72786,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118320.jpg,1,1.0,R_329,R_329_ch1_01,118320,118320
767,72307,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118326.jpg,1,1.0,R_329,R_329_ch1_01,118326,118326
458,71998,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118332.jpg,1,1.0,R_329,R_329_ch1_01,118332,118332
1971,73511,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118338.jpg,1,1.0,R_329,R_329_ch1_01,118338,118338
1740,73280,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118344.jpg,1,1.0,R_329,R_329_ch1_01,118344,118344
370,71910,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118350.jpg,1,1.0,R_329,R_329_ch1_01,118350,118350
1846,73386,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118356.jpg,1,1.0,R_329,R_329_ch1_01,118356,118356
50,71590,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118362.jpg,1,1.0,R_329,R_329_ch1_01,118362,118362
298,71838,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118368.jpg,1,1.0,R_329,R_329_ch1_01,118368,118368
646,72186,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118374.jpg,1,1.0,R_329,R_329_ch1_01,118374,118374
1373,72913,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118380.jpg,1,1.0,R_329,R_329_ch1_01,118380,118380
930,72470,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118386.jpg,1,1.0,R_329,R_329_ch1_01,118386,118386
1999,73539,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118392.jpg,1,1.0,R_329,R_329_ch1_01,118392,118392
552,72092,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118398.jpg,1,1.0,R_329,R_329_ch1_01,118398,118398
1054,72594,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118404.jpg,1,1.0,R_329,R_329_ch1_01,118404,118404
1856,73396,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118410.jpg,1,1.0,R_329,R_329_ch1_01,118410,118410
865,72405,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118416.jpg,1,1.0,R_329,R_329_ch1_01,118416,118416
193,71733,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118422.jpg,1,1.0,R_329,R_329_ch1_01,118422,118422
372,71912,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118428.jpg,1,1.0,R_329,R_329_ch1_01,118428,118428
319,71859,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118434.jpg,1,1.0,R_329,R_329_ch1_01,118434,118434
1132,72672,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118440.jpg,1,1.0,R_329,R_329_ch1_01,118440,118440
394,71934,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118446.jpg,1,1.0,R_329,R_329_ch1_01,118446,118446
2017,73557,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118452.jpg,1,1.0,R_329,R_329_ch1_01,118452,118452
1579,73119,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118458.jpg,1,1.0,R_329,R_329_ch1_01,118458,118458
1279,72819,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118464.jpg,1,1.0,R_329,R_329_ch1_01,118464,118464
1333,72873,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118470.jpg,1,1.0,R_329,R_329_ch1_01,118470,118470
244,71784,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118476.jpg,1,1.0,R_329,R_329_ch1_01,118476,118476
217,71757,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118482.jpg,1,1.0,R_329,R_329_ch1_01,118482,118482
1989,73529,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118488.jpg,1,1.0,R_329,R_329_ch1_01,118488,118488
663,72203,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118494.jpg,1,1.0,R_329,R_329_ch1_01,118494,118494
885,72425,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118500.jpg,1,1.0,R_329,R_329_ch1_01,118500,118500
1369,72909,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118506.jpg,1,1.0,R_329,R_329_ch1_01,118506,118506
1567,73107,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118512.jpg,1,1.0,R_329,R_329_ch1_01,118512,118512
264,71804,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118518.jpg,1,1.0,R_329,R_329_ch1_01,118518,118518
100,71640,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118524.jpg,1,1.0,R_329,R_329_ch1_01,118524,118524
245,71785,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118530.jpg,1,1.0,R_329,R_329_ch1_01,118530,118530
172,71712,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118536.jpg,1,1.0,R_329,R_329_ch1_01,118536,118536
1332,72872,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118542.jpg,1,1.0,R_329,R_329_ch1_01,118542,118542
1474,73014,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118548.jpg,1,1.0,R_329,R_329_ch1_01,118548,118548
2026,73566,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118554.jpg,1,1.0,R_329,R_329_ch1_01,118554,118554
1234,72774,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118560.jpg,1,1.0,R_329,R_329_ch1_01,118560,118560
671,72211,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118566.jpg,1,1.0,R_329,R_329_ch1_01,118566,118566
817,72357,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118572.jpg,1,1.0,R_329,R_329_ch1_01,118572,118572
797,72337,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118578.jpg,1,1.0,R_329,R_329_ch1_01,118578,118578
377,71917,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118584.jpg,1,1.0,R_329,R_329_ch1_01,118584,118584
1621,73161,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118590.jpg,1,1.0,R_329,R_329_ch1_01,118590,118590
1614,73154,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118596.jpg,1,1.0,R_329,R_329_ch1_01,118596,118596
896,72436,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118602.jpg,1,1.0,R_329,R_329_ch1_01,118602,118602
472,72012,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118608.jpg,1,1.0,R_329,R_329_ch1_01,118608,118608
239,71779,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118614.jpg,1,1.0,R_329,R_329_ch1_01,118614,118614
730,72270,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118620.jpg,1,1.0,R_329,R_329_ch1_01,118620,118620
1361,72901,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118626.jpg,1,1.0,R_329,R_329_ch1_01,118626,118626
1686,73226,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118632.jpg,0,1.0,R_329,R_329_ch1_01,118632,118632
1,71541,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118740.jpg,0,0.0,R_329,R_329_ch1_01,118740,118740
554,72094,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000118818.jpg,0,1.0,R_329,R_329_ch1_01,118818,118818
194,71734,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000120882.jpg,0,0.0,R_329,R_329_ch1_01,120882,120882
836,72376,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000120918.jpg,0,0.0,R_329,R_329_ch1_01,120918,120918
1636,73176,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000121218.jpg,0,0.0,R_329,R_329_ch1_01,121218,121218
541,72081,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000121728.jpg,0,0.0,R_329,R_329_ch1_01,121728,121728
259,71799,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000121998.jpg,0,0.0,R_329,R_329_ch1_01,121998,121998
1950,73490,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000122208.jpg,0,0.0,R_329,R_329_ch1_01,122208,122208
133,71673,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000122640.jpg,0,0.0,R_329,R_329_ch1_01,122640,122640
1674,73214,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000123678.jpg,0,0.0,R_329,R_329_ch1_01,123678,123678
1285,72825,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000123690.jpg,0,0.0,R_329,R_329_ch1_01,123690,123690
1606,73146,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000124482.jpg,0,0.0,R_329,R_329_ch1_01,124482,124482
504,72044,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000124938.jpg,0,0.0,R_329,R_329_ch1_01,124938,124938
2033,73573,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000125220.jpg,0,0.0,R_329,R_329_ch1_01,125220,125220
1011,72551,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000125646.jpg,0,0.0,R_329,R_329_ch1_01,125646,125646
946,72486,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000126264.jpg,0,0.0,R_329,R_329_ch1_01,126264,126264
1070,72610,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000126390.jpg,0,0.0,R_329,R_329_ch1_01,126390,126390
707,72247,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128100.jpg,0,1.0,R_329,R_329_ch1_01,128100,128100
263,71803,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128106.jpg,1,1.0,R_329,R_329_ch1_01,128106,128106
1818,73358,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128112.jpg,1,1.0,R_329,R_329_ch1_01,128112,128112
1299,72839,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000128118.jpg,1,1.0,R_329,R_329_ch1_01,128118,128118
