,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
161,13573,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007134.jpg,1,1.0,R_15,R_15_ch1_01,7134,7134
596,14008,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007140.jpg,1,1.0,R_15,R_15_ch1_01,7140,7140
722,14134,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007152.jpg,1,1.0,R_15,R_15_ch1_01,7152,7152
730,14142,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007158.jpg,1,1.0,R_15,R_15_ch1_01,7158,7158
522,13934,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007176.jpg,1,1.0,R_15,R_15_ch1_01,7176,7176
317,13729,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007188.jpg,1,1.0,R_15,R_15_ch1_01,7188,7188
410,13822,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007194.jpg,1,1.0,R_15,R_15_ch1_01,7194,7194
503,13915,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007218.jpg,1,1.0,R_15,R_15_ch1_01,7218,7218
271,13683,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007230.jpg,1,1.0,R_15,R_15_ch1_01,7230,7230
84,13496,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007236.jpg,1,1.0,R_15,R_15_ch1_01,7236,7236
462,13874,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007254.jpg,1,1.0,R_15,R_15_ch1_01,7254,7254
85,13497,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007266.jpg,1,1.0,R_15,R_15_ch1_01,7266,7266
453,13865,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007272.jpg,1,1.0,R_15,R_15_ch1_01,7272,7272
77,13489,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007278.jpg,1,1.0,R_15,R_15_ch1_01,7278,7278
436,13848,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007284.jpg,1,1.0,R_15,R_15_ch1_01,7284,7284
576,13988,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007290.jpg,1,1.0,R_15,R_15_ch1_01,7290,7290
336,13748,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007302.jpg,1,1.0,R_15,R_15_ch1_01,7302,7302
39,13451,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007320.jpg,1,1.0,R_15,R_15_ch1_01,7320,7320
639,14051,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007326.jpg,1,1.0,R_15,R_15_ch1_01,7326,7326
573,13985,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007332.jpg,1,1.0,R_15,R_15_ch1_01,7332,7332
11,13423,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007338.jpg,1,1.0,R_15,R_15_ch1_01,7338,7338
285,13697,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007356.jpg,1,1.0,R_15,R_15_ch1_01,7356,7356
94,13506,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007368.jpg,1,1.0,R_15,R_15_ch1_01,7368,7368
282,13694,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007380.jpg,1,1.0,R_15,R_15_ch1_01,7380,7380
244,13656,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007392.jpg,1,1.0,R_15,R_15_ch1_01,7392,7392
718,14130,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007398.jpg,1,1.0,R_15,R_15_ch1_01,7398,7398
714,14126,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007404.jpg,1,1.0,R_15,R_15_ch1_01,7404,7404
423,13835,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007410.jpg,1,1.0,R_15,R_15_ch1_01,7410,7410
731,14143,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007440.jpg,1,1.0,R_15,R_15_ch1_01,7440,7440
508,13920,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007446.jpg,1,1.0,R_15,R_15_ch1_01,7446,7446
12,13424,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007452.jpg,1,1.0,R_15,R_15_ch1_01,7452,7452
607,14019,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007458.jpg,1,1.0,R_15,R_15_ch1_01,7458,7458
699,14111,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007464.jpg,1,1.0,R_15,R_15_ch1_01,7464,7464
604,14016,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007470.jpg,1,1.0,R_15,R_15_ch1_01,7470,7470
697,14109,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007476.jpg,1,1.0,R_15,R_15_ch1_01,7476,7476
481,13893,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007482.jpg,1,1.0,R_15,R_15_ch1_01,7482,7482
215,13627,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007488.jpg,1,1.0,R_15,R_15_ch1_01,7488,7488
487,13899,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007494.jpg,1,1.0,R_15,R_15_ch1_01,7494,7494
652,14064,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007506.jpg,1,1.0,R_15,R_15_ch1_01,7506,7506
370,13782,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007512.jpg,1,1.0,R_15,R_15_ch1_01,7512,7512
135,13547,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007530.jpg,1,1.0,R_15,R_15_ch1_01,7530,7530
456,13868,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007536.jpg,1,1.0,R_15,R_15_ch1_01,7536,7536
210,13622,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007542.jpg,1,1.0,R_15,R_15_ch1_01,7542,7542
381,13793,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007548.jpg,1,1.0,R_15,R_15_ch1_01,7548,7548
561,13973,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007554.jpg,1,1.0,R_15,R_15_ch1_01,7554,7554
262,13674,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007572.jpg,1,1.0,R_15,R_15_ch1_01,7572,7572
472,13884,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007584.jpg,1,1.0,R_15,R_15_ch1_01,7584,7584
666,14078,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007590.jpg,1,1.0,R_15,R_15_ch1_01,7590,7590
584,13996,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007626.jpg,1,1.0,R_15,R_15_ch1_01,7626,7626
650,14062,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007644.jpg,1,1.0,R_15,R_15_ch1_01,7644,7644
300,13712,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007650.jpg,1,1.0,R_15,R_15_ch1_01,7650,7650
396,13808,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007656.jpg,1,1.0,R_15,R_15_ch1_01,7656,7656
350,13762,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007662.jpg,1,1.0,R_15,R_15_ch1_01,7662,7662
614,14026,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007668.jpg,1,1.0,R_15,R_15_ch1_01,7668,7668
612,14024,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007680.jpg,1,1.0,R_15,R_15_ch1_01,7680,7680
267,13679,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007686.jpg,1,1.0,R_15,R_15_ch1_01,7686,7686
156,13568,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007710.jpg,1,1.0,R_15,R_15_ch1_01,7710,7710
690,14102,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007716.jpg,1,1.0,R_15,R_15_ch1_01,7716,7716
212,13624,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007722.jpg,1,1.0,R_15,R_15_ch1_01,7722,7722
184,13596,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007740.jpg,1,1.0,R_15,R_15_ch1_01,7740,7740
689,14101,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007746.jpg,1,1.0,R_15,R_15_ch1_01,7746,7746
227,13639,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007758.jpg,1,1.0,R_15,R_15_ch1_01,7758,7758
706,14118,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007764.jpg,1,1.0,R_15,R_15_ch1_01,7764,7764
330,13742,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007776.jpg,1,1.0,R_15,R_15_ch1_01,7776,7776
140,13552,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007788.jpg,1,1.0,R_15,R_15_ch1_01,7788,7788
656,14068,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007794.jpg,1,1.0,R_15,R_15_ch1_01,7794,7794
482,13894,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007806.jpg,1,1.0,R_15,R_15_ch1_01,7806,7806
621,14033,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007818.jpg,1,1.0,R_15,R_15_ch1_01,7818,7818
78,13490,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007824.jpg,1,1.0,R_15,R_15_ch1_01,7824,7824
146,13558,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007842.jpg,1,1.0,R_15,R_15_ch1_01,7842,7842
515,13927,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007854.jpg,1,1.0,R_15,R_15_ch1_01,7854,7854
520,13932,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007860.jpg,1,1.0,R_15,R_15_ch1_01,7860,7860
17,13429,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007866.jpg,1,1.0,R_15,R_15_ch1_01,7866,7866
717,14129,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007872.jpg,1,1.0,R_15,R_15_ch1_01,7872,7872
466,13878,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007878.jpg,1,1.0,R_15,R_15_ch1_01,7878,7878
283,13695,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007890.jpg,1,1.0,R_15,R_15_ch1_01,7890,7890
248,13660,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007896.jpg,1,1.0,R_15,R_15_ch1_01,7896,7896
80,13492,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007902.jpg,1,1.0,R_15,R_15_ch1_01,7902,7902
422,13834,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007914.jpg,1,1.0,R_15,R_15_ch1_01,7914,7914
507,13919,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007920.jpg,1,1.0,R_15,R_15_ch1_01,7920,7920
229,13641,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007926.jpg,1,1.0,R_15,R_15_ch1_01,7926,7926
496,13908,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007932.jpg,1,1.0,R_15,R_15_ch1_01,7932,7932
74,13486,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007938.jpg,1,1.0,R_15,R_15_ch1_01,7938,7938
741,14153,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007944.jpg,1,1.0,R_15,R_15_ch1_01,7944,7944
277,13689,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007956.jpg,1,1.0,R_15,R_15_ch1_01,7956,7956
120,13532,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007968.jpg,1,1.0,R_15,R_15_ch1_01,7968,7968
196,13608,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007974.jpg,1,1.0,R_15,R_15_ch1_01,7974,7974
349,13761,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000007980.jpg,1,1.0,R_15,R_15_ch1_01,7980,7980
445,13857,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008004.jpg,1,1.0,R_15,R_15_ch1_01,8004,8004
380,13792,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008010.jpg,1,1.0,R_15,R_15_ch1_01,8010,8010
734,14146,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008016.jpg,1,1.0,R_15,R_15_ch1_01,8016,8016
149,13561,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008022.jpg,1,1.0,R_15,R_15_ch1_01,8022,8022
635,14047,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008034.jpg,1,1.0,R_15,R_15_ch1_01,8034,8034
327,13739,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008040.jpg,1,1.0,R_15,R_15_ch1_01,8040,8040
99,13511,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008052.jpg,1,1.0,R_15,R_15_ch1_01,8052,8052
237,13649,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008058.jpg,1,1.0,R_15,R_15_ch1_01,8058,8058
509,13921,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008064.jpg,1,1.0,R_15,R_15_ch1_01,8064,8064
619,14031,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008070.jpg,1,1.0,R_15,R_15_ch1_01,8070,8070
543,13955,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008082.jpg,1,1.0,R_15,R_15_ch1_01,8082,8082
364,13776,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008094.jpg,1,1.0,R_15,R_15_ch1_01,8094,8094
127,13539,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008100.jpg,1,1.0,R_15,R_15_ch1_01,8100,8100
402,13814,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008106.jpg,1,1.0,R_15,R_15_ch1_01,8106,8106
250,13662,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008112.jpg,1,1.0,R_15,R_15_ch1_01,8112,8112
506,13918,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008124.jpg,1,1.0,R_15,R_15_ch1_01,8124,8124
335,13747,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008130.jpg,1,1.0,R_15,R_15_ch1_01,8130,8130
205,13617,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008136.jpg,1,1.0,R_15,R_15_ch1_01,8136,8136
631,14043,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008148.jpg,1,1.0,R_15,R_15_ch1_01,8148,8148
182,13594,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008154.jpg,1,1.0,R_15,R_15_ch1_01,8154,8154
29,13441,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008160.jpg,1,1.0,R_15,R_15_ch1_01,8160,8160
412,13824,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008172.jpg,1,1.0,R_15,R_15_ch1_01,8172,8172
483,13895,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008178.jpg,1,1.0,R_15,R_15_ch1_01,8178,8178
681,14093,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008184.jpg,1,1.0,R_15,R_15_ch1_01,8184,8184
228,13640,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008190.jpg,1,1.0,R_15,R_15_ch1_01,8190,8190
566,13978,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008196.jpg,1,1.0,R_15,R_15_ch1_01,8196,8196
432,13844,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008202.jpg,1,1.0,R_15,R_15_ch1_01,8202,8202
385,13797,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008220.jpg,1,1.0,R_15,R_15_ch1_01,8220,8220
30,13442,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008226.jpg,1,1.0,R_15,R_15_ch1_01,8226,8226
256,13668,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008232.jpg,1,1.0,R_15,R_15_ch1_01,8232,8232
633,14045,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008238.jpg,1,1.0,R_15,R_15_ch1_01,8238,8238
308,13720,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008244.jpg,1,1.0,R_15,R_15_ch1_01,8244,8244
214,13626,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008250.jpg,1,1.0,R_15,R_15_ch1_01,8250,8250
112,13524,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008256.jpg,1,1.0,R_15,R_15_ch1_01,8256,8256
547,13959,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008262.jpg,1,1.0,R_15,R_15_ch1_01,8262,8262
411,13823,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008268.jpg,1,1.0,R_15,R_15_ch1_01,8268,8268
374,13786,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008286.jpg,1,1.0,R_15,R_15_ch1_01,8286,8286
437,13849,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008298.jpg,1,1.0,R_15,R_15_ch1_01,8298,8298
728,14140,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008328.jpg,1,1.0,R_15,R_15_ch1_01,8328,8328
68,13480,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008334.jpg,1,1.0,R_15,R_15_ch1_01,8334,8334
239,13651,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008352.jpg,1,1.0,R_15,R_15_ch1_01,8352,8352
343,13755,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008358.jpg,1,1.0,R_15,R_15_ch1_01,8358,8358
404,13816,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008364.jpg,1,1.0,R_15,R_15_ch1_01,8364,8364
461,13873,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008370.jpg,1,1.0,R_15,R_15_ch1_01,8370,8370
133,13545,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008388.jpg,1,1.0,R_15,R_15_ch1_01,8388,8388
536,13948,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008394.jpg,1,1.0,R_15,R_15_ch1_01,8394,8394
524,13936,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008400.jpg,1,1.0,R_15,R_15_ch1_01,8400,8400
502,13914,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008406.jpg,1,1.0,R_15,R_15_ch1_01,8406,8406
93,13505,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008418.jpg,1,1.0,R_15,R_15_ch1_01,8418,8418
391,13803,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008424.jpg,1,1.0,R_15,R_15_ch1_01,8424,8424
97,13509,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008442.jpg,1,1.0,R_15,R_15_ch1_01,8442,8442
288,13700,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008454.jpg,1,1.0,R_15,R_15_ch1_01,8454,8454
375,13787,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008460.jpg,1,1.0,R_15,R_15_ch1_01,8460,8460
325,13737,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008478.jpg,1,1.0,R_15,R_15_ch1_01,8478,8478
252,13664,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008484.jpg,1,1.0,R_15,R_15_ch1_01,8484,8484
306,13718,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008490.jpg,1,1.0,R_15,R_15_ch1_01,8490,8490
695,14107,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008496.jpg,1,1.0,R_15,R_15_ch1_01,8496,8496
696,14108,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008502.jpg,1,1.0,R_15,R_15_ch1_01,8502,8502
207,13619,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008514.jpg,1,1.0,R_15,R_15_ch1_01,8514,8514
637,14049,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008520.jpg,1,1.0,R_15,R_15_ch1_01,8520,8520
241,13653,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008526.jpg,1,1.0,R_15,R_15_ch1_01,8526,8526
608,14020,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008544.jpg,1,1.0,R_15,R_15_ch1_01,8544,8544
613,14025,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008556.jpg,1,1.0,R_15,R_15_ch1_01,8556,8556
513,13925,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008562.jpg,1,1.0,R_15,R_15_ch1_01,8562,8562
516,13928,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008568.jpg,1,1.0,R_15,R_15_ch1_01,8568,8568
130,13542,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008574.jpg,1,1.0,R_15,R_15_ch1_01,8574,8574
119,13531,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000008580.jpg,1,1.0,R_15,R_15_ch1_01,8580,8580
