,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2177,40713,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058800.jpg,1,1.0,R_201,R_201_ch1_01,58800,58800
127,38663,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058806.jpg,1,1.0,R_201,R_201_ch1_01,58806,58806
692,39228,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058812.jpg,1,1.0,R_201,R_201_ch1_01,58812,58812
1579,40115,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058818.jpg,1,1.0,R_201,R_201_ch1_01,58818,58818
1817,40353,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058824.jpg,1,1.0,R_201,R_201_ch1_01,58824,58824
1261,39797,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058830.jpg,1,1.0,R_201,R_201_ch1_01,58830,58830
596,39132,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058836.jpg,1,1.0,R_201,R_201_ch1_01,58836,58836
1066,39602,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058842.jpg,1,1.0,R_201,R_201_ch1_01,58842,58842
1263,39799,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058848.jpg,1,1.0,R_201,R_201_ch1_01,58848,58848
1538,40074,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058854.jpg,1,1.0,R_201,R_201_ch1_01,58854,58854
1697,40233,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058860.jpg,1,1.0,R_201,R_201_ch1_01,58860,58860
504,39040,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058866.jpg,1,1.0,R_201,R_201_ch1_01,58866,58866
1430,39966,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058872.jpg,1,1.0,R_201,R_201_ch1_01,58872,58872
939,39475,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058878.jpg,1,1.0,R_201,R_201_ch1_01,58878,58878
599,39135,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058884.jpg,1,1.0,R_201,R_201_ch1_01,58884,58884
962,39498,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058896.jpg,1,1.0,R_201,R_201_ch1_01,58896,58896
1217,39753,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058914.jpg,1,1.0,R_201,R_201_ch1_01,58914,58914
1887,40423,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058920.jpg,1,1.0,R_201,R_201_ch1_01,58920,58920
1874,40410,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058932.jpg,1,1.0,R_201,R_201_ch1_01,58932,58932
1055,39591,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058938.jpg,1,1.0,R_201,R_201_ch1_01,58938,58938
336,38872,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058944.jpg,1,1.0,R_201,R_201_ch1_01,58944,58944
1005,39541,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058950.jpg,1,1.0,R_201,R_201_ch1_01,58950,58950
958,39494,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058956.jpg,1,1.0,R_201,R_201_ch1_01,58956,58956
1569,40105,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058962.jpg,1,1.0,R_201,R_201_ch1_01,58962,58962
1957,40493,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058968.jpg,1,1.0,R_201,R_201_ch1_01,58968,58968
439,38975,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058974.jpg,1,1.0,R_201,R_201_ch1_01,58974,58974
533,39069,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058980.jpg,1,1.0,R_201,R_201_ch1_01,58980,58980
89,38625,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058986.jpg,1,1.0,R_201,R_201_ch1_01,58986,58986
1105,39641,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058992.jpg,1,1.0,R_201,R_201_ch1_01,58992,58992
1902,40438,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000058998.jpg,1,1.0,R_201,R_201_ch1_01,58998,58998
864,39400,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059004.jpg,1,1.0,R_201,R_201_ch1_01,59004,59004
731,39267,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059028.jpg,1,1.0,R_201,R_201_ch1_01,59028,59028
2155,40691,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059034.jpg,1,1.0,R_201,R_201_ch1_01,59034,59034
347,38883,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059040.jpg,1,1.0,R_201,R_201_ch1_01,59040,59040
1944,40480,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059052.jpg,1,1.0,R_201,R_201_ch1_01,59052,59052
1488,40024,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059058.jpg,1,1.0,R_201,R_201_ch1_01,59058,59058
1864,40400,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059064.jpg,1,1.0,R_201,R_201_ch1_01,59064,59064
1318,39854,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059070.jpg,1,1.0,R_201,R_201_ch1_01,59070,59070
450,38986,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059076.jpg,1,1.0,R_201,R_201_ch1_01,59076,59076
113,38649,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059082.jpg,1,1.0,R_201,R_201_ch1_01,59082,59082
382,38918,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059088.jpg,1,1.0,R_201,R_201_ch1_01,59088,59088
886,39422,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059094.jpg,1,1.0,R_201,R_201_ch1_01,59094,59094
153,38689,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059100.jpg,1,1.0,R_201,R_201_ch1_01,59100,59100
1082,39618,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059106.jpg,1,1.0,R_201,R_201_ch1_01,59106,59106
301,38837,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059112.jpg,1,1.0,R_201,R_201_ch1_01,59112,59112
1504,40040,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059118.jpg,1,1.0,R_201,R_201_ch1_01,59118,59118
1513,40049,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059124.jpg,1,1.0,R_201,R_201_ch1_01,59124,59124
1821,40357,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059130.jpg,1,1.0,R_201,R_201_ch1_01,59130,59130
1528,40064,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059136.jpg,1,1.0,R_201,R_201_ch1_01,59136,59136
751,39287,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059142.jpg,1,1.0,R_201,R_201_ch1_01,59142,59142
1543,40079,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059148.jpg,1,1.0,R_201,R_201_ch1_01,59148,59148
22,38558,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059154.jpg,1,1.0,R_201,R_201_ch1_01,59154,59154
23,38559,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059160.jpg,1,1.0,R_201,R_201_ch1_01,59160,59160
960,39496,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059166.jpg,1,1.0,R_201,R_201_ch1_01,59166,59166
891,39427,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059172.jpg,1,1.0,R_201,R_201_ch1_01,59172,59172
1502,40038,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059178.jpg,1,1.0,R_201,R_201_ch1_01,59178,59178
1703,40239,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059184.jpg,1,1.0,R_201,R_201_ch1_01,59184,59184
487,39023,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059190.jpg,1,1.0,R_201,R_201_ch1_01,59190,59190
1581,40117,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059196.jpg,1,1.0,R_201,R_201_ch1_01,59196,59196
2044,40580,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059202.jpg,1,1.0,R_201,R_201_ch1_01,59202,59202
1208,39744,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059208.jpg,1,1.0,R_201,R_201_ch1_01,59208,59208
1605,40141,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059214.jpg,1,1.0,R_201,R_201_ch1_01,59214,59214
2013,40549,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059220.jpg,1,1.0,R_201,R_201_ch1_01,59220,59220
1125,39661,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059232.jpg,1,1.0,R_201,R_201_ch1_01,59232,59232
1784,40320,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059238.jpg,1,1.0,R_201,R_201_ch1_01,59238,59238
990,39526,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059244.jpg,1,1.0,R_201,R_201_ch1_01,59244,59244
1345,39881,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059250.jpg,1,1.0,R_201,R_201_ch1_01,59250,59250
985,39521,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059256.jpg,1,1.0,R_201,R_201_ch1_01,59256,59256
1973,40509,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059262.jpg,1,1.0,R_201,R_201_ch1_01,59262,59262
1573,40109,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059268.jpg,1,1.0,R_201,R_201_ch1_01,59268,59268
1262,39798,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059274.jpg,1,1.0,R_201,R_201_ch1_01,59274,59274
909,39445,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059280.jpg,1,1.0,R_201,R_201_ch1_01,59280,59280
1984,40520,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059286.jpg,1,1.0,R_201,R_201_ch1_01,59286,59286
1069,39605,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059292.jpg,1,1.0,R_201,R_201_ch1_01,59292,59292
1293,39829,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059298.jpg,1,1.0,R_201,R_201_ch1_01,59298,59298
1540,40076,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059304.jpg,1,1.0,R_201,R_201_ch1_01,59304,59304
816,39352,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059310.jpg,1,1.0,R_201,R_201_ch1_01,59310,59310
1814,40350,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059316.jpg,1,1.0,R_201,R_201_ch1_01,59316,59316
1909,40445,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059322.jpg,1,1.0,R_201,R_201_ch1_01,59322,59322
303,38839,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059328.jpg,1,1.0,R_201,R_201_ch1_01,59328,59328
456,38992,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059334.jpg,1,1.0,R_201,R_201_ch1_01,59334,59334
342,38878,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059340.jpg,1,1.0,R_201,R_201_ch1_01,59340,59340
1133,39669,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059346.jpg,1,1.0,R_201,R_201_ch1_01,59346,59346
387,38923,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059352.jpg,1,1.0,R_201,R_201_ch1_01,59352,59352
974,39510,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059358.jpg,1,1.0,R_201,R_201_ch1_01,59358,59358
2049,40585,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059364.jpg,1,1.0,R_201,R_201_ch1_01,59364,59364
832,39368,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059370.jpg,1,1.0,R_201,R_201_ch1_01,59370,59370
948,39484,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059376.jpg,1,1.0,R_201,R_201_ch1_01,59376,59376
53,38589,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059382.jpg,1,1.0,R_201,R_201_ch1_01,59382,59382
733,39269,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059388.jpg,1,1.0,R_201,R_201_ch1_01,59388,59388
1297,39833,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059394.jpg,1,1.0,R_201,R_201_ch1_01,59394,59394
858,39394,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059400.jpg,1,1.0,R_201,R_201_ch1_01,59400,59400
1028,39564,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059406.jpg,1,1.0,R_201,R_201_ch1_01,59406,59406
1517,40053,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059412.jpg,1,1.0,R_201,R_201_ch1_01,59412,59412
415,38951,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059418.jpg,1,1.0,R_201,R_201_ch1_01,59418,59418
205,38741,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059430.jpg,1,1.0,R_201,R_201_ch1_01,59430,59430
352,38888,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059436.jpg,1,1.0,R_201,R_201_ch1_01,59436,59436
1276,39812,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059442.jpg,1,1.0,R_201,R_201_ch1_01,59442,59442
1181,39717,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059448.jpg,1,1.0,R_201,R_201_ch1_01,59448,59448
2,38538,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059454.jpg,1,1.0,R_201,R_201_ch1_01,59454,59454
43,38579,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059460.jpg,1,1.0,R_201,R_201_ch1_01,59460,59460
1951,40487,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059466.jpg,1,1.0,R_201,R_201_ch1_01,59466,59466
818,39354,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059472.jpg,1,1.0,R_201,R_201_ch1_01,59472,59472
1359,39895,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059478.jpg,1,1.0,R_201,R_201_ch1_01,59478,59478
1095,39631,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059490.jpg,1,1.0,R_201,R_201_ch1_01,59490,59490
498,39034,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059496.jpg,1,1.0,R_201,R_201_ch1_01,59496,59496
622,39158,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059502.jpg,1,1.0,R_201,R_201_ch1_01,59502,59502
1408,39944,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059508.jpg,1,1.0,R_201,R_201_ch1_01,59508,59508
478,39014,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059514.jpg,1,1.0,R_201,R_201_ch1_01,59514,59514
729,39265,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000059976.jpg,0,0.0,R_201,R_201_ch1_01,59976,59976
1184,39720,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000060018.jpg,0,0.0,R_201,R_201_ch1_01,60018,60018
1053,39589,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000060852.jpg,0,0.0,R_201,R_201_ch1_01,60852,60852
2193,40729,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000060966.jpg,0,0.0,R_201,R_201_ch1_01,60966,60966
292,38828,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000060996.jpg,0,0.0,R_201,R_201_ch1_01,60996,60996
421,38957,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061278.jpg,0,0.0,R_201,R_201_ch1_01,61278,61278
1667,40203,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061428.jpg,0,0.0,R_201,R_201_ch1_01,61428,61428
1400,39936,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061596.jpg,0,0.0,R_201,R_201_ch1_01,61596,61596
201,38737,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061926.jpg,0,0.0,R_201,R_201_ch1_01,61926,61926
1920,40456,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061932.jpg,0,0.0,R_201,R_201_ch1_01,61932,61932
914,39450,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000061956.jpg,0,0.0,R_201,R_201_ch1_01,61956,61956
402,38938,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000062040.jpg,0,0.0,R_201,R_201_ch1_01,62040,62040
1224,39760,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000062196.jpg,0,0.0,R_201,R_201_ch1_01,62196,62196
103,38639,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000062250.jpg,0,0.0,R_201,R_201_ch1_01,62250,62250
2010,40546,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000062526.jpg,0,0.0,R_201,R_201_ch1_01,62526,62526
538,39074,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000062766.jpg,0,0.0,R_201,R_201_ch1_01,62766,62766
1321,39857,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000063750.jpg,0,0.0,R_201,R_201_ch1_01,63750,63750
688,39224,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000064056.jpg,0,0.0,R_201,R_201_ch1_01,64056,64056
54,38590,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000064386.jpg,0,0.0,R_201,R_201_ch1_01,64386,64386
277,38813,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000064428.jpg,0,0.0,R_201,R_201_ch1_01,64428,64428
199,38735,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000066042.jpg,0,0.0,R_201,R_201_ch1_01,66042,66042
145,38681,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000066726.jpg,0,0.0,R_201,R_201_ch1_01,66726,66726
1639,40175,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000066792.jpg,0,0.0,R_201,R_201_ch1_01,66792,66792
268,38804,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000068166.jpg,0,0.0,R_201,R_201_ch1_01,68166,68166
851,39387,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000069282.jpg,0,0.0,R_201,R_201_ch1_01,69282,69282
967,39503,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000069438.jpg,0,1.0,R_201,R_201_ch1_01,69438,69438
1911,40447,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000069450.jpg,0,1.0,R_201,R_201_ch1_01,69450,69450
1529,40065,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000069972.jpg,0,0.0,R_201,R_201_ch1_01,69972,69972
1212,39748,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000070500.jpg,0,0.0,R_201,R_201_ch1_01,70500,70500
1119,39655,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000070554.jpg,0,0.0,R_201,R_201_ch1_01,70554,70554
1947,40483,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000070668.jpg,0,0.0,R_201,R_201_ch1_01,70668,70668
1727,40263,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000071544.jpg,0,0.0,R_201,R_201_ch1_01,71544,71544
1019,39555,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000071802.jpg,0,0.0,R_201,R_201_ch1_01,71802,71802
1335,39871,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000072234.jpg,0,0.0,R_201,R_201_ch1_01,72234,72234
676,39212,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000072312.jpg,0,0.0,R_201,R_201_ch1_01,72312,72312
409,38945,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000072606.jpg,0,1.0,R_201,R_201_ch1_01,72606,72606
497,39033,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000073620.jpg,0,0.0,R_201,R_201_ch1_01,73620,73620
154,38690,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000074166.jpg,0,0.0,R_201,R_201_ch1_01,74166,74166
614,39150,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000076488.jpg,0,0.0,R_201,R_201_ch1_01,76488,76488
591,39127,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000078426.jpg,0,0.0,R_201,R_201_ch1_01,78426,78426
873,39409,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000078660.jpg,0,0.0,R_201,R_201_ch1_01,78660,78660
1968,40504,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000078924.jpg,0,0.0,R_201,R_201_ch1_01,78924,78924
1492,40028,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000079788.jpg,0,0.0,R_201,R_201_ch1_01,79788,79788
685,39221,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000081564.jpg,0,0.0,R_201,R_201_ch1_01,81564,81564
1994,40530,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000081804.jpg,0,0.0,R_201,R_201_ch1_01,81804,81804
